date,y_pred
2022-09-26,0.0013833037
2022-09-27,0.0010554625
2022-09-28,0.0011652893
2022-09-29,0.0013529409
2022-09-30,0.001126146
2022-10-03,0.0013282895
2022-10-04,0.0012755069
2022-10-05,0.0013663899
2022-10-06,0.0013806416
2022-10-07,0.0011330383
2022-10-10,0.0010649823
2022-10-11,0.0013359901
2022-10-12,0.0013407046
2022-10-13,0.0012714005
2022-10-14,0.0006587939
2022-10-17,0.001379483
2022-10-18,0.0013490285
2022-10-19,-0.00094869523
2022-10-20,0.00062941684
2022-10-21,0.001323686
2022-10-24,0.0013318585
2022-10-25,0.0013708593
2022-10-26,0.001333657
2022-10-27,0.0013352021
2022-10-28,0.0012848447
2022-10-31,0.0013396734
2022-11-01,0.0013048459
2022-11-02,0.0013659047
2022-11-03,0.0013228124
2022-11-04,0.0013526788
2022-11-07,0.0014319128
2022-11-08,0.0014103809
2022-11-09,0.0009765847
2022-11-10,0.0014916738
2022-11-11,-0.0016620461
2022-11-14,0.0013624466
2022-11-15,0.0014571171
2022-11-16,0.0013678727
2022-11-17,0.0013355155
2022-11-18,0.0014232512
2022-11-21,0.0014535326
2022-11-22,0.0013301302
2022-11-23,0.0013335398
2022-11-24,0.0014178195
2022-11-25,0.0012954721
2022-11-28,0.0014384356
2022-11-29,0.0013287389
2022-11-30,0.0013023197
2022-12-01,0.0013152077
2022-12-02,0.0014086084
2022-12-05,0.0013961677
2022-12-06,0.001402209
2022-12-07,0.0014142891
2022-12-08,0.0014673589
2022-12-09,0.0012100365
2022-12-12,0.0014229093
2022-12-13,0.0014607493
2022-12-14,0.0014855275
2022-12-15,0.0014041385
2022-12-16,0.001376838
2022-12-19,0.0013688048
2022-12-20,0.0013354442
2022-12-21,0.0013688465
2022-12-22,0.0014221036
2022-12-23,0.0014510466
2022-12-27,0.0014686583
2022-12-28,0.001477693
2022-12-29,0.0014894657
2022-12-30,0.0014220179
2023-01-03,0.0014517964
2023-01-04,0.0014131985
2023-01-05,0.001543313
2023-01-06,0.001463921
2023-01-09,0.0014955483
2023-01-10,0.001611565
2023-01-11,0.0015381624
2023-01-12,0.001571237
2023-01-13,0.00152928
2023-01-16,0.0016110789
2023-01-17,0.0015286416
2023-01-18,0.0015428807
2023-01-19,0.0016621077
2023-01-20,0.001511666
2023-01-23,0.0013574229
2023-01-24,0.0011367287
2023-01-25,0.0014069224
2023-01-26,0.0016092563
2023-01-27,0.0016066562
2023-01-30,0.0015626854
2023-01-31,0.0015922376
2023-02-01,0.0015429615
2023-02-02,0.0016055534
2023-02-03,0.0016580641
2023-02-06,0.0015191478
2023-02-07,0.0005388914
2023-02-08,0.0014801461
2023-02-09,0.0014883443
2023-02-10,0.0017568872
2023-02-13,0.0014588516
2023-02-14,0.0016210291
2023-02-15,0.0016520446
2023-02-16,0.0019233713
2023-02-17,0.0019091419
2023-02-20,0.0017828062
2023-02-21,0.0020760365
2023-02-22,0.0017735189
2023-02-23,0.0018167756
2023-02-24,0.0019466886
2023-02-27,0.0019157006
2023-02-28,0.001746516
2023-03-01,0.0019457544
2023-03-02,0.0020845174
2023-03-03,0.0022155237
2023-03-06,0.0020415112
2023-03-07,-0.0005572142
2023-03-08,0.0018446418
2023-03-09,0.0015597019
2023-03-10,0.0013086405
2023-03-13,0.0020531884
2023-03-14,0.0015931411
2023-03-15,0.0017769431
2023-03-16,0.0014949669
2023-03-17,0.0015768495
2023-03-20,0.0020402586
2023-03-21,0.0019066816
2023-03-22,-0.00024712883
2023-03-23,0.00031939644
2023-03-24,0.0018383522
2023-03-27,0.002252691
2023-03-28,0.002190015
2023-03-29,0.0022369374
2023-03-30,0.0023902678
2023-03-31,0.0024103036
2023-04-03,0.0023928203
2023-04-04,0.002243074
2023-04-05,0.0031715736
2023-04-06,0.00073814625
2023-04-10,0.0026675435
2023-04-11,0.002645929
2023-04-12,0.002123444
2023-04-13,0.0026856053
2023-04-14,0.0005405318
2023-04-17,0.002096888
2023-04-18,0.0028209782
2023-04-19,0.002810521
2023-04-20,0.0024952467
2023-04-21,0.0031672483
2023-04-24,0.0012288868
2023-04-25,0.0029324742
2023-04-26,0.0007920871
2023-04-27,0.0030137722
2023-04-28,0.0011538967
2023-05-01,0.0028416668
2023-05-02,0.00188522
2023-05-03,0.0030173445
2023-05-04,0.0028935992
2023-05-05,0.003269009
2023-05-08,0.0027946369
2023-05-09,0.0031318655
2023-05-10,0.003389627
2023-05-11,0.0036068142
2023-05-12,0.0036866928
2023-05-15,-0.0012896262
2023-05-16,0.001968081
2023-05-17,0.0034943002
2023-05-18,0.0032773004
2023-05-19,0.0035088416
2023-05-22,0.0032878497
2023-05-23,0.0014611307
2023-05-24,0.0037085852
2023-05-25,0.003398823
2023-05-26,0.0038745862
2023-05-30,0.003552657
2023-05-31,0.003502313
2023-06-01,0.003161808
2023-06-02,0.0021013394
2023-06-05,0.003776354
2023-06-06,0.0035394426
2023-06-07,0.0026966988
2023-06-08,0.0036869764
2023-06-09,0.0043496406
2023-06-12,0.004914611
2023-06-13,0.0046333387
2023-06-14,0.004604439
2023-06-15,0.0051785093
2023-06-16,0.004743235
2023-06-19,0.0033829822
2023-06-20,0.005009448
2023-06-21,0.0037793668
2023-06-22,0.0009202969
2023-06-23,0.0032337888
2023-06-26,0.004716216
2023-06-27,0.004934828
2023-06-28,0.0038440612
2023-06-29,0.005975397
2023-06-30,0.005619993
2023-07-03,0.0004343009
2023-07-04,0.0060539846
2023-07-05,0.0063938857
2023-07-06,0.006474065
2023-07-07,0.006025549
2023-07-10,0.0035846166
2023-07-11,0.006109605
2023-07-12,0.0058807246
2023-07-13,0.0018383273
2023-07-14,0.004570903
2023-07-17,0.005542662
2023-07-18,0.0012048301
2023-07-19,0.0052530896
2023-07-20,0.0061618057
2023-07-21,0.0063531273
2023-07-24,0.0063028294
2023-07-25,0.006479312
2023-07-26,0.007097679
2023-07-27,0.0076034293
2023-07-28,0.006309145
2023-07-31,0.0076631005
2023-08-01,0.007883161
2023-08-02,0.006031193
2023-08-03,0.007188952
2023-08-04,0.007203561
2023-08-07,0.0071661477
2023-08-08,0.0058507686
2023-08-09,0.005110967
2023-08-10,0.00450768
2023-08-11,0.005951771
2023-08-14,0.0064852918
2023-08-15,0.006652746
2023-08-16,0.007037478
2023-08-17,0.00448625
2023-08-18,0.006617399
2023-08-21,0.0072637512
2023-08-22,0.007201851
2023-08-23,0.0068949806
2023-08-24,0.005900117
2023-08-25,0.0073028174
2023-08-28,0.007621264
2023-08-29,0.007432317
2023-08-30,0.00865368
2023-08-31,0.009142362
2023-09-01,0.009216378
2023-09-04,0.007840639
2023-09-05,0.009071027
2023-09-06,0.0073421076
2023-09-07,0.00940872
2023-09-08,0.009138822
2023-09-11,0.009611961
2023-09-12,0.009693389
2023-09-13,0.006463614
2023-09-14,0.010012119
2023-09-15,0.0100070825
2023-09-18,0.009311857
2023-09-19,0.009217509
2023-09-20,0.009131673
