date,y_pred
1994-10-04,0.002103168051689863
1994-10-05,0.001149598159827292
1994-10-06,0.0014542517019435763
1994-10-07,0.0005967761389911175
1994-10-10,-0.0020996592938899994
1994-10-11,0.0009893428068608046
1994-10-12,-0.00042106673936359584
1994-10-13,0.0014361839275807142
1994-10-14,0.0023563355207443237
1994-10-21,0.001713401055894792
1994-10-24,0.002751686843112111
1994-10-25,-0.0012576463632285595
1994-10-26,0.0031862363684922457
1994-10-27,0.0017562969587743282
1994-10-28,0.0019620340317487717
1994-10-31,0.0025392977986484766
1994-11-01,0.001686165458522737
1994-11-02,0.0030276861507445574
1994-11-03,0.002190646715462208
1994-11-04,0.0018839319236576557
1994-11-07,-0.0009723335388116539
1994-11-08,0.0008249307284131646
1994-11-09,0.002897033002227545
1994-11-10,0.0008843078394420445
1994-11-11,0.003612131578847766
1994-11-14,0.0024088008794933558
1994-11-15,0.0022783176973462105
1994-11-16,0.00344228558242321
1994-11-17,0.003823326202109456
1994-11-18,0.001667503616772592
1994-11-21,0.0010870274854823947
1994-11-22,0.0013925655512139201
1994-11-23,0.0014814105816185474
1994-11-24,0.001956918742507696
1994-11-25,0.0013556038029491901
1994-11-28,-0.0008553559891879559
1994-11-29,0.0014438421931117773
1994-11-30,0.000415169371990487
1995-01-05,0.004033543635159731
1995-02-15,0.005961773917078972
1995-02-16,0.0028897293377667665
1995-02-17,0.00048566434998065233
1995-02-20,0.0012966287322342396
1995-02-21,0.0017961987759917974
1995-02-22,0.0023495557252317667
1995-02-23,0.002234382787719369
1995-02-24,0.0014063280541449785
1995-02-27,-0.0017276471480727196
1995-02-28,0.002412408357486129
1995-03-01,0.0025138736236840487
1995-03-02,0.0016987425042316318
1995-03-03,0.00211010267958045
1995-03-06,-0.001159130479209125
1995-03-07,0.0024334797635674477
1995-03-08,0.0014301036717370152
1995-03-09,-0.0017194454558193684
1995-03-10,0.0015163146890699863
1995-03-13,0.00020684368791989982
1995-03-14,0.0010734926909208298
1995-03-15,-0.00041568512097001076
1995-03-16,0.002489994280040264
1995-03-17,0.0014556010719388723
1995-03-22,0.0008718798053450882
1995-03-23,0.0008930225158110261
1995-03-24,0.0015513231046497822
1995-03-27,0.0011419793590903282
1995-03-28,0.0016710315831005573
1995-03-29,0.0010067023104056716
1995-03-30,0.0001737583806971088
1995-03-31,0.0019861310720443726
1995-04-03,0.0010392282856628299
1995-04-04,0.00208735978230834
1995-04-05,0.0009383748401887715
1995-04-06,0.0013990744482725859
1995-04-07,0.002333848038688302
1995-04-10,0.0013853044947609305
1995-04-11,0.0004732594534289092
1995-04-12,0.0017667612992227077
1995-04-13,0.0001799907913664356
1995-04-19,0.004616877995431423
1995-04-20,0.0014311934355646372
1995-04-21,0.001278913114219904
1995-04-26,0.00150394719094038
1995-04-27,0.000594604411162436
1995-04-28,0.0021291417069733143
1995-05-01,0.00222018058411777
1995-05-02,-0.0001276991533813998
1995-05-03,0.0015758476220071316
1995-05-04,0.0015626957174390554
1995-05-05,0.0027367526199668646
1995-05-08,0.0018606113735586405
1995-05-09,0.0026169747579842806
1995-05-10,0.0019670315086841583
1995-05-11,0.0013798351865261793
1995-05-12,0.0026116371154785156
1995-05-15,0.003612131578847766
1995-05-16,0.0014474975178018212
1995-05-17,0.0019802183378487825
1995-05-18,0.0014125681482255459
1995-05-25,-0.0012791040353477001
1995-05-31,0.000920949038118124
1995-06-01,0.0018823371501639485
1995-06-02,0.0018968790536746383
1995-06-05,0.001985628390684724
1995-06-06,0.00025955779710784554
1995-06-07,0.0016728545306250453
1995-06-08,-0.0018169506220147014
1995-06-09,0.00032227489282377064
1995-06-10,0.0008134167292155325
1995-06-14,0.0029789593536406755
1995-06-15,0.002068066271021962
1995-06-16,0.0014438421931117773
1995-06-19,0.0006236580084078014
1995-06-20,0.00018704630201682448
1995-06-21,0.0024183860514312983
1995-06-22,8.115846867440268e-05
1995-07-03,0.0023210037034004927
1995-07-08,0.001393907587043941
1995-07-11,0.001984751783311367
1995-07-12,0.0019032098352909088
1995-07-13,0.003100836183875799
1995-07-17,0.0021095885895192623
1995-07-18,0.002255006693303585
1995-07-19,0.0014188500354066491
1995-07-22,0.0025826888158917427
1995-07-26,0.0018783608684316278
1995-08-01,0.003612131578847766
1995-08-03,0.00275663984939456
1995-08-08,-6.760032192687504e-06
1995-08-09,0.0017754336586222053
1995-08-10,0.002100488403812051
1995-08-11,0.0019724087323993444
1995-08-17,0.004012138117104769
1995-08-24,0.0027559828013181686
1995-08-30,0.0011496811639517546
