date,y_pred
1994-10-04,0.0007761398
1994-10-05,0.0006740988
1994-10-06,0.0006058775
1994-10-07,0.0011994967
1994-10-10,7.0674614e-05
1994-10-11,0.0004570384
1994-10-12,0.00033394096
1994-10-13,0.0006097153
1994-10-14,0.0010098444
1994-10-21,0.0008118931
1994-10-24,0.001020095
1994-10-25,-9.855465e-05
1994-10-26,0.0011786439
1994-10-27,0.00066540326
1994-10-28,0.0007104031
1994-10-31,0.0009205923
1994-11-01,0.0008690107
1994-11-02,0.0013535058
1994-11-03,0.00086000556
1994-11-04,0.0007092759
1994-11-07,-0.0003645255
1994-11-08,0.00039771872
1994-11-09,0.0011998698
1994-11-10,0.0007504062
1994-11-11,0.0013775186
1994-11-14,0.0009248474
1994-11-15,0.0009658341
1994-11-16,0.0012726287
1994-11-17,0.0014326613
1994-11-18,0.0008524354
1994-11-21,0.0012882915
1994-11-22,0.0005363803
1994-11-23,0.00060390675
1994-11-24,0.000736665
1994-11-25,0.00052560435
1994-11-28,-0.000362973
1994-11-29,0.00058303535
1994-11-30,0.00029768204
1995-01-05,0.0015222372
1995-02-15,0.0021712345
1995-02-16,0.0010359867
1995-02-17,0.00015205759
1995-02-20,0.00058055023
1995-02-21,0.0005949665
1995-02-22,0.00086501415
1995-02-23,0.000735969
1995-02-24,0.00047901477
1995-02-27,-0.0007396242
1995-02-28,0.00088062516
1995-03-01,0.0010956276
1995-03-02,0.00067949056
1995-03-03,0.0007509158
1995-03-06,-0.0005171976
1995-03-07,0.001971029
1995-03-08,0.00045811545
1995-03-09,0.0014505943
1995-03-10,0.0011254448
1995-03-13,0.0003746456
1995-03-14,0.00041201507
1995-03-15,0.0005754816
1995-03-16,0.0011153921
1995-03-17,0.00080462534
1995-03-22,0.0008435629
1995-03-23,0.00088506355
1995-03-24,0.00064980844
1995-03-27,0.00067346974
1995-03-28,0.00071042683
1995-03-29,0.00047398708
1995-03-30,0.0013221473
1995-03-31,0.0008592032
1995-04-03,0.0013665527
1995-04-04,0.0008688979
1995-04-05,0.0012361321
1995-04-06,0.0007537454
1995-04-07,0.00097028393
1995-04-10,0.0006996873
1995-04-11,0.0005786232
1995-04-12,0.0007371235
1995-04-13,0.0013091941
1995-04-19,0.0016891774
1995-04-20,0.0010508634
1995-04-21,0.0006628889
1995-04-26,0.00055819564
1995-04-27,0.00044429765
1995-04-28,0.00083615154
1995-05-01,0.0010084449
1995-05-02,0.00014291468
1995-05-03,0.00092071074
1995-05-04,0.0019080103
1995-05-05,0.0011369991
1995-05-08,0.00095332204
1995-05-09,0.0013905512
1995-05-10,0.0010853227
1995-05-11,0.000930729
1995-05-12,0.001034499
1995-05-15,0.0013913978
1995-05-16,0.0010560695
1995-05-17,0.0008029124
1995-05-18,0.0010122614
1995-05-25,0.0017863276
1995-05-31,0.00057727745
1995-06-01,0.00083333685
1995-06-02,0.0006956617
1995-06-05,0.000807489
1995-06-06,0.0004787432
1995-06-07,0.00076851744
1995-06-08,0.00030274765
1995-06-09,0.0010473543
1995-06-10,0.0006520387
1995-06-14,0.0013770675
1995-06-15,0.0015408709
1995-06-16,0.0005566442
1995-06-19,0.0002661398
1995-06-20,-0.002692352
1995-06-21,0.0013372885
1995-06-22,0.0004412857
1995-07-03,0.001277433
1995-07-08,0.00070517824
1995-07-11,0.001051364
1995-07-12,0.0009137325
1995-07-13,0.0017664493
1995-07-17,0.0011650148
1995-07-18,0.001067775
1995-07-19,0.0011319156
1995-07-22,0.0010525712
1995-07-26,0.0008487432
1995-08-01,0.0014733897
1995-08-03,0.0015347798
1995-08-08,8.817488e-05
1995-08-09,0.0008403997
1995-08-10,0.00090295385
1995-08-11,0.00085006247
1995-08-17,0.0016803554
1995-08-24,0.0010387172
1995-08-30,0.00046004012
1995-09-05,0.0010579863
1995-09-07,0.0015795942
1995-09-13,0.00060909754
1995-09-18,0.0007756651
1995-09-19,0.0006761052
1995-09-20,0.0003673608
1995-09-28,0.0002517215
1995-10-02,-0.00018062872
1995-10-04,-0.00015489168
1995-10-26,0.00036527307
1995-11-06,0.000348563
1995-11-09,0.0008348506
1995-11-20,0.0013993371
1995-12-11,0.00053399807
1995-12-18,0.0013323223
1995-12-22,0.00065724674
1995-12-27,-1.2035607e-05
1996-01-04,0.0015616576
1996-01-05,0.00070724695
1996-01-11,0.0006618739
1996-01-17,0.0013403341
1996-01-29,0.00076114794
1996-02-02,0.0010784003
1996-02-05,0.0014162923
1996-02-12,0.0010645719
1996-02-21,0.001275084
1996-02-23,0.00035986694
1996-03-25,8.7949675e-06
1996-03-26,0.000524623
1996-03-27,0.0008984914
1996-04-24,0.00094406656
1996-05-10,0.0005001692
1996-05-14,0.0016123411
1996-05-15,0.0003578353
1996-05-16,-0.0027173064
1996-05-20,0.0007888644
1996-05-21,0.00031465932
1996-05-23,0.0007814904
1996-05-24,0.0008894055
1996-05-30,-0.00017555096
1996-05-31,-0.0006604434
1996-06-04,-4.9124217e-05
1996-06-14,0.00072639005
1996-06-17,0.0010734368
1996-06-18,0.0007784279
1996-06-25,0.0008551662
1996-06-26,0.0012418126
1996-06-27,0.00034162353
1996-06-28,0.0004289648
1996-07-02,0.00046234234
1996-07-03,-8.311025e-05
1996-07-04,0.00022953664
1996-07-05,0.00073938485
1996-07-08,0.0010577475
1996-07-09,0.0009354922
1996-07-10,-3.0788964e-05
1996-07-11,0.0004140096
1996-07-12,0.0010668134
1996-07-15,0.00072483375
1996-07-16,0.001002476
1996-07-17,0.00040791192
1996-07-18,0.0007953434
1996-07-19,0.0027596918
1996-07-22,0.0011220401
1996-07-23,0.00085031416
1996-07-24,0.000643843
1996-07-25,0.0011575595
1996-07-26,0.0012099999
1996-07-29,0.0004952591
1996-07-30,0.0013420796
1996-07-31,0.0010268342
1996-08-02,0.0010106286
1996-08-05,0.00071310264
1996-08-06,0.00067317137
1996-08-07,0.0004450222
1996-08-08,0.0008823533
1996-08-09,0.00014064855
1996-08-12,0.00084769586
1996-08-13,0.0006998875
1996-08-14,0.00097458053
1996-08-15,0.0006132761
1996-08-19,0.0007994564
1996-08-20,0.00037376728
1996-08-21,0.0009853626
1996-08-22,0.0008755106
1996-08-23,0.0005364581
1996-08-27,0.00081130705
1996-08-29,0.0006586576
1996-08-30,0.00028714997
1996-09-02,0.0011843906
1996-09-04,-0.0006511605
1996-09-05,-0.00019161827
1996-09-10,-4.3003905e-07
1996-09-11,9.9101606e-05
1996-09-12,0.0005331681
1996-09-13,-0.000819032
1996-09-16,0.0015577502
1996-09-19,0.00072023406
1996-09-20,0.0003730598
1996-09-25,0.0012496947
1996-09-30,0.0003959146
1996-10-01,0.00040399696
1996-10-04,0.00076874223
1996-10-08,0.00047769
1996-10-09,0.0009164225
1996-10-22,0.00071005104
1996-10-30,0.0010958428
1996-10-31,0.0007397227
1996-11-01,0.0004829606
