date,y_pred
1994-10-04,0.010643606
1994-10-05,0.008554761
1994-10-06,0.013997379
1994-10-07,0.010625129
1994-10-10,0.08510198
1994-10-11,0.018772833
1994-10-12,0.007661931
1994-10-13,0.015191196
1994-10-14,0.008384596
1994-10-21,0.010024269
1994-10-24,0.0077536497
1994-10-25,0.019886266
1994-10-26,0.00590914
1994-10-27,0.012088354
1994-10-28,0.011134988
1994-10-31,0.008456526
1994-11-01,0.0072437483
1994-11-02,0.01049659
1994-11-03,0.009501879
1994-11-04,0.011899418
1994-11-07,0.040578395
1994-11-08,0.018538883
1994-11-09,0.008623169
1994-11-10,0.01578781
1994-11-11,0.004666005
1994-11-14,0.009077248
1994-11-15,0.00865713
1994-11-16,0.0051462506
1994-11-17,0.004262018
1994-11-18,0.01138977
1994-11-21,0.010664437
1994-11-22,0.014671321
1994-11-23,0.013513257
1994-11-24,0.0113253305
1994-11-25,0.015326914
1994-11-28,0.040592074
1994-11-29,0.0147674335
1994-11-30,0.023490744
1995-01-05,0.003922345
1995-02-15,0.0072891326
1995-02-16,0.0075584794
1995-02-17,0.021275152
1995-02-20,0.013538503
1995-02-21,0.012223646
1995-02-22,0.008292304
1995-02-23,0.009902006
1995-02-24,0.013878427
1995-02-27,0.049889483
1995-02-28,0.008006023
1995-03-01,0.007442236
1995-03-02,0.010213424
1995-03-03,0.009909873
1995-03-06,0.040690288
1995-03-07,0.005572104
1995-03-08,0.0142323505
1995-03-09,0.019218687
1995-03-10,0.0076676756
1995-03-13,0.018850919
1995-03-14,0.016365347
1995-03-15,0.010282513
1995-03-16,0.007259243
1995-03-17,0.012119648
1995-03-22,0.015012076
1995-03-23,0.00808853
1995-03-24,0.013341584
1995-03-27,0.014553939
1995-03-28,0.012417404
1995-03-29,0.016650325
1995-03-30,0.016076503
1995-03-31,0.010420425
1995-04-03,0.01076592
1995-04-04,0.009998238
1995-04-05,0.013793893
1995-04-06,0.009983916
1995-04-07,0.008459198
1995-04-10,0.013278987
1995-04-11,0.014263971
1995-04-12,0.0122146495
1995-04-13,0.018289076
1995-04-19,0.0037429892
1995-04-20,0.013943196
1995-04-21,0.013803132
1995-04-26,0.013753936
1995-04-27,0.015487686
1995-04-28,0.008944345
1995-05-01,0.01460525
1995-05-02,0.017599057
1995-05-03,0.012453782
1995-05-04,0.008305926
1995-05-05,0.0066523445
1995-05-08,0.010766094
1995-05-09,0.014736905
1995-05-10,0.017372996
1995-05-11,0.011655618
1995-05-12,0.008117645
1995-05-15,0.0046475036
1995-05-16,0.02377642
1995-05-17,0.010843856
1995-05-18,0.011218199
1995-05-25,0.030751456
1995-05-31,0.0116989715
1995-06-01,0.0102657685
1995-06-02,0.011701365
1995-06-05,0.010219757
1995-06-06,0.015140733
1995-06-07,0.01164664
1995-06-08,0.019815974
1995-06-09,0.018243771
1995-06-10,0.013525639
1995-06-14,0.010091006
1995-06-15,0.007418724
1995-06-16,0.014713058
1995-06-19,0.02040392
1995-06-20,-0.08985031
1995-06-21,0.016511288
1995-06-22,0.036057718
1995-07-03,0.016090335
1995-07-08,0.014588072
1995-07-11,0.010367785
1995-07-12,0.010353162
1995-07-13,0.0069090878
1995-07-17,0.008825706
1995-07-18,0.009079384
1995-07-19,0.012084073
1995-07-22,0.008246058
1995-07-26,0.012328845
1995-08-01,0.0045351717
1995-08-03,0.014515514
1995-08-08,0.026783228
1995-08-09,0.008621139
1995-08-10,0.010035685
1995-08-11,0.010748602
1995-08-17,0.0063950773
1995-08-24,0.0075007165
1995-08-30,0.016845752
1995-09-05,0.0076983036
1995-09-07,0.0041294824
1995-09-13,0.015513694
1995-09-18,0.011974016
1995-09-19,0.013845919
1995-09-20,0.020643601
1995-09-28,0.02328033
1995-10-02,0.036521982
1995-10-04,0.036532685
1995-10-26,0.019476566
1995-11-06,0.02255039
1995-11-09,0.012849866
1995-11-20,0.0043653166
1995-12-11,0.016419949
1995-12-18,0.0051757954
1995-12-22,0.014917846
1995-12-27,0.032252476
1996-01-04,0.003984503
1996-01-05,0.014529073
1996-01-11,0.014927922
1996-01-17,0.00534654
1996-01-29,0.019670416
1996-02-02,0.008242127
1996-02-05,0.005299886
1996-02-12,0.008244398
1996-02-21,0.005639485
1996-02-23,0.02061479
1996-03-25,0.033255357
1996-03-26,0.01833542
1996-03-27,0.011168925
1996-04-24,0.010610401
1996-05-10,0.014296168
1996-05-14,0.009758666
1996-05-15,0.024285479
1996-05-16,-0.08451592
1996-05-20,0.008971561
1996-05-21,0.017551983
1996-05-23,0.01601024
1996-05-24,0.015261274
1996-05-30,0.012589449
1996-05-31,0.059234083
1996-06-04,0.014247032
1996-06-14,0.022688098
1996-06-17,0.01070794
1996-06-18,0.009474324
1996-06-25,0.008457683
1996-06-26,0.008057231
1996-06-27,0.02138868
1996-06-28,0.015343524
1996-07-02,0.020765407
1996-07-03,0.0033965884
1996-07-04,0.018037455
1996-07-05,0.01092072
1996-07-08,0.019325856
1996-07-09,0.01473465
1996-07-10,-0.0018968802
1996-07-11,0.014874664
1996-07-12,0.00081346824
1996-07-15,0.016166195
1996-07-16,0.019757865
1996-07-17,0.004542311
1996-07-18,0.010709532
1996-07-19,0.04091649
1996-07-22,0.00624683
1996-07-23,0.009449186
1996-07-24,0.01329722
1996-07-25,0.009101634
1996-07-26,0.0054889643
1996-07-29,0.015258428
1996-07-30,0.015669884
1996-07-31,0.008012597
1996-08-02,0.012045003
1996-08-05,0.0068683284
1996-08-06,0.013280106
1996-08-07,-0.00092274253
1996-08-08,0.009761249
1996-08-09,0.022754049
1996-08-12,0.009185181
1996-08-13,0.01100323
1996-08-14,0.008212789
1996-08-15,0.00750876
1996-08-19,0.0077242176
1996-08-20,0.021025062
1996-08-21,0.008776873
1996-08-22,0.020511502
1996-08-23,0.0125139505
1996-08-27,0.013677153
1996-08-29,0.012005287
1996-08-30,0.019621491
1996-09-02,0.025324196
1996-09-04,0.025719615
1996-09-05,0.03262189
1996-09-10,0.027185604
1996-09-11,0.024969544
1996-09-12,0.014944537
1996-09-13,0.059301272
1996-09-16,0.030804655
1996-09-19,0.012875336
1996-09-20,0.01787117
1996-09-25,0.010730761
1996-09-30,0.015975434
1996-10-01,0.016980883
1996-10-04,0.013395635
1996-10-08,0.01704667
1996-10-09,0.031083563
1996-10-22,0.01272396
1996-10-30,0.013135062
1996-10-31,0.013129818
1996-11-01,0.019730678
1996-11-04,0.03578288
1996-11-05,0.007852569
1996-11-06,0.022461277
1996-11-07,0.014080809
1996-11-08,0.024450427
1996-11-12,0.014760527
1996-11-13,0.010611053
1996-11-14,0.02205879
1996-11-15,0.009650334
1996-11-18,0.019654587
1996-11-19,0.01570622
1996-11-20,0.016529782
1996-11-21,0.027074834
1996-11-22,0.014356611
1996-11-25,0.009557356
1996-11-26,0.010140331
1996-11-27,0.008027651
1996-12-02,0.015677508
1996-12-03,0.030753752
1996-12-04,0.013172837
1996-12-05,0.012893894
1996-12-06,0.022333749
1996-12-09,0.009491039
1996-12-10,0.014847442
1996-12-11,0.007515743
1996-12-13,0.012031114
1996-12-16,0.009540701
1996-12-17,0.01908922
1996-12-18,0.012237651
1996-12-19,0.020770984
1996-12-20,0.015150619
1996-12-27,0.005565743
1996-12-30,0.010858658
1996-12-31,0.014709247
1997-01-03,0.0076654484
1997-01-06,0.0057430356
1997-01-07,0.011314775
1997-01-08,0.0072139627
1997-01-09,0.008191284
1997-01-13,0.017970448
1997-01-14,0.011935103
1997-01-15,0.014010007
1997-01-16,0.011169964
1997-01-17,0.013494795
1997-01-20,0.013172932
1997-01-21,0.005890317
1997-01-22,0.008005754
1997-01-23,0.026570747
1997-01-24,0.011136397
1997-01-27,0.006843899
1997-01-28,0.005480113
1997-01-29,0.013918538
1997-01-30,0.014542854
1997-02-04,0.013709392
1997-02-05,0.01937575
1997-02-06,0.014274402
1997-02-07,0.013028594
1997-02-10,0.024805808
1997-02-14,0.012027118
1997-02-17,0.008299508
1997-02-18,0.029872598
1997-02-19,0.01187832
1997-02-21,0.009787447
1997-02-25,0.004444126
1997-02-27,0.012868717
1997-02-28,0.014057988
1997-03-03,0.020756615
1997-03-04,0.01015165
1997-03-05,0.016416807
1997-03-06,0.011298899
1997-03-07,0.013794133
1997-03-10,0.018966138
1997-03-11,0.014452157
1997-03-12,0.0062981904
1997-03-14,0.010014641
1997-03-17,0.006378273
1997-03-18,0.010580926
1997-03-19,0.021280566
1997-03-20,0.0055984217
1997-03-21,0.010290886
1997-03-24,0.00982171
1997-03-25,0.013179899
1997-03-26,0.02273893
1997-03-27,0.0033741938
1997-03-31,0.01640966
1997-04-01,0.013686881
1997-04-02,0.016618563
1997-04-03,0.011557854
1997-04-04,0.046239614
1997-04-07,0.006841535
1997-04-08,0.014042081
1997-04-09,0.01059225
1997-04-10,0.012795845
1997-04-11,0.011893891
1997-04-14,0.006293361
1997-04-15,0.0117380675
1997-04-16,0.015832797
1997-04-17,0.011367946
1997-04-18,0.017293375
1997-04-21,0.0137886
1997-04-22,0.022408582
1997-04-23,-0.010836406
1997-04-24,0.021834077
1997-04-25,0.013370086
1997-04-28,0.013068602
1997-04-29,-0.012916016
1997-04-30,0.009848494
1997-05-01,0.014342387
1997-05-02,0.008967753
1997-05-05,0.019577742
1997-05-06,-0.0011028695
1997-05-07,0.018253943
1997-05-08,0.010236886
1997-05-09,0.008103533
1997-05-12,0.010020118
1997-05-13,0.010304037
1997-05-14,0.006641636
1997-05-15,0.013177671
1997-05-16,0.017581115
1997-05-19,0.01577249
1997-05-20,0.015129359
1997-05-21,0.02017277
1997-05-22,0.01745577
1997-05-23,0.012433069
1997-05-27,0.013888696
1997-05-28,0.001597912
1997-05-29,0.008149019
1997-05-30,0.003766201
1997-06-02,0.011399235
1997-06-03,0.011034705
1997-06-04,0.017283093
1997-06-05,-0.0077698654
1997-06-06,0.00884364
1997-06-09,0.0146631
1997-06-10,0.011171976
1997-06-11,0.028930867
1997-06-12,-0.0042757555
1997-06-13,-0.02188277
1997-06-16,0.012884319
1997-06-17,0.009246916
1997-06-18,0.010599671
1997-06-19,0.01520441
1997-06-20,0.006207426
1997-06-23,0.020432435
1997-06-24,0.0105055785
1997-06-25,0.014696641
1997-06-26,0.017031226
1997-06-27,0.009286349
1997-06-30,0.024747504
1997-07-01,0.009236312
1997-07-02,0.02719309
1997-07-03,0.020782009
1997-07-04,0.021581627
1997-07-07,0.012438307
1997-07-08,0.014976082
1997-07-09,0.0154629955
1997-07-10,0.015966374
1997-07-11,0.010795531
1997-07-14,0.010189822
1997-07-15,0.013255539
1997-07-16,0.017861165
1997-07-17,0.013754151
1997-07-18,0.024373831
1997-07-21,0.02062096
1997-07-22,0.011929982
1997-07-23,0.00994467
1997-07-24,0.014541407
1997-07-25,0.013522973
1997-07-28,0.01134221
1997-07-29,0.01507373
1997-07-30,0.008713402
1997-07-31,0.027925832
1997-08-01,0.016401326
1997-08-05,0.012519542
1997-08-06,0.02603813
1997-08-07,0.024572307
1997-08-08,0.01075247
1997-08-11,0.009490904
1997-08-12,0.008972844
1997-08-13,0.01352863
1997-08-14,0.010795644
1997-08-15,0.014425082
1997-08-18,0.01705181
1997-08-19,0.0075726216
1997-08-20,0.007997402
1997-08-21,0.0072687333
1997-08-22,0.008039647
1997-08-25,0.0027194177
1997-08-26,0.015803298
1997-08-27,0.0060054427
1997-08-28,0.0094001945
1997-08-29,0.008798252
1997-09-01,0.012146732
1997-09-02,0.016916845
1997-09-03,0.021452287
1997-09-04,0.013581075
1997-09-05,0.00045795686
1997-09-08,0.013226042
1997-09-09,0.010305199
1997-09-10,0.008349913
1997-09-11,0.013706161
1997-09-12,0.008160292
1997-09-15,0.008927621
1997-09-16,0.002475835
1997-09-17,0.018341338
1997-09-18,0.009699761
1997-09-19,0.0081035
1997-09-22,-0.022043385
1997-09-23,0.009126211
1997-09-24,0.007696746
1997-09-25,0.011217442
1997-09-26,0.0053770114
1997-09-29,0.008915556
1997-09-30,0.0067361216
1997-10-01,0.005532924
1997-10-02,0.004737835
1997-10-03,0.009299891
1997-10-06,0.009820447
1997-10-07,0.0150608495
1997-10-08,0.01073397
1997-10-09,0.008081209
1997-10-10,0.012440273
1997-10-13,0.0097633405
1997-10-14,0.008904225
1997-10-15,0.0077495966
1997-10-16,0.005536222
1997-10-17,0.007934769
1997-10-20,0.00986808
1997-10-21,0.0056598084
1997-10-22,0.014009834
1997-10-23,0.021678256
1997-10-24,0.038112555
1997-10-27,0.018929506
1997-10-28,0.015984451
1997-10-29,0.006012993
1997-10-30,0.0053441557
1997-10-31,0.024539255
1997-11-03,0.00654785
1997-11-04,0.009321078
1997-11-05,0.013054833
1997-11-06,0.00771897
1997-11-07,0.0053319847
1997-11-10,0.017155766
1997-11-12,0.009189778
1997-11-13,0.0067238775
1997-11-14,0.020042922
1997-11-17,0.004615395
1997-11-18,0.012298268
1997-11-20,0.0068738293
1997-11-24,0.011053257
1997-11-25,0.011712567
1997-11-26,0.015737286
1997-11-27,0.034919105
1997-11-28,0.0048199273
1997-12-01,0.008454885
1997-12-09,0.0040565785
1997-12-10,0.019380292
1997-12-12,0.027412113
1997-12-15,0.010292112
1997-12-16,0.006197708
1997-12-17,0.009822448
1997-12-18,0.0068650474
1997-12-19,0.008750511
1997-12-22,0.0075986115
1997-12-23,0.0102373315
1997-12-24,0.0045274547
1997-12-30,0.01575363
1997-12-31,0.00418597
1998-01-05,0.025274236
1998-01-06,0.015172271
1998-01-19,0.036580544
1998-01-20,0.017304664
1998-01-21,0.030298142
1998-01-22,0.021766517
1998-01-23,0.014234212
1998-01-26,0.008857656
1998-01-27,0.005918084
1998-01-28,0.007579694
1998-01-29,0.004600121
1998-01-30,0.006246164
1998-02-02,0.0071661975
1998-02-03,0.004994238
1998-02-04,0.006158052
1998-02-05,0.0040930538
1998-02-06,0.004539994
1998-02-09,0.0046633226
1998-02-10,0.006514557
1998-02-11,0.009511182
1998-02-12,0.017468791
1998-02-13,0.00521309
1998-02-16,0.011842911
1998-02-17,0.007354463
1998-02-18,0.006979893
1998-02-19,0.0043803966
1998-02-20,0.005711006
1998-02-23,0.007020844
1998-02-24,0.0093339905
1998-02-25,0.0039879032
1998-02-26,0.0049316795
1998-02-27,0.007899484
1998-03-02,0.009810432
1998-03-03,-0.010738224
1998-03-04,0.006097845
1998-03-05,0.0042828904
1998-03-06,0.013289227
1998-03-09,0.020426575
1998-03-10,0.009507455
1998-03-11,0.009268694
1998-03-12,0.0106745325
1998-03-13,0.006117107
1998-03-16,0.007588736
1998-03-17,0.005673643
1998-03-18,0.0070017176
1998-03-19,0.006381123
1998-03-20,0.007607795
1998-03-23,0.022289157
1998-03-24,0.005773967
1998-03-25,0.004483293
1998-03-26,0.0045607253
1998-03-27,0.010610423
1998-03-31,0.0074213
1998-04-01,0.0060241087
1998-04-02,0.025105327
1998-04-03,0.0075235013
1998-04-06,0.0060444092
1998-04-07,0.0054087685
1998-04-08,0.0041110828
1998-04-09,0.0059399097
1998-04-13,0.004396684
1998-04-14,0.0048336787
1998-04-15,0.0075640427
1998-04-16,0.0067585995
1998-04-17,0.009659963
1998-04-20,0.009823857
1998-04-21,0.0060110306
1998-04-22,0.0014867294
1998-04-23,-0.017680831
1998-04-24,0.01146389
1998-04-27,0.0059122085
1998-04-28,0.005281105
1998-04-29,0.01913736
1998-04-30,0.0041394904
1998-05-01,0.008644913
1998-05-04,0.019289955
1998-05-05,0.0062022456
1998-05-06,0.020467477
1998-05-07,0.03842417
1998-05-08,-0.012616048
1998-05-11,-0.013342344
1998-05-12,0.006804464
1998-05-13,0.008964298
1998-05-14,0.0095758345
1998-05-15,0.0056955274
1998-05-18,0.010971766
1998-05-19,0.0090176035
1998-05-20,0.0128683355
1998-05-21,0.0201239
1998-05-22,0.005780206
1998-05-26,0.0066217515
1998-05-27,0.006747026
1998-05-28,0.012122398
1998-05-29,0.0077050836
1998-06-01,0.007909474
1998-06-02,0.02335784
1998-06-03,0.015246201
1998-06-04,0.009017222
1998-06-05,0.027371932
1998-06-08,0.010888502
1998-06-09,0.009083603
1998-06-10,0.013812731
1998-06-12,0.014671162
1998-06-15,0.0036810534
1998-06-16,0.0066986848
1998-06-17,-0.01711174
1998-06-18,0.009471379
1998-06-19,0.008093968
1998-06-22,0.009874213
1998-06-23,0.008645369
1998-06-24,0.009326589
1998-06-25,0.010854295
1998-06-26,0.0040001795
1998-06-29,-7.983306e-05
1998-06-30,0.006178531
1998-07-01,0.00861852
1998-07-02,0.007635351
1998-07-03,0.010744107
1998-07-06,0.005462773
1998-07-07,0.007094681
1998-07-08,0.009340906
1998-07-09,0.009513961
1998-07-10,0.0050318274
1998-07-13,0.012495259
1998-07-14,0.007125549
1998-07-15,0.018922975
1998-07-16,0.022211514
1998-07-17,0.017012116
1998-07-20,0.01813123
1998-07-21,0.009421698
1998-07-22,0.007840526
1998-07-23,0.009001584
1998-07-24,-0.0038826494
1998-07-27,0.010619601
1998-07-28,0.014047087
1998-07-29,0.013918873
1998-07-30,0.011826843
1998-07-31,0.005819349
1998-08-03,0.014685809
1998-08-04,0.031976447
1998-08-05,0.014534068
1998-08-06,0.0022805138
1998-08-11,0.009194005
1998-08-17,0.013503769
1998-08-19,0.0068007344
1998-08-20,0.011374788
1998-08-21,0.021792328
1998-08-24,0.013219241
1998-08-25,0.011027093
1998-08-26,0.013813443
1998-08-27,0.0077464306
1998-08-28,0.0064291605
1998-08-31,0.019600514
1998-09-01,0.017532099
1998-09-02,0.020355837
1998-09-03,0.012294655
1998-09-04,0.0065218224
1998-09-07,0.008484236
1998-09-08,0.008343402
1998-09-09,0.008851376
1998-09-10,0.010608292
1998-09-11,0.010669453
1998-09-14,0.02878122
1998-09-15,0.019297486
1998-09-16,0.009075999
1998-09-17,0.008002095
1998-09-18,0.010032635
1998-09-21,0.014834183
1998-09-22,-0.051108036
1998-09-23,0.008054639
1998-09-24,0.013426196
1998-09-25,0.031112732
1998-09-28,0.008456293
1998-09-29,0.00683907
1998-09-30,0.01307117
1998-10-01,0.011218531
1998-10-02,0.0005829614
1998-10-05,0.012669308
1998-10-06,0.008630167
1998-10-07,0.01341255
1998-10-08,0.0131155485
1998-10-09,0.014744524
1998-10-12,0.008004202
1998-10-13,0.015302944
1998-10-14,0.004761421
1998-10-15,0.0074336827
1998-10-16,0.0059067383
1998-10-19,0.0073650246
1998-10-20,0.013291376
1998-10-21,0.01641665
1998-10-22,0.0061982
1998-10-23,0.014007644
1998-10-26,0.010883353
1998-10-27,0.013314509
1998-10-28,0.011697424
1998-10-29,0.0075461627
1998-10-30,0.00973722
1998-11-02,0.025488371
1998-11-03,0.015983181
1998-11-04,0.012565589
1998-11-05,0.011706932
1998-11-06,0.0077433097
1998-11-09,0.006878621
1998-11-10,0.010192332
1998-11-11,0.0060229534
1998-11-12,0.006158251
1998-11-13,0.00864285
1998-11-16,0.030308215
1998-11-17,0.004890864
1998-11-18,0.004387903
1998-11-19,0.0077027176
1998-11-20,0.0064673675
1998-11-23,0.008067218
1998-11-24,-0.022463046
1998-11-25,0.0038572906
1998-11-26,0.010797393
1998-11-27,0.0042971466
1998-11-30,0.012382528
1998-12-01,0.012823195
1998-12-02,0.005405282
1998-12-03,0.0041351826
1998-12-04,0.011989443
1998-12-07,0.0038570003
1998-12-08,0.005504255
1998-12-09,0.020897683
1998-12-10,0.0064484067
1998-12-11,0.009967173
1998-12-14,0.011118728
1998-12-15,0.012450681
1998-12-16,0.015550088
1998-12-17,0.010616322
1998-12-18,0.012693184
1998-12-21,0.026827652
1998-12-22,0.028298242
1998-12-23,0.008622028
1998-12-24,0.009067589
1998-12-28,0.0038475145
1998-12-30,0.010985234
1998-12-31,0.009732354
1999-01-04,0.012277086
1999-01-05,0.0076882136
1999-01-06,0.02215137
1999-01-07,0.0054466575
1999-01-08,0.008891136
1999-01-11,0.014247869
1999-01-12,0.007779583
1999-01-13,0.011867479
1999-01-14,0.0063911653
1999-01-15,0.016723184
1999-01-20,0.009754506
1999-01-21,0.035397276
1999-01-22,0.011480476
1999-01-25,0.0058789835
1999-01-26,0.0140186865
1999-01-27,0.023742788
1999-01-28,0.0052969423
1999-01-29,0.026018495
1999-02-01,0.009087948
1999-02-02,0.028305098
1999-02-03,0.00861915
1999-02-04,0.036081664
1999-02-05,0.014121691
1999-02-08,0.011445716
1999-02-09,0.02384635
1999-02-10,0.012308901
1999-02-11,0.014587598
1999-02-12,0.017133072
1999-02-15,0.005082018
1999-02-16,0.028102748
1999-02-17,0.01380281
1999-02-18,0.017462702
1999-02-19,0.0070954524
1999-02-22,0.027173068
1999-02-23,0.019048933
1999-02-24,0.0038592112
1999-02-25,0.009518331
1999-02-26,0.018297303
1999-03-01,0.022536507
1999-03-02,0.021670152
1999-03-03,0.0043344633
1999-03-04,0.00793454
1999-03-05,0.020162227
1999-03-08,0.012047417
1999-03-09,0.014605839
1999-03-10,0.008920358
1999-03-11,0.012551724
1999-03-12,0.052767087
1999-03-15,0.0102005415
1999-03-16,0.012082454
1999-03-17,0.012636726
1999-03-18,0.0040281317
1999-03-19,0.026313398
1999-03-22,0.008678614
1999-03-23,0.0053082
1999-03-24,0.005446839
1999-03-25,0.028565532
1999-03-26,0.0075011733
1999-03-29,0.012912381
1999-03-30,0.026813999
1999-04-05,0.0044194185
1999-04-06,0.005712054
1999-04-07,0.04117918
1999-04-08,0.034867223
1999-04-09,0.028638966
1999-04-19,0.015666714
1999-04-20,0.009004246
1999-04-21,0.020711984
1999-04-22,0.005474532
1999-04-23,0.03698619
1999-04-26,0.0038312026
1999-04-27,0.020071145
1999-04-28,0.03601576
1999-04-29,0.011068275
1999-04-30,0.007918454
1999-05-03,0.0052664382
1999-05-04,0.010717763
1999-05-05,0.0057769823
1999-05-06,0.0038717664
1999-05-07,0.007957882
1999-05-10,0.028078895
