date,y_pred
1994-10-04,0.00049053004
1994-10-05,0.0006806845
1994-10-06,0.00053714076
1994-10-07,0.00047502964
1994-10-10,-9.508238e-05
1994-10-11,0.00051805587
1994-10-12,0.0009681334
1994-10-13,0.00053240085
1994-10-14,0.00054846494
1994-10-21,0.00051411067
1994-10-24,0.0004701952
1994-10-25,0.0008349329
1994-10-26,0.0004960171
1994-10-27,0.00048803055
1994-10-28,0.00046107048
1994-10-31,0.00047685837
1994-11-01,0.00060397404
1994-11-02,0.00024659673
1994-11-03,0.0004949411
1994-11-04,0.00050297985
1994-11-07,0.00050837954
1994-11-08,0.00053405744
1994-11-09,0.0004113279
1994-11-10,0.00045547888
1994-11-11,0.00053851434
1994-11-14,0.00052944233
1994-11-15,0.0005598475
1994-11-16,0.0004947373
1994-11-17,0.00051217334
1994-11-18,0.00047507096
1994-11-21,0.0003601065
1994-11-22,0.00048893713
1994-11-23,0.0004928706
1994-11-24,0.00049507804
1994-11-25,0.00050995074
1994-11-28,0.0005099633
1994-11-29,0.00053761207
1994-11-30,0.0006449941
1995-01-05,0.000523007
1995-02-15,0.00043618624
1995-02-16,0.00040170335
1995-02-17,0.00043052537
1995-02-20,0.0004250571
1995-02-21,0.00042509742
1995-02-22,0.00041314948
1995-02-23,0.00041564586
1995-02-24,0.0004081047
1995-02-27,0.0004049342
1995-02-28,0.00041222732
1995-03-01,0.00037647557
1995-03-02,0.0004615951
1995-03-03,0.00042697444
1995-03-06,0.00040504307
1995-03-07,0.0003960979
1995-03-08,0.00041155086
1995-03-09,0.00015650384
1995-03-10,0.00044489055
1995-03-13,0.0004861297
1995-03-14,0.0004579683
1995-03-15,0.00077258324
1995-03-16,0.00043704154
1995-03-17,0.00045338596
1995-03-22,0.00042053772
1995-03-23,0.00065071654
1995-03-24,0.0005225609
1995-03-27,0.0004968194
1995-03-28,0.0005190192
1995-03-29,0.00053519453
1995-03-30,0.00023118175
1995-03-31,0.0005279222
1995-04-03,0.00033553594
1995-04-04,0.00051628554
1995-04-05,0.00032657187
1995-04-06,0.000602386
1995-04-07,0.00050412596
1995-04-10,0.0004919782
1995-04-11,0.00065103057
1995-04-12,0.00055042456
1995-04-13,0.00021117809
1995-04-19,0.00046795348
1995-04-20,0.00028007978
1995-04-21,0.00040909537
1995-04-26,0.00044626754
1995-04-27,0.000511998
1995-04-28,0.00045231153
1995-05-01,0.00019874083
1995-05-02,0.00062634633
1995-05-03,0.0003365069
1995-05-04,0.0002193956
1995-05-05,0.00044894396
1995-05-08,0.00046321814
1995-05-09,0.00013907478
1995-05-10,0.00019906275
1995-05-11,0.0005023658
1995-05-12,0.0005706151
1995-05-15,0.0005544637
1995-05-16,9.0749156e-05
1995-05-17,0.00053001585
1995-05-18,0.00045854345
1995-05-25,-0.00014170136
1995-05-31,0.00065764616
1995-06-01,0.0004967651
1995-06-02,0.00047933523
1995-06-05,0.00049959234
1995-06-06,0.00063843845
1995-06-07,0.00058475457
1995-06-08,0.00081218616
1995-06-09,0.00031509154
1995-06-10,0.00060977374
1995-06-14,0.00033113037
1995-06-15,0.00040095276
1995-06-16,0.000509227
1995-06-19,0.0004885461
1995-06-20,-0.009942985
1995-06-21,9.53699e-05
1995-06-22,0.00014326874
1995-07-03,0.00015671477
1995-07-08,0.00056798145
1995-07-11,0.00060240296
1995-07-12,0.0006524693
1995-07-13,0.00045615554
1995-07-17,0.00057572685
1995-07-18,0.00062589964
1995-07-19,0.0005102248
1995-07-22,0.00060700293
1995-07-26,0.00064402923
1995-08-01,0.0006627441
1995-08-03,0.00013767337
1995-08-08,0.0005360103
1995-08-09,0.00067779835
1995-08-10,0.00058237725
1995-08-11,0.0005755519
1995-08-17,0.0003837767
1995-08-24,0.0005153369
1995-08-30,0.0005188647
1995-09-05,0.0005129959
1995-09-07,0.0005527907
1995-09-13,0.000608054
1995-09-18,0.0005775741
1995-09-19,0.00058534375
1995-09-20,0.00059623766
1995-09-28,0.0005837063
1995-10-02,0.0005599765
1995-10-04,0.0006046511
1995-10-26,0.0005425716
1995-11-06,0.00048326424
1995-11-09,0.00040857718
1995-11-20,0.000494417
1995-12-11,0.0005730885
1995-12-18,0.000579022
1995-12-22,0.0006302461
1995-12-27,0.0006259588
1996-01-04,0.0006374861
1996-01-05,0.00066938315
1996-01-11,0.0006366679
1996-01-17,0.0006240793
1996-01-29,0.00041796037
1996-02-02,0.0006423426
1996-02-05,0.000602136
1996-02-12,0.00062311324
1996-02-21,0.0005783286
1996-02-23,0.00058668747
1996-03-25,0.0006865006
1996-03-26,0.00066737004
1996-03-27,0.00067293196
1996-04-24,0.00039395413
1996-05-10,0.00050765346
1996-05-14,0.00018380281
1996-05-15,0.00030021687
1996-05-16,-0.007353529
1996-05-20,0.0006663368
1996-05-21,0.00045072965
1996-05-23,0.00028963562
1996-05-24,0.00042628287
1996-05-30,0.000963685
1996-05-31,0.0003763294
1996-06-04,0.00086665683
1996-06-14,0.0001308043
1996-06-17,0.00026431322
1996-06-18,0.00042369714
1996-06-25,0.00042165484
1996-06-26,0.0003661309
1996-06-27,0.00036887804
1996-06-28,0.00046732428
1996-07-02,0.00036196495
1996-07-03,0.0009770317
1996-07-04,0.00045755948
1996-07-05,0.00040178862
1996-07-08,8.4820356e-05
1996-07-09,0.0002532196
1996-07-10,0.0009231199
1996-07-11,0.0005164406
1996-07-12,0.00083901425
1996-07-15,0.00039580683
1996-07-16,0.00016426109
1996-07-17,0.0009473442
1996-07-18,0.00052145484
1996-07-19,0.002032682
1996-07-22,0.00047550118
1996-07-23,0.00048212038
1996-07-24,0.00049423263
1996-07-25,0.0004026164
1996-07-26,0.00047527347
1996-07-29,0.00047997624
1996-07-30,0.00018212794
1996-07-31,0.0004990201
1996-08-02,0.00041320492
1996-08-05,0.0007297869
1996-08-06,0.00047585237
1996-08-07,0.00093230244
1996-08-08,0.00045762977
1996-08-09,0.0004787827
1996-08-12,0.00046212284
1996-08-13,0.00044554455
1996-08-14,0.0004359269
1996-08-15,0.00068099884
1996-08-19,0.0004989017
1996-08-20,0.00036028412
1996-08-21,0.00037026807
1996-08-22,0.00020306362
1996-08-23,0.0006207967
1996-08-27,0.00037093664
1996-08-29,0.0004914986
1996-08-30,0.0004783378
1996-09-02,0.00010971776
1996-09-04,0.0008870007
1996-09-05,0.00049185165
1996-09-10,0.00048152413
1996-09-11,0.000487327
1996-09-12,0.0004988082
1996-09-13,0.00048256188
1996-09-16,-4.27934e-06
1996-09-19,0.00045666055
1996-09-20,0.00048452054
1996-09-25,0.00029786216
1996-09-30,0.00049933547
1996-10-01,0.0004620999
1996-10-04,0.0004269837
1996-10-08,0.00044489693
1996-10-09,-8.747521e-06
1996-10-22,0.0004273341
1996-10-30,0.00033173314
1996-10-31,0.00043093637
1996-11-01,0.00041731252
1996-11-04,0.0004964813
1996-11-05,0.00045784394
1996-11-06,0.0004870063
1996-11-07,0.0004910625
1996-11-08,0.000428176
1996-11-12,0.00048613967
1996-11-13,0.00052733184
1996-11-14,0.00042428388
1996-11-15,0.0006245875
1996-11-18,0.00020316323
1996-11-19,0.00049389404
1996-11-20,0.00048267844
1996-11-21,0.00046406436
1996-11-22,0.0004579237
1996-11-25,0.0004234038
1996-11-26,0.00042452343
1996-11-27,0.00047859296
1996-12-02,0.00036032396
1996-12-03,0.00044968261
1996-12-04,0.00045846394
1996-12-05,0.00025120797
1996-12-06,0.00044911023
1996-12-09,0.00046319704
1996-12-10,0.00047778804
1996-12-11,0.0004747008
1996-12-13,0.0004691021
1996-12-16,0.00042148188
1996-12-17,0.0004884567
1996-12-18,0.0004937918
1996-12-19,0.00048567978
1996-12-20,0.000305889
1996-12-27,0.00049826584
1996-12-30,0.00049979414
1996-12-31,0.00050724635
1997-01-03,0.00047586206
1997-01-06,0.00047927757
1997-01-07,0.0004839574
1997-01-08,0.0004947269
1997-01-09,0.00051217334
1997-01-13,0.0005169277
1997-01-14,0.00053646707
1997-01-15,0.0005315717
1997-01-16,0.00059471
1997-01-17,0.0005323822
1997-01-20,0.00053358584
1997-01-21,0.00052983715
1997-01-22,0.00052463275
1997-01-23,0.00056129845
1997-01-24,0.000615866
1997-01-27,0.00046932863
1997-01-28,0.0005503768
1997-01-29,0.0005098165
1997-01-30,0.0006320405
1997-02-04,0.00053828367
