date,y_pred
1994-10-04,0.0017318799
1994-10-05,0.0018017273
1994-10-06,0.0017655222
1994-10-07,0.0017416637
1994-10-10,0.0014353639
1994-10-11,0.0017649557
1994-10-12,0.0019567497
1994-10-13,0.0017712474
1994-10-14,0.0017770889
1994-10-21,0.0017379188
1994-10-24,0.001721586
1994-10-25,0.0018596393
1994-10-26,0.0017365151
1994-10-27,0.0017256723
1994-10-28,0.0017051335
1994-10-31,0.0017198916
1994-11-01,0.0017643564
1994-11-02,0.0016227245
1994-11-03,0.0017356026
1994-11-04,0.0017422396
1994-11-07,0.0017465785
1994-11-08,0.0017660588
1994-11-09,0.001714536
1994-11-10,0.0017344953
1994-11-11,0.0017692518
1994-11-14,0.0017626976
1994-11-15,0.0017806549
1994-11-16,0.0017354429
1994-11-17,0.0017495811
1994-11-18,0.001734021
1994-11-21,0.0016829243
1994-11-22,0.0017305107
1994-11-23,0.0017338762
1994-11-24,0.001735727
1994-11-25,0.0017478178
1994-11-28,0.0017478163
1994-11-29,0.0017686456
1994-11-30,0.0018339648
1995-01-05,0.0017579029
1995-02-15,0.0016796183
1995-02-16,0.0016672949
1995-02-17,0.0016733601
1995-02-20,0.0016761317
1995-02-21,0.0016672163
1995-02-22,0.0016543205
1995-02-23,0.001656081
1995-02-24,0.0016479427
1995-02-27,0.0016427601
1995-02-28,0.0016519141
1995-03-01,0.0016463718
1995-03-02,0.0016774501
1995-03-03,0.0016693753
1995-03-06,0.0016429146
1995-03-07,0.0016487689
1995-03-08,0.0016510882
1995-03-09,0.0015257723
1995-03-10,0.0016933783
1995-03-13,0.0017180379
1995-03-14,0.0017021206
1995-03-15,0.0018311791
1995-03-16,0.0017002178
1995-03-17,0.0017173303
1995-03-22,0.001714165
1995-03-23,0.001793847
1995-03-24,0.0017580003
1995-03-27,0.0017492586
1995-03-28,0.0017563559
1995-03-29,0.0017646329
1995-03-30,0.0016209746
1995-03-31,0.0017642571
1995-04-03,0.0016733217
1995-04-04,0.0017547765
1995-04-05,0.0016799883
1995-04-06,0.0017819292
1995-04-07,0.0017454859
1995-04-10,0.0017422884
1995-04-11,0.0018144348
1995-04-12,0.0017775672
1995-04-13,0.001619258
1995-04-19,0.0017116849
1995-04-20,0.0016319152
1995-04-21,0.001679669
1995-04-26,0.001694285
1995-04-27,0.0017213363
1995-04-28,0.0016878207
1995-05-01,0.0015633844
1995-05-02,0.0017540569
1995-05-03,0.0016481961
1995-05-04,0.0015856853
1995-05-05,0.001703939
1995-05-08,0.0017340542
1995-05-09,0.0015782637
1995-05-10,0.0016101566
1995-05-11,0.0017558835
1995-05-12,0.0017909624
1995-05-15,0.001780337
1995-05-16,0.0015561659
1995-05-17,0.0017631166
1995-05-18,0.0017333745
1995-05-25,0.001368381
1995-05-31,0.0018041527
1995-06-01,0.0017358436
1995-06-02,0.0017221271
1995-06-05,0.0017378168
1995-06-06,0.0017988242
1995-06-07,0.0017940714
1995-06-08,0.0018757446
1995-06-09,0.0016768614
1995-06-10,0.001797798
1995-06-14,0.0016920549
1995-06-15,0.0017174596
1995-06-16,0.0017472623
1995-06-19,0.0017301873
1995-06-20,0.0027052816
1995-06-21,0.0015400739
1995-06-22,0.0015632729
1995-07-03,0.0015916883
1995-07-08,0.0017955252
1995-07-11,0.0018190166
1995-07-12,0.0018353832
1995-07-13,0.0017637303
1995-07-17,0.0018045035
1995-07-18,0.0018270261
1995-07-19,0.0017814145
1995-07-22,0.0018130948
1995-07-26,0.0018358956
1995-08-01,0.0018430457
1995-08-03,0.0016048957
1995-08-08,0.001768567
1995-08-09,0.0018290437
1995-08-10,0.0017983904
1995-08-11,0.0017941069
1995-08-17,0.001711366
1995-08-24,0.0017520705
1995-08-30,0.0017547716
1995-09-05,0.001755197
1995-09-07,0.0017848222
1995-09-13,0.0018137131
1995-09-18,0.00179538
1995-09-19,0.0018002214
1995-09-20,0.0018067869
1995-09-28,0.0017991823
1995-10-02,0.0017858783
1995-10-04,0.0018117366
1995-10-26,0.0017721388
1995-11-06,0.0017500422
1995-11-09,0.0017047802
1995-11-20,0.0017351849
1995-12-11,0.0017925568
1995-12-18,0.0017962926
1995-12-22,0.0018261045
1995-12-27,0.0018237642
1996-01-04,0.00182999
1996-01-05,0.00184634
1996-01-11,0.0018295521
1996-01-17,0.001822742
1996-01-29,0.0017413654
1996-02-02,0.0018325493
1996-02-05,0.0018155714
1996-02-12,0.0018222223
1996-02-21,0.0017958606
1996-02-23,0.0018010387
1996-03-25,0.0018545901
1996-03-26,0.0018453472
1996-03-27,0.0018480731
1996-04-24,0.0016885694
1996-05-10,0.001710334
1996-05-14,0.0015408146
1996-05-15,0.001610992
1996-05-16,0.0025201244
1996-05-20,0.0017334078
1996-05-21,0.001686582
1996-05-23,0.0016295881
1996-05-24,0.0016781609
1996-05-30,0.0018915822
1996-05-31,0.0016682191
1996-06-04,0.0018391971
1996-06-14,0.0015012583
1996-06-17,0.001582957
1996-06-18,0.001665604
1996-06-25,0.001663223
1996-06-26,0.0016399769
1996-06-27,0.0016634942
1996-06-28,0.0016996703
1996-07-02,0.0016488625
1996-07-03,0.0018955694
1996-07-04,0.0016801872
1996-07-05,0.001656192
1996-07-08,0.0014827276
1996-07-09,0.0015887737
1996-07-10,0.0019523001
1996-07-11,0.0017240023
1996-07-12,0.0018365211
1996-07-15,0.001677022
1996-07-16,0.0015571945
1996-07-17,0.0019104088
1996-07-18,0.0017449325
