date,y_pred
2024-01-02,0.067929864
2024-01-03,0.06890677
2024-01-04,0.06982497
2024-01-05,0.069969974
2024-01-08,0.0714248
2024-01-09,0.043609757
2024-01-09,0.045490284
2024-01-10,0.069249265
2024-01-11,0.07136459
2024-01-12,0.06867285
2024-01-15,0.067195155
2024-01-16,0.06658022
2024-01-17,0.06403879
2024-01-18,0.063445166
2024-01-19,0.063983254
2024-01-22,0.060800254
2024-01-23,0.05593799
2024-01-24,0.05809766
2024-01-25,0.056289718
2024-01-26,0.06082982
2024-01-29,0.058918785
2024-01-30,0.056819633
2024-01-30,-0.058476098
2024-01-31,0.054825414
2024-01-31,-0.06123188
2024-02-01,0.054349393
2024-02-02,0.051375642
2024-02-05,0.049962364
2024-02-06,0.04594414
2024-02-07,0.0446427
2024-02-08,0.039938953
2024-02-09,0.03199112
2024-02-12,0.033578146
2024-02-13,0.030836554
2024-02-14,0.027136523
2024-02-15,0.030671783
2024-02-16,0.03572843
2024-02-19,0.040643945
2024-02-20,0.030907948
2024-02-21,0.03512521
2024-02-22,0.026363283
2024-02-23,0.025397828
2024-02-26,0.028897325
2024-02-27,0.017576644
2024-02-28,0.0167281
2024-02-29,0.025580058
2024-03-01,0.025990853
2024-03-04,0.021896776
2024-03-05,0.016463382
2024-03-06,0.021469925
2024-03-07,0.013667899
2024-03-08,0.024171174
2024-03-11,0.02163155
2024-03-12,0.016151184
2024-03-13,0.010243074
2024-03-14,0.011824447
2024-03-15,-0.0057534366
2024-03-18,-0.0092742
2024-03-19,-0.023944808
2024-03-20,-0.009946415
2024-03-21,-0.027402714
2024-03-22,-0.020926427
2024-03-25,-0.024985239
2024-03-26,-0.037258107
2024-03-27,-0.038457878
2024-04-01,-0.031165225
2024-04-02,-0.033346724
2024-04-03,-0.05712417
2024-04-04,-0.028526694
2024-04-05,-0.03472874
2024-04-08,-0.04086839
2024-04-09,-0.041267868
2024-04-10,-0.04325429
2024-04-11,-0.049920388
2024-04-12,-0.041570764
2024-04-15,-0.05281858
2024-04-16,-0.04542658
2024-04-17,-0.039175387
2024-04-18,-0.04075586
2024-04-19,-0.0539049
2024-04-22,-0.07666865
2024-04-23,-0.05124665
2024-04-24,-0.053375904
2024-04-25,-0.055089314
2024-04-26,-0.050559748
2024-04-29,-0.05441823
2024-04-30,-0.024940703
2024-05-02,-0.020062229
2024-05-03,0.002556617
2024-05-06,-0.008531796
2024-05-07,-0.014203473
2024-05-08,-0.018375799
2024-05-09,-0.019794112
2024-05-10,-0.018342651
2024-05-13,-0.029513242
2024-05-14,-0.0035907405
2024-05-15,0.008441048
2024-05-16,-0.0026342287
2024-05-17,-0.028860448
2024-05-20,0.016372733
2024-05-21,0.0044032247
2024-05-22,0.009095918
2024-05-23,-0.0078019896
2024-05-24,-0.006844819
2024-05-28,-0.0102110235
2024-05-29,-0.014736324
2024-05-30,-0.02309006
2024-05-31,-0.042100765
2024-06-03,-0.049049176
2024-06-04,-0.022561058
2024-06-05,-0.026144035
2024-06-06,-0.023252659
2024-06-07,-0.03940592
2024-06-10,-0.022837149
2024-06-11,-0.044027574
2024-06-12,-0.032187153
2024-06-13,-0.0507684
2024-06-14,-0.063257724
2024-06-17,-0.075419284
2024-06-18,-0.01727156
2024-06-19,-0.02133475
2024-06-20,-0.023928614
2024-06-21,-0.025031086
2024-06-24,-0.0066228425
2024-06-25,-0.0022596798
2024-06-26,-0.011909071
2024-06-27,-0.0026103875
2024-06-28,0.015005431
2024-07-01,0.008748042
2024-07-02,0.020756043
2024-07-03,0.0032236546
2024-07-04,-0.011463088
2024-07-05,0.012174066
2024-07-08,0.00085382647
2024-07-09,-0.007575518
2024-07-10,-0.0026556235
2024-07-11,-8.142668e-05
2024-07-12,-0.011036979
2024-07-15,0.0063007376
2024-07-16,-0.00612049
2024-07-17,0.00494625
2024-07-18,0.0069660367
2024-07-19,0.00024291807
2024-07-22,0.00861355
2024-07-23,-0.005364361
2024-07-24,-0.011341644
2024-07-25,-0.00076879724
2024-07-26,0.004840649
2024-07-29,0.00092252844
2024-07-30,0.008540062
2024-07-31,0.002498446
2024-08-01,0.00885214
2024-08-02,0.006749238
2024-08-05,0.008884274
2024-08-06,0.0055953045
2024-08-07,0.005853075
2024-08-08,-0.0014546153
2024-08-09,0.004089388
2024-08-13,0.00031037093
2024-08-14,-5.9384467e-05
2024-08-15,0.00039330294
2024-08-16,0.020000359
2024-08-19,0.021433236
2024-08-20,-0.014068032
2024-08-21,0.009958932
2024-08-22,0.0150353955
2024-08-23,0.012100423
2024-08-26,0.015580769
2024-08-27,-0.009345975
2024-08-28,0.011591108
2024-08-29,0.0144970855
2024-08-30,0.016084036
2024-09-02,0.0146402065
2024-09-03,0.016203312
2024-09-04,0.02520601
2024-09-05,0.026627492
2024-09-06,0.022506477
2024-09-09,0.018708609
2024-09-10,0.017386507
2024-09-11,0.008093527
2024-09-12,0.020410871
2024-09-13,0.021446403
2024-09-16,0.024076069
2024-09-17,0.011518629
2024-09-18,0.020242425
2024-09-19,0.0056605474
2024-09-20,0.017923078
2024-09-23,0.009470812
2024-09-24,0.017491104
2024-09-25,0.011945991
2024-09-26,0.011838943
2024-09-27,0.013396817
2024-09-30,0.009789476
2024-10-01,-0.002506389
2024-10-02,0.008608479
2024-10-03,0.024336431
2024-10-04,0.012763219
2024-10-07,0.023946414
2024-10-08,0.0105104465
2024-10-09,0.0135176005
2024-10-10,0.004982644
2024-10-11,0.012263334
2024-10-14,-0.0036028777
2024-10-15,0.0065379743
2024-10-16,0.004361052
2024-10-17,-0.0017736539
2024-10-18,0.0053424453
2024-10-21,0.0124672875
2024-10-22,0.0055743554
2024-10-23,0.010146113
2024-10-24,0.015067497
2024-10-25,0.020128373
2024-10-28,0.018394547
2024-10-29,0.01298837
2024-10-30,0.0038940301
2024-10-31,0.0043362356
2024-11-01,-0.004921317
2024-11-04,-0.0006329296
2024-11-05,-0.0004381678
2024-11-06,0.005250619
2024-11-07,0.007520036
2024-11-08,-0.0027573097
2024-11-11,0.0033136134
2024-11-12,-0.0018713486
2024-11-13,-0.01259893
2024-11-14,-0.012882389
2024-11-15,-0.028816028
