date,y_pred
1994-10-04,0.00048258938
1994-10-05,-0.003632894
1994-10-06,-0.0014136585
1994-10-07,0.0020739986
1994-10-10,-0.0016287427
1994-10-11,-0.002443664
1994-10-12,-0.012827082
1994-10-13,-0.0011731357
1994-10-14,0.0019278219
1994-10-21,-2.4625762e-05
1994-10-24,0.0027696146
1994-10-25,-0.015018044
1994-10-26,0.003921027
1994-10-27,-0.00052726245
1994-10-28,0.00020066088
1994-10-31,0.0018028967
1994-11-01,-0.001172906
1994-11-02,0.008853991
1994-11-03,0.0011394945
1994-11-04,-0.00017748468
1994-11-07,-0.013047253
1994-11-08,-0.003274242
1994-11-09,0.005241588
1994-11-10,0.00018600746
1994-11-11,0.0055123465
1994-11-14,0.001403545
1994-11-15,0.0013577136
1994-11-16,0.0048547853
1994-11-17,0.0063769054
1994-11-18,0.0010744942
1994-11-21,0.00483878
1994-11-22,-0.00154594
1994-11-23,-0.0009874777
1994-11-24,0.000116900184
1994-11-25,-0.001832455
1994-11-28,-0.013047253
1994-11-29,-0.00154594
1994-11-30,-0.0053249854
1995-01-05,0.007290642
1995-02-15,0.017763505
1995-02-16,0.0036606437
1995-02-17,-0.0047173877
1995-02-20,-0.0006782926
1995-02-21,-0.00039989955
1995-02-22,0.0019674
1995-02-23,0.0008764878
1995-02-24,-0.001212
1995-02-27,-0.017070295
1995-02-28,0.0021263817
1995-03-01,0.0041484367
1995-03-02,-0.0005274673
1995-03-03,0.0008764878
1995-03-06,-0.013549292
1995-03-07,0.014950501
1995-03-08,-0.0014247285
1995-03-09,0.0063742967
1995-03-10,0.0025939583
1995-03-13,-0.0041052303
1995-03-14,-0.0023797501
1995-03-15,-0.007618556
1995-03-16,0.0037263667
1995-03-17,0.00078583887
1995-03-22,0.0011050869
1995-03-23,-0.0023301065
1995-03-24,-0.00084871746
1995-03-27,-0.00059454894
1995-03-28,-0.00031668358
1995-03-29,-0.0026089721
1995-03-30,0.006727353
1995-03-31,0.0008391248
1995-04-03,0.005728795
1995-04-04,0.0010036434
1995-04-05,0.0051964126
1995-04-06,-0.0017490494
1995-04-07,0.0019640683
1995-04-10,-0.00024477305
1995-04-11,-0.004145606
1995-04-12,-0.00031073764
1995-04-13,0.0069949524
1995-04-19,0.0101081785
1995-04-20,0.005071793
1995-04-21,0.00016298333
1995-04-26,-0.0009551601
1995-04-27,-0.0036172073
1995-04-28,0.0010769357
1995-05-01,0.006842646
1995-05-02,-0.00839194
1995-05-03,0.0031805004
1995-05-04,0.01165196
1995-05-05,0.003820107
1995-05-08,0.0021123458
1995-05-09,0.011026486
1995-05-10,0.0076625147
1995-05-11,0.0010295378
1995-05-12,0.0020270932
1995-05-15,0.0055123465
1995-05-16,0.009358543
1995-05-17,0.0003887154
1995-05-18,0.0020979603
1995-05-25,0.017374922
1995-05-31,-0.004059243
1995-06-01,0.0006123884
1995-06-02,-8.89382e-05
1995-06-05,0.0006137609
1995-06-06,-0.0051434976
1995-06-07,-0.00062600715
1995-06-08,-0.011853198
1995-06-09,0.0038333863
1995-06-10,-0.002768816
1995-06-14,0.007983478
1995-06-15,0.007427563
1995-06-16,-0.00154594
1995-06-19,-0.0041918666
1995-06-20,-0.07515219
1995-06-21,0.011458847
1995-06-22,0.0024229083
1995-07-03,0.009875302
1995-07-08,-0.000729269
1995-07-11,0.0019480336
1995-07-12,0.00025713287
1995-07-13,0.009368871
1995-07-17,0.00286519
1995-07-18,0.0019474371
1995-07-19,0.0030838388
1995-07-22,0.0019371833
1995-07-26,0.0001191297
1995-08-01,0.0055123465
1995-08-03,0.012102821
1995-08-08,-0.006872606
1995-08-09,-0.0014481726
1995-08-10,0.0008473026
1995-08-11,0.00045521688
1995-08-17,0.010282845
1995-08-24,0.0024820603
1995-08-30,-0.002523572
1995-09-05,0.002721713
1995-09-07,0.007619015
1995-09-13,-0.001832455
1995-09-18,-0.00017748468
1995-09-19,-0.0010793454
1995-09-20,-0.0041346946
1995-09-28,-0.0053249854
1995-10-02,-0.01095873
1995-10-04,-0.011076363
1995-10-26,-0.0036857245
1995-11-06,-0.0031809825
1995-11-09,0.002166339
1995-11-20,0.0062001036
1995-12-11,-0.0022728508
1995-12-18,0.004694919
1995-12-22,-0.00154594
1995-12-27,-0.009197011
1996-01-04,0.006675965
1996-01-05,-0.0013444077
1996-01-11,-0.00154594
1996-01-17,0.004432345
1996-01-29,0.0019458005
1996-02-02,0.0019371833
1996-02-05,0.005420582
1996-02-12,0.0019371833
1996-02-21,0.004137968
1996-02-23,-0.0041346946
1996-03-25,-0.009502272
1996-03-26,-0.0030393328
1996-03-27,0.0002634011
1996-04-24,0.0031505136
1996-05-10,-0.0033504441
1996-05-14,0.010248138
1996-05-15,-0.0017899724
1996-05-16,-0.07093584
1996-05-20,-0.0059934994
1996-05-21,-0.0033537603
1996-05-23,0.0033789293
1996-05-24,-0.0014749701
1996-05-30,-0.021082321
1996-05-31,-0.017017892
1996-06-04,-0.014940996
1996-06-14,0.0060774432
1996-06-17,0.0054176413
