date,y_pred
1994-10-04,0.0018321401
1994-10-05,0.00076511304
1994-10-06,0.0010559302
1994-10-07,0.0023134532
1994-10-10,-0.0005989537
1994-10-11,0.000504765
1994-10-12,-0.0016339511
1994-10-13,0.0010518293
1994-10-14,0.0024163309
1994-10-21,0.0017231049
1994-10-24,0.0027077356
1994-10-25,-0.002236481
1994-10-26,0.0031298983
1994-10-27,0.0014328386
1994-10-28,0.001712188
1994-10-31,0.0023745352
1994-11-01,0.0015620973
1994-11-02,0.0044463105
1994-11-03,0.0021070663
1994-11-04,0.0015504417
1994-11-07,-0.0018529092
1994-11-08,0.00029701614
1994-11-09,0.0034136805
1994-11-10,0.0013979912
1994-11-11,0.0035956148
1994-11-14,0.0022149754
1994-11-15,0.0022281017
1994-11-16,0.0034127661
1994-11-17,0.0038180354
1994-11-18,0.0019581069
1994-11-21,0.0031600602
1994-11-22,0.0009714116
1994-11-23,0.0012049988
1994-11-24,0.0016764164
1994-11-25,0.0008539862
1994-11-28,-0.0018529092
1994-11-29,0.0009714116
1994-11-30,-0.0003795421
1995-01-05,0.004033875
1995-02-15,0.0056991726
1995-02-16,0.002989027
1995-02-17,-0.00019371351
1995-02-20,0.0012856933
1995-02-21,0.0014552122
1995-02-22,0.0024346423
1995-02-23,0.001997962
1995-02-24,0.0011049957
1995-02-27,-0.0021179044
1995-02-28,0.002500154
1995-03-01,0.0031431685
1995-03-02,0.0015566382
1995-03-03,0.001997962
1995-03-06,-0.00190221
1995-03-07,0.0054515004
1995-03-08,0.001021626
1995-03-09,0.0029725323
1995-03-10,0.0026601164
1995-03-13,5.9633854e-05
1995-03-14,0.0006353895
1995-03-15,-0.00044029765
1995-03-16,0.0030223655
1995-03-17,0.0018194529
1995-03-22,0.0017140929
1995-03-23,0.0011718511
1995-03-24,0.0012594743
1995-03-27,0.0012537586
1995-03-28,0.0014758208
1995-03-29,0.00056820456
1995-03-30,0.0033374287
1995-03-31,0.0019559208
1995-04-03,0.0034313283
1995-04-04,0.0020335335
1995-04-05,0.0030400234
1995-04-06,0.0012193398
1995-04-07,0.002422911
1995-04-10,0.001437682
1995-04-11,0.0002855952
1995-04-12,0.0014933763
1995-04-13,0.0032462818
1995-04-19,0.004604116
1995-04-20,0.0029877583
1995-04-21,0.0015145972
1995-04-26,0.0011935028
1995-04-27,0.00034857425
1995-04-28,0.0021240562
1995-05-01,0.003490007
1995-05-02,-0.0009291568
1995-05-03,0.0025162997
1995-05-04,0.0054218117
1995-05-05,0.003076478
1995-05-08,0.0023150758
1995-05-09,0.0048372084
1995-05-10,0.0035269544
1995-05-11,0.001927592
1995-05-12,0.0024619615
1995-05-15,0.0035956148
1995-05-16,0.003548527
1995-05-17,0.0017922911
1995-05-18,0.0022790472
1995-05-25,0.0054891044
1995-05-31,0.00045157675
1995-06-01,0.0018970689
1995-06-02,0.0015883578
1995-06-05,0.0019007407
1995-06-06,-2.798016e-05
1995-06-07,0.0014401699
1995-06-08,-0.0016844377
1995-06-09,0.002295124
1995-06-10,0.00070505537
1995-06-14,0.0041876696
1995-06-15,0.0041374913
1995-06-16,0.0009714116
1995-06-19,-2.3096358e-05
1995-06-20,-0.009378698
1995-06-21,0.0048264866
1995-06-22,0.0009996782
1995-07-03,0.004341666
1995-07-08,0.0012194966
1995-07-11,0.0022950526
1995-07-12,0.0017904146
1995-07-13,0.004728968
1995-07-17,0.0026722287
1995-07-18,0.0023790346
1995-07-19,0.0025195351
1995-07-22,0.0024270948
1995-07-26,0.0016180888
1995-08-01,0.0035956148
1995-08-03,0.005213459
1995-08-08,-0.0008043128
1995-08-09,0.0013984424
1995-08-10,0.0019857653
1995-08-11,0.0018205298
1995-08-17,0.004977084
1995-08-24,0.002634187
1995-08-30,0.0005793246
1995-09-05,0.0026954815
1995-09-07,0.0041370783
1995-09-13,0.0008539862
1995-09-18,0.0015504417
1995-09-19,0.0011662181
1995-09-20,-3.968622e-06
1995-09-28,-0.0003795421
1995-10-02,-0.0015937664
1995-10-04,-0.0016110063
1995-10-26,0.00014999046
1995-11-06,0.00014934315
1995-11-09,0.0021817544
1995-11-20,0.0037740776
1995-12-11,0.000677445
1995-12-18,0.0033663458
1995-12-22,0.0009714116
1995-12-27,-0.0013025457
1996-01-04,0.003890699
1996-01-05,0.0010550632
1996-01-11,0.0009714116
1996-01-17,0.0032883512
1996-01-29,0.0016623611
1996-02-02,0.0024270948
1996-02-05,0.00357405
1996-02-12,0.0024270948
1996-02-21,0.0031982108
1996-02-23,-3.968622e-06
1996-03-25,-0.0013582334
1996-03-26,0.00038344064
1996-03-27,0.0017389485
1996-04-24,0.0026418807
1996-05-10,0.00048478288
1996-05-14,0.004945026
1996-05-15,0.0004022124
1996-05-16,-0.007881114
1996-05-20,6.1685256e-05
1996-05-21,0.00030856108
1996-05-23,0.0023118574
1996-05-24,0.0009475446
1996-05-30,-0.0031453078
1996-05-31,-0.0020254413
1996-06-04,-0.0022174832
1996-06-14,0.0026268947
1996-06-17,0.0033398631
1996-06-18,0.0021070663
1996-06-25,0.0023745352
1996-06-26,0.0030373617
1996-06-27,0.00050406985
1996-06-28,0.0006641047
1996-07-02,0.00049754384
1996-07-03,-0.002663894
1996-07-04,6.492122e-05
1996-07-05,0.0019443313
1996-07-08,0.0040361676
1996-07-09,0.0026652345
1996-07-10,-0.0026755652
1996-07-11,0.00044251434
1996-07-12,0.0011463134
1996-07-15,0.001205369
1996-07-16,0.0030531767
1996-07-17,-0.0012989147
1996-07-18,0.0015782532
1996-07-19,0.008788388
1996-07-22,0.003022415
1996-07-23,0.0021191174
1996-07-24,0.0013140489
1996-07-25,0.0030121366
1996-07-26,0.0032883512
1996-07-29,0.0008539862
1996-07-30,0.0038631742
1996-07-31,0.0026094187
1996-08-02,0.00219612
1996-08-05,0.00080318976
1996-08-06,0.001470334
1996-08-07,-0.002177808
1996-08-08,0.0022127111
1996-08-09,-0.00043109024
1996-08-12,0.00218427
1996-08-13,0.0017389485
1996-08-14,0.0026285762
