date,y_pred
2000-01-03,0.0012484783542662833
2000-01-04,0.0008075526060350211
2000-01-05,0.000822740050656019
2000-01-06,0.0008822858089202353
2000-01-07,0.0007965345092295906
2000-01-10,0.0008147912501145719
2000-01-11,0.0008119601454438424
2000-01-12,0.001788844021929292
2000-01-13,0.0017941702901180406
2000-01-14,0.0007910049488483848
2000-01-17,0.0017941702901180406
2000-01-18,0.0008215069234765488
2000-01-19,0.0007712940295247518
2000-01-20,0.0008193621898762786
2000-01-21,0.0007896404484551323
2000-01-24,0.0008055001740057233
2000-01-25,0.0007938905239375895
2000-01-26,-0.0002165440014293594
2000-01-27,0.00017666583463619266
2000-02-28,0.0007915974136028641
2000-02-29,0.0008821280804166224
2000-03-01,0.00013153468541095119
2000-03-03,0.0007848940889837651
2000-03-06,0.001915936320823502
2000-03-07,0.0008054583934058734
2000-03-08,0.0007513326050132741
2000-03-10,0.00033186882281817127
2000-03-13,0.0011768072328800588
2000-03-14,0.0007931325572767792
2000-03-15,0.0007785014779164784
2000-03-16,0.0007836109054439755
2000-03-17,0.000740015591417151
2000-03-20,-0.00012330190498425274
2000-03-21,-0.0002691231951735585
2000-03-22,0.000709449088422308
2000-03-23,0.0018802900941191829
2000-03-28,0.0008319677840024493
2000-03-29,0.0008083512513111605
2000-03-30,0.0007902939488680772
2000-03-31,0.0007767938382895344
2000-04-03,0.000771710445756789
2000-04-04,0.0012394303768190498
2000-04-05,-0.00023115643986758546
2000-04-06,0.0008879065405366405
2000-04-07,0.0008006453910500976
2000-04-10,0.0007965345092295906
2000-04-11,0.0007108896883319258
2000-04-12,0.0008024090239976081
2000-04-27,0.0015031615049950187
2000-04-28,0.0006446678364428902
2000-05-11,0.0007760841773925241
2000-05-12,0.0008291647606043079
2000-05-15,0.0008346274429092155
2000-05-16,0.0012697413490936969
2000-05-17,-0.00017382464994650468
2000-05-18,0.0009050884462669302
2000-05-19,0.0007428868359237802
2000-05-22,0.0007999972532263043
2000-05-23,0.0012133737582567376
2000-05-24,0.0006626960686106449
2000-05-25,0.0008992202854147665
2000-05-26,0.0007047653707155116
2000-05-30,0.000825332085534815
2000-05-31,0.0007837142807773891
2000-06-01,0.0006959794485226368
2000-06-02,0.0009146311141631748
2000-06-05,-7.258896256756956e-05
2000-06-06,-0.0001801908220960143
2000-06-07,0.0008441047198268535
2000-06-08,0.0008093020131036499
2000-06-12,0.0004973413635209683
2000-06-13,0.0008410333817280899
2000-06-14,0.0007141961534527445
2000-06-15,0.0008506323496355018
2000-06-16,0.0007901024964066297
2000-06-19,0.0007185660967294952
2000-06-20,0.000819420574333147
2000-06-21,0.0008217627233150131
2000-06-22,-0.00017089222726051465
2000-06-23,-0.0016695127659803286
2000-06-26,0.000778326515083405
2000-06-27,0.0009964948463833565
2000-06-28,0.0008256762616166312
2000-06-29,0.0007869163325663307
2000-06-30,0.0004332296934830235
2000-07-03,0.0007439397834760669
2000-07-04,0.0009435095526301694
2000-07-05,0.0008962253184154217
2000-07-06,0.000866218457726773
2000-07-07,9.701815978026057e-05
2000-07-10,0.0007821528176199478
2000-07-11,0.0008150279406550789
2000-07-12,0.0008206579895889897
2000-07-13,0.0008066128243736829
2000-07-14,0.000669979679384327
2000-07-17,0.0007802597044194444
2000-07-18,0.0008282702503417353
2000-07-19,0.0005532942039320588
2000-07-20,0.0007898843787812215
2000-07-21,-9.161173493738633e-06
2000-07-24,0.0007519287581166989
2000-07-25,0.0006553340547009312
2000-07-26,0.000767743189192508
2000-07-27,0.0007910049488483848
2000-07-28,0.0007226968964609686
2000-07-31,0.0008676730804107681
2000-08-01,2.1554307028667068e-05
2000-08-02,0.000807130144158499
2000-08-03,0.000768807342792393
2000-08-04,0.0006140989708623122
2000-08-07,0.0008123220932250438
2000-08-08,0.0006950748427863259
2000-08-21,0.0007564716913815642
2000-08-22,0.0007457793217882806
2000-08-23,0.0003594938752595341
2000-08-24,0.0007907653232720011
2000-08-25,0.0007514769844765677
2000-08-28,0.0007781461938408078
2000-08-29,0.0008194479916311801
2000-08-30,0.0008160011781909315
2000-08-31,0.0009119358057203406
2000-09-01,0.0007015221948630108
2000-09-04,0.0007658366472700067
2000-09-05,0.0008897555531364313
2000-09-06,0.000861046147533405
2000-09-07,0.0007546514803601264
2000-09-08,0.0006362126934728464
2000-09-11,0.000590237032287746
2000-09-12,0.00010930907741095005
2000-09-13,-9.95235035277501e-05
2000-09-14,0.0007893592423563885
2000-09-15,0.0008356664966608299
2000-09-18,0.00047064198621855744
2000-09-19,0.0007806096264829143
2000-09-20,0.0007874865317823571
2000-09-22,0.0007915974136028641
2000-09-27,-0.00014320640166038897
2000-10-10,0.00077096685276134
2000-10-13,0.0010604576513321695
2000-10-30,-0.00028623635439443734
2000-11-01,0.0010438134903611148
2000-11-06,0.0006994198863579788
2000-11-07,0.0007880955902205664
2000-11-08,0.0007138300113414403
2000-11-09,0.0007806096264829143
2000-11-10,0.0006881793989334519
