date,y_pred
1994-10-04,0.00041596798
1994-10-05,0.0003542356
1994-10-06,0.00014180412
1994-10-07,0.000499261
1994-10-10,-0.0014556602
1994-10-11,-8.048746e-05
1994-10-12,5.768339e-05
1994-10-13,9.52432e-05
1994-10-14,0.0006707171
1994-10-21,0.0004335889
1994-10-24,0.00078148546
1994-10-25,-0.00014096325
1994-10-26,0.0010544659
1994-10-27,0.0002757499
1994-10-28,0.00036723417
1994-10-31,0.0006574275
1994-11-01,0.000582629
1994-11-02,0.00091685785
1994-11-03,0.00053396286
1994-11-04,0.00030409193
1994-11-07,-0.0003676992
1994-11-08,-9.1689544e-05
1994-11-09,0.0008580702
1994-11-10,0.00011082373
1994-11-11,0.001335627
1994-11-14,0.0005827282
1994-11-15,0.00061449443
1994-11-16,0.0012219456
1994-11-17,0.0014795599
1994-11-18,0.0003946974
1994-11-21,0.0006464334
1994-11-22,0.00010129178
1994-11-23,0.0001788342
1994-11-24,0.0003530168
1994-11-25,6.4427506e-05
1994-11-28,-0.0003676992
1994-11-29,0.00010129178
1994-11-30,-0.00024031359
1995-01-05,0.0016250426
1995-02-15,0.0029387116
1995-02-16,0.000863041
1995-02-17,-0.00020401897
1995-02-20,0.000183886
1995-02-21,0.00026827282
1995-02-22,0.0006822781
1995-02-23,0.0004860716
1995-02-24,0.0001425415
1995-02-27,-0.00030479394
1995-02-28,0.00071844924
1995-03-01,0.00091078633
1995-03-02,0.00039086005
1995-03-03,0.0004860716
1995-03-06,-0.00036289197
1995-03-07,0.002608198
1995-03-08,0.00011748658
1995-03-09,0.0001429961
1995-03-10,0.00077939697
1995-03-13,-0.00012440686
1995-03-14,-5.0078745e-07
1995-03-15,9.69474e-05
1995-03-16,0.0008960948
1995-03-17,0.00033260285
1995-03-22,0.00018078517
1995-03-23,0.00045334184
1995-03-24,0.00019575866
1995-03-27,0.00014328366
1995-03-28,0.0002685638
1995-03-29,-1.0243551e-05
1995-03-30,0.00034282656
1995-03-31,0.00045132142
1995-04-03,0.0006892301
1995-04-04,0.0004899078
1995-04-05,0.00042641727
1995-04-06,0.0003531748
1995-04-07,0.0006667222
1995-04-10,0.00022195186
1995-04-11,4.3221957e-05
1995-04-12,0.0002825086
1995-04-13,0.00022281641
1995-04-19,0.0020361394
1995-04-20,0.0004085924
1995-04-21,0.00020413933
1995-04-26,0.0001636166
1995-04-27,-2.418657e-07
1995-04-28,0.00057338265
1995-05-01,0.00044482062
1995-05-02,-0.00015133845
1995-05-03,0.00042055323
1995-05-04,0.001468103
1995-05-05,0.0009672193
1995-05-08,0.0004906114
1995-05-09,0.0006464791
1995-05-10,0.00030143262
1995-05-11,0.0003763646
1995-05-12,0.0006996893
1995-05-15,0.001335627
1995-05-16,2.4709685e-05
1995-05-17,0.0003995955
1995-05-18,0.00045718128
1995-05-25,-7.833793e-05
1995-05-31,0.00015824208
1995-06-01,0.00044921332
1995-06-02,0.0003186321
1995-06-05,0.00045269463
1995-06-06,-1.9572757e-05
1995-06-07,0.00030353238
1995-06-08,-0.00018174997
1995-06-09,0.00011543785
1995-06-10,0.00011854498
1995-06-14,0.0008919046
1995-06-15,0.0011520578
1995-06-16,0.00010129178
1995-06-19,-0.00016764893
1995-06-20,0.0028226827
1995-06-21,0.0005267008
1995-06-22,-0.00048397676
1995-07-03,0.00048206735
1995-07-08,0.00014178776
1995-07-11,0.00051408325
1995-07-12,0.00043064728
1995-07-13,0.0013826578
1995-07-17,0.00068726466
1995-07-18,0.00061355747
1995-07-19,0.00044711365
1995-07-22,0.0006827223
1995-07-26,0.00029961969
1995-08-01,0.001335627
1995-08-03,0.00072257564
1995-08-08,-0.0003128207
1995-08-09,0.00046427682
1995-08-10,0.0004808058
1995-08-11,0.00041117967
1995-08-17,0.0015839535
1995-08-24,0.00078573445
1995-08-30,-1.6388774e-05
1995-09-05,0.00078219565
1995-09-07,0.0016207191
1995-09-13,6.4427506e-05
1995-09-18,0.00030409193
1995-09-19,0.00016556714
1995-09-20,-0.00016339302
1995-09-28,-0.00024031359
1995-10-02,-0.00038100465
1995-10-04,-0.00037562015
1995-10-26,-0.00012782092
1995-11-06,-0.00020551342
1995-11-09,0.00034914725
1995-11-20,0.0014506344
1995-12-11,1.1620557e-05
1995-12-18,0.0011937588
1995-12-22,0.00010129178
1995-12-27,-0.00036292747
1996-01-04,0.0015279081
1996-01-05,0.00012841198
1996-01-11,0.00010129178
1996-01-17,0.0011470168
1996-01-29,-6.9015314e-08
1996-02-02,0.0006827223
1996-02-05,0.0012340326
1996-02-12,0.0006827223
1996-02-21,0.0010939728
1996-02-23,-0.00016339302
1996-03-25,-0.0003665983
1996-03-26,-6.9466965e-05
1996-03-27,0.00037796426
1996-04-24,0.0005566119
1996-05-10,5.432665e-05
1996-05-14,0.0011244365
1996-05-15,-0.00024725994
1996-05-16,0.0032488718
1996-05-20,0.00021127032
1996-05-21,-7.121828e-05
1996-05-23,0.00020878324
1996-05-24,7.112208e-05
1996-05-30,6.193856e-05
1996-05-31,-0.0004135013
1996-06-04,-9.444331e-05
1996-06-14,-3.0662944e-05
1996-06-17,0.000678692
1996-06-18,0.00053396286
1996-06-25,0.0006574275
1996-06-26,0.0008306974
1996-06-27,-0.00016332894
1996-06-28,3.71148e-05
1996-07-02,-0.00014894882
1996-07-03,7.3766445e-05
1996-07-04,-0.00010646967
1996-07-05,0.00041520514
1996-07-08,0.00026391025
1996-07-09,0.00031647543
1996-07-10,0.00025121588
1996-07-11,3.0671556e-05
1996-07-12,0.0010566248
1996-07-15,6.7952715e-05
1996-07-16,0.00013168332
1996-07-17,0.0002058417
1996-07-18,0.0003708371
1996-07-19,-0.0002614388
1996-07-22,0.0009935211
1996-07-23,0.0005393381
1996-07-24,0.00020356284
1996-07-25,0.0007358027
1996-07-26,0.0011470168
1996-07-29,6.4427506e-05
1996-07-30,0.00043814667
1996-07-31,0.00073891977
1996-08-02,0.00039480906
1996-08-05,0.0004598838
1996-08-06,0.0002256069
1996-08-07,0.0003091279
1996-08-08,0.0005357113
1996-08-09,-0.00024086225
1996-08-12,0.0005687077
1996-08-13,0.00037796426
1996-08-14,0.00072818866
1996-08-15,0.00038904048
1996-08-19,0.0006333045
1996-08-20,-0.00015263348
1996-08-21,0.0007259286
1996-08-22,-3.6033762e-06
1996-08-23,4.4139026e-05
1996-08-27,0.00027523475
1996-08-29,0.0002735303
1996-08-30,-0.0001414756
1996-09-02,-9.450522e-05
1996-09-04,2.4196912e-05
1996-09-05,-0.00036312582
1996-09-10,-0.00032286887
1996-09-11,-0.00028569464
1996-09-12,8.57743e-05
1996-09-13,-0.00023939656
1996-09-16,-0.00024090207
1996-09-19,0.00026249106
1996-09-20,-6.9466965e-05
1996-09-25,0.0007307505
1996-09-30,-1.1104313e-05
1996-10-01,-2.6095235e-05
1996-10-04,0.00028055967
1996-10-08,-1.229535e-06
1996-10-09,-0.00024741227
1996-10-22,0.00029060902
1996-10-30,0.00042736917
1996-10-31,0.00026504023
1996-11-01,-9.80314e-05
1996-11-04,-0.00037562015
1996-11-05,0.0008454823
1996-11-06,-0.00021702143
1996-11-07,0.000162189
1996-11-08,-0.00025767795
1996-11-12,0.000118513504
1996-11-13,0.00042145283
1996-11-14,-0.00016231074
1996-11-15,0.000364495
1996-11-18,0.000103757295
1996-11-19,4.058419e-05
1996-11-20,-5.3006697e-06
1996-11-21,-0.00032286887
1996-11-22,0.000117033094
1996-11-25,0.00059484167
1996-11-26,0.0005343687
1996-11-27,0.00066467375
1996-12-02,0.00013393424
1996-12-03,-0.00036639627
1996-12-04,0.00019898645
1996-12-05,0.000572973
1996-12-06,-0.00022405374
1996-12-09,0.00053396286
1996-12-10,8.8858644e-05
1996-12-11,0.00078573445
1996-12-13,0.00028967284
1996-12-16,0.00063878053
1996-12-17,-0.00011984902
1996-12-18,0.00027537515
1996-12-19,-0.00018015553
1996-12-20,0.00029598805
1996-12-27,0.0011246873
1996-12-30,0.00039611987
1996-12-31,0.00010129178
1997-01-03,0.00076403975
1997-01-06,0.0010913307
1997-01-07,0.0003530168
1997-01-08,0.00082947226
1997-01-09,0.0006911947
1997-01-13,-6.9466965e-05
1997-01-14,0.00030409193
1997-01-15,0.00014917318
1997-01-16,0.00028075068
1997-01-17,0.0001845613
1997-01-20,0.00020771382
1997-01-21,0.0010680695
1997-01-22,0.00076144753
1997-01-23,-0.00030762103
1997-01-24,0.00037796426
1997-01-27,0.0011079026
1997-01-28,0.0011321218
1997-01-29,0.00021696158
1997-01-30,6.0469207e-05
1997-02-04,0.0001702904
1997-02-05,-0.00012058035
1997-02-06,0.0001394403
1997-02-07,0.00033033508
1997-02-10,-0.0002722232
1997-02-14,0.00030409193
1997-02-17,0.0006754759
1997-02-18,-0.0003455641
1997-02-19,0.00031446546
1997-02-21,0.000507246
1997-02-25,0.0013765623
1997-02-27,0.00023322892
1997-02-28,0.00014917318
1997-03-03,-0.0001694592
1997-03-04,0.0005386467
1997-03-05,5.942368e-06
1997-03-06,0.00035698738
1997-03-07,0.00020761692
1997-03-10,-0.000111751964
1997-03-11,0.0024025661
1997-03-12,0.0021070861
1997-03-14,0.00047500787
1997-03-17,0.0009802749
1997-03-18,0.00050319236
1997-03-19,0.0027810242
1997-03-20,0.001061453
1997-03-21,0.0003883543
1997-03-24,0.0003893805
1997-03-25,0.00019223556
1997-03-26,7.4835945e-05
1997-03-27,0.0004786903
1997-03-31,-0.00011145074
1997-04-01,0.00018621028
1997-04-02,-0.000114752555
1997-04-03,-5.9868806e-05
1997-04-04,-0.00034416871
1997-04-07,0.0009945979
1997-04-08,2.7341232e-06
1997-04-09,0.0005042628
1997-04-10,0.0002445004
1997-04-11,0.00029583808
1997-04-14,0.0010258994
1997-04-15,0.00031117076
1997-04-16,-9.34198e-05
1997-04-17,0.00066690677
1997-04-18,-9.748882e-05
1997-04-21,0.0002485811
1997-04-22,0.00052257377
1997-04-23,0.0002889926
1997-04-24,-2.4795803e-05
1997-04-25,0.00018319776
1997-04-28,-4.0164952e-05
1997-04-29,0.0013087604
1997-04-30,1.0994094e-05
1997-05-01,0.00037387348
1997-05-02,0.00021849904
1997-05-05,-0.00014573117
1997-05-06,0.0010485749
1997-05-07,-8.4813466e-05
1997-05-08,0.00033203393
1997-05-09,0.00065121986
1997-05-12,0.0005236602
1997-05-13,0.0005216665
1997-05-14,0.0012174196
1997-05-15,0.00020851516
1997-05-16,-6.586413e-05
1997-05-19,7.384864e-05
1997-05-20,9.975367e-05
1997-05-21,-0.0001480168
1997-05-22,-6.9466965e-05
1997-05-23,-3.1687327e-05
1997-05-27,0.00027021245
1997-05-28,0.00052664184
1997-05-29,0.0007162249
1997-05-30,0.00050853513
1997-06-02,9.907275e-05
1997-06-03,0.00042768492
1997-06-04,-0.00014257134
1997-06-05,0.0003609424
1997-06-06,0.000608999
1997-06-09,0.0006100545
1997-06-10,0.00013808544
1997-06-11,-0.0003009521
1997-06-12,0.00034390055
1997-06-13,0.000523437
1997-06-16,0.00016178314
1997-06-17,7.778668e-05
1997-06-18,0.00027253322
1997-06-19,-9.444602e-05
1997-06-20,0.00021757248
1997-06-23,-0.00020486928
1997-06-24,0.00014314886
1997-06-25,6.6526765e-05
1997-06-26,0.0001250021
1997-06-27,0.0008613848
1997-06-30,-0.00013520464
1997-07-01,0.00052219484
1997-07-02,-0.00031820007
1997-07-03,0.00018053946
1997-07-04,-0.000116959614
1997-07-07,0.00034416743
1997-07-08,7.384788e-05
1997-07-09,0.0004124799
1997-07-10,0.00013793711
1997-07-11,0.0004254572
1997-07-14,0.0004532948
1997-07-15,0.00050423504
1997-07-16,0.00022315256
1997-07-17,0.0004300122
1997-07-18,-0.00026696565
1997-07-21,-0.00017915001
1997-07-22,0.0002835307
1997-07-23,0.0006699671
1997-07-24,9.3542745e-05
1997-07-25,0.0002504421
1997-07-28,0.00034436947
1997-07-29,5.2964413e-05
1997-07-30,0.00017293975
1997-07-31,-0.00034863828
1997-08-01,-8.558206e-05
1997-08-05,0.0003214782
1997-08-06,-0.00031477708
1997-08-07,-0.000287294
1997-08-08,0.00040553577
1997-08-11,0.0005306081
1997-08-12,0.0006274358
1997-08-13,0.00016062616
1997-08-14,0.00079904037
1997-08-15,0.00021150707
1997-08-18,0.00046301278
1997-08-19,0.0003797088
1997-08-20,0.0012031308
1997-08-21,0.0010468675
1997-08-22,0.0004593861
1997-08-25,0.00091870426
1997-08-26,-2.3975206e-05
1997-08-27,0.0012273529
1997-08-28,0.00065694225
1997-08-29,0.0007301237
1997-09-01,0.000273433
1997-09-02,0.00025265638
1997-09-03,0.0003187775
1997-09-04,0.0003704251
1997-09-05,0.0012334613
1997-09-08,0.00025784
1997-09-09,0.00045102893
1997-09-10,0.00078967505
1997-09-11,0.00025791244
1997-09-12,0.00074278563
1997-09-15,0.0010864199
1997-09-16,0.00090205856
1997-09-17,-9.118414e-05
1997-09-18,0.00012302403
1997-09-19,0.00035554898
1997-09-22,0.0010805515
1997-09-23,0.00038761718
1997-09-24,0.0008386875
1997-09-25,0.00084128615
1997-09-26,0.0014478643
1997-09-29,0.00067415426
1997-09-30,0.0009375178
1997-10-01,0.0010749834
1997-10-02,0.0014990101
1997-10-03,0.00054549484
1997-10-06,0.00044682436
1997-10-07,8.507563e-06
1997-10-08,0.00048398433
1997-10-09,0.00067309703
1997-10-10,0.00035119103
1997-10-13,0.00049224176
1997-10-14,0.00047300005
1997-10-15,0.00090143405
1997-10-16,0.0016196126
1997-10-17,0.0007412856
1997-10-20,0.00045039065
