date,y_pred
1994-10-04,0.0020200505387037992
1994-10-05,0.0012458607088774443
1994-10-06,0.0014001047238707542
1994-10-07,0.0005453382036648691
1994-10-10,-0.0022368975915014744
1994-10-11,0.0008990208734758198
1994-10-12,-0.00040646048728376627
1994-10-13,0.0013478987384587526
1994-10-14,0.0023367698304355145
1994-10-21,0.0016780801815912127
1994-10-24,0.002671618480235338
1994-10-25,-0.0012498425785452127
1994-10-26,0.003113027662038803
1994-10-27,0.0016815849812701344
1994-10-28,0.0018983285408467054
1994-10-31,0.0024593230336904526
1994-11-01,0.0016486132517457008
1994-11-02,0.0029124810826033354
1994-11-03,0.0021627508103847504
1994-11-04,0.0017996025271713734
1994-11-07,-0.0008587616612203419
1994-11-08,0.0008679348393343389
1994-11-09,0.0028042730409651995
1994-11-10,0.0008566713077016175
1994-11-11,0.0035446349065750837
1994-11-14,0.0023278105072677135
1994-11-15,0.0022406771313399076
1994-11-16,0.0033724030945450068
1994-11-17,0.0037591869477182627
1994-11-18,0.001660682843066752
1994-11-21,0.0010704875458031893
1994-11-22,0.001334216445684433
1994-11-23,0.0014844122342765331
1994-11-24,0.0018831407651305199
1994-11-25,0.0012692282907664776
1994-11-28,-0.0006648144917562604
1994-11-29,0.0013576591154560447
1994-11-30,0.00032780313631519675
1995-01-05,0.003972945269197226
1995-02-15,0.005947164725512266
1995-02-16,0.002807863289490342
1995-02-17,0.0004923156811855733
1995-02-20,0.0013575103366747499
1995-02-21,0.0017177168047055602
1995-02-22,0.002352846786379814
1995-02-23,0.0021520843729376793
1995-02-24,0.0014001668896526098
1995-02-27,-0.0018097066786140203
1995-02-28,0.0024179962929338217
1995-03-01,0.002496108179911971
1995-03-02,0.00168263865634799
1995-03-03,0.00208084424957633
1995-03-06,-0.0012431299546733499
1995-03-07,0.002576700411736965
1995-03-08,0.0013715638779103756
1995-03-09,-0.0018370409961789846
1995-03-10,0.0015549148665741086
1995-03-13,0.00019751333456952125
1995-03-14,0.001088020857423544
1995-03-15,-0.0003827774489764124
1995-03-16,0.0024962506722658873
1995-03-17,0.0014707868685945868
1995-03-22,0.0008250830578617752
1995-03-23,0.0008756807656027377
1995-03-24,0.0015200788620859385
1995-03-27,0.001201797160319984
1995-03-28,0.0016467676032334566
1995-03-29,0.0010411676485091448
1995-03-30,0.0001593817287357524
1995-03-31,0.001962542301043868
1995-04-03,0.0010219038231298327
1995-04-04,0.0020508249290287495
1995-04-05,0.000864949484821409
1995-04-06,0.0013741449220106006
1995-04-07,0.0023247397039085627
1995-04-10,0.001434149220585823
1995-04-11,0.00045140128349885345
1995-04-12,0.0017173273954540491
1995-04-13,6.802286952733994e-05
1995-04-19,0.004567739088088274
1995-04-20,0.0013941292418166995
1995-04-21,0.0013051996938884258
1995-04-26,0.001448976225219667
1995-04-27,0.0005840167286805809
1995-04-28,0.0020972713828086853
1995-05-01,0.002099985256791115
1995-05-02,-0.00012955557031091303
1995-05-03,0.0015584627399221063
1995-05-04,0.0015340547543019056
1995-05-05,0.0027110306546092033
1995-05-08,0.0018323850817978382
1995-05-09,0.002476025139912963
1995-05-10,0.0018371338956058025
1995-05-11,0.0013299117563292384
1995-05-12,0.0025323480367660522
1995-05-15,0.0035446349065750837
1995-05-16,0.0013000917388126254
1995-05-17,0.0019375612027943134
1995-05-18,0.0013787809293717146
1995-05-25,-0.0013475753366947174
1995-05-31,0.0009038834250532091
1995-06-01,0.0018392226193100214
1995-06-02,0.0018194527365267277
1995-06-05,0.001978678395971656
1995-06-06,0.00024655729066580534
1995-06-07,0.0016207732260227203
1995-06-08,-0.0018327212892472744
1995-06-09,0.00025402792380191386
1995-06-10,0.0007656323141418397
1995-06-14,0.0028687790036201477
1995-06-15,0.002101401798427105
1995-06-16,0.0013576591154560447
1995-06-19,0.0006012911326251924
1995-06-20,0.00032509819720871747
1995-06-21,0.0022707516327500343
1995-06-22,-4.6642358938697726e-05
1995-07-03,0.0021826098673045635
1995-07-08,0.001329409540630877
1995-07-11,0.0019417664734646678
1995-07-12,0.0018789091845974326
1995-07-13,0.0030072720255702734
1995-07-17,0.002079748548567295
1995-07-18,0.0022220804821699858
1995-07-19,0.0013961216900497675
1995-07-22,0.0025031520053744316
1995-07-26,0.0017922119004651904
1995-08-01,0.0035446349065750837
