date,y_pred
1994-10-04,-0.00039823279876145546
1994-10-05,-0.00037392797530628753
1994-10-06,-0.000473786111251684
1994-10-07,0.00036270453856559467
1994-10-10,-0.000660597592650447
1994-10-11,-0.0007343848319578683
1994-10-12,-0.0008995480719022453
1994-10-13,-0.0005988166657061811
1994-10-14,-4.7988616279326455e-05
1994-10-21,-0.00019545593822840608
1994-10-24,-0.00012188411637907855
1994-10-25,-0.0008782708624494262
1994-10-26,1.688298070803276e-05
1994-10-27,-0.0004587139708746691
1994-10-28,-0.0003491324881906622
1994-10-31,-0.00023622494190931323
1994-11-01,-0.0002569359341578093
1994-11-02,0.0005833289047586731
1994-11-03,-0.0001500611033407041
1994-11-04,-0.00047776044702914084
1994-11-07,-0.0002125005708876415
1994-11-08,-0.00033659409091342247
1994-11-09,0.00016040796908782789
1994-11-10,-6.319103558780634e-05
1994-11-11,0.00019476918387226756
1994-11-14,-0.0002852982288459317
1994-11-15,-0.00013120169751346117
1994-11-16,0.0001225760293891653
1994-11-17,0.00028719576803268857
1994-11-18,-4.7325546620413726e-05
1994-11-21,0.0005359319344279355
1994-11-22,-0.000508057872139034
1994-11-23,-0.00027833262865897276
1994-11-24,-0.00039811093811295003
1994-11-25,-0.0006657997644651915
1994-11-28,0.00020605531244655145
1994-11-29,-0.0006346757881374288
1994-11-30,-0.0009956969355698676
1995-01-05,0.0003823476014076731
1995-02-15,0.0014839460374787448
1995-02-16,-1.7868157010525552e-05
1995-02-17,-0.0005116100717714289
1995-02-20,-0.00015247967967297894
1995-02-21,-0.00047521340457024053
1995-02-22,-3.179276536684493e-05
1995-02-23,-0.0003500814593280666
1995-02-24,-0.00031142683001235134
1995-02-27,-0.0017993645800743253
1995-02-28,-2.1145373466424752e-05
1995-03-01,0.00022277143434621386
1995-03-02,-0.00023308327799895787
1995-03-03,-0.00017855675396276642
1995-03-06,-0.00157271699863486
1995-03-07,-0.0006000069435685876
1995-03-08,-0.0004968907262082212
1995-03-09,0.0013045722414972262
1995-03-10,0.00017080712423194193
1995-03-13,-0.00036122776764386806
1995-03-14,-0.0003514336684020237
1995-03-15,-0.00034734135515464005
1995-03-16,0.0001604359073098748
1995-03-17,-3.140602202620366e-05
1995-03-22,3.8287375355139326e-05
1995-03-23,-0.00017007017668220218
1995-03-24,-0.0003450517062447034
1995-03-27,-0.00011376932961866266
1995-03-28,-0.00027137650031363594
1995-03-29,-0.00031935118167893974
1995-03-30,0.000818147516110912
1995-03-31,-0.00015393144421977934
1995-04-03,0.0006362423519021831
1995-04-04,-0.00016807428910396997
1995-04-05,0.0005513445736141875
1995-04-06,-0.00030709476995980376
1995-04-07,-3.446247137617325e-05
1995-04-10,-0.00013036248274147524
1995-04-11,-0.00040941918960015763
1995-04-12,-0.0003523923311149702
1995-04-13,0.0008243657444836572
1995-04-19,0.0006663043706794269
1995-04-20,0.000409545081492979
1995-04-21,-7.794664415996529e-05
1995-04-26,-0.00042641545078367935
1995-04-27,-0.00038496679189847793
1995-04-28,-0.00012847530160797765
1995-05-01,0.0002802666742354631
1995-05-02,-0.0006810707396653015
1995-05-03,0.00019190333259757602
1995-05-04,0.0011930442007724194
1995-05-05,0.00015296908386517309
1995-05-08,2.8528817347250803e-05
1995-05-09,0.0007903141726274042
1995-05-10,0.0003386920645425561
1995-05-11,-3.134256839985031e-05
1995-05-12,-0.0002087665081489832
1995-05-15,0.00019476918387226756
1995-05-16,0.0004507132427534088
1995-05-17,-0.00026061474345624453
1995-05-18,0.00013181385438656426
1995-05-25,0.002014885388780385
1995-05-31,-0.0004787463967659278
1995-06-01,-0.0001821419966290706
1995-06-02,-0.00043647947022691376
1995-06-05,-0.00015771742182550962
1995-06-06,-0.0004490632471970458
1995-06-07,-0.00035441965374047877
1995-06-08,-0.00042471798369660976
1995-06-09,0.0004302249566535465
1995-06-10,-0.0004061789513798431
1995-06-14,0.00047871616043266836
1995-06-15,0.0004843764239922164
1995-06-16,-0.0006346757881374288
1995-06-19,-0.0005861090281314319
1995-06-20,-0.006554419710300862
1995-06-21,0.0008116722077829763
1995-06-22,-0.0003039844288650784
1995-07-03,0.0006222461146535352
1995-07-08,-0.0004073754527780694
1995-07-11,-3.1701229454483924e-05
1995-07-12,-0.00020311430998845033
1995-07-13,0.0008512147585861384
1995-07-17,0.00011793580779340107
1995-07-18,-5.2516016876325055e-05
1995-07-19,0.000231804339273367
1995-07-22,-0.0002197677284129896
1995-07-26,-0.0004481136536924169
1995-08-01,0.00019476918387226756
1995-08-03,0.0009323315694928168
1995-08-08,-0.0005287857147777686
1995-08-09,-0.0003739328763913364
1995-08-10,-0.00018104943446815023
1995-08-11,-0.00021524299809243534
1995-08-17,0.0007730024313786998
1995-08-24,-0.00015339384117396554
1995-08-30,-0.0007381998893833952
1995-09-05,-0.00012713403120869778
1995-09-07,0.00042508231745159715
1995-09-13,-0.0006657997644651915
1995-09-18,-0.00047776044702914084
1995-09-19,-0.000582631772158493
1995-09-20,-0.0008927236143790652
1995-09-28,-0.0009956969355698676
1995-10-02,-0.0014031251630512998
1995-10-04,-0.0014128173905191945
1995-10-26,-0.0008515525012626313
1995-11-06,-0.0008058956904278603
1995-11-09,-0.0002317442747880705
1995-11-20,0.00026850415742956095
1995-12-11,-0.0007123734783817782
1995-12-18,0.00010475469898665318
1995-12-22,-0.0006346757881374288
1995-12-27,-0.0012863952870247886
1996-01-04,0.00031859867885941634
1996-01-05,-0.0006123975929313019
1996-01-11,-0.0006346757881374288
1996-01-17,7.523630774812766e-05
1996-01-29,-0.0003042832395294682
1996-02-02,-0.0002197677284129896
1996-02-05,0.00018953101243823759
1996-02-12,-0.0002197677284129896
1996-02-21,4.178496601525683e-05
1996-02-23,-0.0008927236143790652
1996-03-25,-0.0013073651847662405
1996-03-26,-0.0007897705108916853
1996-03-27,-0.0004248360499332194
1996-04-24,-0.00010100674262503167
1996-05-10,-0.00033225773440790366
1996-05-14,0.0011159333924297243
1996-05-15,-0.0003024608879059088
1996-05-16,-0.006016958248801529
1996-05-20,-0.00012835240268032065
1996-05-21,-0.00045840067541575997
1996-05-23,0.000134294937015511
1996-05-24,0.0003362714967806823
1996-05-30,-0.001006656704703346
1996-05-31,-0.00040483972115907803
1996-06-04,-0.0011779486027080565
1996-06-14,0.00010185957798967136
1996-06-17,0.0004013090765511151
1996-06-18,-0.00031777759431861346
1996-06-25,-0.00023622494190931323
1996-06-26,0.00046855673572281374
1996-06-27,-0.0006881191518914421
1996-06-28,-0.000482055894099176
1996-07-02,-0.0001482650666730479
1996-07-03,-0.0013292570249177516
1996-07-04,-0.0008983521183836274
1996-07-05,-0.00018360481917625298
1996-07-08,0.0005598902469500899
1996-07-09,0.0003355560340423835
1996-07-10,-0.0016348223463864997
1996-07-11,-0.000677852001899737
1996-07-12,-0.0003596493068471318
1996-07-15,-3.621956420829525e-05
1996-07-16,0.00048742721555754536
1996-07-17,-0.0009472699632169679
1996-07-18,-0.0002202801901148633
1996-07-19,0.004086390929296613
1996-07-22,3.0047919426578985e-05
1996-07-23,-0.00018351100297877573
1996-07-24,-0.00028475195431383333
1996-07-25,0.00027599606764852066
1996-07-26,7.523630774812766e-05
1996-07-29,-0.0006657997644651915
1996-07-30,0.0008407468179939315
1996-07-31,-1.3535775360651401e-05
1996-08-02,0.0001879432413261383
1996-08-05,-0.0005414958784967894
1996-08-06,-0.0004814732659724542
1996-08-07,-0.0011102530494099482
1996-08-08,-3.120567416772254e-05
1996-08-09,-0.0006096072680520594
1996-08-12,-0.0002945979460491799
1996-08-13,-0.00037166046167840254
1996-08-14,2.438665542285883e-05
1996-08-15,-0.00047533836259390234
1996-08-19,-0.0003925122684449889
1996-08-20,-0.0005442958983621793
1996-08-21,0.0001043007214320823
1996-08-22,0.0004625691421097144
1996-08-23,-0.00044970610615564517
1996-08-27,4.983069811714802e-05
1996-08-29,-0.00026949041057378065
1996-08-30,-0.0006163813354760351
1996-09-02,0.0010127201414434238
1996-09-04,-0.0021098552853800355
1996-09-05,-0.0013485786534147338
1996-09-10,-0.0011508045543450864
1996-09-11,-0.0006398141365934862
1996-09-12,-0.0003970703561208212
1996-09-13,-0.0019781161565333603
1996-09-16,0.0016942108690273018
1996-09-19,-0.00023952066840138292
1996-09-20,-0.00043480838139657867
1996-09-25,0.0005105579431983641
1996-09-30,-0.00047163843191810884
1996-10-01,-0.0007355742880463367
1996-10-04,-0.00032360864861402666
1996-10-08,-0.0006419244169592276
1996-10-09,0.0004661557482904754
1996-10-22,-0.000388891926559154
1996-10-30,0.00036307455466157986
1996-10-31,-6.575958395842473e-05
1996-11-01,-0.00022602201352128764
1996-11-04,-0.0014128173905191945
1996-11-05,0.00018829889595508567
1996-11-06,4.741603625006962e-05
1996-11-07,-0.00014417462807614362
1996-11-08,-0.0008196890281396918
1996-11-12,-0.0002662313228938729
1996-11-13,-0.0002755526991677471
1996-11-14,-9.290420639445078e-05
1996-11-15,-0.0002318179802387022
1996-11-18,0.00039333094900939614
1996-11-19,-0.0002508418256184087
1996-11-20,-0.0007278730594407534
1996-11-21,-0.0005088587840873515
1996-11-22,-0.000408163284737384
1996-11-25,4.83934418298303e-05
1996-11-26,-1.8103368347511563e-06
1996-11-27,0.00016202298575080921
1996-12-02,3.670583828352305e-06
1996-12-03,-0.00040881549430196176
1996-12-04,-0.0004375121359771584
1996-12-05,0.0007621002965606748
1996-12-06,-0.0004421554098371416
1996-12-09,-0.00016642555565340452
1996-12-10,-0.0005166337676200784
1996-12-11,-0.00015339384117396554
1996-12-13,-0.00021797030640300367
1996-12-16,0.00011401788506191216
1996-12-17,-0.0005040593285229989
1996-12-18,-0.0002235150313936175
1996-12-19,-0.0009133081010077149
1996-12-20,0.0005223145039053634
1996-12-27,6.259845104068503e-05
1996-12-30,-0.00019741924188565474
1996-12-31,-0.00042869225289905445
1997-01-03,-1.1194788385183703e-06
1997-01-06,0.0001318302180152385
1997-01-07,-0.00039811093811295003
1997-01-08,1.8806164734996703e-05
1997-01-09,-3.111451514996598e-05
1997-01-13,-0.0007897705108916853
1997-01-14,-0.00047776044702914084
1997-01-15,-0.00035297762515256186
1997-01-16,-0.0005169664934328467
1997-01-17,-0.0005677189388734405
1997-01-20,-0.0003108572753262707
1997-01-21,0.00032041884260252106
1997-01-22,7.79449736000969e-05
1997-01-23,-0.0001078089102520608
1997-01-24,-0.00026260727026965473
1997-01-27,0.0004803192212420981
1997-01-28,-0.0007024064136203381
1997-01-29,-0.00030635705479653563
1997-01-30,-0.0004691756992542651
1997-02-04,-0.000424191256024642
1997-02-05,-0.000576521308903466
1997-02-06,-0.000603476615742693
1997-02-07,0.00012795005459338417
1997-02-10,-0.0010472844034666196
1997-02-14,-0.00021585956710623588
1997-02-17,-0.0001533019298221918
1997-02-18,-0.0008205588601413183
1997-02-19,-0.00016829148225951953
1997-02-21,-0.00013121624360792352
1997-02-25,0.0002307293179910629
1997-02-27,-0.00027182975609321155
1997-02-28,-0.0004297631385270507
1997-03-03,-0.00041030740103451544
1997-03-04,5.166381597518913e-05
1997-03-05,-0.0004173124063527212
1997-03-06,-0.0002119273849530146
1997-03-07,-8.204545010812589e-05
1997-03-10,-0.0008339069798239506
1997-03-11,0.0023218442685902117
1997-03-12,0.0007405695505440234
1997-03-14,-0.00011487411102280027
1997-03-17,2.5332876248284958e-05
1997-03-18,5.928078026045107e-05
1997-03-19,0.0021514013526029883
1997-03-20,-9.226670954376481e-05
1997-03-21,-0.00031779764685779815
1997-03-24,-0.00019955076277256028
1997-03-25,-0.0003730429074494169
1997-03-26,-0.000629476088215597
1997-03-27,-0.00044827693282059047
1997-03-31,-0.0006265065254410729
1997-04-01,-0.00022573975875275217
1997-04-02,-0.00012098061697543019
1997-04-03,-0.00016806840721983463
1997-04-04,-0.0008171278517693281
1997-04-07,0.00023813284933567037
1997-04-08,-0.0003553969079803211
1997-04-09,5.784035602118809e-05
1997-04-10,-0.0002444282959913835
1997-04-11,-0.00019044419750571264
1997-04-14,-2.386572305113088e-05
1997-04-15,-0.0003097097869613209
1997-04-16,-0.0005837245540533333
1997-04-17,0.00048660407774150363
1997-04-18,-0.0003817301665549167
1997-04-21,-3.8027457776479857e-06
1997-04-22,-0.0002553115846239961
1997-04-23,-0.0016802612983155994
1997-04-24,0.0005309269254212268
1997-04-25,-0.0003611270396504552
1997-04-28,-0.0005394831707235426
1997-04-29,-0.0006368071160977705
1997-04-30,-0.0009385571349412203
1997-05-01,0.00047273876116378223
1997-05-02,-0.0003210989634681028
1997-05-05,-0.0005212497536376759
1997-05-06,0.00017667423089733357
1997-05-07,-0.0002110492845531554
1997-05-08,-0.00022279227414401254
1997-05-09,0.0001576018054038286
1997-05-12,5.4158148122951356e-05
1997-05-13,0.00015208167023956766
1997-05-14,0.0005976361346256453
1997-05-15,-0.000179453066084534
1997-05-16,-0.0003736997434316436
1997-05-19,-6.858990818727766e-05
