date,y_pred
1994-10-04,-8.023134432733059e-05
1994-10-05,-3.515354546834715e-05
1994-10-06,-0.00015132797125261277
1994-10-07,0.00044634484220296144
1994-10-10,-0.0006963757914490998
1994-10-11,-0.0002798038476612419
1994-10-12,-0.0004262177099008113
1994-10-13,-0.00018881409778259695
1994-10-14,7.882556383265182e-05
1994-10-21,8.879518645699136e-06
1994-10-24,6.831534119555727e-05
1994-10-25,-0.0004881286295130849
1994-10-26,0.00012863476877100766
1994-10-27,-0.00012366156443022192
1994-10-28,-7.241241837618873e-05
1994-10-31,2.7698786198016023e-06
1994-11-01,-5.0562419346533716e-05
1994-11-02,0.0005759563646279275
1994-11-03,2.0220135411364026e-05
1994-11-04,-0.00012346275616437197
1994-11-07,-0.0004532532184384763
1994-11-08,-0.00010535429464653134
1994-11-09,0.00026813734439201653
1994-11-10,0.00014599926362279803
1994-11-11,0.00022135110339149833
1994-11-14,-2.1867121176910587e-05
1994-11-15,2.980904173455201e-05
1994-11-16,0.00018296694906894118
1994-11-17,0.00027236537425778806
1994-11-18,0.00012014820094918832
1994-11-21,0.0005935435183346272
1994-11-22,-0.0001687462063273415
1994-11-23,-4.8238758608931676e-05
1994-11-24,-9.05704073375091e-05
1994-11-25,-0.00023658419377170503
1994-11-28,-0.00031188444700092077
1994-11-29,-0.00021656911121681333
1994-11-30,-0.0004910855204798281
1995-01-05,0.00032734277192503214
1995-02-15,0.0011363078374415636
1995-02-16,0.00013322633458301425
1995-02-17,-0.0002374381001573056
1995-02-20,7.809124508639798e-05
1995-02-21,-0.0001291233056690544
1995-02-22,9.639472409617156e-05
1995-02-23,-5.499338294612244e-05
1995-02-24,-6.837802357040346e-05
1995-02-27,-0.0015226197429001331
1995-02-28,0.00010195399954682216
1995-03-01,0.0002640031452756375
1995-03-02,-2.2977739718044177e-05
1995-03-03,5.500859515450429e-06
1995-03-06,-0.0011703289346769452
1995-03-07,0.0010712489020079374
1995-03-08,-0.00016162676911335438
1995-03-09,0.0012502718018367887
1995-03-10,0.00035496364580467343
1995-03-13,-7.43333512218669e-05
1995-03-14,-0.00010204324644291773
1995-03-15,2.853761543519795e-06
1995-03-16,0.00023836505715735257
1995-03-17,0.00015078404976520687
1995-03-22,0.00022671192709822208
1995-03-23,4.293303572922014e-05
1995-03-24,-8.452577458228916e-05
1995-03-27,0.00011234294652240351
1995-03-28,-4.0756207454251125e-05
1995-03-29,-8.045145659707487e-05
1995-03-30,0.000899723032489419
1995-03-31,2.6969570171786472e-05
1995-04-03,0.0006801385898143053
1995-04-04,1.7369555280311033e-05
1995-04-05,0.0005889770109206438
1995-04-06,-6.370186747517437e-05
1995-04-07,9.110251994570717e-05
1995-04-10,8.805455581750721e-05
1995-04-11,-9.69933535088785e-05
1995-04-12,-8.278118912130594e-05
1995-04-13,0.0008335919119417667
1995-04-19,0.0005076605593785644
1995-04-20,0.00047826964873820543
1995-04-21,0.0001224800362251699
