date,y_pred
1994-10-04,0.011048033
1994-10-05,0.009738414
1994-10-06,0.011133929
1994-10-07,0.011595851
1994-10-10,0.017307911
1994-10-11,0.011486031
1994-10-12,0.0077233543
1994-10-13,0.011409347
1994-10-14,0.011283981
1994-10-21,0.0108081745
1994-10-24,0.011141581
1994-10-25,0.008613063
1994-10-26,0.011069374
1994-10-27,0.010943886
1994-10-28,0.010925236
1994-10-31,0.01099275
1994-11-01,0.010052541
1994-11-02,0.013187016
1994-11-03,0.011065267
1994-11-04,0.011096003
1994-11-07,0.01111606
1994-11-08,0.01120726
1994-11-09,0.012063594
1994-11-10,0.011766467
1994-11-11,0.011222316
1994-11-14,0.01119137
1994-11-15,0.011178391
1994-11-16,0.011064442
1994-11-17,0.011130119
1994-11-18,0.011372809
1994-11-21,0.012223878
1994-11-22,0.011041719
1994-11-23,0.011057195
1994-11-24,0.011065682
1994-11-25,0.01112189
1994-11-28,0.011121933
1994-11-29,0.011219254
1994-11-30,0.011532857
1995-01-05,0.011168966
1995-02-15,0.0108095
1995-02-16,0.011104132
1995-02-17,0.010781466
1995-02-20,0.010910507
1995-02-21,0.010753823
1995-02-22,0.01071072
1995-02-23,0.010704027
1995-02-24,0.010680471
1995-02-27,0.010644771
1995-02-28,0.010685385
1995-03-01,0.011117922
1995-03-02,0.010423316
1995-03-03,0.010763386
1995-03-06,0.010645375
1995-03-07,0.010863324
1995-03-08,0.010681718
1995-03-09,0.013385738
1995-03-10,0.0109375315
1995-03-13,0.010808411
1995-03-14,0.010911485
1995-03-15,0.009013391
1995-03-16,0.011204646
1995-03-17,0.011326666
1995-03-22,0.011861298
1995-03-23,0.010004297
1995-03-24,0.011179456
1995-03-27,0.011402934
1995-03-28,0.011197082
1995-03-29,0.011142473
1995-03-30,0.013498113
1995-03-31,0.011268373
1995-04-03,0.012488629
1995-04-04,0.011201462
1995-04-05,0.012887817
1995-04-06,0.010464753
1995-04-07,0.011161527
1995-04-10,0.011291897
1995-04-11,0.010547442
1995-04-12,0.011261564
1995-04-13,0.01390467
1995-04-19,0.010955202
1995-04-20,0.0126444325
1995-04-21,0.011228573
1995-04-26,0.01093437
1995-04-27,0.010496203
1995-04-28,0.010724118
1995-05-01,0.013039479
1995-05-02,0.00958246
1995-05-03,0.011844997
1995-05-04,0.012996855
1995-05-05,0.011091067
1995-05-08,0.011598203
1995-05-09,0.014608924
1995-05-10,0.013971046
1995-05-11,0.011502393
1995-05-12,0.011325131
1995-05-15,0.011274671
1995-05-16,0.015179502
1995-05-17,0.011193382
1995-05-18,0.011670087
1995-05-25,0.018182112
1995-05-31,0.010142885
1995-06-01,0.01104045
1995-06-02,0.011002962
1995-06-05,0.01104147
1995-06-06,0.010315772
1995-06-07,0.011144606
1995-06-08,0.0094379755
1995-06-09,0.0130608175
1995-06-10,0.010783963
1995-06-14,0.013167257
1995-06-15,0.012388924
1995-06-16,0.011119242
1995-06-19,0.011040173
1995-06-20,-0.01363189
1995-06-21,0.0148838395
1995-06-22,0.014284966
1995-07-03,0.014490575
1995-07-08,0.011569953
1995-07-11,0.01187599
1995-07-12,0.0114009315
1995-07-13,0.012955159
1995-07-17,0.011804826
1995-07-18,0.011671995
1995-07-19,0.012372302
1995-07-22,0.011431359
1995-07-26,0.0116861
1995-08-01,0.011577312
1995-08-03,0.015098983
1995-08-08,0.011248601
1995-08-09,0.010526138
1995-08-10,0.011360589
1995-08-11,0.011340169
1995-08-17,0.0125762755
1995-08-24,0.011141584
1995-08-30,0.011154216
1995-09-05,0.011274336
1995-09-07,0.011473884
1995-09-13,0.011434278
1995-09-18,0.011346259
1995-09-19,0.011369328
1995-09-20,0.011401001
1995-09-28,0.011364523
1995-10-02,0.011360353
1995-10-04,0.011424826
1995-10-26,0.0112358425
1995-11-06,0.011699603
1995-11-09,0.011834427
1995-11-20,0.011063275
1995-12-11,0.011332767
1995-12-18,0.011350559
1995-12-22,0.011494485
1995-12-27,0.011483031
1996-01-04,0.01151337
1996-01-05,0.011593535
1996-01-11,0.011511332
1996-01-17,0.011478091
1996-01-29,0.01290909
1996-02-02,0.011525981
1996-02-05,0.011682102
1996-02-12,0.011475492
1996-02-21,0.011348595
1996-02-23,0.011373382
1996-03-25,0.011634632
1996-03-26,0.011588717
1996-03-27,0.011602202
1996-04-24,0.011693773
1996-05-10,0.010356865
1996-05-14,0.012979575
1996-05-15,0.0117767565
1996-05-16,-0.012089593
1996-05-20,0.008854693
1996-05-21,0.010724224
1996-05-23,0.012380006
1996-05-24,0.010929447
1996-05-30,0.0064043202
1996-05-31,0.011547109
1996-06-04,0.007790942
1996-06-14,0.013628575
1996-06-17,0.0119517865
1996-06-18,0.010746587
1996-06-25,0.010735966
1996-06-26,0.011168468
1996-06-27,0.01157803
1996-06-28,0.01072504
1996-07-02,0.011400078
1996-07-03,0.005638274
1996-07-04,0.010520647
1996-07-05,0.010904038
1996-07-08,0.014419714
1996-07-09,0.01229412
1996-07-10,0.0046525626
1996-07-11,0.010484239
1996-07-12,0.008154065
1996-07-15,0.011396084
1996-07-16,0.013732739
1996-07-17,0.007212226
1996-07-18,0.01085459
1996-07-19,0.023038147
1996-07-22,0.010987094
1996-07-23,0.011014376
1996-07-24,0.011145355
1996-07-25,0.011702266
1996-07-26,0.010986119
1996-07-29,0.011005686
1996-07-30,0.013808454
1996-07-31,0.011223896
1996-08-02,0.011637746
1996-08-05,0.009446986
1996-08-06,0.011279467
1996-08-07,0.0053939437
1996-08-08,0.011136356
1996-08-09,0.010908094
1996-08-12,0.01092988
1996-08-13,0.010854533
1996-08-14,0.011053803
1996-08-15,0.0092538735
1996-08-19,0.010325146
1996-08-20,0.011505243
1996-08-21,0.011193478
1996-08-22,0.012788291
1996-08-23,0.009420734
1996-08-27,0.011653643
1996-08-29,0.010878888
1996-08-30,0.010998881
1996-09-02,0.014603577
1996-09-04,0.008229823
1996-09-05,0.010943646
1996-09-10,0.011011974
1996-09-11,0.011079007
1996-09-12,0.011080155
1996-09-13,0.011016141
1996-09-16,0.015828349
1996-09-19,0.0112722
1996-09-20,0.011024087
1996-09-25,0.012542498
1996-09-30,0.010638705
1996-10-01,0.010993962
1996-10-04,0.011695109
1996-10-08,0.011300344
1996-10-09,0.015912957
1996-10-22,0.01131352
1996-10-30,0.012406949
1996-10-31,0.011387572
1996-11-01,0.011647011
1996-11-04,0.011071186
1996-11-05,0.011538226
1996-11-06,0.011374624
1996-11-07,0.011265604
1996-11-08,0.011755476
1996-11-12,0.011264963
1996-11-13,0.011184054
1996-11-14,0.012125305
1996-11-15,0.0103862705
1996-11-18,0.013515209
1996-11-19,0.011061144
1996-11-20,0.011016559
1996-11-21,0.010938335
1996-11-22,0.010911277
1996-11-25,0.011244388
1996-11-26,0.011290096
1996-11-27,0.010691906
1996-12-02,0.011655245
1996-12-03,0.011055186
1996-12-04,0.010913719
1996-12-05,0.012999787
1996-12-06,0.011072492
1996-12-09,0.010934535
1996-12-10,0.010996598
1996-12-11,0.010983792
1996-12-13,0.010960132
1996-12-16,0.011520263
1996-12-17,0.011039751
1996-12-18,0.011060772
1996-12-19,0.011028704
1996-12-20,0.012664052
1996-12-27,0.01107807
1996-12-30,0.011083848
1996-12-31,0.011111961
1997-01-03,0.010988597
1997-01-06,0.011002749
1997-01-07,0.011021792
1997-01-08,0.011064415
1997-01-09,0.011130119
1997-01-13,0.01114736
1997-01-14,0.011215436
1997-01-15,0.011198768
1997-01-16,0.010676667
1997-01-17,0.011201437
1997-01-20,0.011205688
1997-01-21,0.011262512
1997-01-22,0.011445863
1997-01-23,0.01129627
1997-01-24,0.0114558935
1997-01-27,0.012007988
1997-01-28,0.011261423
1997-01-29,0.0117123695
1997-01-30,0.010859211
1997-02-04,0.011221579
1997-02-05,0.01128834
1997-02-06,0.011435652
1997-02-07,0.012150021
1997-02-10,0.01144083
1997-02-14,0.011522584
1997-02-17,0.011544632
1997-02-18,0.011468135
1997-02-19,0.011450618
1997-02-21,0.011449774
1997-02-25,0.011448375
1997-02-27,0.011312181
1997-02-28,0.011296721
1997-03-03,0.01133271
