date,y_pred
1994-10-04,0.002345031127333641
1994-10-05,0.002663018647581339
1994-10-06,0.002459980081766844
1994-10-07,0.0023532737977802753
1994-10-10,0.0010637840023264289
1994-10-11,0.0024425366427749395
1994-10-12,0.0033158266451209784
1994-10-13,0.0024687484838068485
1994-10-14,0.002494882559403777
1994-10-21,0.0023794735316187143
1994-10-24,0.0023039518855512142
1994-10-25,0.002932505449280143
1994-10-26,0.002360289916396141
1994-10-27,0.0023291727993637323
1994-10-28,0.002259044209495187
1994-10-31,0.002306292997673154
1994-11-01,0.002516190055757761
1994-11-02,0.0018540940945968032
1994-11-03,0.0023572267964482307
1994-11-04,0.00237910239957273
1994-11-07,0.0023934366181492805
1994-11-08,0.0024585279170423746
1994-11-09,0.0022353646345436573
1994-11-10,0.002320264931768179
1994-11-11,0.0024692595470696688
1994-11-14,0.0024472109507769346
1994-11-15,0.0025122486986219883
1994-11-16,0.0023566780146211386
1994-11-17,0.00240332237444818
1994-11-18,0.0023359849583357573
1994-11-21,0.0021133022382855415
1994-11-22,0.0023406550753861666
1994-11-23,0.0023516237270087004
1994-11-24,0.0023576156236231327
1994-11-25,0.002397473668679595
1994-11-28,0.002397517440840602
1994-11-29,0.0024671403225511312
1994-11-30,0.002697124145925045
1995-01-05,0.0024310466833412647
1995-02-15,0.0021790489554405212
1995-02-16,0.0021178782917559147
1995-02-17,0.0021598355378955603
1995-02-20,0.0021605738438665867
1995-02-21,0.002140941796824336
1995-02-22,0.002100581768900156
1995-02-23,0.0021069336216896772
1995-02-24,0.0020815508905798197
1995-02-27,0.0020668876823037863
1995-02-28,0.0020944359712302685
1995-03-01,0.0020457631908357143
1995-03-02,0.0021984209306538105
1995-03-03,0.002147514373064041
1995-03-06,0.002067271852865815
1995-03-07,0.002071199007332325
1995-03-08,0.0020918447989970446
1995-03-09,0.0014908155426383018
1995-03-10,0.0022178601939231157
1995-03-13,0.002310615498572588
1995-03-14,0.002249564975500107
1995-03-15,0.0028101280331611633
1995-03-16,0.0022255592048168182
1995-03-17,0.002279117004945874
1995-03-22,0.0022423730697482824
1995-03-23,0.0026198276318609715
1995-03-24,0.002430867636576295
1995-03-27,0.002389159519225359
1995-03-28,0.0024242086801677942
1995-03-29,0.0024562806356698275
1995-03-30,0.001837420859374106
1995-03-31,0.00244928989559412
1995-04-03,0.002067356603220105
1995-04-04,0.002418330404907465
1995-04-05,0.0020785732194781303
1995-04-06,0.0025520669296383858
1995-04-07,0.0023871653247624636
1995-04-10,0.002369355410337448
1995-04-11,0.0026617529802024364
1995-04-12,0.0024976651184260845
1995-04-13,0.0018206690438091755
1995-04-19,0.002280050190165639
1995-04-20,0.0019096772884950042
1995-04-21,0.0021529141813516617
1995-04-26,0.0022211577743291855
1995-04-27,0.002341498387977481
1995-04-28,0.0022126033436506987
1995-05-01,0.0016433065757155418
1995-05-02,0.002513688988983631
1995-05-03,0.002007623901590705
1995-05-04,0.0017259075539186597
1995-05-05,0.0022450473625212908
1995-05-08,0.0023257543798536062
1995-05-09,0.0016478868201375008
1995-05-10,0.0017840064829215407
1995-05-11,0.002409052336588502
1995-05-12,0.00254386430606246
1995-05-15,0.0025070204865187407
1995-05-16,0.0015539570013061166
1995-05-17,0.0024484978057444096
1995-05-18,0.0023202321026474237
1995-05-25,0.0007904126541689038
1995-05-31,0.002647249260917306
1995-06-01,0.002359403995797038
1995-06-02,0.0023134304210543633
1995-06-05,0.0023662173189222813
1995-06-06,0.002618923084810376
1995-06-07,0.0025623978581279516
1995-06-08,0.0029344705399125814
1995-06-09,0.002062003593891859
1995-06-10,0.002591450000181794
1995-06-14,0.0021176792215555906
1995-06-15,0.0022346358746290207
1995-06-16,0.0023955088108778
1995-06-19,0.00233956566080451
1995-06-20,0.007956708781421185
1995-06-21,0.00149272580165416
1995-06-22,0.0015955234412103891
1995-07-03,0.001702641136944294
1995-07-08,0.0025518210604786873
1995-07-11,0.0026325846556574106
1995-07-12,0.002705876249819994
1995-07-13,0.0024016641546040773
1995-07-17,0.0025788024067878723
1995-07-18,0.0026673926040530205
1995-07-19,0.0024782170075923204
1995-07-22,0.0026217668782919645
1995-07-26,0.002701026387512684
1995-08-01,0.002730492502450943
1995-08-03,0.0017549124313518405
1995-08-08,0.0024656173773109913
1995-08-09,0.002715077716857195
1995-08-10,0.002569705480709672
1995-08-11,0.0025547391269356012
1995-08-17,0.002206087112426758
1995-08-24,0.002411423483863473
1995-08-30,0.002420460106804967
1995-09-05,0.0024164398200809956
1995-09-07,0.0025156489573419094
1995-09-13,0.0026237734127789736
1995-09-18,0.0025591927114874125
1995-09-19,0.002576075727120042
1995-09-20,0.0025994263123720884
1995-09-28,0.002572637749835849
1995-10-02,0.002523976843804121
1995-10-04,0.002616977784782648
1995-10-26,0.00247905938886106
1995-11-06,0.002379787852987647
1995-11-09,0.0022096168249845505
1995-11-20,0.0023557713720947504
1995-12-11,0.0025493737775832415
1995-12-18,0.0025624476838856936
1995-12-22,0.0026683618780225515
1995-12-27,0.0026598996482789516
1996-01-04,0.0026826662942767143
1996-01-05,0.0027426930610090494
1996-01-11,0.002680941019207239
1996-01-17,0.0026562297716736794
1996-01-29,0.0023140853736549616
1996-02-02,0.002692038891837001
1996-02-05,0.0026236821431666613
1996-02-12,0.0026543138083070517
1996-02-21,0.0025608332362025976
1996-02-23,0.0025790592189878225
1996-03-25,0.002773710060864687
1996-03-26,0.0027390397153794765
1996-03-27,0.0027492062654346228
1996-04-24,0.002158290706574917
1996-05-10,0.0023133682552725077
1996-05-14,0.0015660716453567147
1996-05-15,0.0018822270212695003
1996-05-16,0.007281993515789509
1996-05-20,0.0025033336132764816
1996-05-21,0.0022083730436861515
1996-05-23,0.0019136355258524418
1996-05-24,0.0021662400104105473
1996-05-30,0.0032151280902326107
1996-05-31,0.0020944380667060614
1996-06-04,0.002929452108219266
1996-06-14,0.0013902874197810888
1996-06-17,0.0017744924407452345
1996-06-18,0.0021360008977353573
1996-06-25,0.0021286853589117527
1996-06-26,0.0020206712651997805
1996-06-27,0.0020763420034199953
1996-06-28,0.0022528874687850475
1996-07-02,0.002036065561696887
1996-07-03,0.003300553420558572
1996-07-04,0.002200719667598605
1996-07-05,0.002093332586809993
1996-07-08,0.0012862851144745946
1996-07-09,0.001773786498233676
1996-07-10,0.0035687009803950787
1996-07-11,0.002351161325350404
1996-07-12,0.0028914909344166517
1996-07-15,0.0021339748054742813
1996-07-16,0.0015899846330285072
1996-07-17,0.003203952917829156
1996-07-18,0.002401439007371664
1996-07-19,-0.0005331055144779384
1996-07-22,0.002302297158166766
1996-07-23,0.0023213487584143877
1996-07-24,0.0023625579196959734
1996-07-25,0.0021823961287736893
1996-07-26,0.002301611704751849
1996-07-29,0.0023151596542447805
1996-07-30,0.0016859595198184252
1996-07-31,0.002380270743742585
1996-08-02,0.0022044721990823746
1996-08-05,0.00274908309802413
1996-08-06,0.0023301132023334503
1996-08-07,0.003582167671993375
1996-08-08,0.0022719965782016516
1996-08-09,0.002302586566656828
1996-08-12,0.002262349473312497
1996-08-13,0.002209979807958007
1996-08-14,0.0022067457903176546
1996-08-15,0.0026077283546328545
1996-08-19,0.002286221832036972
1996-08-20,0.0020430260337889194
1996-08-21,0.0020364620722830296
1996-08-22,0.0016288494225591421
1996-08-23,0.002475879853591323
1996-08-27,0.0020900636445730925
1996-08-29,0.0023312948178499937
1996-08-30,0.0023105356376618147
1996-09-02,0.0014951297780498862
1996-09-04,0.0030489128548651934
1996-09-05,0.0023384185042232275
1996-09-10,0.002319582272320986
1996-09-11,0.002340140054002404
1996-09-12,0.002367895795032382
1996-09-13,0.002322576241567731
1996-09-16,0.0011830448638647795
1996-09-19,0.002282337285578251
1996-09-20,0.0023281979374587536
1996-09-25,0.0019575990736484528
1996-09-30,0.0023255590349435806
1996-10-01,0.002269065473228693
1996-10-04,0.0022448610980063677
1996-10-08,0.00225515547208488
1996-10-09,0.0011878288350999355
1996-10-22,0.002210950246080756
1996-10-30,0.0020486570429056883
1996-10-31,0.00222757738083601
1996-11-01,0.002215955639258027
1996-11-04,0.002361565362662077
1996-11-05,0.002308132126927376
1996-11-06,0.0023644044995307922
1996-11-07,0.0023650878574699163
1996-11-08,0.0022527393884956837
1996-11-12,0.002353375544771552
1996-11-13,0.002441750606521964
1996-11-14,0.002272037323564291
1996-11-15,0.0025944511871784925
1996-11-18,0.0017298299353569746
1996-11-19,0.00235443445853889
1996-11-20,0.0023229578509926796
1996-11-21,0.002268224721774459
1996-11-22,0.002249381970614195
1996-11-25,0.0021935636177659035
1996-11-26,0.0022012831177562475
1996-11-27,0.0022784515749663115
1996-12-02,0.0020593712106347084
1996-12-03,0.002243252471089363
1996-12-04,0.002251039957627654
1996-12-05,0.0018483477178961039
1996-12-06,0.0022434485144913197
1996-12-09,0.0022655713837593794
1996-12-10,0.0023089160677045584
1996-12-11,0.002299953019246459
1996-12-13,0.002283451845869422
1996-12-16,0.002215345622971654
1996-12-17,0.0023392837028950453
1996-12-18,0.002354120137169957
1996-12-19,0.0023314645513892174
1996-12-20,0.001995198428630829
1996-12-27,0.002366309054195881
1996-12-30,0.002370474161580205
1996-12-31,0.0023902326356619596
1997-01-03,0.0023032771423459053
1997-01-06,0.0023131968919187784
1997-01-07,0.0023265513591468334
1997-01-08,0.002356654265895486
1997-01-09,0.00240332237444818
1997-01-13,0.002415561582893133
1997-01-14,0.002464442513883114
1997-01-15,0.00245239632204175
1997-01-16,0.002552011050283909
1997-01-17,0.0024544168263673782
1997-01-20,0.002457140712067485
1997-01-21,0.0024530054070055485
1997-01-22,0.0024541723541915417
1997-01-23,0.00252278964035213
1997-01-24,0.0026397837791591883
1997-01-27,0.002369179157540202
1997-01-28,0.0024975640699267387
1997-01-29,0.002439280040562153
1997-01-30,0.0026418946217745543
1997-02-04,0.002468816004693508
1997-02-05,0.002478053793311119
1997-02-06,0.0026248388458043337
1997-02-07,0.0025083848740905523
1997-02-10,0.0026288225781172514
1997-02-14,0.0026895273476839066
1997-02-17,0.00270589767023921
1997-02-18,0.0026439789216965437
1997-02-19,0.00263581913895905
1997-02-21,0.002635426353663206
1997-02-25,0.0026344305370002985
1997-02-27,0.002534488681703806
1997-02-28,0.002523143542930484
1997-03-03,0.0025493809953331947
1997-03-04,0.0024329908192157745
1997-03-05,0.002430093940347433
1997-03-06,0.0024093259125947952
1997-03-07,0.002349503803998232
1997-03-10,0.0024048222694545984
1997-03-11,0.0012591833947226405
1997-03-12,0.0018871751381084323
1997-03-14,0.00215401453897357
1997-03-17,0.0020888694562017918
1997-03-18,0.00197670329362154
1997-03-19,0.0005722215864807367
1997-03-20,0.002173670567572117
1997-03-21,0.002125862520188093
1997-03-24,0.002198036527261138
1997-03-25,0.0021102477330714464
1997-03-26,0.0028328713960945606
1997-03-27,0.0027394015341997147
1997-03-31,0.002715194132179022
