date,y_pred
2019-07-15,0.0005415604
2019-07-16,0.0021835829
2019-07-17,0.00241657
2019-07-18,0.0018045575
2019-07-19,0.00032437334
2019-07-22,0.0017840953
2019-07-23,0.0016568933
2019-07-24,0.0016633153
2019-07-25,0.002391776
2019-07-26,0.0010888621
2019-07-29,0.0008696015
2019-07-30,0.001205111
2019-07-31,0.002113326
2019-08-01,0.0018819385
2019-08-02,0.0011247864
2019-08-05,0.0013193247
2019-08-06,0.0012199272
2019-08-07,0.0014840546
2019-08-08,0.0009830726
2019-08-09,0.0008617612
2019-08-12,0.0013385447
2019-08-13,0.00097020733
2019-08-14,0.0017455016
2019-08-15,0.0026970115
2019-08-16,0.0028044581
2019-08-19,0.0020789697
2019-08-20,0.0014262224
2019-08-21,0.00197572
2019-08-22,0.0018145314
2019-08-23,-0.00027868862
2019-08-26,0.0019696804
2019-08-27,0.0020406786
2019-08-28,0.0010081277
2019-08-29,0.00162954
2019-08-30,0.0015533089
2019-09-02,-0.0011592231
2019-09-03,0.0018063942
2019-09-04,0.0014334318
2019-09-05,0.0020921603
2019-09-06,0.0018668217
2019-09-09,-0.0005871645
2019-09-10,-0.00016634213
2019-09-11,0.0025444594
2019-09-12,0.0015357266
2019-09-13,-0.000937742
2019-09-16,0.002506529
2019-09-17,0.0011716817
2019-09-18,0.00091288367
2019-09-19,-0.00027678264
2019-09-20,0.00031437195
2019-09-23,0.0012579616
2019-09-24,0.00095550163
2019-09-25,0.0030404686
2019-09-26,0.0024654688
2019-09-27,0.0010646614
2019-09-30,0.00122952
2019-10-01,-0.0007203002
2019-10-02,0.00052184466
2019-10-03,-0.00018466702
2019-10-04,0.00011105822
2019-10-07,0.0006478657
2019-10-08,-0.0018646398
2019-10-09,0.0005099896
2019-10-10,0.00023566018
2019-10-11,-0.00022274516
2019-10-14,0.0017064114
2019-10-15,0.0022136716
2019-10-16,0.0017195361
2019-10-17,0.0010019513
2019-10-18,-4.016412e-05
2019-10-21,-0.0014854461
2019-10-22,-0.00039952566
2019-10-23,-0.00054002146
2019-10-24,0.00051623373
2019-10-25,-5.1264446e-06
2019-10-28,-0.0014858788
