date,y_pred
1994-10-04,0.0004506857
1994-10-05,0.00045396242
1994-10-06,0.0004815465
1994-10-07,0.0004817736
1994-10-10,0.00049463316
1994-10-11,0.00049722625
1994-10-12,0.0004970259
1994-10-13,0.0004992536
1994-10-14,0.000498516
1994-10-21,0.0004460562
1994-10-24,0.00044642139
1994-10-25,0.0004560826
1994-10-26,0.0004551296
1994-10-27,0.00044196937
1994-10-28,0.00042630735
1994-10-31,0.00043947942
1994-11-01,0.00043791565
1994-11-02,0.0004520384
1994-11-03,0.00045426184
1994-11-04,0.0004607354
1994-11-07,0.0004650538
1994-11-08,0.00048526784
1994-11-09,0.00047963372
1994-11-10,0.0004833507
1994-11-11,0.0004887253
1994-11-14,0.00048167372
1994-11-15,0.00049673126
1994-11-16,0.00045409595
1994-11-17,0.00046807053
1994-11-18,0.00046558914
1994-11-21,0.00045992777
1994-11-22,0.0004493885
1994-11-23,0.00045258444
1994-11-24,0.00045437049
1994-11-25,0.00046630725
1994-11-28,0.0004663162
1994-11-29,0.00048802933
1994-11-30,0.00056800386
1995-01-05,0.0004766288
1995-02-15,0.00040497884
1995-02-16,0.00040628237
1995-02-17,0.00040001966
1995-02-20,0.0004059037
1995-02-21,0.00039522743
1995-02-22,0.00038590186
1995-02-23,0.0003867862
1995-02-24,0.00038116024
1995-02-27,0.0003770708
1995-02-28,0.00038370353
1995-03-01,0.0003930675
1995-03-02,0.00039178817
1995-03-03,0.00039688952
1995-03-06,0.0003771711
1995-03-07,0.00038693615
1995-03-08,0.00038309206
1995-03-09,0.00038700816
1995-03-10,0.0004184787
1995-03-13,0.00043141213
1995-03-14,0.000423688
1995-03-15,0.0004495031
1995-03-16,0.0004327861
1995-03-17,0.00045038128
1995-03-22,0.00047018653
1995-03-23,0.00045799103
1995-03-24,0.00047715745
1995-03-27,0.0004796159
1995-03-28,0.000476558
1995-03-29,0.00048114674
1995-03-30,0.0004647604
1995-03-31,0.0004864839
1995-04-03,0.00046352093
1995-04-04,0.00047542292
1995-04-05,0.0004882424
1995-04-06,0.0004667581
1995-04-07,0.0004660559
1995-04-10,0.00046893445
1995-04-11,0.00049738825
1995-04-12,0.0004979033
1995-04-13,0.00048339737
1995-04-19,0.0004320825
1995-04-20,0.00043653214
1995-04-21,0.00041892013
1995-04-26,0.00041900083
1995-04-27,0.00042287237
1995-04-28,0.000407677
1995-05-01,0.00040083734
1995-05-02,0.0004152268
1995-05-03,0.00041833168
1995-05-04,0.00041526294
1995-05-05,0.00043135817
1995-05-08,0.00047536907
1995-05-09,0.00048155527
1995-05-10,0.00047828993
1995-05-11,0.00048991735
1995-05-12,0.0005132541
1995-05-15,0.0005009945
1995-05-16,0.00049150636
1995-05-17,0.00048211985
1995-05-18,0.00047800213
1995-05-25,0.00047797503
1995-05-31,0.0004714785
1995-06-01,0.00045346396
1995-06-02,0.00044152257
1995-06-05,0.00045503746
1995-06-06,0.00047424808
1995-06-07,0.00050723186
1995-06-08,0.0005009851
1995-06-09,0.00049412315
1995-06-10,0.0004936415
1995-06-14,0.00051462615
1995-06-15,0.00049797044
1995-06-16,0.00046572738
1995-06-19,0.0004490693
1995-06-20,0.0004534137
1995-06-21,0.00046002134
1995-06-22,0.00045149343
1995-07-03,0.0004881777
1995-07-08,0.00053032325
1995-07-11,0.00057265465
1995-07-12,0.0005616611
1995-07-13,0.00057956553
1995-07-17,0.00055265037
1995-07-18,0.0005689173
1995-07-19,0.00056192285
1995-07-22,0.0005403506
1995-07-26,0.00057956553
1995-08-01,0.0005807328
1995-08-03,0.0005395123
