date,y_pred
1994-10-04,0.0007396062
1994-10-05,0.00064811815
1994-10-06,0.00076958945
1994-10-07,0.0010872303
1994-10-10,0.0016686581
1994-10-11,0.000823024
1994-10-12,0.00054802786
1994-10-13,0.0008128861
1994-10-14,0.0008012729
1994-10-21,0.00075475045
1994-10-24,0.00075095904
1994-10-25,0.0006067871
1994-10-26,0.0007447074
1994-10-27,0.00072836585
1994-10-28,0.00071054633
1994-10-31,0.0007264789
1994-11-01,0.00069370616
1994-11-02,0.0010468545
1994-11-03,0.00074371527
1994-11-04,0.0007510588
1994-11-07,0.0007558994
1994-11-08,0.00077788584
1994-11-09,0.00089823396
1994-11-10,0.0009387867
1994-11-11,0.00078153494
1994-11-14,0.0007740514
1994-11-15,0.0007904596
1994-11-16,0.00074352813
1994-11-17,0.0007592518
1994-11-18,0.0008302289
1994-11-21,0.001104359
1994-11-22,0.00073810644
1994-11-23,0.000741794
1994-11-24,0.00074383564
1994-11-25,0.0007572976
1994-11-28,0.00075730914
1994-11-29,0.0007808077
1994-11-30,0.0008583663
1995-01-05,0.00076861953
1995-02-15,0.00068351964
1995-02-16,0.0007259889
1995-02-17,0.0006770014
1995-02-20,0.0007189927
1995-02-21,0.0006706117
1995-02-22,0.0006615672
1995-02-23,0.0006591342
1995-02-24,0.00065444224
1995-02-27,0.0006455647
1995-02-28,0.0006548709
1995-03-01,0.0007574785
1995-03-02,0.0006580723
1995-03-03,0.0006728339
1995-03-06,0.0006457048
1995-03-07,0.0006949102
1995-03-08,0.0006540199
1995-03-09,0.0016054118
1995-03-10,0.00084638566
1995-03-13,0.00078961655
1995-03-14,0.0007073129
1995-03-15,0.0007391122
1995-03-16,0.0007794536
1995-03-17,0.000827102
1995-03-22,0.0009770012
1995-03-23,0.0007833425
1995-03-24,0.0007717984
1995-03-27,0.0008366137
1995-03-28,0.00077689125
1995-03-29,0.0007717806
1995-03-30,0.001352005
1995-03-31,0.0007951802
1995-04-03,0.0011593829
1995-04-04,0.0007797347
1995-04-05,0.0012022426
1995-04-06,0.0007405851
1995-04-07,0.0007679484
1995-04-10,0.0008025946
1995-04-11,0.00081065693
1995-04-12,0.0007911073
1995-04-13,0.0014246784
1995-04-19,0.00071760087
1995-04-20,0.0010433826
1995-04-21,0.0007859457
1995-04-26,0.00071217294
1995-04-27,0.00073065737
1995-04-28,0.00069512957
1995-05-01,0.0009990804
1995-05-02,0.0006283035
1995-05-03,0.0008967141
1995-05-04,0.0012753452
1995-05-05,0.0007574643
1995-05-08,0.00086845196
1995-05-09,0.0012669885
1995-05-10,0.0011728584
1995-05-11,0.0009140787
1995-05-12,0.0008066785
1995-05-15,0.0007942873
1995-05-16,0.0013549033
1995-05-17,0.0007745252
1995-05-18,0.0009444851
1995-05-25,0.0021575468
1995-05-31,0.00070946454
1995-06-01,0.0007704523
1995-06-02,0.0007288961
1995-06-05,0.0007444755
1995-06-06,0.000775147
1995-06-07,0.00080137275
1995-06-08,0.00089478574
1995-06-09,0.0012354178
1995-06-10,0.00082057784
1995-06-14,0.0010729866
1995-06-15,0.0010634684
1995-06-16,0.00075664907
1995-06-19,0.00073773536
1995-06-20,-0.0026072639
1995-06-21,0.0012962797
1995-06-22,0.0012051195
1995-07-03,0.0012530081
1995-07-08,0.00086580863
1995-07-11,0.00094099686
1995-07-12,0.00085316837
1995-07-13,0.0011630901
1995-07-17,0.0009437073
1995-07-18,0.0008911849
1995-07-19,0.0010712845
1995-07-22,0.00083296443
1995-07-26,0.00088491384
1995-08-01,0.0008696268
1995-08-03,0.0013652683
1995-08-08,0.00078745943
1995-08-09,0.00074461784
1995-08-10,0.00081541325
1995-08-11,0.0008103803
1995-08-17,0.0009819224
1995-08-24,0.00076201995
1995-08-30,0.0007650719
1995-09-05,0.00078471727
1995-09-07,0.00082875666
1995-09-13,0.0008336943
1995-09-18,0.0008118777
1995-09-19,0.00081758184
1995-09-20,0.0008254077
1995-09-28,0.00081639807
1995-10-02,0.0008104845
1995-10-04,0.0008313386
1995-10-26,0.00078483217
1995-11-06,0.00085230416
1995-11-09,0.00085690955
1995-11-20,0.0007432306
1995-12-11,0.00080853864
1995-12-18,0.0008129549
1995-12-22,0.0008487301
1995-12-27,0.0008458727
1996-01-04,0.000853497
1996-01-05,0.0008737493
1996-01-11,0.00085295655
1996-01-17,0.00084461557
1996-01-29,0.0010509995
1996-02-02,0.0008566515
1996-02-05,0.0008757251
1996-02-12,0.0008439673
1996-02-21,0.0008124366
1996-02-23,0.00081856
1996-03-25,0.0008841811
1996-03-26,0.0008725073
1996-03-27,0.00087593996
1996-04-24,0.0008279921
1996-05-10,0.0007332582
1996-05-14,0.001180116
1996-05-15,0.0009019662
1996-05-16,-0.0024153471
1996-05-20,0.0008429569
1996-05-21,0.00068139704
1996-05-23,0.0009195633
1996-05-24,0.0010858146
1996-05-30,0.0005074482
1996-05-31,0.00084004505
1996-06-04,0.00050392805
1996-06-14,0.0010708757
1996-06-17,0.0008941126
1996-06-18,0.0006689343
1996-06-25,0.0006664842
1996-06-26,0.00093677436
1996-06-27,0.0008002533
1996-06-28,0.0006886068
1996-07-02,0.00089574134
1996-07-03,0.00017422733
1996-07-04,0.00063820515
1996-07-05,0.0007110888
1996-07-08,0.0011931235
1996-07-09,0.0009918906
1996-07-10,-2.8378054e-05
1996-07-11,0.0006756539
1996-07-12,0.0005460031
1996-07-15,0.00094592024
1996-07-16,0.001206945
1996-07-17,0.00045616511
1996-07-18,0.00078000134
1996-07-19,0.0032590416
1996-07-22,0.00072514795
1996-07-23,0.0007315999
1996-07-24,0.00076190004
1996-07-25,0.000919783
1996-07-26,0.00072492147
1996-07-29,0.00072952174
1996-07-30,0.0013233206
1996-07-31,0.00078038586
1996-08-02,0.0009844243
1996-08-05,0.0006051184
1996-08-06,0.00077663583
1996-08-07,0.00035987003
1996-08-08,0.0007674764
1996-08-09,0.00071771635
1996-08-12,0.000711637
1996-08-13,0.0006939877
1996-08-14,0.0007403135
1996-08-15,0.00056043
1996-08-19,0.0006144705
1996-08-20,0.0008188436
1996-08-21,0.0007605111
1996-08-22,0.0011694349
1996-08-23,0.00076157646
1996-08-27,0.0008831338
1996-08-29,0.00072233693
1996-08-30,0.0007279289
1996-09-02,0.0015477572
1996-09-04,0.00034500548
1996-09-05,0.00072159665
1996-09-10,0.00073101994
1996-09-11,0.0007461644
1996-09-12,0.00074727676
1996-09-13,0.00073202525
1996-09-16,0.0020186736
1996-09-19,0.0007954182
1996-09-20,0.0007339058
1996-09-25,0.0010341314
1996-09-30,0.00069789274
1996-10-01,0.00072292215
1996-10-04,0.00083726115
1996-10-08,0.00077238353
1996-10-09,0.0014384023
1996-10-22,0.00077005377
1996-10-30,0.0010637103
1996-10-31,0.0008153358
1996-11-01,0.0008660649
1996-11-04,0.0007451364
1996-11-05,0.0008476826
1996-11-06,0.00081273005
1996-11-07,0.0007970892
1996-11-08,0.0008482484
1996-11-12,0.0007926246
1996-11-13,0.0007722825
1996-11-14,0.0010123687
1996-11-15,0.0007617513
1996-11-18,0.0012246465
1996-11-19,0.00074274425
1996-11-20,0.0007321386
1996-11-21,0.00071364496
1996-11-22,0.0007072692
1996-11-25,0.0007959611
1996-11-26,0.000787711
1996-11-27,0.00085315004
1996-12-02,0.00086259795
1996-12-03,0.00073984044
1996-12-04,0.0007078382
1996-12-05,0.001217755
1996-12-06,0.000738583
1996-12-09,0.00071275345
1996-12-10,0.00072739145
1996-12-11,0.0007243545
1996-12-13,0.00071876444
1996-12-16,0.0008517446
1996-12-17,0.000737647
1996-12-18,0.0007426502
1996-12-19,0.0007350141
1996-12-20,0.0012003226
1996-12-27,0.00074677437
1996-12-30,0.0007481793
1996-12-31,0.00075488514
1997-01-03,0.0007254969
1997-01-06,0.00072884274
1997-01-07,0.00073336554
1997-01-08,0.0007435157
1997-01-09,0.0007592518
1997-01-13,0.0007633964
1997-01-14,0.0007798658
1997-01-15,0.0007758226
1997-01-16,0.00074629195
1997-01-17,0.00077650277
1997-01-20,0.0007774882
1997-01-21,0.00093981746
1997-01-22,0.0008371649
1997-01-23,0.0007995945
1997-01-24,0.00083906477
1997-01-27,0.0009915147
1997-01-28,0.00079107133
1997-01-29,0.000894054
1997-01-30,0.00077622355
1997-02-04,0.0007813532
1997-02-05,0.0007974335
1997-02-06,0.000834019
1997-02-07,0.0010267313
1997-02-10,0.0008353218
1997-02-14,0.00085579377
1997-02-17,0.00086134876
1997-02-18,0.00084206637
1997-02-19,0.000837751
1997-02-21,0.0008375479
1997-02-25,0.00083719497
1997-02-27,0.0008035176
1997-02-28,0.0007997163
1997-03-03,0.0008085473
