date,y_pred
1994-10-04,0.012620088
1994-10-05,0.011633969
1994-10-06,0.012621079
1994-10-07,0.013140605
1994-10-10,0.010881687
1994-10-11,0.0126272505
1994-10-12,0.010150603
1994-10-13,0.012839994
1994-10-14,0.012930268
1994-10-21,0.01243072
1994-10-24,0.012693165
1994-10-25,0.009490143
1994-10-26,0.012538751
1994-10-27,0.012445373
1994-10-28,0.012430369
1994-10-31,0.012578861
1994-11-01,0.011853031
1994-11-02,0.014324129
1994-11-03,0.0126682175
1994-11-04,0.012639408
1994-11-07,0.009593077
1994-11-08,0.012346248
1994-11-09,0.013464583
1994-11-10,0.013060351
1994-11-11,0.01247984
1994-11-14,0.012833719
1994-11-15,0.012854495
1994-11-16,0.012424647
1994-11-17,0.012259873
1994-11-18,0.012902211
1994-11-21,0.013587858
1994-11-22,0.012386273
1994-11-23,0.012491912
1994-11-24,0.012620502
1994-11-25,0.012467473
1994-11-28,0.009607002
1994-11-29,0.012666399
1994-11-30,0.012519547
1995-01-05,0.012133923
1995-02-15,0.009516524
1995-02-16,0.012571672
1995-02-17,0.01125527
1995-02-20,0.012202609
1995-02-21,0.012122187
1995-02-22,0.0122286845
1995-02-23,0.012183558
1995-02-24,0.0118734045
1995-02-27,0.007103849
1995-02-28,0.012204958
1995-03-01,0.012549674
1995-03-02,0.0119449245
1995-03-03,0.0122616
1995-03-06,0.00832966
1995-03-07,0.010508936
1995-03-08,0.011849874
1995-03-09,0.013935956
1995-03-10,0.012477227
1995-03-13,0.011712257
1995-03-14,0.012027272
1995-03-15,0.010913236
1995-03-16,0.012688913
1995-03-17,0.012793295
1995-03-22,0.013151908
1995-03-23,0.011866071
1995-03-24,0.01268541
1995-03-27,0.012812495
1995-03-28,0.0127464
1995-03-29,0.012434554
1995-03-30,0.0144940205
1995-03-31,0.012896269
1995-04-03,0.013804426
1995-04-04,0.012822179
1995-04-05,0.014130062
1995-04-06,0.012211759
1995-04-07,0.012768622
1995-04-10,0.012759718
1995-04-11,0.012146105
1995-04-12,0.012869369
1995-04-13,0.014770933
1995-04-19,0.011449741
1995-04-20,0.013791867
1995-04-21,0.012512278
1995-04-26,0.012253352
1995-04-27,0.011717858
1995-04-28,0.012285587
1995-05-01,0.014011523
1995-05-02,0.010562586
1995-05-03,0.013128561
1995-05-04,0.013910022
1995-05-05,0.012569455
1995-05-08,0.013124807
1995-05-09,0.015531242
1995-05-10,0.014869492
1995-05-11,0.013063549
1995-05-12,0.012983721
1995-05-15,0.012528049
1995-05-16,0.015543232
1995-05-17,0.012816299
1995-05-18,0.013180058
1995-05-25,0.017676376
1995-05-31,0.011877821
1995-06-01,0.012632165
1995-06-02,0.012514091
1995-06-05,0.012638359
1995-06-06,0.011785508
1995-06-07,0.012820511
1995-06-08,0.010589057
1995-06-09,0.014063487
1995-06-10,0.012388189
1995-06-14,0.014396176
1995-06-15,0.013610446
1995-06-16,0.012508244
1995-06-19,0.0118514355
1995-06-20,-0.001057418
