date,y_pred
1994-10-04,0.0056293625
1994-10-05,0.0050975606
1994-10-06,0.0055132844
1994-10-07,0.005924052
1994-10-10,0.0048373346
1994-10-11,0.0054527423
1994-10-12,0.004296155
1994-10-13,0.005605872
1994-10-14,0.0058851684
1994-10-21,0.0055410606
1994-10-24,0.005844703
1994-10-25,0.004029284
1994-10-26,0.005896366
1994-10-27,0.005481928
1994-10-28,0.0055185864
1994-10-31,0.0057265856
1994-11-01,0.0053117364
1994-11-02,0.0067919404
1994-11-03,0.005706547
1994-11-04,0.005587997
1994-11-07,0.0042017195
1994-11-08,0.0053118616
1994-11-09,0.0062734126
1994-11-10,0.005722336
1994-11-11,0.0059845303
1994-11-14,0.0058023143
1994-11-15,0.0058204085
1994-11-16,0.0059242346
1994-11-17,0.005960098
1994-11-18,0.00576005
1994-11-21,0.006242551
1994-11-22,0.0053834296
1994-11-23,0.0054648356
1994-11-24,0.005600802
1994-11-25,0.0054111537
1994-11-28,0.004209861
1994-11-29,0.0055218814
1994-11-30,0.0054163625
1995-01-05,0.005961318
1995-02-15,0.0053150784
1995-02-16,0.005852004
1995-02-17,0.0047300863
1995-02-20,0.0053273407
1995-02-21,0.005325315
1995-02-22,0.005588233
1995-02-23,0.005463759
1995-02-24,0.005145992
1995-02-27,0.0031007205
1995-02-28,0.0055961446
1995-03-01,0.0058774315
1995-03-02,0.0052912775
1995-03-03,0.0054994123
1995-03-06,0.0034921812
1995-03-07,0.005715033
1995-03-08,0.005123364
1995-03-09,0.006205879
1995-03-10,0.005747918
1995-03-13,0.0049817422
1995-03-14,0.005168757
1995-03-15,0.004653463
1995-03-16,0.00591152
1995-03-17,0.0056819874
1995-03-22,0.0057967105
1995-03-23,0.0052544703
1995-03-24,0.0055653555
1995-03-27,0.0056098998
1995-03-28,0.0056242207
1995-03-29,0.0053736116
1995-03-30,0.006563868
1995-03-31,0.005774059
1995-04-03,0.006377826
1995-04-04,0.005757124
1995-04-05,0.0064032837
1995-04-06,0.0053880117
1995-04-07,0.0058158585
1995-04-10,0.0056142597
1995-04-11,0.0052486183
1995-04-12,0.005687386
1995-04-13,0.0066421703
1995-04-19,0.0058583254
1995-04-20,0.006242435
1995-04-21,0.005491125
1995-04-26,0.005342728
1995-04-27,0.0050158566
1995-04-28,0.005549132
1995-05-01,0.006398075
1995-05-02,0.0044229375
1995-05-03,0.005909936
1995-05-04,0.0069247973
1995-05-05,0.005886057
1995-05-08,0.0059147635
1995-05-09,0.007268875
1995-05-10,0.006733644
1995-05-11,0.0058268337
1995-05-12,0.005918967
