date,y_pred
1994-10-04,0.0014030373
1994-10-05,0.0006034587
1994-10-06,0.00073190057
1994-10-07,0.0017864624
1994-10-10,-0.0014673562
1994-10-11,0.00023053875
1994-10-12,-0.0012411942
1994-10-13,0.0007089023
1994-10-14,0.0019263141
1994-10-21,0.00132998
1994-10-24,0.0021835905
1994-10-25,-0.0018573895
1994-10-26,0.0026061335
1994-10-27,0.0010589509
1994-10-28,0.0012972052
1994-10-31,0.0018905356
1994-11-01,0.0012656992
1994-11-02,0.0035322544
1994-11-03,0.0016480802
1994-11-04,0.0011553649
1994-11-07,-0.0018134988
1994-11-08,7.473657e-05
1994-11-09,0.0027379366
1994-11-10,0.0009656899
1994-11-11,0.0030793487
1994-11-14,0.0017453617
1994-11-15,0.0017667512
1994-11-16,0.0028899945
1994-11-17,0.0033167019
1994-11-18,0.0014869393
1994-11-21,0.0024659985
1994-11-22,0.000653517
1994-11-23,0.0008550806
1994-11-24,0.0012657552
1994-11-25,0.00055249815
1994-11-28,-0.0018134988
1994-11-29,0.000653517
1994-11-30,-0.0005067676
1995-01-05,0.0035552122
1995-02-15,0.005797716
1995-02-16,0.002424022
1995-02-17,-0.00034658198
1995-02-20,0.00091553165
1995-02-21,0.0010722589
1995-02-22,0.0019441434
1995-02-23,0.0015503819
1995-02-24,0.0007676565
1995-02-27,-0.0020734766
1995-02-28,0.002006072
1995-03-01,0.0025576828
1995-03-02,0.0011927156
1995-03-03,0.0015503819
1995-03-06,-0.0018598102
1995-03-07,0.005295034
1995-03-08,0.00069677137
1995-03-09,0.0021205826
1995-03-10,0.002147503
1995-03-13,-0.00011472789
1995-03-14,0.0003648209
1995-03-15,-0.00036534003
1995-03-16,0.0024618665
1995-03-17,0.0013620453
1995-03-22,0.0012243673
1995-03-23,0.0009346584
1995-03-24,0.0009014296
1995-03-27,0.0008754621
1995-03-28,0.0010873314
1995-03-29,0.00031171567
1995-03-30,0.0024736533
1995-03-31,0.0015066899
1995-04-03,0.0026834693
1995-04-04,0.0015778537
1995-04-05,0.0022904545
1995-04-06,0.0009332185
1995-04-07,0.0019296802
1995-04-10,0.0010411048
1995-04-11,0.00013335334
1995-04-12,0.0011055324
1995-04-13,0.0023554224
1995-04-19,0.0042308816
1995-04-20,0.0022449777
1995-04-21,0.0010895734
1995-04-26,0.0008404594
1995-04-27,0.00015833433
1995-04-28,0.0016750903
1995-05-01,0.0026279688
1995-05-02,-0.0008502233
1995-05-03,0.0019047293
1995-05-04,0.004522434
1995-05-05,0.0025306065
1995-05-08,0.0017843805
1995-05-09,0.0037070855
1995-05-10,0.002594524
1995-05-11,0.001457681
1995-05-12,0.0019708215
1995-05-15,0.0030793487
1995-05-16,0.002482717
1995-05-17,0.0013678125
1995-05-18,0.0017452881
1995-05-25,0.0038411287
1995-05-31,0.00030243606
1995-06-01,0.0014628797
1995-06-02,0.0011885323
1995-06-05,0.0014668577
1995-06-06,-0.0001223076
1995-06-07,0.0010750333
1995-06-08,-0.0014423674
1995-06-09,0.0016167703
1995-06-10,0.00046877968
1995-06-14,0.003328576
1995-06-15,0.003403594
1995-06-16,0.000653517
1995-06-19,-0.00019988441
1995-06-20,-0.0059880055
1995-06-21,0.0036470415
1995-06-22,0.00033814437
1995-07-03,0.0032699872
1995-07-08,0.00085006724
1995-07-11,0.001778562
1995-07-12,0.001378045
1995-07-13,0.003956724
1995-07-17,0.0021214657
1995-07-18,0.001877513
1995-07-19,0.0019174588
1995-07-22,0.0019387392
1995-07-26,0.001202786
1995-08-01,0.0030793487
1995-08-03,0.0040197265
1995-08-08,-0.00087786367
1995-08-09,0.0011039897
1995-08-10,0.0015394991
1995-08-11,0.0013927682
1995-08-17,0.0042465134
1995-08-24,0.0021306914
1995-08-30,0.00031673687
1995-09-05,0.002174777
1995-09-07,0.0036309664
1995-09-13,0.00055249815
1995-09-18,0.0011553649
1995-09-19,0.00082154514
1995-09-20,-0.000183461
1995-09-28,-0.0005067676
1995-10-02,-0.0015812541
1995-10-04,-0.0015909014
1995-10-26,-5.1327414e-05
1995-11-06,-9.7766846e-05
1995-11-09,0.0016324207
1995-11-20,0.003269145
1995-12-11,0.0004008989
1995-12-18,0.00284269
1995-12-22,0.000653517
1995-12-27,-0.0013138193
1996-01-04,0.0033960622
1996-01-05,0.0007255925
1996-01-11,0.000653517
1996-01-17,0.002763862
1996-01-29,0.0011055927
1996-02-02,0.0019387392
1996-02-05,0.003016683
1996-02-12,0.0019387392
1996-02-21,0.002673751
1996-02-23,-0.000183461
1996-03-25,-0.0013634561
1996-03-26,0.00014881867
1996-03-27,0.0013207647
1996-04-24,0.0020493877
1996-05-10,0.00028186222
1996-05-14,0.003997736
1996-05-15,6.001516e-05
1996-05-16,-0.004849197
1996-05-20,4.194185e-05
1996-05-21,9.390863e-05
1996-05-23,0.0016697196
1996-05-24,0.00062297296
1996-05-30,-0.0024433348
1996-05-31,-0.0020778147
1996-06-04,-0.0017776721
