date,y_pred
1994-10-04,0.000994932862391522
1994-10-05,0.0007184393582449459
1994-10-06,0.0013512869451485325
1994-10-07,0.0011840099588428755
1994-10-10,0.0018716779381614183
1994-10-11,0.0008192917441766038
1994-10-12,0.0010973480532819233
1994-10-13,0.0015017892047618124
1994-10-14,0.002516297676556945
1994-10-21,0.0014646718532013278
1994-10-24,0.002172207025164332
1994-10-25,0.0013270566928041173
1994-10-26,0.0010258757099929517
1994-10-27,0.0018815072109003629
1994-10-28,0.0009502939487131558
1994-10-31,0.000951946596338155
1994-11-01,0.0002872828075841987
1994-11-02,0.0015859587952503796
1994-11-03,0.000991146098052145
1994-11-04,0.001058594582098768
1994-11-07,0.0010419550424828452
1994-11-08,0.000999050624055205
1994-11-09,0.0021689981671324968
1994-11-10,0.00089388812334787
1994-11-11,0.0010099158259557217
1994-11-14,0.0009754300216342945
1994-11-15,0.002308851154593036
1994-11-16,0.000991146098052145
1994-11-17,0.0010107216295049488
1994-11-18,0.0008588700347310606
1994-11-21,0.0015871831844546905
1994-11-22,0.0010023882844024197
1994-11-23,0.000991146098052145
1994-11-24,0.000991146098052145
1994-11-25,0.0010147234265300746
1994-11-28,0.0010147234265300746
1994-11-29,0.000999050624055205
1994-11-30,0.0010943285413552838
1995-01-05,0.000992928666716468
1995-02-15,0.0013066779046861127
1995-02-16,0.0010708081503794063
1995-02-17,0.0012572729990168782
1995-02-20,0.0023771538402360924
1995-02-21,0.0014023869014974234
1995-02-22,0.002146872330779706
1995-02-23,0.0013923676834583997
1995-02-24,0.0016463399149317837
1995-02-27,0.0007607190672277239
1995-02-28,0.0011571842960310045
1995-03-01,0.0011970812278137405
1995-03-02,0.0007531752136664741
1995-03-03,0.001358757698847139
1995-03-06,0.0007607190672277239
1995-03-07,0.0014587462993850301
1995-03-08,0.001127325410777887
1995-03-09,0.0011857227331101088
1995-03-10,0.0035841064562929033
1995-03-13,0.0012581056705618949
1995-03-14,0.0009356043261784736
1995-03-15,0.0014552076744263746
1995-03-16,0.0007903342321438809
1995-03-17,0.0007742546471710323
1995-03-22,0.0020279124249173914
1995-03-23,0.0004328540393558837
1995-03-24,0.0013240060436165578
1995-03-27,0.000708456042370109
1995-03-28,0.002614422510983651
1995-03-29,0.001204445675528037
1995-03-30,0.0011678282004929346
1995-03-31,0.003508173551564282
1995-04-03,0.0009665315450317425
1995-04-04,0.0024383493001403473
1995-04-05,0.0019448246821397604
1995-04-06,-7.777520147248028e-05
1995-04-07,0.0024602412360120503
1995-04-10,0.0010858633156456182
1995-04-11,0.00048202973967731845
1995-04-12,0.0010674816215660013
1995-04-13,0.0009609608869880541
1995-04-19,0.0009606238816695087
1995-04-20,0.0018681306931187564
1995-04-21,0.0010159246749122098
1995-04-26,0.002784084167304125
1995-04-27,0.0007348404654528425
1995-04-28,0.0022476723394952167
1995-05-01,0.0013481475211439575
1995-05-02,0.000792479451858722
1995-05-03,0.0021045718253155966
1995-05-04,0.0016543820128084097
1995-05-05,0.0015681041754918453
1995-05-08,0.0013636011293644602
1995-05-09,0.001321576020586557
1995-05-10,0.0009930787065401624
1995-05-11,0.0007608569349193577
1995-05-12,0.0010712362789499134
1995-05-15,0.0010543342063203897
1995-05-16,0.0012846785258024786
1995-05-17,0.0009754300216342945
1995-05-18,0.0013166233593682004
1995-05-25,0.0019556829032464267
1995-05-31,0.0006394301405528602
1995-06-01,0.0011490014491674636
1995-06-02,0.0009660728234500526
1995-06-05,0.000997671948871565
1995-06-06,0.00015962924772713123
1995-06-07,0.001681885905123483
1995-06-08,0.001901166177311165
1995-06-09,0.0017164960503926168
1995-06-10,0.0011358046769937668
1995-06-14,0.001631963867460917
1995-06-15,0.0016004921415524206
1995-06-16,0.0010419550424828452
1995-06-19,0.0010023882844024197
1995-06-20,-0.0023278703697783083
1995-06-21,0.0012757784574005577
1995-06-22,0.0014599529738671827
1995-07-03,0.0014430547193603584
1995-07-08,0.0010263487559313152
1995-07-11,0.0008081470714719634
1995-07-12,0.0020791524269308825
1995-07-13,0.0008668931850360829
1995-07-17,0.0008040388320120247
1995-07-18,0.0016636606372187612
1995-07-19,0.0022518641735104696
1995-07-22,0.0011196008720184445
1995-07-26,0.0022287700696295406
1995-08-01,0.0010943285413552838
1995-08-03,0.000967793415313544
1995-08-08,0.0025008715167054198
1995-08-09,0.0004514140437659024
1995-08-10,0.00106902031020739
1995-08-11,0.001062265290675624
1995-08-17,0.001021068190313325
1995-08-24,0.001004632552490679
1995-08-30,0.000992928666716468
1995-09-05,0.00199604876795913
1995-09-07,0.00149985851054978
1995-09-13,0.0011196008720184445
1995-09-18,0.001062265290675624
1995-09-19,0.0010798177166074679
1995-09-20,0.0011097877057221228
1995-09-28,0.0010798177166074679
1995-10-02,0.0028054854847482462
1995-10-04,0.0011196008720184445
1995-10-26,0.0010406489431725417
