date,y_pred
1994-10-04,-3.095913052675314e-05
1994-10-05,0.00045840174425393343
1994-10-06,2.3734482965664938e-05
1994-10-07,0.000641241145785898
1994-10-10,0.00017073474009521306
1994-10-11,-4.382618863019161e-05
1994-10-12,-9.96311500784941e-05
1994-10-13,-2.765172757790424e-05
1994-10-14,0.0002026782021857798
1994-10-21,0.00015197580796666443
1994-10-24,3.891539961387025e-07
1994-10-25,-5.4142823501024395e-05
1994-10-26,-2.449448948027566e-05
1994-10-27,-1.4952417586755473e-05
1994-10-28,2.1949284928268753e-05
1994-10-31,-2.4953540560090914e-05
1994-11-01,4.673566218116321e-05
1994-11-02,0.0004325235786382109
1994-11-03,0.0001458698243368417
1994-11-04,-3.6941361031495035e-05
1994-11-07,8.0417565186508e-05
1994-11-08,0.00025799908326007426
1994-11-09,0.00016561128722969443
1994-11-10,0.0004019811749458313
1994-11-11,-2.4461825887556188e-05
1994-11-14,-2.6056253773276694e-05
1994-11-15,0.00011412199819460511
1994-11-16,-2.478269743733108e-05
1994-11-17,-2.302624488947913e-05
1994-11-18,0.000348595465766266
1994-11-21,0.0008798713679425418
1994-11-22,1.3909936569689307e-05
1994-11-23,0.00020977984240744263
1994-11-24,-7.07281560607953e-06
1994-11-25,-6.211403524503112e-05
1994-11-28,0.00026726871146820486
1994-11-29,-5.672400220646523e-05
1994-11-30,-0.0001555511262267828
1995-01-05,-1.9934952433686703e-05
1995-02-15,0.00019062731007579714
1995-02-16,3.734693018486723e-05
1995-02-17,0.0001025962337735109
1995-02-20,0.00048115747631527483
1995-02-21,-2.354618663957808e-05
1995-02-22,0.0002869610907509923
1995-02-23,-2.8413285690476187e-05
1995-02-24,0.00017910798487719148
1995-02-27,-0.0006881223525851965
1995-02-28,0.00029346320661716163
1995-03-01,0.00037842229357920587
1995-03-02,0.00016368433716706932
1995-03-03,0.00013811943063046783
1995-03-06,-0.0004967191489413381
1995-03-07,0.0025314786471426487
1995-03-08,1.567576873640064e-05
1995-03-09,0.0015622545033693314
1995-03-10,0.0007524586981162429
1995-03-13,0.000249975360929966
1995-03-14,0.00020341800700407475
1995-03-15,0.00039840518729761243
1995-03-16,0.0004353585245553404
1995-03-17,0.00044901276123709977
1995-03-22,0.0004492099105846137
1995-03-23,0.00025289077893830836
1995-03-24,0.00010889938857872039
1995-03-27,0.0005227752262726426
1995-03-28,0.0001505105319665745
1995-03-29,0.00026086269645020366
1995-03-30,0.0013088503619655967
1995-03-31,0.00018524646293371916
1995-04-03,0.0009826460154727101
1995-04-04,0.00013596985081676394
1995-04-05,0.0007547143031843007
1995-04-06,0.0001163271808763966
1995-04-07,0.000247598480200395
1995-04-10,0.0004617974627763033
1995-04-11,0.0001724980684230104
1995-04-12,5.8642541262088344e-05
1995-04-13,0.0010217606322839856
1995-04-19,2.19494631892303e-06
1995-04-20,0.0006976119475439191
1995-04-21,0.00045434385538101196
1995-04-26,5.022858385927975e-05
1995-04-27,0.00019453544518910348
1995-04-28,0.000147294340422377
1995-05-01,0.0004418977478053421
1995-05-02,2.9099594030412845e-05
1995-05-03,0.0005412190803326666
1995-05-04,0.0013724417658522725
1995-05-05,0.0002464127610437572
1995-05-08,0.00033065269235521555
1995-05-09,0.000700450676959008
1995-05-10,0.0005500371335074306
1995-05-11,0.00030324351973831654
1995-05-12,-2.4547294742660597e-05
1995-05-15,-2.4461825887556188e-05
1995-05-16,0.0007555049960501492
1995-05-17,8.780088683124632e-05
1995-05-18,0.00044484451063908637
1995-05-25,0.0023876044433563948
1995-05-31,6.579428008990362e-05
1995-06-01,0.00013926032988820225
1995-06-02,-1.8331596947973594e-05
1995-06-05,0.0002154227695427835
1995-06-06,0.00017256822320632637
1995-06-07,5.466214133775793e-05
1995-06-08,0.0003723265544977039
1995-06-09,0.0007905705133453012
1995-06-10,0.0001208136382047087
1995-06-14,0.00037197096389718354
1995-06-15,0.0010825146455317736
1995-06-16,-5.672400220646523e-05
1995-06-19,4.1664410673547536e-05
1995-06-20,-0.004787642043083906
1995-06-21,0.0007716488908044994
1995-06-22,0.000423859542934224
1995-07-03,0.0006627673283219337
1995-07-08,7.79954280005768e-05
1995-07-11,0.00023681145103182644
1995-07-12,0.00015250162687152624
1995-07-13,0.0004240565758664161
1995-07-17,0.00033202950726263225
1995-07-18,0.0001912894513225183
1995-07-19,0.0005678363959304988
1995-07-22,-2.469391984050162e-05
1995-07-26,-1.3176480933907442e-05
1995-08-01,-2.4461825887556188e-05
1995-08-03,0.0007608983432874084
1995-08-08,8.692239498486742e-05
1995-08-09,-1.2612194950634148e-05
1995-08-10,0.00013835779100190848
1995-08-11,0.00013917927572038025
1995-08-17,0.00026418446213938296
1995-08-24,-2.4103101168293506e-05
1995-08-30,-7.676448876736686e-05
1995-09-05,-3.6907538287778152e-06
1995-09-07,1.12882453322527e-05
1995-09-13,-6.211403524503112e-05
1995-09-18,-3.6941361031495035e-05
1995-09-19,-4.885139787802473e-05
1995-09-20,-0.00011877978249685839
1995-09-28,-0.0001555511262267828
1995-10-02,-0.00037208135472610593
1995-10-04,-0.00037993458681739867
1995-10-26,-0.00010608293814584613
1995-11-06,-3.742431727005169e-05
1995-11-09,0.0001210564878419973
1995-11-20,-2.3427595806424506e-05
1995-12-11,-7.11885149939917e-05
1995-12-18,-2.478012720530387e-05
1995-12-22,-5.672400220646523e-05
1995-12-27,-0.0002992719819303602
1996-01-04,-2.220435817434918e-05
1996-01-05,-5.318345210980624e-05
1996-01-11,-5.672400220646523e-05
1996-01-17,-2.4727343770791776e-05
1996-01-29,0.00023018817591946572
1996-02-02,-2.469391984050162e-05
1996-02-05,1.6627300283289514e-05
1996-02-12,-2.469391984050162e-05
1996-02-21,-2.460813266225159e-05
1996-02-23,-0.00011877978249685839
1996-03-25,-0.00031191992457024753
1996-03-26,-8.91020245035179e-05
1996-03-27,-3.2699681469239295e-05
1996-04-24,0.00011884210834978148
1996-05-10,0.00023078068625181913
1996-05-14,0.001036317553371191
1996-05-15,0.00032342004124075174
1996-05-16,-0.004198817070573568
1996-05-20,0.0004365637432783842
1996-05-21,0.00012126172077842057
1996-05-23,0.0005219887825660408
1996-05-24,0.0009578074095770717
1996-05-30,-7.474171184185252e-07
1996-05-31,-0.0001329428341705352
1996-06-04,-0.0002383844112046063
1996-06-14,0.0005343598895706236
1996-06-17,0.0005530686466954648
1996-06-18,-2.7097035854239948e-05
1996-06-25,-2.4953540560090914e-05
1996-06-26,0.0005813667085021734
1996-06-27,2.7639485779218376e-05
1996-06-28,6.187826511450112e-05
1996-07-02,0.00042567221680656075
1996-07-03,-0.0004264949820935726
1996-07-04,-0.0001499349164078012
1996-07-05,0.0001405770017299801
1996-07-08,0.0007220391998998821
1996-07-09,0.0006248627323657274
1996-07-10,-0.0007783116889186203
1996-07-11,-6.54988398309797e-05
1996-07-12,-0.00023890667944215238
1996-07-15,0.0004434820730239153
1996-07-16,0.0007561301463283598
1996-07-17,-0.00022327533224597573
1996-07-18,0.00015183116192929447
1996-07-19,0.003365869401022792
1996-07-22,3.528732486302033e-05
1996-07-23,9.089678496820852e-05
1996-07-24,0.00016956462059170008
1996-07-25,0.0003922331961803138
1996-07-26,-2.4727343770791776e-05
1996-07-29,-6.211403524503112e-05
1996-07-30,0.0008966024615801871
1996-07-31,0.00016321895236615092
1996-08-02,0.00048595108091831207
1996-08-05,-0.0001191057453979738
1996-08-06,-2.9648340387211647e-06
1996-08-07,-0.0003010645741596818
1996-08-08,0.0003413185477256775
1996-08-09,3.946742072002962e-05
1996-08-12,-2.6326933948439546e-05
1996-08-13,7.824564818292856e-07
1996-08-14,0.00022869801614433527
1996-08-15,4.549164805212058e-05
1996-08-19,-0.00012711509771179408
1996-08-20,0.00011718813766492531
1996-08-21,0.0002504056610632688
1996-08-22,0.0008593109087087214
1996-08-23,0.00019392356625758111
1996-08-27,0.00043423339957371354
1996-08-29,0.00017096393276005983
1996-08-30,1.6014293578336947e-05
1996-09-02,0.0013557971687987447
1996-09-04,-0.0009312292095273733
1996-09-05,-0.00034037011209875345
1996-09-10,-0.0002248704549856484
1996-09-11,2.1827934688189998e-05
1996-09-12,0.00011020246893167496
1996-09-13,-0.0008584868046455085
1996-09-16,0.0019216879736632109
1996-09-19,0.00016189987945836037
1996-09-20,0.00013646995648741722
1996-09-25,0.0008690838003531098
1996-09-30,9.955248242476955e-05
1996-10-01,-7.02663091942668e-05
1996-10-04,8.64169342094101e-05
1996-10-08,-1.3827901057084091e-05
1996-10-09,0.0008819355280138552
1996-10-22,3.423937960178591e-05
1996-10-30,0.000591088377404958
1996-10-31,0.0004026057431474328
1996-11-01,0.0003203415544703603
1996-11-04,-0.00037993458681739867
1996-11-05,0.00034054767456837
1996-11-06,0.0009257660713046789
1996-11-07,0.0005569306085817516
1996-11-08,-2.3980126570677385e-05
1996-11-12,0.00022407356300391257
1996-11-13,5.9510864957701415e-05
1996-11-14,0.00046009139623492956
1996-11-15,0.00024170102551579475
1996-11-18,0.0007093651220202446
1996-11-19,0.0003733742341864854
1996-11-20,-7.448763790307567e-05
1996-11-21,9.316080831922591e-05
1996-11-22,8.539317786926404e-05
1996-11-25,0.00031533659785054624
1996-11-26,0.00029010450816713274
1996-11-27,0.0006098052836023271
1996-12-02,0.0004861484922003001
1996-12-03,0.00013731763465330005
1996-12-04,2.656799006217625e-05
1996-12-05,0.0008584497263655066
1996-12-06,0.00016150836017914116
1996-12-09,0.00011885447020176798
