date,y_pred
2022-07-05,-0.007415350866450703
2022-07-06,0.009120110058872971
2022-07-07,0.0005741269051023479
2022-07-08,0.0012586436005147968
2022-07-11,0.002167942123712464
2022-07-12,0.0013192694906144363
2022-07-13,0.000818132615446564
2022-07-14,0.000844281607142904
2022-07-15,0.01774899531484651
2022-07-18,0.0009350207266415628
2022-07-19,0.0026164692922267087
2022-07-20,0.001846344150065972
2022-07-21,-0.0035339506761647224
2022-07-22,0.0008273693531176805
2022-07-25,0.00780684880854497
2022-07-26,0.0010127740435100308
2022-07-27,-0.0006257556221449078
2022-07-28,0.0011713278688062988
2022-07-29,0.002414439405304254
2022-08-01,0.026900693850036458
2022-08-02,-0.0018725758007538255
2022-08-03,0.0021106961277109633
2022-08-04,0.00930396873408635
2022-08-05,0.0019076838664040256
2022-08-08,0.0025302915421491438
2022-08-09,0.010743874178035132
2022-08-10,0.0024655987525231443
2022-08-11,0.0022350043231711475
2022-08-12,-0.0007903949648227801
2022-08-15,0.009182765434784827
2022-08-16,0.0013018719481590157
2022-08-17,0.004751679997829148
2022-08-18,0.0006094378191161323
2022-08-19,0.00023586565549354294
2022-08-22,0.004733869769938208
2022-08-23,0.000236050981746199
2022-08-24,0.005524030032913515
2022-08-25,-0.00029902585104731884
2022-08-26,0.0015548759973789956
2022-08-29,0.010244717096422601
2022-08-30,-0.0011726625692947141
2022-08-31,0.0004635222942565883
2022-09-01,0.0024571242304550125
2022-09-02,0.0024438578995921558
2022-09-05,0.0003211835122683052
2022-09-06,0.001774247541221584
2022-09-07,0.001384062906231504
2022-09-08,0.0007740927598800805
2022-09-09,0.00025252425095691384
2022-09-12,-0.0031333884517100517
2022-09-13,-0.0005697384175412617
2022-09-14,0.004151707296853446
2022-09-15,0.004968696186328614
2022-09-16,0.005969934485182944
2022-09-19,-0.003887789083086689
2022-09-20,0.0006932145011303297
2022-09-21,0.008676400836227923
2022-09-22,0.003908455532821128
2022-09-23,0.0014499104128446612
2022-09-26,-0.004508901927960726
2022-09-27,0.0014831276553463747
2022-09-28,0.0007379375219203264
2022-09-29,1.801220095515791e-05
2022-09-30,0.0022415854759704748
2022-10-03,0.0028801606897898564
2022-10-04,0.015467625895393557
2022-10-05,0.0055883468905450215
2022-10-06,0.005305657875455687
2022-10-07,0.0026116115612299516
2022-10-10,-0.0006756673566009477
2022-10-11,0.01147863063801849
2022-10-12,0.0012300907052991135
2022-10-13,0.011222493408583167
2022-10-14,-0.0012175794009671023
2022-10-17,0.002616482934460904
2022-10-18,0.005389285272950113
2022-10-19,-0.0018358660215327532
2022-10-20,-0.0018378047323872441
2022-10-21,0.008921216637307338
2022-10-24,0.006607418590980678
2022-10-25,0.00016361368223870637
2022-10-26,0.0004360626686379442
2022-10-27,0.006819861663244345
2022-10-28,0.0016736166250569588
2022-10-31,-0.001055173641406765
2022-11-01,0.0011117914612420465
2022-11-02,0.009675063688816397
2022-11-03,0.002779382657022504
2022-11-04,0.015465364493866126
2022-11-07,0.0019291340444012586
2022-11-08,0.004472699333807445
2022-11-09,0.0034905137622105293
2022-11-10,0.0012286294473952525
2022-11-11,-0.004664465698450266
2022-11-14,0.0026143473863454825
2022-11-15,0.015113863450789817
2022-11-16,0.003148496822599834
2022-11-17,0.004455346193599262
2022-11-18,-0.004914183549897853
2022-11-21,0.005502000162620631
2022-11-22,0.00994417873248641
2022-11-23,0.0046128280405684195
2022-11-24,0.008601070048556852
2022-11-25,0.0011194193619694665
2022-11-28,0.0017083650090930567
2022-11-29,0.011972427816026447
2022-11-30,0.009570706631999278
2022-12-01,0.009784951099156712
2022-12-02,0.004625118994069912
2022-12-05,0.0057976828723687165
2022-12-06,0.0025250563545520374
2022-12-07,0.0011099429299516453
2022-12-08,0.000854430340127307
2022-12-09,0.002400635679857357
2022-12-12,0.010037981411397529
2022-12-13,0.0011132885722331036
2022-12-14,0.017417626010473468
2022-12-15,0.004059229322228124
2022-12-16,0.010551209709482397
2022-12-19,0.009706681925342865
2022-12-20,-0.002615135090262332
2022-12-21,0.007452996728331902
2022-12-22,0.02641094602721649
2022-12-23,0.008377143670920848
2022-12-27,0.005274488439091422
2022-12-28,0.001643272886557251
2022-12-29,0.0025521680427425617
2022-12-30,0.007597659288540326
2023-01-03,0.0009105176128620988
2023-01-04,0.004582992942024843
2023-01-05,0.009824275438214763
2023-01-06,0.007878120445056177
2023-01-09,0.01012366838112365
2023-01-10,-0.005934755700038098
2023-01-11,0.005002292513421044
2023-01-12,0.007095176718708746
2023-01-13,0.014204431799602473
2023-01-16,0.009732742216813304
2023-01-17,0.002577698108672218
2023-01-18,0.006612612549877088
2023-01-19,-0.01474837323244029
2023-01-20,-0.0018654848409241042
2023-01-23,0.009827309954334182
2023-01-24,0.007517793978308074
2023-01-25,0.01158401496469812
2023-01-26,0.004529528854113831
2023-01-27,0.0035118577976194585
2023-01-30,0.018359165515644607
2023-01-31,0.00983241890584007
2023-02-01,-0.00014578908872242083
2023-02-02,0.018718037136254757
2023-02-03,0.0018020095981067495
2023-02-06,0.0017316959744365099
2023-02-07,0.0069521358627038015
2023-02-08,0.005964664328670145
2023-02-09,0.0025338075551054225
2023-02-10,0.01478945045412778
2023-02-13,0.005017153238097334
2023-02-14,0.00492122495112339
2023-02-15,-0.00022121394289405187
2023-02-16,-0.00045795395868826797
2023-02-17,0.004040182026340183
2023-02-20,0.002095927355164819
2023-02-21,0.0014302055043356717
2023-02-22,0.0043062977338066384
2023-02-23,0.016366623244599827
2023-02-24,-0.0005067941453892944
2023-02-27,0.00046393818728148134
2023-02-28,0.0051853720381151505
2023-03-01,0.00190896944431842
2023-03-02,0.0006348934656013407
2023-03-03,0.003765712273117721
2023-03-06,0.00012987050063905322
2023-03-07,-0.005846729452030025
2023-03-08,0.008523079992801231
2023-03-09,-0.0008212764331948593
2023-03-10,0.0080432652656939
2023-03-13,0.004294668897339848
2023-03-14,0.008837818437320434
2023-03-15,0.004418588413060654
2023-03-16,0.001983120761526338
2023-03-17,0.0007334336466654057
2023-03-20,0.01592460269484152
2023-03-21,0.0016427413628665756
2023-03-22,-0.0003022820974490523
2023-03-23,0.003223428146610333
2023-03-24,0.001401873775067274
2023-03-27,0.0032161908098720837
2023-03-28,0.0018128551034332537
2023-03-29,0.016671543104069344
2023-03-30,0.000629929884835078
2023-03-31,0.0014709942831392056
2023-04-03,-0.0022734535730782636
2023-04-04,0.014908581467849472
2023-04-05,0.006339209044598157
2023-04-06,-0.0035897148707571195
2023-04-10,-0.00024681469463791044
2023-04-11,0.003740819885109078
2023-04-12,0.011160108255770266
2023-04-13,0.00662953773202245
2023-04-14,-0.0025175058774327126
2023-04-17,0.012224316172735308
2023-04-18,0.011841875223256384
2023-04-19,0.004130687493043894
2023-04-20,0.0009790107059373496
2023-04-21,0.003275375593081024
2023-04-24,0.01095660572420032
2023-04-25,0.0012186127999151528
2023-04-26,-0.0018073651050822264
2023-04-27,0.00807791287339724
2023-04-28,0.012217488941243285
2023-05-01,0.012838893613496787
2023-05-02,0.011291281444923695
2023-05-03,0.011479082570529906
2023-05-04,0.01243660589882921
2023-05-05,-0.001150660283680615
2023-05-08,0.014103495550672293
2023-05-09,0.0064009657988000745
2023-05-10,0.007430111335652073
2023-05-11,0.0022902949375076436
2023-05-12,0.010083306446022382
2023-05-15,0.0031427533986928212
2023-05-16,0.02708108263425024
2023-05-17,0.0001485883640006379
2023-05-18,0.023068947480733473
2023-05-19,0.007825377785824851
2023-05-22,-0.00839864342006735
2023-05-23,0.007213635820728567
2023-05-24,0.01134384574018899
2023-05-25,0.000947598212294252
2023-05-26,0.009537689753961728
2023-05-30,0.012814739794396181
2023-05-31,0.008877716591594743
2023-06-01,0.009796995231849785
2023-06-02,0.019404400865678066
2023-06-05,0.00014604110029115195
2023-06-06,-0.003909478688346409
2023-06-07,0.009114656437139355
2023-06-08,0.011406518703843904
2023-06-09,0.0029828530419205566
2023-06-12,0.0197403148146383
2023-06-13,0.011529141798414804
2023-06-14,0.0024547398161875096
2023-06-15,0.0021974927104861774
2023-06-16,0.008848847035881832
2023-06-19,-0.0058592829072491425
2023-06-20,0.003703834462239185
2023-06-21,0.009011065288548491
2023-06-22,0.01601717601095132
2023-06-23,0.010044774333807903
2023-06-26,0.0002733658030440101
2023-06-27,-0.002903708647917444
2023-06-28,0.0011811160526087638
2023-06-29,0.010399202585583408
2023-06-30,0.00038219408178495975
2023-07-03,0.005432018052556062
2023-07-04,-6.495676201336687e-05
2023-07-05,-0.0013242097875929327
2023-07-06,0.008508593800152613
2023-07-07,0.00909882263027077
2023-07-10,0.002756086515754475
2023-07-11,0.010018831635849773
2023-07-12,0.02920884724501579
2023-07-13,0.0071721893586101405
2023-07-14,0.008604994265462466
2023-07-17,0.009086525177595284
2023-07-18,0.007201126639606536
2023-07-19,-0.0013256320924045532
2023-07-20,0.0035901226829072575
2023-07-21,0.0055490919915888145
2023-07-24,0.004742100127100884
2023-07-25,0.00889874052229723
2023-07-26,0.007267176220649201
2023-07-27,0.008718992417624248
2023-07-28,0.002523935139073657
2023-07-31,0.007886799802632728
2023-08-01,0.010238650312436313
