date,y_pred
1994-10-04,-0.00019226594304200262
1994-10-05,0.0004801270260941237
1994-10-06,9.294242045143619e-05
1994-10-07,-0.00015540776075795293
1994-10-10,-0.003408944234251976
1994-10-11,6.894499529153109e-05
1994-10-12,0.001906543388031423
1994-10-13,0.00013380753807723522
1994-10-14,0.00019597150094341487
1994-10-21,-0.00012158214667579159
1994-10-24,-0.000283768808003515
1994-10-25,0.0009966125944629312
1994-10-26,-0.00015635306772310287
1994-10-27,-0.00023154741211328655
1994-10-28,-0.000384146929718554
1994-10-31,-0.00028158826171420515
1994-11-01,0.00014917504449840635
1994-11-02,-0.001303600613027811
1994-11-03,-0.00016336905537173152
1994-11-04,-0.00011068466847063974
1994-11-07,-7.517528865719214e-05
1994-11-08,9.373960347147658e-05
1994-11-09,-0.0004348277871031314
1994-11-10,-0.00023293259437195957
1994-11-11,0.00012313747720327228
1994-11-14,6.338006642181426e-05
1994-11-15,0.00023490800231229514
1994-11-16,-0.00016473735740873963
1994-11-17,-5.0304657634114847e-05
1994-11-18,-0.00020411124569363892
1994-11-21,-0.0007135720225051045
1994-11-22,-0.00020274137204978615
1994-11-23,-0.00017694052075967193
1994-11-24,-0.00016252047498710454
1994-11-25,-6.492051761597395e-05
1994-11-28,-6.483806646429002e-05
1994-11-29,0.00011716413428075612
1994-11-30,0.0008264188072644174
1995-01-05,2.0917637812090106e-05
1995-02-15,-0.0005437495419755578
1995-02-16,-0.0006648421986028552
1995-02-17,-0.0005795804900117218
1995-02-20,-0.0005802733357995749
1995-02-21,-0.0006137690506875515
1995-02-22,-0.0006837899563834071
1995-02-23,-0.0006726411520503461
1995-02-24,-0.000715347530785948
1995-02-27,-0.0007382824551314116
1995-02-28,-0.0006937037105672061
1995-03-01,-0.0007943948148749769
1995-03-02,-0.000505352218169719
1995-03-03,-0.0006019032443873584
1995-03-06,-0.0007376605644822121
1995-03-07,-0.0007393827545456588
1995-03-08,-0.0006978569435887039
1995-03-09,-0.0018976001301780343
1995-03-10,-0.0004688081389758736
1995-03-13,-0.0002759912458714098
1995-03-14,-0.00040411073132418096
1995-03-15,0.0007467519026249647
1995-03-16,-0.00045367502025328577
1995-03-17,-0.0003369602782186121
1995-03-22,-0.0004183538258075714
1995-03-23,0.00040258580702356994
1995-03-24,2.1062100131530315e-05
1995-03-27,-7.29783860151656e-05
1995-03-28,5.147215233591851e-06
1995-03-29,8.394435280933976e-05
1995-03-30,-0.0013669555773958564
1995-03-31,7.367627404164523e-05
1995-04-03,-0.0008229934610426426
1995-04-04,-9.341623808722943e-06
1995-04-05,-0.0008154144161380827
1995-04-06,0.0002774882595986128
1995-04-07,-8.825040276860818e-05
1995-04-10,-0.0001263097656192258
1995-04-11,0.0005865202401764691
1995-04-12,0.00020164439047221094
1995-04-13,-0.0014396951301023364
1995-04-19,-0.00033951984369196
1995-04-20,-0.0011477802181616426
1995-04-21,-0.0006016897386871278
1995-04-26,-0.0004620864929165691
1995-04-27,-0.00021910366194788367
1995-04-28,-0.0004786675563082099
1995-05-01,-0.0016327929915860295
1995-05-02,9.723757102619857e-05
1995-05-03,-0.0009044871549122036
1995-05-04,-0.0015027514891698956
1995-05-05,-0.00041265905019827187
1995-05-08,-0.00022321943833958358
1995-05-09,-0.0018600075272843242
1995-05-10,-0.0015202868962660432
1995-05-11,-1.816716030589305e-05
1995-05-12,0.00033490691566839814
1995-05-15,0.00022831332171335816
1995-05-16,-0.0021162356715649366
1995-05-17,6.712289905408397e-05
1995-05-18,-0.00023509387392550707
1995-05-25,-0.0041161892004311085
1995-05-31,0.000492894439958036
1995-06-01,-0.00015924545004963875
1995-06-02,-0.00026538685779087245
1995-06-05,-0.00014310283586382866
1995-06-06,0.0004385202191770077
1995-06-07,0.00037035622517578304
