date,y_pred
1994-10-04,0.0005209339433349669
1994-10-05,0.00044111916213296354
1994-10-06,0.0005525382002815604
1994-10-07,0.0005815150798298419
1994-10-10,0.0009242513333447278
1994-10-11,0.0005872618057765067
1994-10-12,0.00034130876883864403
1994-10-13,0.0005840766243636608
1994-10-14,0.000575629819650203
1994-10-21,0.0005019123782403767
1994-10-24,0.000522936403285712
1994-10-25,0.00036972283851355314
1994-10-26,0.0005261633777990937
1994-10-27,0.0005066983867436647
1994-10-28,0.0004911501309834421
1994-10-31,0.0005074773798696697
1994-11-01,0.00044723498285748065
1994-11-02,0.0006516614812426269
1994-11-03,0.0005251435213722289
1994-11-04,0.0005326740792952478
1994-11-07,0.0005376361077651381
1994-11-08,0.0005601791199296713
1994-11-09,0.0006085371132940054
1994-11-10,0.0005933822249062359
1994-11-11,0.0005639265873469412
1994-11-14,0.0005562479491345584
1994-11-15,0.0005675827851518989
1994-11-16,0.0005249500973150134
1994-11-17,0.0005410691956058145
1994-11-18,0.000554045953322202
1994-11-21,0.0006012319936417043
1994-11-22,0.0005193924880586565
1994-11-23,0.0005231735995039344
1994-11-24,0.0005252737319096923
1994-11-25,0.0005390638252720237
1994-11-28,0.0005390752339735627
1994-11-29,0.0005631712847389281
1994-11-30,0.0006427423213608563
1995-01-05,0.0005506746238097548
1995-02-15,0.00046344968723133206
1995-02-16,0.0004827449156437069
1995-02-17,0.0004567664291244
1995-02-20,0.00047054982860572636
1995-02-21,0.0004502185620367527
1995-02-22,0.0004379484453238547
1995-02-23,0.0004384645726531744
1995-02-24,0.0004311037191655487
1995-02-27,0.00042456493247300386
1995-02-28,0.0004340962623246014
1995-03-01,0.0004701489524450153
1995-03-02,0.0004264445451553911
1995-03-03,0.0004525028634816408
1995-03-06,0.00042471225606277585
1995-03-07,0.0004483186057768762
1995-03-08,0.0004332279786467552
1995-03-09,0.0005970720667392015
1995-03-10,0.000484478659927845
1995-03-13,0.0004886799142695963
1995-03-14,0.0004878335166722536
1995-03-15,0.000390526867704466
1995-03-16,0.0005144022288732231
1995-03-17,0.0005379050271585584
1995-03-22,0.0005881038960069418
1995-03-23,0.0004615341022145003
1995-03-24,0.0005517711979337037
1995-03-27,0.000567746814340353
1995-03-28,0.0005523792351596057
1995-03-29,0.0005527490866370499
1995-03-30,0.000681650300975889
1995-03-31,0.0005649911472573876
1995-04-03,0.0006204195087775588
1995-04-04,0.000551706412807107
1995-04-05,0.0006658703205175698
1995-04-06,0.0004981523379683495
1995-04-07,0.0005413178005255759
1995-04-10,0.0005518749239854515
1995-04-11,0.0005281001213006675
1995-04-12,0.0005737362080253661
1995-04-13,0.0007221487467177212
1995-04-19,0.0004983781254850328
1995-04-20,0.000604931206908077
1995-04-21,0.0005027323495596647
1995-04-26,0.0004847847740165889
1995-04-27,0.00046134478179737926
1995-04-28,0.0004608631716109812
1995-05-01,0.0005921850679442286
