date,y_pred
1994-10-04,0.00014552763727806453
1994-10-05,-0.0007593744230689482
1994-10-06,-7.080446230247618e-05
1994-10-07,0.00028179066030133983
1994-10-10,0.0012052855163346978
1994-10-11,8.157235934049825e-05
1994-10-12,-0.0011102673233835958
1994-10-13,0.00010091232979903
1994-10-14,2.7463448015652112e-05
1994-10-21,-5.441338289529087e-05
1994-10-24,0.0003021904638444539
1994-10-25,-0.00102519560532528
1994-10-26,0.00038783749550930224
1994-10-27,5.470270484693174e-05
1994-10-28,5.2465757289610333e-05
1994-10-31,0.0002233015500678448
1994-11-01,-0.00012574154025060127
1994-11-02,0.0009365348088977045
1994-11-03,-1.4394883874047112e-05
1994-11-04,0.00011392599408281969
1994-11-07,-0.0011465458126622252
1994-11-08,-0.0005293634632835166
1994-11-09,0.000554045492754085
1994-11-10,-7.975270727911283e-06
1994-11-11,0.0005382285031373613
1994-11-14,0.00019767330068134472
1994-11-15,4.155593305767977e-05
1994-11-16,0.00047366918879561133
1994-11-17,0.0006278045344515704
1994-11-18,-6.62190352159087e-05
1994-11-21,0.00038971804024185986
1994-11-22,-5.4639596419292503e-05
1994-11-23,-0.00026653305394575005
1994-11-24,8.713242677913512e-05
1994-11-25,5.23937571415445e-05
1994-11-28,-0.001506138386321254
1994-11-29,6.153876274765936e-05
1994-11-30,-3.273777806498399e-05
1995-01-05,0.0007278899982338772
1995-02-15,0.002268436393933371
1995-02-16,0.0003842849691864103
1995-02-17,-0.0004309143361751922
1995-02-20,-0.000438006443437189
1995-02-21,7.88306675531203e-05
1995-02-22,-4.321619235270197e-05
1995-02-23,0.00016664928880345543
1995-02-24,-0.0002428196021355689
1995-02-27,-0.0003363449272001162
1995-02-28,-3.579764306778094e-05
1995-03-01,0.0002480730552633758
1995-03-02,-0.00016756990662543107
1995-03-03,-2.964326286019062e-05
1995-03-06,-0.00022226833316381085
1995-03-07,0.0016721160325687378
1995-03-08,-4.899187006230933e-05
1995-03-09,0.001056025587604381
1995-03-10,1.9749632429011335e-05
1995-03-13,-0.00033039240443031307
1995-03-14,-0.0003795059368712828
1995-03-15,-0.0007532287650974469
1995-03-16,0.00013597652505268338
1995-03-17,-0.00015530484888586223
1995-03-22,0.00013744347743340767
1995-03-23,-0.00023862522211857146
1995-03-24,-0.00012895377803943123
1995-03-27,-0.0004166834201896564
1995-03-28,-0.00012331686230027122
1995-03-29,-0.0004693376657087357
1995-03-30,0.0005717104751965963
1995-03-31,-4.672563445637937e-05
1995-04-03,0.00048672631091903893
1995-04-04,9.72384036685978e-06
1995-04-05,0.0005778857037512353
1995-04-06,-0.0002140442047675606
1995-04-07,-3.717616345966281e-06
1995-04-10,-0.0003643621370429174
1995-04-11,-0.00033847441081888977
1995-04-12,-3.167030245094795e-05
1995-04-13,0.0009135129032074475
1995-04-19,0.00106929823232349
1995-04-20,0.00039286151004489515
1995-04-21,-0.0002421373443212361
1995-04-26,-3.682258702610853e-05
1995-04-27,-0.00034253695412189705
1995-04-28,4.552909467747639e-06
1995-05-01,0.0007923372410004959
1995-05-02,-0.0006459278334659757
1995-05-03,0.00015605810986016875
1995-05-04,0.001301950411288999
1995-05-05,0.00023652457530261013
1995-05-08,8.960909726738462e-05
1995-05-09,0.001197413836052874
1995-05-10,0.0009103993375902065
1995-05-11,0.00010789498373924289
1995-05-12,0.00023848273885960226
1995-05-15,0.0005382285031373613
1995-05-16,0.0011658817296847702
1995-05-17,-1.530243353045082e-05
1995-05-18,0.00014317236491478977
1995-05-25,0.001710938402447937
1995-05-31,-0.0003939182861358859
1995-06-01,1.4589358278271885e-05
1995-06-02,9.053071818243552e-05
1995-06-05,-0.00012489647269831044
1995-06-06,-0.00042563080642139546
1995-06-07,-4.0603586421639205e-05
1995-06-08,-0.0006977754642321089
1995-06-09,0.0004824795190870646
1995-06-10,-0.00016092298210423908
1995-06-14,0.000844788750873704
1995-06-15,0.000533585954690352
1995-06-16,6.153876274765936e-05
1995-06-19,-0.00029288163423188965
1995-06-20,-0.0069651857193093756
1995-06-21,0.001258977226825664
1995-06-22,0.0008287858072435484
1995-07-03,0.0011002119470504114
1995-07-08,2.8868812933069424e-05
1995-07-11,0.00012128551061323377
1995-07-12,-8.684299173182811e-05
1995-07-13,0.0010249661972920876
1995-07-17,0.00016675341612426564
1995-07-18,7.536042794527017e-05
1995-07-19,0.0001851060253102332
1995-07-22,0.00023232820749399252
1995-07-26,0.00014541002346959433
1995-08-01,0.0005382285031373613
1995-08-03,0.0013041656617133414
