date,y_pred
1994-10-04,0.00049053004
1994-10-05,0.00068068405
1994-10-06,0.0005371409
1994-10-07,0.00047502964
1994-10-10,-9.508172e-05
1994-10-11,0.000518056
1994-10-12,0.0009681339
1994-10-13,0.0005324008
1994-10-14,0.00054846494
1994-10-21,0.0005141105
1994-10-24,0.00047019505
1994-10-25,0.00083493313
1994-10-26,0.000496017
1994-10-27,0.0004880304
1994-10-28,0.00046107042
1994-10-31,0.00047685837
1994-11-01,0.0006039742
1994-11-02,0.0002465967
1994-11-03,0.00049494125
1994-11-04,0.00050297985
1994-11-07,0.00050837954
1994-11-08,0.0005340573
1994-11-09,0.0004113278
1994-11-10,0.00045547885
1994-11-11,0.0005385144
1994-11-14,0.00052944233
1994-11-15,0.0005598475
1994-11-16,0.0004947373
1994-11-17,0.0005121734
1994-11-18,0.00047507096
1994-11-21,0.00036010653
1994-11-22,0.000488937
1994-11-23,0.0004928706
1994-11-24,0.00049507816
1994-11-25,0.0005099507
1994-11-28,0.0005099633
1994-11-29,0.0005376121
1994-11-30,0.000644994
1995-01-05,0.00052300707
1995-02-15,0.00043618615
1995-02-16,0.00040170338
1995-02-17,0.0004305253
1995-02-20,0.00042505696
1995-02-21,0.00042509727
1995-02-22,0.00041314954
1995-02-23,0.00041564592
1995-02-24,0.0004081048
1995-02-27,0.00040493425
1995-02-28,0.00041222738
1995-03-01,0.00037647554
1995-03-02,0.00046159505
1995-03-03,0.0004269743
1995-03-06,0.00040504325
1995-03-07,0.00039609784
1995-03-08,0.00041155072
1995-03-09,0.00015650387
1995-03-10,0.00044489055
1995-03-13,0.00048612952
1995-03-14,0.00045796836
1995-03-15,0.0007725835
1995-03-16,0.0004370416
1995-03-17,0.00045338596
1995-03-22,0.00042053766
1995-03-23,0.0006507165
1995-03-24,0.000522561
1995-03-27,0.0004968194
1995-03-28,0.0005190191
1995-03-29,0.0005351945
1995-03-30,0.00023118162
1995-03-31,0.00052792236
1995-04-03,0.00033553565
1995-04-04,0.00051628536
1995-04-05,0.00032657187
1995-04-06,0.0006023859
1995-04-07,0.000504126
1995-04-10,0.00049197825
1995-04-11,0.0006510308
1995-04-12,0.0005504245
1995-04-13,0.00021117879
1995-04-19,0.0004679534
1995-04-20,0.00028007975
1995-04-21,0.00040909537
1995-04-26,0.00044626757
1995-04-27,0.000511998
1995-04-28,0.00045231156
1995-05-01,0.0001987408
1995-05-02,0.0006263461
1995-05-03,0.00033650687
1995-05-04,0.00021939575
1995-05-05,0.00044894376
1995-05-08,0.00046321825
1995-05-09,0.000139075
1995-05-10,0.0001990626
1995-05-11,0.0005023658
1995-05-12,0.0005706151
1995-05-15,0.00055446365
1995-05-16,9.07488e-05
1995-05-17,0.00053001597
1995-05-18,0.0004585435
1995-05-25,-0.00014169965
1995-05-31,0.0006576462
1995-06-01,0.0004967652
1995-06-02,0.00047933523
1995-06-05,0.0004995924
1995-06-06,0.00063843845
1995-06-07,0.00058475457
1995-06-08,0.00081218575
1995-06-09,0.00031509146
1995-06-10,0.00060977426
1995-06-14,0.00033113005
1995-06-15,0.0004009525
1995-06-16,0.000509227
1995-06-19,0.0004885459
1995-06-20,-0.009942984
1995-06-21,9.536991e-05
1995-06-22,0.00014326914
1995-07-03,0.00015671492
1995-07-08,0.0005679813
1995-07-11,0.0006024029
1995-07-12,0.0006524696
1995-07-13,0.00045615574
1995-07-17,0.00057572685
1995-07-18,0.0006258997
1995-07-19,0.0005102249
1995-07-22,0.000607003
1995-07-26,0.00064402935
1995-08-01,0.000662744
1995-08-03,0.00013767333
1995-08-08,0.00053601025
1995-08-09,0.00067779847
1995-08-10,0.0005823773
1995-08-11,0.00057555194
1995-08-17,0.0003837766
1995-08-24,0.0005153371
1995-08-30,0.00051886484
1995-09-05,0.00051299593
1995-09-07,0.0005527908
1995-09-13,0.0006080539
1995-09-18,0.0005775743
1995-09-19,0.0005853437
1995-09-20,0.00059623754
1995-09-28,0.0005837061
1995-10-02,0.0005599764
1995-10-04,0.00060465117
1995-10-26,0.00054257154
1995-11-06,0.000483264
1995-11-09,0.00040857718
1995-11-20,0.0004944169
1995-12-11,0.00057308853
1995-12-18,0.00057902193
1995-12-22,0.0006302463
1995-12-27,0.0006259587
1996-01-04,0.000637486
1996-01-05,0.00066938304
1996-01-11,0.00063666806
1996-01-17,0.0006240792
1996-01-29,0.0004179606
1996-02-02,0.00064234255
1996-02-05,0.0006021358
1996-02-12,0.00062311336
1996-02-21,0.00057832856
1996-02-23,0.00058668747
1996-03-25,0.0006865005
1996-03-26,0.0006673699
1996-03-27,0.0006729322
1996-04-24,0.0003939541
1996-05-10,0.0005076532
1996-05-14,0.00018380291
1996-05-15,0.0003002168
1996-05-16,-0.0073535293
1996-05-20,0.0006663368
1996-05-21,0.00045072957
1996-05-23,0.00028963562
1996-05-24,0.00042628293
1996-05-30,0.00096368487
1996-05-31,0.00037632938
1996-06-04,0.0008666568
1996-06-14,0.00013080436
1996-06-17,0.00026431313
1996-06-18,0.0004236971
1996-06-25,0.00042165484
1996-06-26,0.00036613093
1996-06-27,0.00036887807
1996-06-28,0.00046732416
1996-07-02,0.00036196492
1996-07-03,0.0009770326
1996-07-04,0.00045755948
1996-07-05,0.00040178862
1996-07-08,8.482107e-05
1996-07-09,0.00025321954
1996-07-10,0.0009231187
1996-07-11,0.00051644066
1996-07-12,0.0008390146
1996-07-15,0.00039580688
1996-07-16,0.00016426052
1996-07-17,0.00094734394
1996-07-18,0.00052145484
1996-07-19,0.0020326828
1996-07-22,0.00047550112
1996-07-23,0.00048212026
1996-07-24,0.0004942326
1996-07-25,0.0004026163
1996-07-26,0.00047527335
1996-07-29,0.0004799764
1996-07-30,0.00018212858
1996-07-31,0.00049902004
1996-08-02,0.00041320483
1996-08-05,0.0007297868
1996-08-06,0.00047585237
1996-08-07,0.00093230273
1996-08-08,0.0004576298
1996-08-09,0.0004787827
1996-08-12,0.0004621229
1996-08-13,0.00044554466
1996-08-14,0.00043592684
1996-08-15,0.00068099896
1996-08-19,0.0004989019
1996-08-20,0.00036028415
1996-08-21,0.000370268
1996-08-22,0.0002030638
1996-08-23,0.0006207969
1996-08-27,0.00037093658
1996-08-29,0.0004914988
1996-08-30,0.0004783376
1996-09-02,0.000109717854
1996-09-04,0.0008870005
1996-09-05,0.00049185165
1996-09-10,0.0004815242
1996-09-11,0.00048732694
1996-09-12,0.0004988083
1996-09-13,0.00048256182
1996-09-16,-4.2787365e-06
1996-09-19,0.0004566605
1996-09-20,0.00048452057
1996-09-25,0.0002978622
1996-09-30,0.0004993355
1996-10-01,0.00046209994
1996-10-04,0.00042698378
1996-10-08,0.00044489698
1996-10-09,-8.747858e-06
1996-10-22,0.0004273341
1996-10-30,0.00033173323
1996-10-31,0.00043093655
1996-11-01,0.0004173124
1996-11-04,0.0004964813
1996-11-05,0.00045784388
1996-11-06,0.00048700641
1996-11-07,0.0004910627
1996-11-08,0.00042817602
1996-11-12,0.0004861398
1996-11-13,0.0005273318
1996-11-14,0.00042428382
1996-11-15,0.00062458735
1996-11-18,0.00020316326
1996-11-19,0.0004938941
1996-11-20,0.00048267847
1996-11-21,0.0004640644
1996-11-22,0.00045792377
1996-11-25,0.00042340375
1996-11-26,0.00042452352
1996-11-27,0.00047859302
1996-12-02,0.00036032393
1996-12-03,0.0004496825
1996-12-04,0.00045846388
1996-12-05,0.00025120768
1996-12-06,0.0004491104
1996-12-09,0.000463197
1996-12-10,0.00047778795
1996-12-11,0.00047470097
1996-12-13,0.00046910197
1996-12-16,0.00042148185
1996-12-17,0.00048845663
1996-12-18,0.00049379194
1996-12-19,0.00048567983
1996-12-20,0.00030588888
1996-12-27,0.0004982659
1996-12-30,0.00049979414
1996-12-31,0.0005072463
1997-01-03,0.00047586203
1997-01-06,0.00047927749
1997-01-07,0.0004839573
1997-01-08,0.0004947267
1997-01-09,0.0005121734
1997-01-13,0.0005169276
1997-01-14,0.0005364671
1997-01-15,0.00053157174
1997-01-16,0.0005947101
1997-01-17,0.0005323822
1997-01-20,0.0005335858
1997-01-21,0.0005298371
1997-01-22,0.0005246327
1997-01-23,0.00056129845
1997-01-24,0.00061586604
1997-01-27,0.0004693287
1997-01-28,0.00055037707
1997-01-29,0.0005098166
1997-01-30,0.0006320403
1997-02-04,0.00053828367
1997-02-05,0.0005405408
1997-02-06,0.00060852466
1997-02-07,0.0005311128
1997-02-10,0.0006104099
1997-02-14,0.0006410172
1997-02-17,0.0006496425
1997-02-18,0.0006177647
1997-02-19,0.0006139389
1997-02-21,0.0006136583
1997-02-25,0.0006131361
1997-02-27,0.00056642946
1997-02-28,0.0005614532
1997-03-03,0.0005731005
1997-03-04,0.00050929043
1997-03-05,0.0005226415
1997-03-06,0.000514505
1997-03-07,0.00047769817
1997-03-10,0.00051276415
1997-03-11,2.5262078e-05
1997-03-12,0.0002958611
1997-03-14,0.0004288376
1997-03-17,0.00041073794
1997-03-18,0.00035530672
1997-03-19,-0.00015477133
1997-03-20,0.0004468063
1997-03-21,0.0004392077
1997-03-24,0.000475093
1997-03-25,0.00041653845
1997-03-26,0.0008631698
1997-03-27,0.00083920336
1997-03-31,0.0008101768
1997-04-01,0.00037082046
1997-04-02,0.00052086613
1997-04-03,0.00076665264
1997-04-04,0.00035846524
1997-04-07,0.00033989898
1997-04-08,0.00056415
1997-04-09,0.0003972081
1997-04-10,0.00043830107
1997-04-11,0.00042476316
1997-04-14,0.00040169051
1997-04-15,0.0004127893
1997-04-16,0.0005449095
1997-04-17,0.00023490707
1997-04-18,0.00044699942
1997-04-21,0.00031801785
1997-04-22,0.00096417277
1997-04-23,0.00048866926
1997-04-24,0.00015241833
1997-04-25,0.00038714727
1997-04-28,0.00063803984
1997-04-29,0.0004548485
1997-04-30,0.00082529115
1997-05-01,0.00025008744
1997-05-02,0.00069692143
1997-05-05,0.000442534
1997-05-06,0.0009277055
1997-05-07,0.000420244
1997-05-08,0.0004953971
1997-05-09,0.00045084752
1997-05-12,0.0003860531
1997-05-13,0.00036458336
1997-05-14,0.0003235022
1997-05-15,0.00040460046
1997-05-16,0.0003787899
1997-05-19,0.00034710657
1997-05-20,0.00034931858
1997-05-21,0.00033751284
1997-05-22,0.0003803694
1997-05-23,0.0006759769
1997-05-27,0.000295517
1997-05-28,0.0009148786
1997-05-29,0.00038396774
1997-05-30,0.00079289795
1997-06-02,0.0005748681
1997-06-03,0.00035541906
1997-06-04,0.0005454889
1997-06-05,0.0005178193
1997-06-06,0.00041969976
1997-06-09,0.00011987406
1997-06-10,0.00058667414
1997-06-11,0.0004940539
1997-06-12,0.00076326
1997-06-13,4.0116578e-05
1997-06-16,0.00034914757
1997-06-17,0.0006620548
1997-06-18,0.00040285639
1997-06-19,0.00047477995
1997-06-20,0.00074264314
1997-06-23,0.00031540476
1997-06-24,0.00048208967
1997-06-25,0.00027561988
1997-06-26,0.00014749813
1997-06-27,0.00017481064
1997-06-30,5.6674224e-05
1997-07-01,0.00030012536
1997-07-02,0.0003445487
1997-07-03,3.382821e-05
1997-07-04,0.00018751227
1997-07-07,0.00027031198
1997-07-08,0.00031667104
1997-07-09,0.00011605496
1997-07-10,0.00020924574
1997-07-11,0.00029527477
1997-07-14,0.00032484706
1997-07-15,0.0001608496
1997-07-16,0.00011081461
1997-07-17,0.00016552731
1997-07-18,0.00024080125
1997-07-21,0.0003101192
1997-07-22,0.0003665522
1997-07-23,0.000286428
1997-07-24,0.00036529836
1997-07-25,0.00030294032
1997-07-28,0.00036410935
1997-07-29,0.00036860956
1997-07-30,0.00066578406
1997-07-31,0.00022122358
1997-08-01,0.00044676597
1997-08-05,0.0003151873
1997-08-06,0.00031083947
1997-08-07,0.00038304328
1997-08-08,0.00040050395
1997-08-11,0.00039856686
1997-08-12,0.00037031627
1997-08-13,0.00038336302
1997-08-14,0.00020559403
1997-08-15,0.00031308518
1997-08-18,6.6157125e-05
1997-08-19,0.00058620085
1997-08-20,0.0002138345
1997-08-21,0.00028059317
1997-08-22,0.00046822947
1997-08-25,0.0006546707
1997-08-26,0.00035299503
1997-08-27,0.00027750002
1997-08-28,0.00025581117
1997-08-29,0.00024526918
1997-09-01,0.00026313975
1997-09-02,9.402227e-05
1997-09-03,-5.313659e-05
