date,y_pred
1994-10-04,-0.0011823748
1994-10-05,-0.000592063
1994-10-06,0.00048529907
1994-10-07,-0.0018272249
1994-10-10,0.029055573
1994-10-11,0.0025757458
1994-10-12,0.0012971052
1994-10-13,0.0007981837
1994-10-14,-0.0024969839
1994-10-21,-0.0011982174
1994-10-24,-0.0027269132
1994-10-25,0.006238737
1994-10-26,-0.0034777173
1994-10-27,-0.00034647694
1994-10-28,-0.0008423601
1994-10-31,-0.0022123607
1994-11-01,-0.0016169042
1994-11-02,-0.004175992
1994-11-03,-0.0017613532
1994-11-04,-0.00058740965
1994-11-07,0.013735554
1994-11-08,0.0027676418
1994-11-09,-0.0034685023
1994-11-10,0.0006238958
1994-11-11,-0.0041791718
1994-11-14,-0.002072019
1994-11-15,-0.0022304882
1994-11-16,-0.0038186046
1994-11-17,-0.004268382
1994-11-18,-0.0011868367
1994-11-21,-0.002697947
1994-11-22,0.00087230327
1994-11-23,0.00026469943
1994-11-24,-0.0008541171
1994-11-25,0.0011530314
1994-11-28,0.013739702
1994-11-29,0.0007911959
1994-11-30,0.005127595
1995-01-05,-0.00444897
1995-02-15,-0.0023643912
1995-02-16,-0.0028696284
1995-02-17,0.004485464
1995-02-20,0.0003368721
1995-02-21,-0.00016812624
1995-02-22,-0.0020707548
1995-02-23,-0.0012839083
1995-02-24,0.00071881403
1995-02-27,0.017842868
1995-02-28,-0.0021805768
1995-03-01,-0.0029788006
1995-03-02,-0.0007706063
1995-03-03,-0.0013258175
1995-03-06,0.014012716
1995-03-07,-0.0033669285
1995-03-08,0.0009040868
1995-03-09,8.331331e-05
1995-03-10,-0.002569767
1995-03-13,0.0032795675
1995-03-14,0.0018426119
1995-03-15,0.0010612161
1995-03-16,-0.0030773338
1995-03-17,-0.0007928734
1995-03-22,6.539851e-05
1995-03-23,-0.0011198111
1995-03-24,8.103143e-05
1995-03-27,0.00043161478
1995-03-28,-0.00041566623
1995-03-29,0.0018504028
1995-03-30,-0.0015731328
1995-03-31,-0.0014949413
1995-04-03,-0.0030023158
1995-04-04,-0.001643518
1995-04-05,-0.0019043864
1995-04-06,-0.0007452617
1995-04-07,-0.0023688322
1995-04-10,-0.00011137286
1995-04-11,0.0013750227
1995-04-12,-0.0005550256
1995-04-13,-0.00088283117
1995-04-19,-0.0042806375
1995-04-20,-0.0016165446
1995-04-21,0.0001127691
1995-04-26,0.00045419773
1995-04-27,0.0018869995
1995-04-28,-0.0017159667
