date,y_pred
1994-10-04,0.0003134058604543996
1994-10-05,0.00036963485758336823
1994-10-06,0.0003538543283187619
1994-10-07,0.0002831346588513207
1994-10-10,-0.0006772304722484503
1994-10-11,0.0002501838607979771
1994-10-12,0.0004717539561255446
1994-10-13,0.00032214527975390274
1994-10-14,0.00021967415323678643
1994-10-21,0.0003947139891224344
1994-10-24,0.0003530828422313172
1994-10-25,0.00014839926199257522
1994-10-26,0.0003346050634738474
1994-10-27,0.0003142185511519009
1994-10-28,0.0002991400944479321
1994-10-31,0.00034528820975112306
1994-11-01,0.0004193392986714797
1994-11-02,0.0004062306130318772
1994-11-03,0.0003163649637671304
1994-11-04,0.00030917761655592204
1994-11-07,-0.0004997467171528126
1994-11-08,0.00023256233159074544
1994-11-09,0.0004415502868478394
1994-11-10,0.00029518378136489154
1994-11-11,0.00034172060978464026
1994-11-14,0.00034649611826161465
1994-11-15,0.00047598430044258904
1994-11-16,0.0003462223154747282
1994-11-17,0.0003893721421719378
1994-11-18,0.000356076286208477
1994-11-21,0.0003778037782575004
1994-11-22,0.00031486217013662696
1994-11-23,0.00032281382582593425
1994-11-24,0.00030341274744006793
1994-11-25,0.00032117650016751965
1994-11-28,-0.0004997467171528126
1994-11-29,0.0003248552831509588
1994-11-30,0.00018996368946775025
1995-01-05,0.0004567888291439618
1995-02-15,0.0011719731519968886
1995-02-16,0.00036992960805638727
1995-02-17,-0.00042164859672428706
1995-02-20,0.0003334997238299462
1995-02-21,0.00031759876508015975
1995-02-22,0.00042890414108855043
1995-02-23,0.0003168763270722157
1995-02-24,0.0003266685277737434
1995-02-27,-0.0006550585978816651
1995-02-28,0.00046239678120291275
1995-03-01,0.00033473602659949
1995-03-02,0.00040507613236481576
1995-03-03,0.00031345509572503166
1995-03-06,-0.000603304003477596
1995-03-07,0.0011842308413192698
1995-03-08,0.00029138929403737705
1995-03-09,0.0002595685155783633
1995-03-10,0.00046367859016513554
1995-03-13,0.00028270546711105834
1995-03-14,0.00024550453754015704
1995-03-15,0.0006107147545293339
1995-03-16,0.00038515513136549035
1995-03-17,0.0003376956315578138
1995-03-22,0.0003947560915317466
1995-03-23,0.00042887977056868775
1995-03-24,0.0003766615689538664
1995-03-27,0.00036041658908214576
1995-03-28,0.0004931548931512576
1995-03-29,0.00043208361424028964
1995-03-30,0.00025322370898862775
1995-03-31,0.00034196549199126924
1995-04-03,0.00039046514167223373
1995-04-04,0.0011838821285081425
1995-04-05,0.000525889058295518
1995-04-06,0.00041802933676018917
1995-04-07,0.0003357103494717303
1995-04-10,0.00031757450564469787
1995-04-11,0.0004418779395937793
1995-04-12,0.0003683959642672864
1995-04-13,0.0002167575395636972
1995-04-19,0.0010991222788431496
1995-04-20,0.0003384055953956489
1995-04-21,0.0003191005801796368
1995-04-26,0.0004921487327328836
1995-04-27,0.0003696422521565507
1995-04-28,0.0004293699625778388
1995-05-01,0.00030897590234480143
1995-05-02,0.00038573769287253743
1995-05-03,0.0003268741234907688
1995-05-04,0.0005318704212055918
1995-05-05,0.0003335809008816801
1995-05-08,0.00030307977161177154
1995-05-09,0.00039005108684130133
1995-05-10,0.00028469687493130853
1995-05-11,0.00029025564888197686
1995-05-12,0.00037988351090446416
1995-05-15,0.00035091520990530357
1995-05-16,0.0002631556048398928
1995-05-17,0.00039792907824211216
1995-05-18,0.00032365134614436837
1995-05-25,0.00040586819242281367
1995-05-31,0.0004721218291894921
1995-06-01,0.000584633451561557
1995-06-02,0.0007879864407214553
1995-06-05,0.00041526307477028325
1995-06-06,0.0003292176946357021
1995-06-07,0.0004086933437905158
1995-06-08,0.0005853930135219667
1995-06-09,0.0003334791642316885
1995-06-10,0.0006230855430601464
1995-06-14,0.0003697542018576946
1995-06-15,0.00039136400752614903
1995-06-16,0.0003248552831509588
1995-06-19,0.0001562664991760781
1995-06-20,-0.0014762829235234688
1995-06-21,0.0003816767211483916
1995-06-22,3.2699512482650134e-05
1995-07-03,0.00035669785562257437
1995-07-08,0.0003468226216705117
1995-07-11,0.0003338927669897835
1995-07-12,0.00041828896386687065
1995-07-13,0.00037551067430321885
1995-07-17,0.0003510571201981927
1995-07-18,0.00040909725510994785
1995-07-19,0.00037408526828982245
1995-07-22,0.00037988351090446416
1995-07-26,0.00030870128887432234
1995-08-01,0.00035091520990530357
1995-08-03,0.0003728176499178484
1995-08-08,-0.0003766901103514769
1995-08-09,0.00043877114985477325
1995-08-10,0.000405512606520243
1995-08-11,0.0004858325504315037
1995-08-17,0.0005858896027321364
1995-08-24,0.0003788829664129248
1995-08-30,0.00021993538103536373
1995-09-05,0.00034334065786619444
1995-09-07,0.0004508499980325597
1995-09-13,0.00033037110028818296
1995-09-18,0.0003206058923920418
1995-09-19,0.0003420015389609293
1995-09-20,0.0001449729033055102
1995-09-28,0.00018996368946775025
1995-10-02,-0.0004997758121681597
