date,y_pred
1994-10-04,0.0012058346
1994-10-05,0.0004973926
1994-10-06,0.00049121556
1994-10-07,0.0015690442
1994-10-10,-0.0014968802
1994-10-11,-5.789991e-05
1994-10-12,-0.0012852343
1994-10-13,0.00044674153
1994-10-14,0.001766173
1994-10-21,0.0011533255
1994-10-24,0.0020277149
1994-10-25,-0.001953758
1994-10-26,0.0024794256
1994-10-27,0.0008419542
1994-10-28,0.0010916273
1994-10-31,0.0017304111
1994-11-01,0.0011742203
1994-11-02,0.0031894248
1994-11-03,0.0014701207
1994-11-04,0.0009387275
1994-11-07,-0.0018633996
1994-11-08,-0.00019976337
1994-11-09,0.002515724
1994-11-10,0.0006755814
1994-11-11,0.0029479987
1994-11-14,0.0015747732
1994-11-15,0.0016075765
1994-11-16,0.002763675
1994-11-17,0.0031725487
1994-11-18,0.0012656796
1994-11-21,0.002203283
1994-11-22,0.00040223508
1994-11-23,0.0006165687
1994-11-24,0.0010577035
1994-11-25,0.00029558744
1994-11-28,-0.0018633996
1994-11-29,0.00040223508
1994-11-30,-0.0007759349
1995-01-05,0.003390562
1995-02-15,0.0051049823
1995-02-16,0.0022593415
1995-02-17,-0.00062073657
1995-02-20,0.0006709668
1995-02-21,0.00084931194
1995-02-22,0.0017861908
1995-02-23,0.0013648274
1995-02-24,0.0005223042
1995-02-27,-0.001947876
1995-02-28,0.0018536556
1995-03-01,0.002387796
1995-03-02,0.0010156651
1995-03-03,0.0013648274
1995-03-06,-0.0018893072
1995-03-07,0.0047751786
1995-03-08,0.00044806633
1995-03-09,0.0016761828
1995-03-10,0.00199701
1995-03-13,-0.00038178926
1995-03-14,9.907613e-05
1995-03-15,-0.00048433858
1995-03-16,0.0023034054
1995-03-17,0.0011285335
1995-03-22,0.00093304523
1995-03-23,0.00083069724
1995-03-24,0.0006652226
1995-03-27,0.0006151731
1995-03-28,0.00086227356
1995-03-29,4.7869085e-05
1995-03-30,0.002069835
1995-03-31,0.0013108436
1995-04-03,0.002401975
1995-04-04,0.0013897533
1995-04-05,0.0019559648
1995-04-06,0.00077644264
1995-04-07,0.0017671593
1995-04-10,0.0007983195
1995-04-11,-7.931138e-05
1995-04-12,0.00088509277
1995-04-13,0.0019130688
1995-04-19,0.00396632
1995-04-20,0.0019093648
1995-04-21,0.00083026313
1995-04-26,0.0005959496
1995-04-27,-8.066511e-05
1995-04-28,0.0015116883
1995-05-01,0.002246847
1995-05-02,-0.0010481476
1995-05-03,0.0016297945
1995-05-04,0.0041441764
1995-05-05,0.0023866552
1995-05-08,0.0015631003
1995-05-09,0.0032302197
1995-05-10,0.002151706
1995-05-11,0.0012317054
1995-05-12,0.0018161216
1995-05-15,0.0029479987
1995-05-16,0.0019280603
1995-05-17,0.0011678172
1995-05-18,0.0015139958
1995-05-25,0.003031735
1995-05-31,0.00013068512
1995-06-01,0.0012729819
1995-06-02,0.0009744557
1995-06-05,0.0012780757
1995-06-06,-0.00033649604
1995-06-07,0.0008703021
1995-06-08,-0.0015934132
1995-06-09,0.0012345489
1995-06-10,0.0002522533
1995-06-14,0.0030135487
1995-06-15,0.003161195
1995-06-16,0.00040223508
1995-06-19,-0.0004761325
1995-06-20,-0.0054379436
1995-06-21,0.003130978
1995-06-22,-0.00010140539
1995-07-03,0.0027986902
1995-07-08,0.00059261033
1995-07-11,0.0015696128
1995-07-12,0.0011922682
1995-07-13,0.0036697024
1995-07-17,0.001935544
1995-07-18,0.0016993729
1995-07-19,0.001653425
1995-07-22,0.0017819047
1995-07-26,0.0009765887
1995-08-01,0.0029479987
1995-08-03,0.003517737
1995-08-08,-0.0011233494
1995-08-09,0.000978936
1995-08-10,0.0013530899
1995-08-11,0.0011947532
1995-08-17,0.0039418647
1995-08-24,0.0019857958
1995-08-30,4.9103248e-05
1995-09-05,0.002020731
1995-09-07,0.0034510489
1995-09-13,0.00029558744
1995-09-18,0.0009387275
1995-09-19,0.0005807832
1995-09-20,-0.0004598095
1995-09-28,-0.0007759349
1995-10-02,-0.001707827
1995-10-04,-0.0017158744
1995-10-26,-0.00032749257
1995-11-06,-0.00040154764
1995-11-09,0.0013652528
1995-11-20,0.003128168
1995-12-11,0.00013667668
1995-12-18,0.0027169376
1995-12-22,0.00040223508
1995-12-27,-0.0015007689
1996-01-04,0.0032459507
1996-01-05,0.00047865926
1996-01-11,0.00040223508
1996-01-17,0.0026384771
1996-01-29,0.00074004487
1996-02-02,0.0017819047
1996-02-05,0.0028701508
1996-02-12,0.0017819047
1996-02-21,0.002547936
1996-02-23,-0.0004598095
1996-03-25,-0.0015410797
1996-03-26,-0.00012406979
1996-03-27,0.0011170452
1996-04-24,0.0018160174
1996-05-10,5.579796e-05
1996-05-14,0.0036363634
1996-05-15,-0.00027858219
1996-05-16,-0.004379074
1996-05-20,-6.361598e-05
1996-05-21,-0.00017303482
1996-05-23,0.0013260782
1996-05-24,0.00035997643
1996-05-30,-0.0024420996
1996-05-31,-0.001889887
1996-06-04,-0.0018706206
1996-06-14,0.0013106288
1996-06-17,0.002337987
1996-06-18,0.0014701207
1996-06-25,0.0017304111
1996-06-26,0.0022655616
1996-06-27,-0.00013601498
1996-06-28,0.00015195842
1996-07-02,-0.0001267166
1996-07-03,-0.0019494873
1996-07-04,-0.00036120895
1996-07-05,0.0012741447
1996-07-08,0.0024328984
1996-07-09,0.0016350609
1996-07-10,-0.0017450877
1996-07-11,7.2941216e-06
1996-07-12,0.0012656691
1996-07-15,0.00051747175
1996-07-16,0.0017160268
1996-07-17,-0.00091931695
1996-07-18,0.001012248
1996-07-19,0.004897268
1996-07-22,0.002371832
1996-07-23,0.0014817837
1996-07-24,0.0007058324
1996-07-25,0.0021802513
1996-07-26,0.0026384771
1996-07-29,0.00029558744
1996-07-30,0.0024702302
1996-07-31,0.0019359211
1996-08-02,0.0014120197
1996-08-05,0.000609322
1996-08-06,0.00082166883
1996-08-07,-0.0013714391
1996-08-08,0.0015363189
1996-08-09,-0.0008100713
1996-08-12,0.0015449427
1996-08-13,0.0011170452
1996-08-14,0.001939634
1996-08-15,0.00045322394
1996-08-19,0.0014744141
1996-08-20,-0.00010672136
1996-08-21,0.0020612672
1996-08-22,0.0010002078
1996-08-23,-0.00035594738
1996-08-27,0.0011790254
1996-08-29,0.0008145547
1996-08-30,-0.00037745005
1996-09-02,0.0014021473
1996-09-04,-0.0022674594
1996-09-05,-0.0016024518
1996-09-10,-0.0011987492
1996-09-11,-0.00097501744
1996-09-12,0.00035774257
1996-09-13,-0.0018518543
1996-09-16,0.0015119457
1996-09-19,0.0009356235
1996-09-20,-0.00012406979
1996-09-25,0.0025556542
1996-09-30,-6.063044e-05
1996-10-01,3.628996e-05
1996-10-04,0.0011353821
1996-10-08,0.00022257434
1996-10-09,0.0015188435
1996-10-22,0.0010521639
1996-10-30,0.001811366
1996-10-31,0.0010043432
1996-11-01,4.6162153e-05
1996-11-04,-0.0017158744
1996-11-05,0.002280812
1996-11-06,-0.00056083215
1996-11-07,0.0006330016
1996-11-08,-0.00052325433
1996-11-12,0.0005177038
1996-11-13,0.0012184945
1996-11-14,-3.5540674e-05
1996-11-15,0.00075896864
1996-11-18,0.0015034189
