date,y_pred
1994-10-04,1.0280694
1994-10-05,0.5755673
1994-10-06,1.0072695
1994-10-07,1.1838897
1994-10-10,2.6818511
1994-10-11,1.0923232
1994-10-12,-0.13521202
1994-10-13,1.0790722
1994-10-14,1.0638586
1994-10-21,0.9514735
1994-10-24,1.077907
1994-10-25,0.22157824
1994-10-26,1.0476378
1994-10-27,0.9966134
1994-10-28,1.0151333
1994-10-31,1.0314786
1994-11-01,0.70731145
1994-11-02,1.7980491
1994-11-03,1.0341529
1994-11-04,1.02717
1994-11-07,0.9592417
1994-11-08,1.0108398
1994-11-09,1.3650243
1994-11-10,1.2179313
1994-11-11,1.064016
1994-11-14,1.0474073
1994-11-15,1.0270929
1994-11-16,1.0489439
1994-11-17,1.0559343
1994-11-18,1.1203257
1994-11-21,1.4353366
1994-11-22,1.0116271
1994-11-23,1.0167857
1994-11-24,1.0264004
1994-11-25,1.0152532
1994-11-28,0.95908445
1994-11-29,1.0262676
1994-11-30,1.0242947
1995-01-05,1.0591427
1995-02-15,0.9899584
1995-02-16,1.1214023
1995-02-17,0.9649507
1995-02-20,1.0287651
1995-02-21,0.9959965
1995-02-22,1.0104263
1995-02-23,1.0005951
1995-02-24,0.98550385
1995-02-27,0.91999966
1995-02-28,1.0063412
1995-03-01,1.1463609
1995-03-02,0.89391077
1995-03-03,1.0057026
1995-03-06,0.92082757
1995-03-07,1.0523802
1995-03-08,0.98142874
1995-03-09,1.8961139
1995-03-10,1.0438755
1995-03-13,0.9391831
1995-03-14,0.9930897
1995-03-15,0.3367661
1995-03-16,1.1201779
1995-03-17,1.1198457
1995-03-22,1.270549
1995-03-23,0.66272664
1995-03-24,1.0308157
1995-03-27,1.10066
1995-03-28,1.0414428
1995-03-29,1.000899
1995-03-30,1.8575068
1995-03-31,1.0627341
1995-04-03,1.5265784
1995-04-04,1.0537724
1995-04-05,1.6239804
1995-04-06,0.8062003
1995-04-07,1.0579956
1995-04-10,1.0794281
1995-04-11,0.7872914
1995-04-12,1.0404942
1995-04-13,1.968485
1995-04-19,1.0344579
1995-04-20,1.5973996
1995-04-21,1.1201204
1995-04-26,1.0175108
1995-04-27,0.85626316
1995-04-28,0.979633
1995-05-01,1.7847432
1995-05-02,0.5628008
1995-05-03,1.3446056
1995-05-04,1.7904334
1995-05-05,1.084045
1995-05-08,1.1920925
1995-05-09,2.2585533
1995-05-10,2.0043309
1995-05-11,1.1370351
1995-05-12,1.0627536
1995-05-15,1.0696491
1995-05-16,2.3820393
1995-05-17,1.0400807
1995-05-18,1.2126492
1995-05-25,3.448316
1995-05-31,0.68526137
1995-06-01,1.023155
1995-06-02,1.0193615
1995-06-05,1.0218449
1995-06-06,0.73276967
1995-06-07,0.9916262
1995-06-08,0.41915524
1995-06-09,1.6523948
1995-06-10,0.8744236
1995-06-14,1.7219744
1995-06-15,1.4681767
1995-06-16,1.0171826
1995-06-19,0.9902628
1995-06-20,-5.617464
1995-06-21,2.3690064
1995-06-22,2.0124788
1995-07-03,2.1962397
1995-07-08,1.1055117
1995-07-11,1.1923035
1995-07-12,1.0321271
1995-07-13,1.5979129
1995-07-17,1.1925755
1995-07-18,1.1281859
1995-07-19,1.3729696
1995-07-22,1.0732571
1995-07-26,1.1090329
1995-08-01,1.098662
1995-08-03,2.3844926
1995-08-08,0.9960645
1995-08-09,0.7823314
1995-08-10,1.0582873
1995-08-11,1.054107
1995-08-17,1.53784
1995-08-24,1.0489724
1995-08-30,1.0124018
1995-09-05,1.0850631
1995-09-07,1.1255599
1995-09-13,1.0431807
1995-09-18,1.0496656
1995-09-19,1.0433886
1995-09-20,1.0213704
1995-09-28,1.0097153
1995-10-02,0.99328655
1995-10-04,0.9889828
