date,y_pred
1994-10-04,0.0002735523377649057
1994-10-05,0.000502136376361783
1994-10-06,0.0003755710538137499
1994-10-07,0.00030439535142445453
1994-10-10,0.0002681175605467951
1994-10-11,0.000293648839509375
1994-10-12,0.0007633248872004489
1994-10-13,0.00019843949236690434
1994-10-14,0.0003556481911112818
1994-10-21,0.0004053688269893728
1994-10-24,0.00019843949236690434
1994-10-25,0.000752247910946067
1994-10-26,0.0002735523377649057
1994-10-27,0.0005630939473437165
1994-10-28,0.0002887703904363455
1994-10-31,0.0002735523377649057
1994-11-01,0.0004680684415128704
1994-11-02,0.00034235074481834556
1994-11-03,0.0002735523377649057
1994-11-04,0.0002735523377649057
1994-11-07,0.0002735523377649057
1994-11-08,0.0002735523377649057
1994-11-09,0.000479225153600542
1994-11-10,0.00026149022779867014
1994-11-11,0.0002735523377649057
1994-11-14,0.0002735523377649057
1994-11-15,0.0005663103627756503
1994-11-16,0.0002735523377649057
1994-11-17,0.0002735523377649057
1994-11-18,0.0003095295981800291
1994-11-21,0.0003641789529709499
1994-11-22,0.0002735523377649057
1994-11-23,0.0002735523377649057
1994-11-24,0.0002735523377649057
1994-11-25,0.0002735523377649057
1994-11-28,0.0002735523377649057
1994-11-29,0.0002735523377649057
1994-11-30,0.0002735523377649057
1995-01-05,0.0002735523377649057
1995-02-15,0.0002887703904363455
1995-02-16,0.000319214633627855
1995-02-17,0.0002887703904363455
1995-02-20,0.00023268317954180248
1995-02-21,0.0002887703904363455
1995-02-22,0.0002946268869459061
1995-02-23,0.0002668351058088537
1995-02-24,0.00027801573918316357
1995-02-27,0.00020800884990893168
1995-02-28,0.0002603211142604264
1995-03-01,0.0003224217634093967
1995-03-02,0.0003995585399430831
1995-03-03,0.0002887703904363455
1995-03-06,0.00020800884990893168
1995-03-07,0.00023004789340907284
1995-03-08,0.0002437099664976839
1995-03-09,0.00024277783271750894
1995-03-10,0.000569735299945688
1995-03-13,0.0004053688269893728
1995-03-14,0.0002887703904363455
1995-03-15,0.0008174864515129878
1995-03-16,0.0003095295981800291
1995-03-17,0.0003095295981800291
1995-03-22,0.0004950463624513961
1995-03-23,0.00045065294276383825
1995-03-24,0.0003078581104503854
1995-03-27,0.00024250127854984094
1995-03-28,0.0004891315675972763
1995-03-29,0.00029050807964037646
1995-03-30,0.00026643817130942354
1995-03-31,0.0006613575407565868
1995-04-03,0.0003425042086779045
1995-04-04,0.0006978516262017559
1995-04-05,0.00047508120918016253
1995-04-06,0.000486057252400732
1995-04-07,0.000706236402688072
1995-04-10,0.00021215179519473395
1995-04-11,0.0005367469581886899
1995-04-12,0.0002735523377649057
1995-04-13,0.00015242611792539465
1995-04-19,0.0002735523377649057
1995-04-20,0.00047508120918016253
1995-04-21,0.00024321712222169812
1995-04-26,0.0007547718486515025
1995-04-27,0.0004496410688853127
1995-04-28,0.0005630939473437165
1995-05-01,0.00021803064477533655
1995-05-02,0.000526821587421672
1995-05-03,0.0004294431357386972
1995-05-04,0.0003575687974897854
1995-05-05,0.00019843949236690434
1995-05-08,0.00027289174517566313
1995-05-09,0.00026839652914558137
1995-05-10,0.00017658850421603734
1995-05-11,0.0003095295981800291
1995-05-12,0.0002735523377649057
1995-05-15,0.0002735523377649057
1995-05-16,0.00018681640297395455
1995-05-17,0.0002735523377649057
1995-05-18,0.00024091228555518215
1995-05-25,0.00034180115848129
1995-05-31,0.0005013426485517964
1995-06-01,0.00029050807964037646
1995-06-02,0.0002735523377649057
1995-06-05,0.00029050807964037646
1995-06-06,0.0002874762319534696
1995-06-07,0.000456058532777331
1995-06-08,0.0008681761573009457
1995-06-09,0.00028027922906379027
1995-06-10,0.0005003307746732706
1995-06-14,0.0003280803764466228
1995-06-15,0.0003641789529709499
1995-06-16,0.0002735523377649057
1995-06-19,0.0002735523377649057
1995-06-20,-0.002016676671976016
1995-06-21,0.0002793719423549786
1995-06-22,0.00032972362926898433
1995-07-03,0.00022469601552245803
1995-07-08,0.00021920919709562568
1995-07-11,0.00022799906955025832
1995-07-12,0.0005663103627756503
1995-07-13,0.0003425042086779045
1995-07-17,0.00022799906955025832
1995-07-18,0.00019843949236690434
1995-07-19,0.000479225153600542
1995-07-22,0.0002735523377649057
1995-07-26,0.00019843949236690434
1995-08-01,0.0002735523377649057
1995-08-03,0.00017434432860845248
1995-08-08,0.0003614412311477904
1995-08-09,0.0005434869149113681
1995-08-10,0.0002735523377649057
1995-08-11,0.0002735523377649057
1995-08-17,0.00031523572593450546
