date,y_pred
1994-10-04,0.0032616350799798965
1994-10-05,0.0033988384529948235
1994-10-06,0.0033931031357496977
1994-10-07,0.0033511780202388763
1994-10-10,0.002894957782700658
1994-10-11,0.0034275096841156483
1994-10-12,0.0037831387016922235
1994-10-13,0.0034428888466209173
1994-10-14,0.003451509401202202
1994-10-21,0.003261632053181529
1994-10-24,0.0032329331152141094
1994-10-25,0.0035149548202753067
1994-10-26,0.0032803351059556007
1994-10-27,0.0032298145815730095
1994-10-28,0.0031546317040920258
1994-10-31,0.003213329240679741
1994-11-01,0.003292905166745186
1994-11-02,0.003072787309065461
1994-11-03,0.0032768254168331623
1994-11-04,0.003303772769868374
1994-11-07,0.0033215980511158705
1994-11-08,0.003402409143745899
1994-11-09,0.0032988660968840122
1994-11-10,0.003342447802424431
1994-11-11,0.0034157498739659786
1994-11-14,0.003388181794434786
1994-11-15,0.0034538251347839832
1994-11-16,0.0032760328613221645
1994-11-17,0.0033339131623506546
1994-11-18,0.003300343407317996
1994-11-21,0.0031965221278369427
1994-11-22,0.0032560352701693773
1994-11-23,0.0032695254776626825
1994-11-24,0.0032772065605968237
1994-11-25,0.003326495410874486
1994-11-28,0.003326643956825137
1994-11-29,0.003413028782233596
1994-11-30,0.003698500571772456
1995-01-05,0.0033683041110634804
1995-02-15,0.0030551475938409567
1995-02-16,0.0030353309120982885
1995-02-17,0.0030313015449792147
1995-02-20,0.003050847677513957
1995-02-21,0.0030076694674789906
1995-02-22,0.0029599505942314863
1995-02-23,0.0029655923135578632
1995-02-24,0.002935773693025112
1995-02-27,0.00291554257273674
1995-02-28,0.00294989044778049
1995-03-01,0.0029626647010445595
1995-03-02,0.0030191231053322554
1995-03-03,0.003015930997207761
1995-03-06,0.0029160836711525917
1995-03-07,0.002951905597001314
1995-03-08,0.0029468887951225042
1995-03-09,0.00272581004537642
1995-03-10,0.003114060964435339
1995-03-13,0.0031907903030514717
1995-03-14,0.0031428674701601267
1995-03-15,0.0034460793249309063
1995-03-16,0.0031612194143235683
1995-03-17,0.0032342644408345222
1995-03-22,0.0032758230809122324
1995-03-23,0.003392531769350171
1995-03-24,0.0033695215824991465
1995-03-27,0.0033598747104406357
1995-03-28,0.0033653764985501766
1995-03-29,0.0033905107993632555
1995-03-30,0.003102997550740838
1995-03-31,0.003401982830837369
1995-04-03,0.003188471542671323
1995-04-04,0.003359983442351222
1995-04-05,0.0032608206383883953
1995-04-06,0.0033897538669407368
1995-04-07,0.003321736818179488
1995-04-10,0.0033227382227778435
1995-04-11,0.003515520365908742
1995-04-12,0.00345097784884274
1995-04-13,0.003148143645375967
1995-04-19,0.003180766711011529
1995-04-20,0.0030483859591186047
1995-04-21,0.0030893587972968817
1995-04-26,0.0031169401481747627
1995-04-27,0.0031769955530762672
1995-04-28,0.0030774185433983803
1995-05-01,0.0028317635878920555
1995-05-02,0.003222317434847355
1995-05-03,0.0030303578823804855
1995-05-04,0.0029109420720487833
1995-05-05,0.003164683235809207
1995-05-08,0.003322941716760397
1995-05-09,0.00307707698084414
1995-05-10,0.003120040986686945
1995-05-11,0.0033951092045754194
1995-05-12,0.003508421126753092
1995-05-15,0.0034627642016857862
1995-05-16,0.0030683318618685007
1995-05-17,0.0033898635301738977
1995-05-18,0.003327989485114813
1995-05-25,0.002750130370259285
1995-05-31,0.0034409426152706146
1995-06-01,0.003275082679465413
1995-06-02,0.0032221416477113962
1995-06-05,0.0032824331428855658
1995-06-06,0.0034372922964394093
1995-06-07,0.0035004164092242718
1995-06-08,0.0036352642346173525
1995-06-09,0.003269571578130126
1995-06-10,0.0034774038940668106
1995-06-14,0.0033441896084696054
1995-06-15,0.003347318386659026
1995-06-16,0.0033241943456232548
1995-06-19,0.0032547914888709784
1995-06-20,0.005905913654714823
1995-06-21,0.002957755932584405
1995-06-22,0.002971985610201955
1995-07-03,0.0031157531775534153
1995-07-08,0.003553252201527357
1995-07-11,0.0036829381715506315
1995-07-12,0.0036875572986900806
1995-07-13,0.0036071056965738535
1995-07-17,0.003616628237068653
1995-07-18,0.0036886604502797127
1995-07-19,0.0035980374086648226
1995-07-22,0.0036047666799277067
1995-07-26,0.003725531045347452
1995-08-01,0.003739776322618127
1995-08-03,0.003266004379838705
1995-08-08,0.003415829734876752
1995-08-09,0.0035672076046466827
1995-08-10,0.003540451405569911
1995-08-11,0.003521903418004513
1995-08-17,0.0033457365352660418
1995-08-24,0.0033440578263252974
1995-08-30,0.003355234395712614
1995-09-05,0.003368718782439828
1995-09-07,0.003501355880871415
1995-09-13,0.003607621416449547
1995-09-18,0.0035274610854685307
1995-09-19,0.003548396285623312
1995-09-20,0.0035770924296230078
1995-09-28,0.0035441298969089985
1995-10-02,0.003492999356240034
1995-10-04,0.0035990793257951736
1995-10-26,0.003427805146202445
1995-11-06,0.003393962513655424
1995-11-09,0.0032378733158111572
1995-11-20,0.003274820279330015
1995-12-11,0.0035151932388544083
1995-12-18,0.003531268797814846
1995-12-22,0.0036627722438424826
1995-12-27,0.0036524024326354265
1996-01-04,0.003680290887132287
1996-01-05,0.0037549573462456465
1996-01-11,0.003678484819829464
1996-01-17,0.0036477872636169195
1996-01-29,0.0035090195015072823
1996-02-02,0.0036919370759278536
1996-02-05,0.003644940908998251
1996-02-12,0.003645359305664897
1996-02-21,0.0035294091794639826
1996-02-23,0.003552262205630541
1996-03-25,0.0037933525163680315
1996-03-26,0.003750392235815525
1996-03-27,0.0037630947772413492
1996-04-24,0.0031639374792575836
1996-05-10,0.0031277965754270554
1996-05-14,0.0027425196021795273
1996-05-15,0.0028905372601002455
1996-05-16,0.005391207989305258
1996-05-20,0.003108356846496463
1996-05-21,0.003073034342378378
1996-05-23,0.0030126774217933416
1996-05-24,0.003059511771425605
1996-05-30,0.00349691160954535
1996-05-31,0.0030762332025915384
1996-06-04,0.0033960232976824045
1996-06-14,0.0026582505088299513
1996-06-17,0.0028052451089024544
1996-06-18,0.003001636127009988
1996-06-25,0.00299260881729424
1996-06-26,0.0029442808590829372
1996-06-27,0.003061738796532154
1996-06-28,0.003119013737887144
1996-07-02,0.002994003240019083
1996-07-03,0.0034799810964614153
1996-07-04,0.003035525791347027
1996-07-05,0.0029807076789438725
1996-07-08,0.0026708333753049374
1996-07-09,0.0028552389703691006
1996-07-10,0.0036212923005223274
1996-07-11,0.003185371635481715
1996-07-12,0.003407813608646393
1996-07-15,0.0030946158803999424
1996-07-16,0.0028813746757805347
1996-07-17,0.003596854628995061
1996-07-18,0.003291171044111252
1996-07-19,0.0021709909196943045
1996-07-22,0.0032083559781312943
1996-07-23,0.0032322374172508717
1996-07-24,0.0032939885277301073
1996-07-25,0.0031900673639029264
1996-07-26,0.0032076064962893724
1996-07-29,0.0032244701869785786
1996-07-30,0.002992945956066251
1996-07-31,0.003324023447930813
1996-08-02,0.0032032618764787912
1996-08-05,0.003445429028943181
1996-08-06,0.003280275035649538
1996-08-07,0.003734941128641367
1996-08-08,0.003198964288458228
1996-08-09,0.0031970057170838118
1996-08-12,0.0031587190460413694
1996-08-13,0.003093756502494216
1996-08-14,0.003119627945125103
1996-08-15,0.003272167406976223
1996-08-19,0.0030953483656048775
1996-08-20,0.003016809467226267
1996-08-21,0.002964165760204196
1996-08-22,0.0027788945008069277
1996-08-23,0.0031603840179741383
1996-08-27,0.0030873192008584738
1996-08-29,0.003222495084628463
1996-08-30,0.0032186778262257576
1996-09-02,0.0029167672619223595
1996-09-04,0.003580317134037614
1996-09-05,0.003239299403503537
1996-09-10,0.0032301072496920824
1996-09-11,0.00326106627471745
1996-09-12,0.0032897936180233955
1996-09-13,0.003233723109588027
1996-09-16,0.0027825378347188234
1996-09-19,0.0032297554425895214
1996-09-20,0.003240470541641116
1996-09-25,0.003082762937992811
1996-09-30,0.0031812565866857767
1996-10-01,0.0031752202194184065
1996-10-04,0.0032537179067730904
1996-10-08,0.003205971559509635
1996-10-09,0.0028011139947921038
1996-10-22,0.003161979140713811
1996-10-30,0.00315686222165823
1996-10-31,0.003190194256603718
1996-11-01,0.0032165804877877235
1996-11-04,0.0032819316256791353
1996-11-05,0.0032959587406367064
1996-11-06,0.003329942002892494
1996-11-07,0.0033144138287752867
1996-11-08,0.0032708249054849148
1996-11-12,0.0033022973220795393
1996-11-13,0.003381814807653427
1996-11-14,0.003346275072544813
1996-11-15,0.003422120353206992
1996-11-18,0.002993631176650524
1996-11-19,0.0032731331884860992
1996-11-20,0.003233951749280095
1996-11-21,0.0031660657841712236
1996-11-22,0.003142642555758357
1996-11-25,0.003133918158710003
1996-11-26,0.003148359712213278
1996-11-27,0.0031405899208039045
1996-12-02,0.0030558707658201456
1996-12-03,0.003157398896291852
1996-12-04,0.0031445822678506374
1996-12-05,0.00303856423124671
1996-12-06,0.003160309512168169
1996-12-09,0.0031627428252249956
1996-12-10,0.003216621233150363
1996-12-11,0.0032055273186415434
1996-12-13,0.003184752305969596
1996-12-16,0.0031972373835742474
1996-12-17,0.003254356561228633
1996-12-18,0.0032727594953030348
1996-12-19,0.0032446004915982485
1996-12-20,0.0031402641907334328
1996-12-27,0.0032879658974707127
1996-12-30,0.003293090732768178
1996-12-31,0.0033177968580275774
1997-01-03,0.003209733171388507
1997-01-06,0.0032220089342445135
1997-01-07,0.0032387706451117992
1997-01-08,0.0032760975882411003
1997-01-09,0.0033339131623506546
1997-01-13,0.0033489582128822803
1997-01-14,0.003409789642319083
1997-01-15,0.003394671017304063
1997-01-16,0.003420828375965357
1997-01-17,0.0033971574157476425
1997-01-20,0.0034008685033768415
1997-01-21,0.003404912305995822
1997-01-22,0.0034334552474319935
1997-01-23,0.0034821194130927324
1997-01-24,0.003627543803304434
1997-01-27,0.003429482225328684
1997-01-28,0.0034508195240050554
1997-01-29,0.0034576181787997484
1997-01-30,0.003540728474035859
1997-02-04,0.00341520132496953
1997-02-05,0.0034348333720117807
1997-02-06,0.003609014442190528
1997-02-07,0.0035956338979303837
1997-02-10,0.003613675246015191
1997-02-14,0.00368889351375401
1997-02-17,0.0037093248683959246
1997-02-18,0.003633582266047597
1997-02-19,0.0036223744973540306
1997-02-21,0.003621580544859171
1997-02-25,0.003620374947786331
1997-02-27,0.0034966738894581795
1997-02-28,0.003482549451291561
1997-03-03,0.003515207441523671
1997-03-04,0.0034394392278045416
