date,y_pred
1994-10-04,0.0033156948629766703
1994-10-05,0.0008417825447395444
1994-10-06,0.002067943336442113
1994-10-07,0.004190375097095966
1994-10-10,0.0026219116989523172
1994-10-11,0.00044167335727252066
1994-10-12,-0.005653191823512316
1994-10-13,0.0021040874999016523
1994-10-14,0.003824391635134816
1994-10-21,0.0029884453397244215
1994-10-24,0.004144336096942425
1994-10-25,-0.011331945657730103
1994-10-26,0.004393627401441336
1994-10-27,0.0027571809478104115
1994-10-28,0.003181779757142067
1994-10-31,0.0037710422184318304
1994-11-01,0.002063104184344411
1994-11-02,0.007809191010892391
1994-11-03,0.003569621592760086
1994-11-04,0.002972974209114909
1994-11-07,-0.01027093455195427
1994-11-08,-0.00020663060422521085
1994-11-09,0.005573640111833811
1994-11-10,0.002990302164107561
1994-11-11,0.0050669098272919655
1994-11-14,0.003654461121186614
1994-11-15,0.00357203371822834
1994-11-16,0.004762428347021341
1994-11-17,0.005517028737813234
1994-11-18,0.0036944837775081396
1994-11-21,0.005665207281708717
1994-11-22,0.0018880096031352878
1994-11-23,0.002396204276010394
1994-11-24,0.003138545900583267
1994-11-25,0.0015924888430163264
1994-11-28,-0.01027093455195427
1994-11-29,0.0018880096031352878
1994-11-30,-0.003305021207779646
1995-01-05,0.006041042506694794
1995-02-15,0.012307019904255867
1995-02-16,0.004558455664664507
1995-02-17,-0.0023578896652907133
1995-02-20,0.0025935943704098463
1995-02-21,0.0028329205233603716
1995-02-22,0.0038277837447822094
1995-02-23,0.0034763887524604797
1995-02-24,0.0021944139152765274
1995-02-27,-0.007755327969789505
1995-02-28,0.0038595381192862988
1995-03-01,0.00478633726015687
1995-03-02,0.002721130382269621
1995-03-03,0.0034763887524604797
1995-03-06,-0.010167298838496208
1995-03-07,0.01083250530064106
1995-03-08,0.002006023656576872
1995-03-09,0.00682925246655941
1995-03-10,0.004037701524794102
1995-03-13,-0.0010629786411300302
1995-03-14,0.0009664652170613408
1995-03-15,-0.0019744345918297768
1995-03-16,0.004541308153420687
1995-03-17,0.0035538894589990377
1995-03-22,0.003682972164824605
1995-03-23,0.0015514511615037918
1995-03-24,0.0025041718035936356
1995-03-27,0.0025779050774872303
1995-03-28,0.0028838140424340963
1995-03-29,0.0007669615442864597
1995-03-30,0.007130247075110674
1995-03-31,0.0034962964709848166
1995-04-03,0.006148132495582104
1995-04-04,0.0035490645095705986
1995-04-05,0.00616177823394537
1995-04-06,0.0019987935665994883
1995-04-07,0.0038541709072887897
1995-04-10,0.0029012919403612614
1995-04-11,3.373987055965699e-05
1995-04-12,0.0028906711377203465
1995-04-13,0.007279440760612488
1995-04-19,0.007796313613653183
1995-04-20,0.006101264618337154
1995-04-21,0.003133992198854685
1995-04-26,0.0023922391701489687
1995-04-27,0.00016241941193584353
1995-04-28,0.0034688482992351055
1995-05-01,0.007135202642530203
1995-05-02,-0.0046219173818826675
1995-05-03,0.00495024211704731
1995-05-04,0.009495893493294716
1995-05-05,0.004476440604776144
1995-05-08,0.004225023090839386
1995-05-09,0.009462784975767136
1995-05-10,0.00769614614546299
1995-05-11,0.0036804049741476774
1995-05-12,0.0038326915819197893
1995-05-15,0.0050669098272919655
1995-05-16,0.008389940485358238
1995-05-17,0.003273010952398181
1995-05-18,0.0042565492913126945
1995-05-25,0.012887966819107533
1995-05-31,0.00045650298125110567
1995-06-01,0.0033603115007281303
1995-06-02,0.0030250754207372665
1995-06-05,0.00335716363042593
1995-06-06,-0.0009610215784050524
1995-06-07,0.0026993826031684875
1995-06-08,-0.00839246902614832
1995-06-09,0.005243027117103338
1995-06-10,0.0011697402223944664
1995-06-14,0.007277267519384623
1995-06-15,0.006608882453292608
1995-06-16,0.0018880096031352878
1995-06-19,-0.0015504277544096112
1995-06-20,-0.04767071455717087
1995-06-21,0.009832531213760376
1995-06-22,-4.768741928273812e-05
1995-07-03,0.00891994871199131
1995-07-08,0.0024916636757552624
1995-07-11,0.00409337691962719
1995-07-12,0.0031636273488402367
1995-07-13,0.0078014591708779335
1995-07-17,0.0043766796588897705
1995-07-18,0.003937698435038328
1995-07-19,0.004866078961640596
1995-07-22,0.0038081794045865536
1995-07-26,0.003153912490233779
1995-08-01,0.0050669098272919655
1995-08-03,0.010060442611575127
1995-08-08,-0.005718137603253126
1995-08-09,0.002079910133033991
1995-08-10,0.0034654084593057632
1995-08-11,0.003303442383185029
1995-08-17,0.008411471731960773
1995-08-24,0.0039552319794893265
1995-08-30,0.0007895036251284182
1995-09-05,0.004112850409001112
1995-09-07,0.0063010104931890965
1995-09-13,0.0015924888430163264
1995-09-18,0.002972974209114909
1995-09-19,0.0023188733030110598
1995-09-20,-0.0014638007851317525
1995-09-28,-0.003305021207779646
1995-10-02,-0.009885195642709732
1995-10-04,-0.00995101872831583
1995-10-26,-0.0007956177578307688
1995-11-06,-0.0012010174104943871
1995-11-09,0.004385075997561216
1995-11-20,0.0054208883084356785
1995-12-11,0.0010947807459160686
1995-12-18,0.004693896975368261
1995-12-22,0.0018880096031352878
1995-12-27,-0.008564552292227745
1996-01-04,0.005683855153620243
1996-01-05,0.002081883605569601
1996-01-11,0.0018880096031352878
1996-01-17,0.004586162976920605
1996-01-29,0.003733481978997588
1996-02-02,0.0038081794045865536
1996-02-05,0.005135029554367065
1996-02-12,0.0038081794045865536
1996-02-21,0.004472558386623859
1996-02-23,-0.0014638007851317525
1996-03-25,-0.008856856264173985
1996-03-26,0.0001170909235952422
1996-03-27,0.0032130954787135124
1996-04-24,0.004767229314893484
1996-05-10,0.0005906351143494248
1996-05-14,0.00856065470725298
1996-05-15,-0.0006105646025389433
1996-05-16,-0.04625138267874718
1996-05-20,-0.0006589297554455698
1996-05-21,-0.00010813636617967859
1996-05-23,0.00509570213034749
1996-05-24,0.0018407537136226892
1996-05-30,-0.015202013775706291
1996-05-31,-0.0048867035657167435
1996-06-04,-0.009908242151141167
1996-06-14,0.006201662588864565
1996-06-17,0.005972009617835283
1996-06-18,0.003569621592760086
1996-06-25,0.0037710422184318304
1996-06-26,0.004770443309098482
1996-06-27,0.00014633432147093117
1996-06-28,0.0010747690685093403
1996-07-02,0.00018654939776752144
1996-07-03,-0.009174986742436886
1996-07-04,-0.0009682798990979791
1996-07-05,0.0035921286325901747
1996-07-08,0.00896137673407793
1996-07-09,0.005644547287374735
1996-07-10,-0.008473393507301807
1996-07-11,0.0004605308931786567
1996-07-12,-0.0004764917539432645
1996-07-15,0.0025236348155885935
1996-07-16,0.007043677847832441
1996-07-17,-0.004420192446559668
1996-07-18,0.002839453285560012
1996-07-19,0.01965806633234024
1996-07-22,0.004280631430447102
1996-07-23,0.003579414915293455
1996-07-24,0.0026276172138750553
1996-07-25,0.005014712922275066
1996-07-26,0.004586162976920605
1996-07-29,0.0015924888430163264
1996-07-30,0.008004192262887955
1996-07-31,0.00405094213783741
1996-08-02,0.004270859062671661
1996-08-05,0.0005963850999251008
1996-08-06,0.0029752994887530804
1996-08-07,-0.007064076606184244
1996-08-08,0.003818084252998233
1996-08-09,-0.0035039237700402737
1996-08-12,0.0036309375427663326
1996-08-13,0.0032130954787135124
1996-08-14,0.0041328067891299725
1996-08-15,0.00042756315087899566
1996-08-19,0.002921961946412921
1996-08-20,0.00028439227025955915
1996-08-21,0.0046181268990039825
1996-08-22,0.004830699414014816
1996-08-23,-0.0012128596426919103
1996-08-27,0.004116100259125233
1996-08-29,0.002659277291968465
1996-08-30,-0.001040876843035221
1996-09-02,0.006796994712203741
1996-09-04,-0.014682848006486893
1996-09-05,-0.009285349398851395
1996-09-10,-0.006270920392125845
1996-09-11,-0.004649910610169172
1996-09-12,0.0017683400074020028
1996-09-13,-0.004881624132394791
1996-09-16,0.007621919736266136
1996-09-19,0.0032180803827941418
1996-09-20,0.0001170909235952422
1996-09-25,0.0064725689589977264
1996-09-30,0.0002821692614816129
1996-10-01,0.0007576874922960997
1996-10-04,0.0039094178937375546
1996-10-08,0.0015136407455429435
1996-10-09,0.007662841584533453
1996-10-22,0.0035141578409820795
1996-10-30,0.005604557227343321
1996-10-31,0.003479745239019394
1996-11-01,0.0009499408188275993
1996-11-04,-0.00995101872831583
1996-11-05,0.004743010271340609
1996-11-06,-0.0020575309172272682
1996-11-07,0.0025535335298627615
1996-11-08,-0.0019294207450002432
1996-11-12,0.0022940239869058132
1996-11-13,0.0033295191824436188
1996-11-14,0.0006303041591309011
1996-11-15,0.0018532619578763843
1996-11-18,0.006364978849887848
1996-11-19,0.0013794470578432083
1996-11-20,0.0009140833280980587
1996-11-21,-0.006270920392125845
1996-11-22,0.0020028192084282637
1996-11-25,0.004198493901640177
1996-11-26,0.0041389078833162785
1996-11-27,0.0034491834230720997
1996-12-02,0.003481548046693206
1996-12-03,-0.007943222299218178
1996-12-04,0.0025069375988096
1996-12-05,0.006980526726692915
1996-12-06,-0.002500801580026746
1996-12-09,0.003569621592760086
1996-12-10,0.0017926711589097977
1996-12-11,0.0039552319794893265
1996-12-13,0.002918671816587448
1996-12-16,0.004578894004225731
1996-12-17,-0.0006584370275959373
1996-12-18,0.002862093737348914
1996-12-19,-0.001814153860323131
1996-12-20,0.005657132714986801
1996-12-27,0.0045372480526566505
1996-12-30,0.0032636637333780527
1996-12-31,0.0018880096031352878
1997-01-03,0.003924321848899126
1997-01-06,0.004467132035642862
1997-01-07,0.003138545900583267
1997-01-08,0.004018427804112434
1997-01-09,0.003820451209321618
1997-01-13,0.0001170909235952422
1997-01-14,0.002972974209114909
1997-01-15,0.0022181514650583267
1997-01-16,0.002011196920648217
1997-01-17,0.002428483683615923
1997-01-20,0.002552499296143651
1997-01-21,0.00450388016179204
1997-01-22,0.004237240180373192
1997-01-23,-0.0056031267158687115
1997-01-24,0.0032130954787135124
1997-01-27,0.005741406697779894
1997-01-28,0.004553357604891062
1997-01-29,0.003308037994429469
1997-01-30,0.0006957108271308243
1997-02-04,0.002346815075725317
1997-02-05,-0.0005789888673461974
1997-02-06,0.0021555167622864246
1997-02-07,0.004211246035993099
1997-02-10,-0.0042879218235611916
1997-02-14,0.002972974209114909
1997-02-17,0.003797618905082345
1997-02-18,-0.007404028903692961
1997-02-19,0.003010411048308015
1997-02-21,0.003519006771966815
1997-02-25,0.005187650676816702
1997-02-27,0.0026779400650411844
1997-02-28,0.0022181514650583267
1997-03-03,-0.0015877509722486138
1997-03-04,0.004171678796410561
1997-03-05,0.0010353777324780822
1997-03-06,0.003150827018544078
1997-03-07,0.0030958799179643393
1997-03-10,-0.0005234874552115798
1997-03-11,0.02007547952234745
1997-03-12,0.010658365674316883
1997-03-14,0.003453134559094906
1997-03-17,0.004257375840097666
1997-03-18,0.004236661363393068
1997-03-19,0.027109788730740547
1997-03-20,0.004068122245371342
1997-03-21,0.00277535617351532
1997-03-24,0.0023892505560070276
1997-03-25,0.0024707175325602293
1997-03-26,-0.015259883366525173
1997-03-27,-0.0019900111947208643
1997-03-31,-0.011102638207376003
1997-04-01,0.0028308609034866095
1997-04-02,-0.0028563132509589195
1997-04-03,-0.006298213265836239
1997-04-04,-0.008771862834692001
1997-04-07,0.004752867855131626
1997-04-08,-0.0009955769637599587
1997-04-09,0.004238755442202091
1997-04-10,0.0029231642838567495
1997-04-11,0.0029422177467495203
1997-04-14,0.004487238824367523
1997-04-15,0.0030294968746602535
1997-04-16,-0.002725958824157715
1997-04-17,0.006468502338975668
1997-04-18,-0.0012189671397209167
1997-04-21,0.0039043885190039873
1997-04-22,-0.01615677960216999
1997-04-23,-0.014298493973910809
1997-04-24,0.005574601236730814
1997-04-25,0.002522256225347519
1997-04-28,-0.0033163216430693865
1997-04-29,-0.012408739887177944
1997-04-30,-0.004827677272260189
1997-05-01,0.006043110974133015
1997-05-02,-0.0006130332476459444
1997-05-05,-0.001129661570303142
1997-05-06,-0.002329159528017044
1997-05-07,0.00012454396346583962
1997-05-08,0.0020463275723159313
1997-05-09,0.0034058408346027136
1997-05-12,0.003947704564779997
1997-05-13,0.0041771517135202885
1997-05-14,0.006102306302636862
1997-05-15,0.002734808949753642
1997-05-16,0.00032982919947244227
1997-05-19,0.002452767686918378
1997-05-20,0.0024713994935154915
1997-05-21,-0.00019648172019515187
1997-05-22,0.0001170909235952422
1997-05-23,-0.003670057049021125
1997-05-27,0.004309406504034996
1997-05-28,-0.0030518292915076017
1997-05-29,0.003966724034398794
1997-05-30,-0.00141138955950737
1997-06-02,-0.000687686144374311
1997-06-03,0.0038520097732543945
1997-06-04,-0.003821776481345296
1997-06-05,-0.019596543163061142
1997-06-06,0.00370059278793633
1997-06-09,0.00897190347313881
1997-06-10,-0.0001576335052959621
1997-06-11,-0.010066160000860691
1997-06-12,-0.019343124702572823
1997-06-13,-0.020211121067404747
1997-06-16,0.0019391911337152123
1997-06-17,-0.0026977737434208393
1997-06-18,0.0017568882321938872
1997-06-19,-0.0028740607667714357
1997-06-20,-0.002443194156512618
1997-06-23,-0.0024288424756377935
1997-06-24,-0.00021499757713172585
1997-06-25,0.0017814370803534985
1997-06-26,0.004864799324423075
1997-06-27,0.0060212756507098675
1997-06-30,0.00569956423714757
1997-07-01,0.00335329188965261
1997-07-02,-0.009368976578116417
1997-07-03,0.009080410934984684
1997-07-04,0.002792300656437874
1997-07-07,0.004142440389841795
1997-07-08,0.001965905539691448
1997-07-09,0.007564452011138201
1997-07-10,0.004102723207324743
1997-07-11,0.0037026875652372837
1997-07-14,0.0034661772660911083
1997-07-15,0.006615838035941124
1997-07-16,0.007130230776965618
1997-07-17,0.00626849289983511
1997-07-18,-0.001164724351838231
1997-07-21,-0.0009501476306468248
1997-07-22,0.002894703531637788
1997-07-23,0.005200918298214674
1997-07-24,0.001894728047773242
1997-07-25,0.003753558499738574
1997-07-28,0.0031813851092010736
1997-07-29,0.0014693085104227066
1997-07-30,-0.0013900112826377153
1997-07-31,-0.0022002316545695066
1997-08-01,-0.001503724604845047
1997-08-05,0.0038764646742492914
1997-08-06,-0.0034678461961448193
1997-08-07,-0.0042210528627038
1997-08-08,0.0033558679278939962
1997-08-11,0.0035634408704936504
1997-08-12,0.003977097570896149
1997-08-13,0.0022891308180987835
1997-08-14,0.007052524480968714
1997-08-15,0.0038663798477500677
1997-08-18,0.009573322720825672
1997-08-19,0.0004980619996786118
1997-08-20,0.00725639658048749
1997-08-21,0.005485179368406534
1997-08-22,0.0017251778626814485
1997-08-25,0.00041551710455678403
1997-08-26,0.0002841140958480537
1997-08-27,0.005347680766135454
1997-08-28,0.004602259490638971
1997-08-29,0.004629284609109163
1997-09-01,0.0031300571281462908
1997-09-02,0.006831075996160507
1997-09-03,0.011808923445641994
1997-09-04,0.005481452215462923
1997-09-05,-2.791965198412072e-05
1997-09-08,0.0037600048817694187
1997-09-09,0.003562319092452526
1997-09-10,0.004664381965994835
1997-09-11,0.004146774765104055
1997-09-12,0.004160675220191479
1997-09-15,0.007289161439985037
1997-09-16,8.88750801095739e-05
1997-09-17,0.0007528144051320851
1997-09-18,-0.0012871967628598213
1997-09-19,0.000783186056651175
1997-09-22,-0.021518833935260773
1997-09-23,0.001935215899720788
1997-09-24,0.004419444594532251
1997-09-25,0.007684893906116486
1997-09-26,0.005987595766782761
1997-09-29,0.004310666583478451
1997-09-30,0.004185158759355545
1997-10-01,0.00393127603456378
1997-10-02,0.005681457929313183
1997-10-03,0.0035904934629797935
1997-10-06,0.003131180303171277
1997-10-07,0.0006727038999088109
1997-10-08,0.004268797114491463
1997-10-09,0.003571722423657775
1997-10-10,0.004303894005715847
1997-10-13,0.003516821190714836
1997-10-14,0.0026125998701900244
1997-10-15,0.004905219189822674
1997-10-16,0.0072117461822927
1997-10-17,0.003946146462112665
1997-10-20,0.0031898110173642635
1997-10-21,0.005652062129229307
1997-10-22,0.002039049519225955
1997-10-23,-0.0033672326244413853
1997-10-24,-0.010155973955988884
1997-10-27,-0.0006374574149958789
1997-10-28,0.0009140833280980587
1997-10-29,0.008195745758712292
1997-10-30,0.0035864785313606262
1997-10-31,-0.005285073071718216
1997-11-03,0.004232584498822689
1997-11-04,0.003764251247048378
1997-11-05,0.0024338122457265854
1997-11-06,0.004156910814344883
1997-11-07,0.00512688746675849
1997-11-10,0.0001170909235952422
1997-11-12,0.004613577853888273
1997-11-13,0.004178153350949287
1997-11-14,-0.0019673677161335945
1997-11-17,0.009499396197497845
1997-11-18,0.0027238146867603064
1997-11-20,0.004091358743607998
1997-11-24,0.0031576761975884438
1997-11-25,0.0029499761294573545
1997-11-26,0.0035293723922222853
1997-11-27,-0.007654210086911917
