date,y_pred
1994-10-04,0.0029056526
1994-10-05,0.0003661231
1994-10-06,0.0016510175
1994-10-07,0.003893858
1994-10-10,-0.0005124043
1994-10-11,0.0007484805
1994-10-12,-0.0054084877
1994-10-13,0.0017600408
1994-10-14,0.003740545
1994-10-21,0.0025882958
1994-10-24,0.004215277
1994-10-25,-0.007921999
1994-10-26,0.004731791
1994-10-27,0.0022634561
1994-10-28,0.0027299295
1994-10-31,0.0036676144
1994-11-01,0.0018226451
1994-11-02,0.008174577
1994-11-03,0.0032968055
1994-11-04,0.0024866736
1994-11-07,-0.007568493
1994-11-08,0.00021307614
1994-11-09,0.0057848874
1994-11-10,0.002608157
1994-11-11,0.005468585
1994-11-14,0.00344715
1994-11-15,0.003404788
1994-11-16,0.005167168
1994-11-17,0.0058625434
1994-11-18,0.0032747039
1994-11-21,0.005622722
1994-11-22,0.0015370334
1994-11-23,0.001937077
1994-11-24,0.0026767896
1994-11-25,0.001325796
1994-11-28,-0.007568493
1994-11-29,0.0015370334
1994-11-30,-0.0014571685
1995-01-05,0.0062797004
1995-02-15,0.011843239
1995-02-16,0.004737806
1995-02-17,-0.00095621956
1995-02-20,0.002129858
1995-02-21,0.002339576
1995-02-22,0.00375961
1995-02-23,0.0031432062
1995-02-24,0.0017751285
1995-02-27,-0.010110345
1995-02-28,0.0038405824
1995-03-01,0.005021722
1995-03-02,0.0022788483
1995-03-03,0.0031432062
1995-03-06,-0.007920294
1995-03-07,0.010257892
1995-03-08,0.001625221
1995-03-09,0.0064724046
1995-03-10,0.004102688
1995-03-13,-0.00037125836
1995-03-14,0.0009122901
1995-03-15,-0.0021703253
1995-03-16,0.0047545703
1995-03-17,0.0030887006
1995-03-22,0.0032255587
1995-03-23,0.0011532586
1995-03-24,0.0020320031
1995-03-27,0.002154383
1995-03-28,0.0023909493
1995-03-29,0.0007579165
1995-03-30,0.006817692
1995-03-31,0.0031252874
1995-04-03,0.006186954
1995-04-04,0.0032222234
1995-04-05,0.005869327
1995-04-06,0.0015237308
1995-04-07,0.003765848
1995-04-10,0.0024165683
1995-04-11,-0.000114071336
1995-04-12,0.0023988977
1995-04-13,0.0069226604
1995-04-19,0.0076017776
1995-04-20,0.0057873796
1995-04-21,0.0026585355
1995-04-26,0.0019472798
1995-04-27,0.00015255192
1995-04-28,0.003244026
1995-05-01,0.0069215302
1995-05-02,-0.0031697566
1995-05-03,0.0045948755
1995-05-04,0.009751164
1995-05-05,0.0047534453
1995-05-08,0.003919381
1995-05-09,0.009681118
1995-05-10,0.0073920907
1995-05-11,0.0032457167
1995-05-12,0.003787996
1995-05-15,0.005468585
1995-05-16,0.008225766
1995-05-17,0.002847672
1995-05-18,0.003913953
1995-05-25,0.013199971
1995-05-31,4.6422916e-05
1995-06-01,0.002983803
1995-06-02,0.0025444063
1995-06-05,0.002984218
1995-06-06,-0.000815166
1995-06-07,0.0022097598
1995-06-08,-0.0056762486
1995-06-09,0.00486488
1995-06-10,0.00080375257
1995-06-14,0.007597374
1995-06-15,0.007029506
1995-06-16,0.0015370334
1995-06-19,-0.0005261697
1995-06-20,-0.045259025
1995-06-21,0.0099404445
1995-06-22,0.002887269
1995-07-03,0.008888434
1995-07-08,0.0020706165
1995-07-11,0.003811641
1995-07-12,0.0027641316
1995-07-13,0.008165085
1995-07-17,0.0043335073
1995-07-18,0.0037802127
1995-07-19,0.004534844
1995-07-22,0.0037400008
1995-07-26,0.0026688431
1995-08-01,0.005468585
1995-08-03,0.010411494
1995-08-08,-0.0027545253
1995-08-09,0.0016972781
1995-08-10,0.00312592
1995-08-11,0.0028888031
1995-08-17,0.008586421
1995-08-24,0.00402558
1995-08-30,0.0008016595
1995-09-05,0.0041836747
1995-09-07,0.0065323375
1995-09-13,0.001325796
1995-09-18,0.0024866736
1995-09-19,0.0018723878
1995-09-20,-0.00047963113
1995-09-28,-0.0014571685
1995-10-02,-0.006044529
1995-10-04,-0.006113708
1995-10-26,-0.00011621607
1995-11-06,1.9722796e-05
1995-11-09,0.003950575
1995-11-20,0.0057820175
1995-12-11,0.0009940111
1995-12-18,0.0050933906
1995-12-22,0.0015370334
1995-12-27,-0.004638766
1996-01-04,0.00599881
1996-01-05,0.0016832487
1996-01-11,0.0015370334
1996-01-17,0.004971616
1996-01-29,0.0035766705
1996-02-02,0.0037400008
1996-02-05,0.005543727
1996-02-12,0.0037400008
1996-02-21,0.004834042
1996-02-23,-0.00047963113
1996-03-25,-0.0048830216
