date,y_pred
1994-10-04,0.0018699182
1994-10-05,0.0019488292
1994-10-06,0.0019102592
1994-10-07,0.0018839581
1994-10-10,0.0015670197
1994-10-11,0.0019112596
1994-10-12,0.0021289706
1994-10-13,0.0019183969
1994-10-14,0.0019246996
1994-10-21,0.0018762331
1994-10-24,0.0018580934
1994-10-25,0.002015582
1994-10-26,0.0018755203
1994-10-27,0.0018621989
1994-10-28,0.0018379024
1994-10-31,0.0018555279
1994-11-01,0.0019054989
1994-11-02,0.0017510367
1994-11-03,0.0018744137
1994-11-04,0.0018824013
1994-11-07,0.0018876409
1994-11-08,0.0019112118
1994-11-09,0.0018540926
1994-11-10,0.0018763103
1994-11-11,0.0019150678
1994-11-14,0.0019071203
1994-11-15,0.0019284951
1994-11-16,0.0018742501
1994-11-17,0.001891268
1994-11-18,0.0018738067
1994-11-21,0.0018171285
1994-11-22,0.0018683186
1994-11-23,0.0018723252
1994-11-24,0.0018745798
1994-11-25,0.0018891508
1994-11-28,0.001889155
1994-11-29,0.0019142869
1994-11-30,0.0019943228
1995-01-05,0.0019013229
1995-02-15,0.0018074665
1995-02-16,0.0017937466
1995-02-17,0.0018000696
1995-02-20,0.001803621
1995-02-21,0.001792762
1995-02-22,0.0017775169
1995-02-23,0.0017795525
1995-02-24,0.0017699584
1995-02-27,0.001763823
1995-02-28,0.0017746208
1995-03-01,0.0017691121
1995-03-02,0.0018041224
1995-03-03,0.0017952935
1995-03-06,0.0017639985
1995-03-07,0.0017713074
1995-03-08,0.0017736512
1995-03-09,0.0016358227
1995-03-10,0.001824044
1995-03-13,0.0018527948
1995-03-14,0.0018342688
1995-03-15,0.0019824915
1995-03-16,0.0018330013
1995-03-17,0.0018537632
1995-03-22,0.0018525013
1995-03-23,0.0019400876
1995-03-24,0.0019014406
1995-03-27,0.0018920716
1995-03-28,0.0018996287
1995-03-29,0.0019091932
1995-03-30,0.0017512366
1995-03-31,0.0019093629
1995-04-03,0.0018072271
1995-04-04,0.0018977235
1995-04-05,0.0018179562
1995-04-06,0.0019272688
1995-04-07,0.0018865359
1995-04-10,0.0018832501
1995-04-11,0.00196602
1995-04-12,0.0019252318
1995-04-13,0.0017526331
1995-04-19,0.0018457049
1995-04-20,0.0017584924
1995-04-21,0.0018087624
1995-04-26,0.0018251023
1995-04-27,0.0018558418
1995-04-28,0.0018169392
1995-05-01,0.0016787857
1995-05-02,0.0018927315
1995-05-03,0.001773802
1995-05-04,0.0017052295
1995-05-05,0.0018369743
1995-05-08,0.0018748728
1995-05-09,0.0017093718
1995-05-10,0.0017421497
1995-05-11,0.0019005203
1995-05-12,0.0019415364
1995-05-15,0.0019285423
1995-05-16,0.0016884726
1995-05-17,0.0019076648
1995-05-18,0.0018744911
1995-05-25,0.0014965383
1995-05-31,0.0019525766
1995-06-01,0.0018746123
1995-06-02,0.001858204
1995-06-05,0.0018769538
1995-06-06,0.0019467688
1995-06-07,0.0019443365
1995-06-08,0.0020353494
1995-06-09,0.0018155315
1995-06-10,0.001947169
1995-06-14,0.0018348014
1995-06-15,0.0018596364
1995-06-16,0.0018884884
1995-06-19,0.0018678986
1995-06-20,0.0032593021
1995-06-21,0.0016653769
1995-06-22,0.0016879301
1995-07-03,0.0017245796
1995-07-08,0.0019483531
1995-07-11,0.0019786723
1995-07-12,0.0019951514
1995-07-13,0.0019203348
1995-07-17,0.0019606461
1995-07-18,0.0019869248
1995-07-19,0.0019368749
1995-07-22,0.0019686394
1995-07-26,0.0019977014
1995-08-01,0.0020056036
1995-08-03,0.0017479893
1995-08-08,0.0019143958
1995-08-09,0.0019832784
1995-08-10,0.0019505598
1995-08-11,0.0019453473
1995-08-17,0.0018535923
1995-08-24,0.0018942608
1995-08-30,0.0018974968
1995-09-05,0.0018985372
1995-09-07,0.0019349448
1995-09-13,0.0019694546
1995-09-18,0.0019469286
1995-09-19,0.0019528123
1995-09-20,0.0019608843
1995-09-28,0.0019516004
1995-10-02,0.0019355966
1995-10-04,0.0019669472
1995-10-26,0.0019185888
1995-11-06,0.0018945589
1995-11-09,0.0018411396
1995-11-20,0.0018738951
1995-12-11,0.0019434461
1995-12-18,0.0019480555
1995-12-22,0.0019846882
1995-12-27,0.001981821
1996-01-04,0.0019894424
1996-01-05,0.002009717
1996-01-11,0.0019889204
1996-01-17,0.0019804637
1996-01-29,0.0018926278
1996-02-02,0.0019925986
1996-02-05,0.0019731317
1996-02-12,0.0019798228
1996-02-21,0.0019475132
1996-02-23,0.001953835
1996-03-25,0.00201997
1996-03-26,0.002008439
1996-03-27,0.0020118468
1996-04-24,0.0018211413
1996-05-10,0.0018425972
1996-05-14,0.0016514976
1996-05-15,0.0017294531
1996-05-16,0.0030190968
1996-05-20,0.0018686546
1996-05-21,0.0018154772
1996-05-23,0.0017542369
1996-05-24,0.001806061
1996-05-30,0.0020563884
1996-05-31,0.0017963772
1996-06-04,0.001992429
1996-06-14,0.0016080057
1996-06-17,0.0016969101
1996-06-18,0.0017908579
1996-06-25,0.0017880324
1996-06-26,0.0017616982
1996-06-27,0.0017908823
1996-06-28,0.0018308996
1996-07-02,0.0017729022
1996-07-03,0.0020640444
1996-07-04,0.001807498
1996-07-05,0.0017801326
1996-07-08,0.0015913227
1996-07-09,0.0017052027
1996-07-10,0.002133961
1996-07-11,0.0018589348
1996-07-12,0.0019888368
1996-07-15,0.0018062327
1996-07-16,0.0016759499
1996-07-17,0.0020758542
1996-07-18,0.0018846942
1996-07-19,0.0011680281
1996-07-22,0.0018540722
1996-07-23,0.0018611792
1996-07-24,0.0018779136
1996-07-25,0.0018293578
1996-07-26,0.0018538332
1996-07-29,0.0018588904
1996-07-30,0.0017083165
1996-07-31,0.0018855474
1996-08-02,0.0018354061
1996-08-05,0.0019717426
1996-08-06,0.0018698765
1996-08-07,0.0021627825
1996-08-08,0.0018471653
1996-08-09,0.0018523275
1996-08-12,0.0018391012
1996-08-13,0.001819295
1996-08-14,0.001823032
1996-08-15,0.0019172783
1996-08-19,0.0018322945
1996-08-20,0.0017778497
1996-08-21,0.0017678243
1996-08-22,0.0016681014
1996-08-23,0.0018749655
1996-08-27,0.0017972841
1996-08-29,0.0018614751
1996-08-30,0.0018571286
1996-09-02,0.0016616203
1996-09-04,0.0020470894
1996-09-05,0.0018653759
1996-09-10,0.0018605641
1996-09-11,0.0018689409
1996-09-12,0.0018782916
1996-09-13,0.001861655
1996-09-16,0.0015842607
1996-09-19,0.0018536787
1996-09-20,0.0018637024
1996-09-25,0.001772227
1996-09-30,0.0018538518
1996-10-01,0.0018428835
1996-10-04,0.0018500537
1996-10-08,0.0018451525
1996-10-09,0.0015870426
1996-10-22,0.0018305052
1996-10-30,0.0017995232
