date,y_pred
1994-10-04,0.0036417127
1994-10-05,0.0033115617
1994-10-06,0.003552437
1994-10-07,0.0038299835
1994-10-10,0.003680232
1994-10-11,0.0035140633
1994-10-12,0.0027482116
1994-10-13,0.0036129418
1994-10-14,0.003825209
1994-10-21,0.0035901112
1994-10-24,0.00380624
1994-10-25,0.002594742
1994-10-26,0.003860087
1994-10-27,0.003534461
1994-10-28,0.0035634276
1994-10-31,0.003724727
1994-11-01,0.0034738183
1994-11-02,0.004328452
1994-11-03,0.0037014661
1994-11-04,0.0036071418
1994-11-07,0.0029049916
1994-11-08,0.003419309
1994-11-09,0.004051055
1994-11-10,0.0036820606
1994-11-11,0.0039185043
1994-11-14,0.0037671977
1994-11-15,0.0037830612
1994-11-16,0.0038860147
1994-11-17,0.003911041
1994-11-18,0.0037207706
1994-11-21,0.004018951
1994-11-22,0.0034587323
1994-11-23,0.0035170708
1994-11-24,0.0036184331
1994-11-25,0.003479093
1994-11-28,0.0029115553
1994-11-29,0.003557259
1994-11-30,0.003538655
1995-01-05,0.00390865
1995-02-15,0.0034461326
1995-02-16,0.0038144074
1995-02-17,0.0030099063
1995-02-20,0.0034177033
1995-02-21,0.0034235928
1995-02-22,0.0036390696
1995-02-23,0.003536876
1995-02-24,0.003290196
1995-02-27,0.0022603811
1995-02-28,0.0036485507
1995-03-01,0.0038325014
1995-03-02,0.0034198803
1995-03-03,0.00356061
1995-03-06,0.0023673568
1995-03-07,0.0037438227
1995-03-08,0.0032734657
1995-03-09,0.0039481246
1995-03-10,0.0037482134
1995-03-13,0.0031850254
1995-03-14,0.0033065912
1995-03-15,0.0029854968
1995-03-16,0.0038532426
1995-03-17,0.003664293
1995-03-22,0.0037276342
1995-03-23,0.0034237292
1995-03-24,0.0035876993
1995-03-27,0.0036125083
1995-03-28,0.003629795
1995-03-29,0.00345697
1995-03-30,0.0041891434
1995-03-31,0.0037388375
1995-04-03,0.0040973686
1995-04-04,0.003730492
1995-04-05,0.004104002
1995-04-06,0.0034924438
1995-04-07,0.0037808872
1995-04-10,0.0036178317
1995-04-11,0.0033823347
1995-04-12,0.0036745574
1995-04-13,0.0042390553
1995-04-19,0.0038541572
1995-04-20,0.003998539
1995-04-21,0.0035259756
1995-04-26,0.003429287
1995-04-27,0.0032066898
1995-04-28,0.0036050922
1995-05-01,0.004081515
1995-05-02,0.0028061643
1995-05-03,0.0038004778
1995-05-04,0.004400769
1995-05-05,0.003846137
1995-05-08,0.003822582
1995-05-09,0.00458454
1995-05-10,0.0042902045
1995-05-11,0.0037642652
1995-05-12,0.0038485944
1995-05-15,0.0039252625
1995-05-16,0.004430328
1995-05-17,0.0036963264
1995-05-18,0.0038274648
1995-05-25,0.005053251
1995-05-31,0.0033205273
1995-06-01,0.0036580474
1995-06-02,0.0035717466
1995-06-05,0.0036612207
1995-06-06,0.0032466846
1995-06-07,0.0036669099
1995-06-08,0.002931019
1995-06-09,0.0039967205
1995-06-10,0.003475686
1995-06-14,0.0043180594
1995-06-15,0.004176897
1995-06-16,0.003501728
1995-06-19,0.0032377436
1995-06-20,-0.00061235094
1995-06-21,0.004595669
1995-06-22,0.0037107486
1995-07-03,0.004498966
1995-07-08,0.003714074
1995-07-11,0.003954703
1995-07-12,0.0038173723
1995-07-13,0.0042804806
1995-07-17,0.0039699622
1995-07-18,0.0039301296
1995-07-19,0.0040423493
1995-07-22,0.0038791073
1995-07-26,0.0038540987
1995-08-01,0.003962872
1995-08-03,0.0047311955
1995-08-08,0.0032199207
1995-08-09,0.003591243
1995-08-10,0.003796826
1995-08-11,0.003763794
1995-08-17,0.004227815
1995-08-24,0.003814766
1995-08-30,0.003442006
1995-09-05,0.0038471753
1995-09-07,0.0039504766
1995-09-13,0.0036584896
1995-09-18,0.003724087
1995-09-19,0.003673067
1995-09-20,0.00349767
1995-09-28,0.003407758
1995-10-02,0.0031659934
1995-10-04,0.003275619
1995-10-26,0.0034099375
1995-11-06,0.0034579067
1995-11-09,0.003801712
1995-11-20,0.0039041599
1995-12-11,0.003569188
1995-12-18,0.0039312807
1995-12-22,0.0037105547
1995-12-27,0.0033717079
1996-01-04,0.00393784
1996-01-05,0.0037769352
1996-01-11,0.0037199631
1996-01-17,0.0039513772
1996-01-29,0.0039703483
1996-02-02,0.0039100666
1996-02-05,0.00399901
1996-02-12,0.003893549
1996-02-21,0.003923501
1996-02-23,0.0034779666
1996-03-25,0.0035138875
1996-03-26,0.003684056
1996-03-27,0.0038660334
1996-04-24,0.0038498875
1996-05-10,0.0031961347
1996-05-14,0.0043502357
1996-05-15,0.0031877789
1996-05-16,-0.0004121511
1996-05-20,0.0029122857
1996-05-21,0.0031623081
1996-05-23,0.003807438
1996-05-24,0.003339968
1996-05-30,0.0020232333
1996-05-31,0.002629629
1996-06-04,0.002372373
1996-06-14,0.0038466796
1996-06-17,0.0039299917
1996-06-18,0.0035796673
1996-06-25,0.0036371485
1996-06-26,0.003814171
1996-06-27,0.0033068352
1996-06-28,0.0032783132
1996-07-02,0.0032401714
1996-07-03,0.0020314024
1996-07-04,0.0030512277
1996-07-05,0.0035493977
1996-07-08,0.0042926017
1996-07-09,0.0038180593
1996-07-10,0.0019971083
1996-07-11,0.0032324714
1996-07-12,0.0031714907
1996-07-15,0.0034744355
1996-07-16,0.0040726117
1996-07-17,0.0026364184
1996-07-18,0.0035771923
1996-07-19,0.0060498836
1996-07-22,0.0038282573
1996-07-23,0.0036843661
1996-07-24,0.0035617799
1996-07-25,0.003923452
1996-07-26,0.0038605777
1996-07-29,0.0034125363
1996-07-30,0.0042949542
1996-07-31,0.0038194023
1996-08-02,0.0037679006
1996-08-05,0.0032979164
1996-08-06,0.0036051045
1996-08-07,0.002269745
1996-08-08,0.0037080096
1996-08-09,0.0030858144
1996-08-12,0.0036655867
1996-08-13,0.0035383229
1996-08-14,0.0037577352
1996-08-15,0.0031766973
1996-08-19,0.003536362
1996-08-20,0.0032767032
1996-08-21,0.003778148
1996-08-22,0.0036829526
1996-08-23,0.0029442096
1996-08-27,0.0036806338
1996-08-29,0.0035146591
1996-08-30,0.003235109
1996-09-02,0.0041459934
1996-09-04,0.002499449
1996-09-05,0.002884119
1996-09-10,0.0030145524
1996-09-11,0.003114092
1996-09-12,0.0034697165
1996-09-13,0.0027252177
1996-09-16,0.004306835
1996-09-19,0.0036109546
1996-09-20,0.0033181747
1996-09-25,0.0041172565
1996-09-30,0.0032382007
1996-10-01,0.0033201082
1996-10-04,0.0037347092
1996-10-08,0.0034353381
1996-10-09,0.004331658
1996-10-22,0.0036207603
1996-10-30,0.003967412
1996-10-31,0.0036318593
1996-11-01,0.0034554224
1996-11-04,0.0029087157
1996-11-05,0.003923168
1996-11-06,0.0033217338
1996-11-07,0.0035743772
1996-11-08,0.0033613564
1996-11-12,0.0035436342
1996-11-13,0.0037017623
1996-11-14,0.0035906017
1996-11-15,0.0034854892
1996-11-18,0.004027596
1996-11-19,0.00342739
1996-11-20,0.0033662925
1996-11-21,0.002951296
1996-11-22,0.0033980978
1996-11-25,0.0037515045
1996-11-26,0.0037379442
1996-11-27,0.0036458483
1996-12-02,0.003579352
1996-12-03,0.0028940756
1996-12-04,0.003456186
1996-12-05,0.00416281
1996-12-06,0.003138252
1996-12-09,0.003651554
1996-12-10,0.0034250068
1996-12-11,0.0037677449
1996-12-13,0.0035353666
1996-12-16,0.0038447601
1996-12-17,0.0032836893
1996-12-18,0.003575079
1996-12-19,0.003216736
1996-12-20,0.0039624213
1996-12-27,0.003874379
1996-12-30,0.0036476087
1996-12-31,0.0034976571
1997-01-03,0.0037619493
1997-01-06,0.0038533008
1997-01-07,0.0035987543
1997-01-08,0.0038047947
1997-01-09,0.0037825806
1997-01-13,0.0033975642
1997-01-14,0.0036629152
1997-01-15,0.0035739562
1997-01-16,0.0035181555
1997-01-17,0.0035951838
1997-01-20,0.0036097658
1997-01-21,0.0039044118
1997-01-22,0.0038870266
1997-01-23,0.0032810706
1997-01-24,0.0038018886
1997-01-27,0.0040804036
1997-01-28,0.0039104745
1997-01-29,0.0037590726
1997-01-30,0.0034836456
1997-02-04,0.0035977948
1997-02-05,0.0034333067
1997-02-06,0.0036959725
1997-02-07,0.003949314
1997-02-10,0.0034390427
1997-02-14,0.003806556
1997-02-17,0.0039147977
1997-02-18,0.0033804772
1997-02-19,0.0037767838
1997-02-21,0.0038402788
1997-02-25,0.003945519
1997-02-27,0.0036761006
1997-02-28,0.0036262602
1997-03-03,0.0034443166
1997-03-04,0.003866826
1997-03-05,0.0034660345
1997-03-06,0.0036529456
1997-03-07,0.00365536
1997-03-10,0.003353054
1997-03-11,0.004955209
1997-03-12,0.0041532656
1997-03-14,0.003558369
1997-03-17,0.0037502898
1997-03-18,0.0036313748
1997-03-19,0.005543693
1997-03-20,0.003742744
1997-03-21,0.0033851678
1997-03-24,0.003344663
1997-03-25,0.0033468592
1997-03-26,0.0019640843
1997-03-27,0.0027280143
1997-03-31,0.0021431416
1997-04-01,0.0033431975
1997-04-02,0.00270663
1997-04-03,0.0021905294
1997-04-04,0.002028802
1997-04-07,0.0037657921
