date,y_pred
1994-10-04,0.017966263
1994-10-05,0.015189678
1994-10-06,0.021104101
1994-10-07,0.018484436
1994-10-10,0.06682416
1994-10-11,0.025381552
1994-10-12,0.014183583
1994-10-13,0.02237595
1994-10-14,0.016269779
1994-10-21,0.017214043
1994-10-24,0.015422331
1994-10-25,0.024990661
1994-10-26,0.013727867
1994-10-27,0.019152176
1994-10-28,0.018227963
1994-10-31,0.015910886
1994-11-01,0.014064399
1994-11-02,0.019698367
1994-11-03,0.016963942
1994-11-04,0.019161671
1994-11-07,0.039426416
1994-11-08,0.024977041
1994-11-09,0.017107438
1994-11-10,0.023076812
1994-11-11,0.012865784
1994-11-14,0.016772317
1994-11-15,0.016425058
1994-11-16,0.013051163
1994-11-17,0.012392489
1994-11-18,0.018930513
1994-11-21,0.018994281
1994-11-22,0.021504756
1994-11-23,0.02052426
1994-11-24,0.018604113
1994-11-25,0.022184068
1994-11-28,0.039440013
1994-11-29,0.021848304
1994-11-30,0.029303832
1995-01-05,0.01217343
1995-02-15,0.014812013
1995-02-16,0.01508904
1995-02-17,0.026537845
1995-02-20,0.020264467
1995-02-21,0.01895307
1995-02-22,0.0153458305
1995-02-23,0.016800722
1995-02-24,0.020300562
1995-02-27,0.04307865
1995-02-28,0.0150561165
1995-03-01,0.014955587
1995-03-02,0.01689835
1995-03-03,0.016892707
1995-03-06,0.038739815
1995-03-07,0.013291393
1995-03-08,0.020617947
1995-03-09,0.026914878
1995-03-10,0.015080766
1995-03-13,0.02478057
1995-03-14,0.022760883
1995-03-15,0.016571574
1995-03-16,0.014991285
1995-03-17,0.019489108
1995-03-22,0.022453183
1995-03-23,0.014912986
1995-03-24,0.020546824
1995-03-27,0.021760523
1995-03-28,0.01974699
1995-03-29,0.023369798
1995-03-30,0.024745546
1995-03-31,0.018057404
1995-04-03,0.019330308
1995-04-04,0.017587725
1995-04-05,0.02235511
1995-04-06,0.017018462
1995-04-07,0.016136706
1995-04-10,0.020542443
1995-04-11,0.021055507
1995-04-12,0.019686505
1995-04-13,0.02695464
1995-04-19,0.011831353
1995-04-20,0.022112628
1995-04-21,0.020769201
1995-04-26,0.020522337
1995-04-27,0.021771349
1995-04-28,0.016026763
1995-05-01,0.022924509
1995-05-02,0.023134576
1995-05-03,0.02008709
1995-05-04,0.017358992
1995-05-05,0.014343799
1995-05-08,0.018589647
1995-05-09,0.024773479
1995-05-10,0.02628193
1995-05-11,0.019346785
1995-05-12,0.01610644
1995-05-15,0.012925679
1995-05-16,0.032414507
1995-05-17,0.01836456
1995-05-18,0.019057864
1995-05-25,0.040655147
1995-05-31,0.018437838
1995-06-01,0.017631786
1995-06-02,0.018847428
1995-06-05,0.017596759
1995-06-06,0.021612078
1995-06-07,0.01913033
1995-06-08,0.025330715
1995-06-09,0.02616278
1995-06-10,0.020521086
1995-06-14,0.01949583
1995-06-15,0.016368462
1995-06-16,0.02165671
1995-06-19,0.026222778
1995-06-20,-0.05161702
1995-06-21,0.026458478
1995-06-22,0.039659023
1995-07-03,0.025791941
1995-07-08,0.022076046
1995-07-11,0.018747501
1995-07-12,0.018329555
1995-07-13,0.016579699
1995-07-17,0.01725838
1995-07-18,0.017419677
1995-07-19,0.020640234
1995-07-22,0.01638831
1995-07-26,0.020354876
1995-08-01,0.013286872
1995-08-03,0.02520649
1995-08-08,0.031220485
1995-08-09,0.015946886
1995-08-10,0.0178955
1995-08-11,0.018501375
1995-08-17,0.015554908
1995-08-24,0.015267919
1995-08-30,0.02350946
1995-09-05,0.015582922
1995-09-07,0.012704428
1995-09-13,0.022809273
1995-09-18,0.01960393
1995-09-19,0.021282071
1995-09-20,0.026937108
1995-09-28,0.02889431
1995-10-02,0.037547838
1995-10-04,0.037694603
1995-10-26,0.025772685
1995-11-06,0.028454741
1995-11-09,0.020562552
1995-11-20,0.012383645
1995-12-11,0.023416292
1995-12-18,0.013500455
1995-12-22,0.022395587
1995-12-27,0.035219114
1996-01-04,0.012714459
1996-01-05,0.022215595
1996-01-11,0.022428187
1996-01-17,0.013847109
1996-01-29,0.027317742
1996-02-02,0.016534358
1996-02-05,0.014001742
1996-02-12,0.01645767
1996-02-21,0.013909306
1996-02-23,0.026874116
1996-03-25,0.036084943
1996-03-26,0.02538839
1996-03-27,0.019289177
1996-04-24,0.018430524
1996-05-10,0.020609725
1996-05-14,0.018632567
1996-05-15,0.02940003
1996-05-16,-0.044544213
1996-05-20,0.014839506
1996-05-21,0.023562822
1996-05-23,0.023557665
1996-05-24,0.021769073
1996-05-30,0.019012185
1996-05-31,0.048152406
1996-06-04,0.020079851
1996-06-14,0.02975288
1996-06-17,0.018537743
1996-06-18,0.016474504
1996-06-25,0.015537202
1996-06-26,0.015539276
1996-06-27,0.027207287
1996-06-28,0.02174677
1996-07-02,0.026540153
1996-07-03,0.009621859
1996-07-04,0.023802733
1996-07-05,0.017892446
1996-07-08,0.028044825
1996-07-09,0.02232655
1996-07-10,0.0033582137
1996-07-11,0.021243954
1996-07-12,0.0064714234
1996-07-15,0.022909692
1996-07-16,0.027770316
1996-07-17,0.010427771
1996-07-18,0.017895183
1996-07-19,0.05330502
1996-07-22,0.013907158
1996-07-23,0.01684028
1996-07-24,0.020424508
1996-07-25,0.017120438
1996-07-26,0.013236401
1996-07-29,0.021957323
1996-07-30,0.024669645
1996-07-31,0.015791168
1996-08-02,0.019664882
1996-08-05,0.0134062115
1996-08-06,0.020500226
1996-08-07,0.0043238583
1996-08-08,0.01720327
1996-08-09,0.027888749
1996-08-12,0.016477153
1996-08-13,0.01800569
1996-08-14,0.01568257
1996-08-15,0.013754887
1996-08-19,0.014583656
1996-08-20,0.026836881
1996-08-21,0.016219268
1996-08-22,0.027364643
1996-08-23,0.01853514
1996-08-27,0.021009032
1996-08-29,0.01902196
1996-08-30,0.025545882
1996-09-02,0.032821007
1996-09-04,0.02898578
1996-09-05,0.034676913
1996-09-10,0.031174693
1996-09-11,0.029685944
1996-09-12,0.02179744
1996-09-13,0.047418885
1996-09-16,0.03787083
1996-09-19,0.020101966
1996-09-20,0.024169872
1996-09-25,0.019288499
1996-09-30,0.022282757
1996-10-01,0.023356369
1996-10-04,0.020921199
1996-10-08,0.023655072
1996-10-09,0.03816437
1996-10-22,0.019953463
1996-10-30,0.021272684
1996-10-31,0.020387802
1996-11-01,0.026090514
1996-11-04,0.036703262
1996-11-05,0.015920147
1996-11-06,0.028099086
1996-11-07,0.021210862
1996-11-08,0.02980104
1996-11-12,0.021784471
1996-11-13,0.018141193
1996-11-14,0.028368298
1996-11-15,0.016682718
1996-11-18,0.027535876
1996-11-19,0.022418115
1996-11-20,0.023047157
1996-11-21,0.030993631
1996-11-22,0.02104605
1996-11-25,0.017071307
1996-11-26,0.017640645
1996-11-27,0.015206119
1996-12-02,0.022678748
1996-12-03,0.033519052
1996-12-04,0.020019222
1996-12-05,0.021568768
1996-12-06,0.027650075
1996-12-09,0.01676054
1996-12-10,0.021591594
1996-12-11,0.015045734
1996-12-13,0.019078424
1996-12-16,0.017346011
1996-12-17,0.025178706
1996-12-18,0.019407256
1996-12-19,0.026491646
1996-12-20,0.02319726
1996-12-27,0.013436858
1996-12-30,0.01821455
1996-12-31,0.021639971
1997-01-03,0.015186349
1997-01-06,0.013483881
1997-01-07,0.01852862
1997-01-08,0.014891868
1997-01-09,0.015873782
1997-01-13,0.024428774
1997-01-14,0.019370895
1997-01-15,0.02116523
1997-01-16,0.018283583
1997-01-17,0.020721963
1997-01-20,0.020445378
1997-01-21,0.0139730675
1997-01-22,0.01606253
1997-01-23,0.031167187
1997-01-24,0.019029124
1997-01-27,0.015549204
1997-01-28,0.013635523
1997-01-29,0.021538217
1997-01-30,0.021517318
1997-02-04,0.020938732
1997-02-05,0.025732951
1997-02-06,0.021751314
1997-02-07,0.021254081
1997-02-10,0.030129464
1997-02-14,0.019924847
1997-02-17,0.016615482
1997-02-18,0.033661585
1997-02-19,0.01968007
1997-02-21,0.017807646
1997-02-25,0.013010676
1997-02-27,0.02034149
1997-02-28,0.021352805
1997-03-03,0.026924936
1997-03-04,0.01815801
1997-03-05,0.023172326
1997-03-06,0.018688926
1997-03-07,0.021129081
1997-03-10,0.02521305
1997-03-11,0.022743296
1997-03-12,0.014512662
1997-03-14,0.017000679
1997-03-17,0.013581168
1997-03-18,0.017684735
1997-03-19,0.027264293
1997-03-20,0.012798043
1997-03-21,0.016859492
1997-03-24,0.016317606
1997-03-25,0.019735958
1997-03-26,0.026360612
1997-03-27,0.008438303
1997-03-31,0.02163341
1997-04-01,0.020189853
1997-04-02,0.021997076
1997-04-03,0.01695662
1997-04-04,0.04117822
1997-04-07,0.0139169395
1997-04-08,0.020022208
1997-04-09,0.01801245
1997-04-10,0.019727401
1997-04-11,0.018658029
1997-04-14,0.0135968635
1997-04-15,0.018460194
1997-04-16,0.021321781
1997-04-17,0.01938108
1997-04-18,0.022840247
1997-04-21,0.020587826
1997-04-22,0.025781313
1997-04-23,-0.0053055803
1997-04-24,0.028677624
1997-04-25,0.019767016
1997-04-28,0.018589735
1997-04-29,-0.012444941
1997-04-30,0.015731327
1997-05-01,0.022214148
1997-05-02,0.015064026
1997-05-05,0.02528341
1997-05-06,0.0036889026
1997-05-07,0.024227185
1997-05-08,0.016692529
1997-05-09,0.0150596695
1997-05-12,0.017087962
1997-05-13,0.0174161
1997-05-14,0.014514174
1997-05-15,0.019807814
1997-05-16,0.023318175
1997-05-19,0.022112934
1997-05-20,0.021424392
1997-05-21,0.02560328
1997-05-22,0.023100605
1997-05-23,0.018000975
1997-05-27,0.020794284
1997-05-28,0.0063504847
1997-05-29,0.015077144
1997-05-30,0.008834062
1997-06-02,0.017123783
1997-06-03,0.017855968
1997-06-04,0.022573173
1997-06-05,0.00219439
1997-06-06,0.015875647
1997-06-09,0.023796188
1997-06-10,0.017177187
1997-06-11,0.031383924
1997-06-12,0.0052471864
1997-06-13,-0.02008594
1997-06-16,0.018497495
1997-06-17,0.014160225
1997-06-18,0.016111214
1997-06-19,0.020016043
1997-06-20,0.0108321365
1997-06-23,0.024817083
1997-06-24,0.015391002
1997-06-25,0.019817142
1997-06-26,0.02300498
1997-06-27,0.015973454
1997-06-30,0.030289983
1997-07-01,0.014772346
1997-07-02,0.02907691
1997-07-03,0.028342888
1997-07-04,0.027181868
1997-07-07,0.018830605
1997-07-08,0.020678673
1997-07-09,0.023054408
1997-07-10,0.02206412
1997-07-11,0.016867897
1997-07-14,0.016285706
1997-07-15,0.020581264
1997-07-16,0.025049957
1997-07-17,0.020846268
1997-07-18,0.028808024
1997-07-21,0.0255679
1997-07-22,0.01820979
1997-07-23,0.01725199
1997-07-24,0.02055963
1997-07-25,0.02005769
1997-07-28,0.01773777
1997-07-29,0.020965975
1997-07-30,0.01414613
1997-07-31,0.03171582
1997-08-01,0.021733603
1997-08-05,0.019150324
1997-08-06,0.03010751
1997-08-07,0.028898943
1997-08-08,0.017518196
1997-08-11,0.0162923
1997-08-12,0.015860664
1997-08-13,0.019778028
1997-08-14,0.018973563
1997-08-15,0.021216
1997-08-18,0.025944097
1997-08-19,0.0131429145
1997-08-20,0.015864154
1997-08-21,0.014437142
1997-08-22,0.013614825
1997-08-25,0.0077084596
1997-08-26,0.02107498
1997-08-27,0.012638916
1997-08-28,0.015742857
1997-08-29,0.01496715
1997-09-01,0.017557826
1997-09-02,0.023550138
1997-09-03,0.030209912
1997-09-04,0.019973142
1997-09-05,0.0046921736
1997-09-08,0.019043699
1997-09-09,0.016227476
1997-09-10,0.0146460105
1997-09-11,0.019699173
1997-09-12,0.014457717
1997-09-15,0.016403584
1997-09-16,0.0070849634
1997-09-17,0.023225246
1997-09-18,0.014572112
1997-09-19,0.013132023
1997-09-22,-0.02542615
1997-09-23,0.0145625565
1997-09-24,0.0139642
1997-09-25,0.018741434
1997-09-26,0.01183241
1997-09-29,0.015025622
1997-09-30,0.012762035
1997-10-01,0.0115229795
1997-10-02,0.011223057
1997-10-03,0.0151939895
1997-10-06,0.015455547
1997-10-07,0.020113576
1997-10-08,0.016645202
1997-10-09,0.013743762
1997-10-10,0.018376034
1997-10-13,0.015504151
1997-10-14,0.014400517
1997-10-15,0.0142868
1997-10-16,0.012542894
1997-10-17,0.014068694
1997-10-20,0.015663056
1997-10-21,0.012368794
1997-10-22,0.019649662
1997-10-23,0.025973208
1997-10-24,0.03673038
1997-10-27,0.023993982
1997-10-28,0.021489808
1997-10-29,0.01347973
1997-10-30,0.01144505
1997-10-31,0.028155841
1997-11-03,0.012971851
1997-11-04,0.015638953
1997-11-05,0.018930344
1997-11-06,0.01410175
1997-11-07,0.011974622
1997-11-10,0.022341616
1997-11-12,0.015657308
1997-11-13,0.01309175
1997-11-14,0.024670139
1997-11-17,0.011778297
1997-11-18,0.0181236
1997-11-20,0.01330029
1997-11-24,0.01718123
1997-11-25,0.01777909
1997-11-26,0.021928888
