date,y_pred
1994-10-04,-0.00011158283450640738
1994-10-05,6.152130663394928e-05
1994-10-06,-0.00012417363177519292
1994-10-07,0.00026534131029620767
1994-10-10,-0.000760627503041178
1994-10-11,-0.0002326096873730421
1994-10-12,-0.00017216952983289957
1994-10-13,-0.00017408582789357752
1994-10-14,2.533406404836569e-05
1994-10-21,-1.9049946786253713e-05
1994-10-24,-2.2839289158582687e-05
1994-10-25,-0.0001591651380294934
1994-10-26,1.1790343705797568e-05
1994-10-27,-0.0001286405313294381
1994-10-28,-9.013720409711823e-05
1994-10-31,-6.380636477842927e-05
1994-11-01,-7.968461432028562e-05
1994-11-02,0.0003245958359912038
1994-11-03,-1.1818627172033302e-05
1994-11-04,-0.00013674559886567295
1994-11-07,-0.00021058884158264846
1994-11-08,-7.158140306273708e-06
1994-11-09,0.00011290091788396239
1994-11-10,0.00011411494779167697
1994-11-11,7.276138057932258e-05
1994-11-14,-7.801361061865464e-05
1994-11-15,-1.77847014128929e-05
1994-11-16,4.6910554374335334e-05
1994-11-17,0.00010838596790563315
1994-11-18,8.162720041582361e-05
1994-11-21,0.0003736769431270659
1994-11-22,-0.00013734956155531108
1994-11-23,-1.3660225704370532e-05
1994-11-24,-0.00010900244524236768
1994-11-25,-0.00020556183881126344
1994-11-28,-7.90841004345566e-05
1994-11-29,-0.00019300528219901025
1994-11-30,-0.0003800629056058824
1995-01-05,0.00014827238919679075
1995-02-15,0.0008171627414412796
1995-02-16,1.958021312020719e-05
1995-02-17,-0.00011679591989377514
1995-02-20,0.00011127400648547336
1995-02-21,-0.00013456799206323922
1995-02-22,5.217773650656454e-05
1995-02-23,-9.704658441478387e-05
1995-02-24,-3.112621561740525e-05
1995-02-27,-0.0012514515547081828
1995-02-28,5.547943146666512e-05
1995-03-01,0.0001380476023769006
1995-03-02,-2.3742079065414146e-05
1995-03-03,-1.9850374883390032e-05
1995-03-06,-0.0009348990861326456
1995-03-07,0.0009086592472158372
1995-03-08,-0.0001334641856374219
1995-03-09,0.00084437191253528
1995-03-10,0.00024073287204373628
1995-03-13,8.060094842221588e-06
1995-03-14,-2.9997927413205616e-05
1995-03-15,0.00012725037231575698
1995-03-16,0.00013774901162832975
1995-03-17,0.00012285976845305413
1995-03-22,0.00015171199629548937
1995-03-23,1.907729347294662e-05
1995-03-24,-6.40749276499264e-05
1995-03-27,0.0001383438939228654
1995-03-28,-3.353720239829272e-05
1995-03-29,1.8327853013033746e-07
1995-03-30,0.0006129982066340744
1995-03-31,1.2013314290015842e-06
1995-04-03,0.00042635362478904426
1995-04-04,-1.686626455921214e-05
1995-04-05,0.00035742734326049685
1995-04-06,-5.421711830422282e-05
1995-04-07,4.1134742787107825e-05
1995-04-10,0.00010762851889012381
1995-04-11,-3.136312443530187e-05
1995-04-12,-8.196415728889406e-05
1995-04-13,0.0005250617978163064
1995-04-19,0.0002874390047509223
1995-04-20,0.00030640052864328027
1995-04-21,0.00012006953329546377
1995-04-26,-0.00010306085459887981
1995-04-27,-2.2699405235471204e-05
1995-04-28,-8.174440154107288e-06
1995-05-01,0.00023061400861479342
1995-05-02,-0.00013350133667699993
1995-05-03,0.00020153979130554944
1995-05-04,0.0006433678790926933
1995-05-05,8.36965991766192e-05
1995-05-08,9.131249680649489e-05
1995-05-09,0.00046380163985304534
1995-05-10,0.00027813995257019997
1995-05-11,7.411417755065486e-05
1995-05-12,-5.5878546845633537e-05
1995-05-15,7.276138057932258e-05
1995-05-16,0.0003616695466917008
1995-05-17,-5.192663229536265e-05
1995-05-18,0.0001538028009235859
