date,y_pred
1994-10-04,0.0036075774
1994-10-05,0.0031329533
1994-10-06,0.0036272884
1994-10-07,0.0037935758
1994-10-10,0.0058335657
1994-10-11,0.0037483529
1994-10-12,0.0023922867
1994-10-13,0.0037200395
1994-10-14,0.003675207
1994-10-21,0.003522615
1994-10-24,0.0036429777
1994-10-25,0.0027249397
1994-10-26,0.0036136776
1994-10-27,0.0035731655
1994-10-28,0.0035722987
1994-10-31,0.0035917996
1994-11-01,0.0032519924
1994-11-02,0.0043786624
1994-11-03,0.0036124992
1994-11-04,0.0036211894
1994-11-07,0.003626913
1994-11-08,0.00365238
1994-11-09,0.0039626993
1994-11-10,0.003854368
1994-11-11,0.0036565473
1994-11-14,0.0036479665
1994-11-15,0.0036379094
1994-11-16,0.0036122575
1994-11-17,0.003630833
1994-11-18,0.003719303
1994-11-21,0.004028282
1994-11-22,0.0036057928
1994-11-23,0.0036102082
1994-11-24,0.003612649
1994-11-25,0.0036285112
1994-11-28,0.0036285124
1994-11-29,0.00365571
1994-11-30,0.003740171
1995-01-05,0.0036417139
1995-02-15,0.0035384467
1995-02-16,0.003644859
1995-02-17,0.0035301223
1995-02-20,0.0035747406
1995-02-21,0.0035219162
1995-02-22,0.0035098216
1995-02-23,0.0035070616
1995-02-24,0.003500643
1995-02-27,0.0034892356
1995-02-28,0.0035014786
1995-03-01,0.0036551163
1995-03-02,0.003403007
1995-03-03,0.0035247721
1995-03-06,0.003489416
1995-03-07,0.0035649897
1995-03-08,0.0035003508
1995-03-09,0.004481153
1995-03-10,0.0035797
1995-03-13,0.0035280746
1995-03-14,0.003568295
1995-03-15,0.0028719064
1995-03-16,0.003671009
1995-03-17,0.0037083782
1995-03-22,0.0038935784
1995-03-23,0.0032278385
1995-03-24,0.0036453048
1995-03-27,0.0037248977
1995-03-28,0.0036518855
1995-03-29,0.0036305313
1995-03-30,0.004484927
1995-03-31,0.0036739348
1995-04-03,0.0041222004
1995-04-04,0.0036538802
1995-04-05,0.0042555463
1995-04-06,0.0033911867
1995-04-07,0.0036428978
1995-04-10,0.003688817
1995-04-11,0.0034106285
1995-04-12,0.003667404
1995-04-13,0.0046225945
1995-04-19,0.0035809574
1995-04-20,0.004189826
1995-04-21,0.0036850222
1995-04-26,0.0035783655
1995-04-27,0.0034180405
1995-04-28,0.0035063592
1995-05-01,0.0043488806
1995-05-02,0.003089099
1995-05-03,0.003908567
1995-05-04,0.004326755
1995-05-05,0.0036304325
1995-05-08,0.0037968408
1995-05-09,0.0048759007
1995-05-10,0.004648688
1995-05-11,0.0037568477
1995-05-12,0.003684776
1995-05-15,0.0036709784
1995-05-16,0.005075343
1995-05-17,0.0036485363
1995-05-18,0.0038217357
1995-05-25,0.0061546667
1995-05-31,0.0032734063
1995-06-01,0.0036038442
1995-06-02,0.0035947172
1995-06-05,0.0036036286
1995-06-06,0.003334859
1995-06-07,0.0036220523
1995-06-08,0.003009906
1995-06-09,0.0043152203
1995-06-10,0.0034970366
1995-06-14,0.0043448326
1995-06-15,0.004072434
1995-06-16,0.0036277743
1995-06-19,0.003605342
1995-06-20,-0.0053966185
1995-06-21,0.004984918
1995-06-22,0.0047740946
1995-07-03,0.004830419
1995-07-08,0.0037665397
1995-07-11,0.0038611845
1995-07-12,0.0036951888
1995-07-13,0.004243633
1995-07-17,0.0038427073
1995-07-18,0.003789605
1995-07-19,0.0040422603
1995-07-22,0.0037133885
1995-07-26,0.0037909793
1995-08-01,0.0037517576
1995-08-03,0.0050240783
1995-08-08,0.003665775
1995-08-09,0.0033989826
1995-08-10,0.0036943767
1995-08-11,0.0036888532
1995-08-17,0.004138213
1995-08-24,0.0036340489
1995-08-30,0.0036376207
1995-09-05,0.0036788194
1995-09-07,0.0037376166
1995-09-13,0.0037141817
1995-09-18,0.003690495
1995-09-19,0.003696759
1995-09-20,0.0037052573
1995-09-28,0.003695468
1995-10-02,0.0036984568
1995-10-04,0.0037116453
1995-10-26,0.0036602966
1995-11-06,0.0038263348
1995-11-09,0.003887379
1995-11-20,0.0036119325
1995-12-11,0.003686846
1995-12-18,0.003691665
1995-12-22,0.0037301015
1995-12-27,0.0037270964
1996-01-04,0.00373509
1996-01-05,0.0037559732
1996-01-11,0.0037345318
1996-01-17,0.0037257974
1996-01-29,0.004238015
1996-02-02,0.0037383612
1996-02-05,0.0037972578
1996-02-12,0.0037250763
1996-02-21,0.0036911462
1996-02-23,0.0036978298
1996-03-25,0.003766487
1996-03-26,0.0037546717
1996-03-27,0.0037581804
1996-04-24,0.00384402
1996-05-10,0.0033718746
1996-05-14,0.004335495
1996-05-15,0.0038954227
1996-05-16,-0.0048578163
1996-05-20,0.002834841
1996-05-21,0.003506734
1996-05-23,0.0040995525
1996-05-24,0.003580835
1996-05-30,0.0019335813
1996-05-31,0.0037991726
1996-06-04,0.0024373555
1996-06-14,0.0045733275
1996-06-17,0.003964462
1996-06-18,0.0035197337
1996-06-25,0.0035165779
1996-06-26,0.0036744948
1996-06-27,0.0038112893
1996-06-28,0.0035036989
1996-07-02,0.0037533431
1996-07-03,0.0016570097
1996-07-04,0.0034367035
1996-07-05,0.0035774868
1996-07-08,0.0048522064
1996-07-09,0.0040823915
1996-07-10,0.0012952889
1996-07-11,0.0034132132
1996-07-12,0.0025670184
1996-07-15,0.003744129
1996-07-16,0.004589171
1996-07-17,0.002219767
1996-07-18,0.0035367778
1996-07-19,0.007906839
1996-07-22,0.0035901873
1996-07-23,0.0035979818
1996-07-24,0.0036394305
1996-07-25,0.003844818
1996-07-26,0.0035898967
1996-07-29,0.003595481
1996-07-30,0.0046048528
1996-07-31,0.003664777
1996-08-02,0.003820948
1996-08-05,0.00302623
1996-08-06,0.0036879664
1996-08-07,0.0015602243
1996-08-08,0.0036437893
1996-08-09,0.0035630048
1996-08-12,0.0035736267
1996-08-13,0.00355165
1996-08-14,0.0036206055
1996-08-15,0.0029685304
1996-08-19,0.003362767
1996-08-20,0.0037890044
1996-08-21,0.0036819403
1996-08-22,0.004264402
1996-08-23,0.0030350683
1996-08-27,0.003836063
1996-08-29,0.0035506955
1996-08-30,0.0035935335
1996-09-02,0.0048914882
1996-09-04,0.0025844662
1996-09-05,0.0035723376
1996-09-10,0.0035972847
1996-09-11,0.0036185896
1996-09-12,0.0036167458
1996-09-13,0.0035984896
1996-09-16,0.0053346106
1996-09-19,0.00368949
1996-09-20,0.0036007415
1996-09-25,0.0041508107
1996-09-30,0.0034684672
1996-10-01,0.0035951529
1996-10-04,0.0038369328
1996-10-08,0.0037013497
