date,y_pred
1994-10-04,0.00034389934884183015
1994-10-05,0.00037483260875378075
1994-10-06,0.00015702119216506563
1994-10-07,0.0003385497645982108
1994-10-10,0.00034389934884183015
1994-10-11,0.00034389934884183015
1994-10-12,0.0003569506391674658
1994-10-13,0.00034389934884183015
1994-10-14,0.00043931631277258976
1994-10-21,0.00046924648131621295
1994-10-24,0.00034389934884183015
1994-10-25,0.0003804289020714225
1994-10-26,0.00034389934884183015
1994-10-27,0.0006161601458967393
1994-10-28,0.00034389934884183015
1994-10-31,0.00034389934884183015
1994-11-01,0.00037595987734773703
1994-11-02,0.00034389934884183015
1994-11-03,0.00034389934884183015
1994-11-04,0.00034389934884183015
1994-11-07,0.00034389934884183015
1994-11-08,0.00034389934884183015
1994-11-09,0.00034389934884183015
1994-11-10,0.00041017336188196515
1994-11-11,0.00034389934884183015
1994-11-14,0.00034389934884183015
1994-11-15,0.0008197169956182263
1994-11-16,0.00034389934884183015
1994-11-17,0.00034389934884183015
1994-11-18,0.0004984582892808121
1994-11-21,0.0003425235368486695
1994-11-22,0.00034389934884183015
1994-11-23,0.00034389934884183015
1994-11-24,0.00034389934884183015
1994-11-25,0.00034389934884183015
1994-11-28,0.00034389934884183015
1994-11-29,0.00034389934884183015
1994-11-30,0.00034389934884183015
1995-01-05,0.00034389934884183015
1995-02-15,0.0003631462812210387
1995-02-16,0.0003631462812210387
1995-02-17,0.0003631462812210387
1995-02-20,0.0005657125460456319
1995-02-21,0.0003631462812210387
1995-02-22,-9.035712140281338e-06
1995-02-23,0.00034420200167043635
1995-02-24,2.2914657466057472e-05
1995-02-27,0.0002537201019828026
1995-02-28,0.0003376880101220091
1995-03-01,0.0004984582892808121
1995-03-02,0.0004984582892808121
1995-03-03,0.0003631462812210387
1995-03-06,0.0002537201019828026
1995-03-07,0.0005998424432690394
1995-03-08,0.00032731793455807387
1995-03-09,0.0005908625301792947
1995-03-10,0.00028854635414533945
1995-03-13,0.00037483260875378075
1995-03-14,0.00034389934884183015
1995-03-15,0.0005123196925631629
1995-03-16,0.0004660634349819465
1995-03-17,0.0005061638793496252
1995-03-22,0.0003470804244664328
1995-03-23,0.00030786114655303407
1995-03-24,0.00018662774639725176
1995-03-27,0.0004667849787107262
1995-03-28,0.0006957087376796994
1995-03-29,0.0008783464002639694
1995-03-30,0.0003385497645982108
1995-03-31,0.0006161601458967393
1995-04-03,0.0003214173435815118
1995-04-04,0.0005937119711841751
1995-04-05,0.0002821345925578208
1995-04-06,0.000398223212251059
1995-04-07,0.0005724971753551176
1995-04-10,0.00048235191851314635
1995-04-11,0.0003517584246640252
1995-04-12,0.00034389934884183015
1995-04-13,0.0003385497645982108
1995-04-19,0.00034389934884183015
1995-04-20,0.00041017336188196515
1995-04-21,0.0004984582892808121
1995-04-26,0.0005235970846047056
1995-04-27,0.00041017336188196515
1995-04-28,0.0005303968514682142
1995-05-01,0.0003631462812210387
1995-05-02,0.0003470804244664328
1995-05-03,0.0004329945449193584
1995-05-04,0.0002691614561258252
1995-05-05,0.0005657125460456319
1995-05-08,0.0004789236350030137
1995-05-09,0.00034389934884183015
1995-05-10,0.00034389934884183015
1995-05-11,0.0003932334833230357
1995-05-12,0.00034389934884183015
1995-05-15,0.00034389934884183015
1995-05-16,0.00034389934884183015
1995-05-17,0.00034389934884183015
1995-05-18,0.00037048669642461877
1995-05-25,0.0008081639795258009
1995-05-31,0.00044173898682463276
1995-06-01,0.0004667849787107262
1995-06-02,0.00034389934884183015
1995-06-05,0.00015702119216506563
1995-06-06,0.0003237753824307799
1995-06-07,0.0004992808736508551
1995-06-08,0.000826564854095056
1995-06-09,0.00034056972817855753
1995-06-10,0.00039436075191699206
1995-06-14,0.00034389934884183015
1995-06-15,0.00038888757099387374
1995-06-16,0.00034389934884183015
1995-06-19,0.00034389934884183015
1995-06-20,0.00034389934884183015
1995-06-21,0.00034389934884183015
1995-06-22,0.00034389934884183015
1995-07-03,0.00034389934884183015
1995-07-08,0.0005768798035316686
1995-07-11,0.0004851858532799813
1995-07-12,0.0006080295500378671
1995-07-13,0.00039874325513781844
1995-07-17,0.00048143731242232714
1995-07-18,0.0005818159825694482
1995-07-19,0.00039874325513781844
1995-07-22,0.00034389934884183015
1995-07-26,0.00034389934884183015
1995-08-01,0.00034389934884183015
1995-08-03,0.00034389934884183015
1995-08-08,-2.824373420460278e-06
1995-08-09,0.00047686966181216783
1995-08-10,0.00034389934884183015
1995-08-11,0.00034389934884183015
1995-08-17,0.00034389934884183015
1995-08-24,0.00034389934884183015
1995-08-30,0.00034389934884183015
1995-09-05,0.00034389934884183015
1995-09-07,0.00034389934884183015
1995-09-13,0.00034389934884183015
1995-09-18,0.00034389934884183015
1995-09-19,0.00034389934884183015
1995-09-20,0.00034389934884183015
1995-09-28,0.00034389934884183015
1995-10-02,0.00034389934884183015
1995-10-04,0.00034389934884183015
1995-10-26,0.00034389934884183015
1995-11-06,0.00034389934884183015
1995-11-09,0.00034389934884183015
1995-11-20,0.00034389934884183015
1995-12-11,0.00034389934884183015
1995-12-18,0.00034389934884183015
1995-12-22,0.00034389934884183015
1995-12-27,0.00034389934884183015
1996-01-04,0.00034389934884183015
1996-01-05,0.00034389934884183015
1996-01-11,0.00034389934884183015
1996-01-17,0.00034389934884183015
1996-01-29,0.00034389934884183015
1996-02-02,0.00034389934884183015
1996-02-05,0.00034389934884183015
1996-02-12,0.00034389934884183015
1996-02-21,0.00034389934884183015
1996-02-23,0.00034389934884183015
1996-03-25,0.0003317846692335678
1996-03-26,0.00034389934884183015
1996-03-27,0.00034389934884183015
1996-04-24,0.00034389934884183015
1996-05-10,0.00037048669642461877
1996-05-14,2.5221728281671543e-05
1996-05-15,0.0004642085895112336
1996-05-16,0.0003631462812210387
1996-05-20,0.00030085419224417466
1996-05-21,0.0004446548128254902
1996-05-23,-0.00011638661623147643
1996-05-24,0.0008851004392385336
1996-05-30,-4.711024464567186e-05
1996-05-31,0.0004039614002530476
1996-06-04,0.0003055256307813847
1996-06-14,0.0002537201019828026
1996-06-17,0.00030929030776466145
1996-06-18,0.0003631462812210387
1996-06-25,0.0003631462812210387
1996-06-26,0.0003449204184786327
1996-06-27,0.00034389934884183015
1996-06-28,0.0008013161210489715
1996-07-02,0.0003237753824307799
1996-07-03,0.0003595952098753136
1996-07-04,0.0003631462812210387
1996-07-05,0.0005142745441033702
1996-07-08,0.0003631462812210387
1996-07-09,0.00037048669642461877
1996-07-10,0.00027111120341177553
1996-07-11,0.0004620457881226376
1996-07-12,0.00034415803939649226
1996-07-15,0.000371746356626279
1996-07-16,0.00038034238056856336
1996-07-17,0.0003385497645982108
1996-07-18,0.0004000872987001751
1996-07-19,-0.0018660492317240456
1996-07-22,0.00034389934884183015
1996-07-23,0.00034389934884183015
1996-07-24,0.0006957087376796994
1996-07-25,0.0004642085895112336
1996-07-26,0.00034389934884183015
1996-07-29,0.00034389934884183015
1996-07-30,0.0003425235368486695
1996-07-31,0.0006161601458967393
1996-08-02,0.0002572628131739009
1996-08-05,0.00041054485117986595
1996-08-06,0.00034389934884183015
1996-08-07,-6.568577566297034e-05
1996-08-08,0.0005657125460456319
1996-08-09,0.00010304223665332678
1996-08-12,0.00034389934884183015
1996-08-13,0.00034389934884183015
1996-08-14,0.0006187867228196417
1996-08-15,0.00041054485117986595
1996-08-19,0.0003631462812210387
1996-08-20,0.0004797533654145951
1996-08-21,0.0004660634349819465
1996-08-22,0.00037470854772162084
1996-08-23,0.00028596249830393643
1996-08-27,0.0004101133132944789
1996-08-29,0.0005634151080001932
1996-08-30,0.00034389934884183015
1996-09-02,0.0005209375392244286
1996-09-04,0.00034389934884183015
1996-09-05,0.00034389934884183015
1996-09-10,0.00034389934884183015
1996-09-11,-2.824373420460278e-06
1996-09-12,0.00034389934884183015
1996-09-13,0.00034389934884183015
1996-09-16,0.00048426264620547667
1996-09-19,0.0004660634349819465
1996-09-20,0.00034389934884183015
1996-09-25,0.0004642085895112336
1996-09-30,0.0004620457881226376
1996-10-01,0.00034389934884183015
1996-10-04,0.00034389934884183015
1996-10-08,0.00034389934884183015
1996-10-09,0.00034389934884183015
1996-10-22,0.00034389934884183015
1996-10-30,0.0003237753824307799
1996-10-31,0.0004667849787107262
1996-11-01,0.0003832211749829355
1996-11-04,0.00034389934884183015
1996-11-05,0.0004667849787107262
1996-11-06,0.0005584789289624135
1996-11-07,0.0005409618246916117
1996-11-08,0.00034389934884183015
1996-11-12,0.0005896286754686121
1996-11-13,0.00034389934884183015
1996-11-14,0.00039436075191699206
1996-11-15,0.00037048669642461877
1996-11-18,0.00028854635414533945
1996-11-19,0.00034389934884183015
1996-11-20,0.00034389934884183015
1996-11-21,0.00034389934884183015
1996-11-22,0.00034389934884183015
1996-11-25,0.00040321251656050305
1996-11-26,0.0005303968514682142
1996-11-27,0.0003356056635906899
1996-12-02,0.00046924648131621295
1996-12-03,0.0010269485299762762
1996-12-04,0.00034389934884183015
1996-12-05,0.00019114140451133673
1996-12-06,0.0005397666801458679
1996-12-09,0.00034389934884183015
1996-12-10,0.00034389934884183015
1996-12-11,0.00034389934884183015
1996-12-13,0.00034389934884183015
1996-12-16,0.0005061638793496252
1996-12-17,0.00034389934884183015
1996-12-18,0.00034389934884183015
1996-12-19,0.00034389934884183015
1996-12-20,0.00034415803939649226
1996-12-27,0.00034389934884183015
1996-12-30,0.00034389934884183015
1996-12-31,0.00034389934884183015
1997-01-03,0.00034389934884183015
1997-01-06,0.00034389934884183015
1997-01-07,0.00034389934884183015
1997-01-08,0.00034389934884183015
1997-01-09,0.00034389934884183015
1997-01-13,0.00034389934884183015
1997-01-14,0.00034389934884183015
1997-01-15,0.00034389934884183015
1997-01-16,0.0005061638793496252
1997-01-17,0.00034389934884183015
1997-01-20,0.00034389934884183015
1997-01-21,0.0002895120779810306
1997-01-22,0.0005007527930824013
1997-01-23,0.00034389934884183015
1997-01-24,0.00034389934884183015
1997-01-27,0.0004826094640804885
1997-01-28,0.00034389934884183015
1997-01-29,0.0004851858532799813
1997-01-30,0.0005168591638500672
1997-02-04,0.00034389934884183015
1997-02-05,0.0003217578091967281
1997-02-06,0.00034389934884183015
1997-02-07,0.0004532086425829689
1997-02-10,0.00034389934884183015
1997-02-14,0.00034389934884183015
1997-02-17,0.00034389934884183015
1997-02-18,0.00022567579182674629
1997-02-19,0.00034389934884183015
1997-02-21,0.00034389934884183015
1997-02-25,0.00034389934884183015
1997-02-27,0.00034389934884183015
1997-02-28,0.00034389934884183015
1997-03-03,0.00034389934884183015
1997-03-04,0.0004817237843413433
1997-03-05,0.00034389934884183015
1997-03-06,0.00034389934884183015
1997-03-07,0.0004660634349819465
1997-03-10,0.00034389934884183015
1997-03-11,0.0005657125460456319
1997-03-12,0.00041017336188196515
1997-03-14,0.0003631462812210387
1997-03-17,0.00032731793455807387
1997-03-18,0.0003421975539838448
1997-03-19,0.0004997747894550008
1997-03-20,0.0004984582892808121
1997-03-21,0.0003889563744790813
1997-03-24,0.0004184834534026671
1997-03-25,0.00034420200167043635
1997-03-26,0.00031282898014688815
1997-03-27,0.0008306870044905075
1997-03-31,0.0008212369456843967
1997-04-01,0.00037526644404643273
1997-04-02,0.0008306870044905075
1997-04-03,0.0008185925077657341
1997-04-04,0.000905761719560939
1997-04-07,0.0002924241840474219
1997-04-08,0.00035449586567777857
1997-04-09,0.0004797533654145951
1997-04-10,0.0006930417959324781
1997-04-11,0.0003631462812210387
1997-04-14,0.0005682537000851452
1997-04-15,-0.00011608396340287028
1997-04-16,0.00027968970548910514
1997-04-17,0.00028710514670045106
1997-04-18,0.0003645804258566
1997-04-21,0.00030742622131554534
1997-04-22,-0.0018800916587448967
1997-04-23,-0.00036845849426621986
1997-04-24,0.00021694440963524863
1997-04-25,0.0005005970932780116
1997-04-28,0.00023734554849164154
1997-04-29,-0.0001955710266416313
1997-04-30,0.00030786114655303407
1997-05-01,0.00033335755009477014
1997-05-02,0.0003385497645982108
1997-05-05,0.0004667849787107262
1997-05-06,-0.001802791148773681
1997-05-07,0.0004336682810407302
1997-05-08,0.0003792789327004566
1997-05-09,0.0003356056635906899
1997-05-12,0.00039116903374387664
1997-05-13,0.00033465834976165404
1997-05-14,0.00032162215336740323
1997-05-15,0.0006187867228196417
1997-05-16,0.0003193163223589654
1997-05-19,0.00028403561781826706
1997-05-20,0.0004076612983452983
1997-05-21,0.0008277815292102637
1997-05-22,0.00024143673552500796
1997-05-23,0.00023437956036881241
1997-05-27,0.0003193163223589654
1997-05-28,0.00041485626350627893
1997-05-29,0.00037008931282683436
1997-05-30,0.0008246069063278022
1997-06-02,0.0002513588370048577
1997-06-03,0.00036767179630739895
1997-06-04,0.00028954538963304983
1997-06-05,0.0004647755496533988
1997-06-06,0.0004584687872429126
1997-06-09,3.745607417990041e-05
1997-06-10,0.0003199191153865053
1997-06-11,0.00028710514670045106
1997-06-12,0.000662665776250061
1997-06-13,-0.00013847033945307111
1997-06-16,0.00037526644404643273
1997-06-17,0.0002672505498049848
1997-06-18,0.00027919075631824324
1997-06-19,0.00027968970548910514
1997-06-20,0.0002497667662872301
1997-06-23,0.00022730444933637868
1997-06-24,0.0003787200000888747
1997-06-25,0.00038129638928836754
1997-06-26,0.0002459962131132032
1997-06-27,0.0002849981070022602
1997-06-30,0.00045797213889031685
1997-07-01,0.00038057484555958774
1997-07-02,0.0003250562617575075
1997-07-03,0.00019094027468081917
1997-07-04,0.00030742622131554534
1997-07-07,0.00028102598789081517
1997-07-08,0.0005279897318841279
1997-07-09,0.0004470246416135891
1997-07-10,0.0003428712901052164
1997-07-11,0.00013697461073480975
1997-07-14,7.718235249652728e-05
1997-07-15,0.00013697461073480975
1997-07-16,0.00026032858315320464
1997-07-17,0.00023437956036881241
1997-07-18,0.0003193763709464516
1997-07-21,0.00027968970548910514
1997-07-22,0.00024143673552500796
1997-07-23,0.00028710514670045106
1997-07-24,0.00035691233207128033
1997-07-25,0.00031076836545299355
1997-07-28,0.0004900931946538081
1997-07-29,-5.159318678460436e-05
1997-07-30,0.00023437956036881241
1997-07-31,0.0002592159243237838
1997-08-01,0.0003440107770782002
1997-08-05,0.00028102598789081517
1997-08-06,0.00024143673552500796
1997-08-07,0.0002537201019828026
1997-08-08,-0.0002162979100746655
1997-08-11,0.0002537201019828026
1997-08-12,0.00046768193802689955
1997-08-13,0.00024143673552500796
1997-08-14,0.00028710514670045106
1997-08-15,0.00030742622131554534
1997-08-18,0.0004999088514718776
1997-08-19,0.0001825831271630759
1997-08-20,0.00027968970548910514
1997-08-21,0.00030742622131554534
1997-08-22,0.0002030960193973739
1997-08-25,0.00028143886981416293
1997-08-26,0.00020552243857219034
1997-08-27,0.00037526644404643273
1997-08-28,0.0004076612983452983
1997-08-29,0.0003440107770782002
1997-09-01,0.00038057484555958774
1997-09-02,0.00030751612213957165
1997-09-03,0.00036014721505728373
1997-09-04,0.00028710514670045106
1997-09-05,0.0007565395330692508
1997-09-08,0.0002924241840474219
1997-09-09,0.00035888092552078274
1997-09-10,0.0004076612983452983
1997-09-11,0.00028143886981416293
1997-09-12,0.0004395998605327005
1997-09-15,0.00017849394487485574
1997-09-16,0.0003022077206264166
1997-09-17,0.00022907795717199436
