date,y_pred
2019-07-15,0.0002017768
2019-07-16,0.0009948816
2019-07-17,0.002406599
2019-07-18,0.0015186073
2019-07-19,-0.0007243531
2019-07-22,0.0019639872
2019-07-23,0.0013597917
2019-07-24,0.0018813697
2019-07-25,0.0022681165
2019-07-26,0.0014533799
2019-07-29,0.001024944
2019-07-30,0.0017240386
2019-07-31,0.0011919946
2019-08-01,0.0017142674
2019-08-02,-0.0006120048
2019-08-05,0.0017887354
2019-08-06,0.0012085646
2019-08-07,0.0017497825
2019-08-08,0.0007137946
2019-08-09,0.0010391446
2019-08-12,0.0015952646
2019-08-13,0.0013639857
2019-08-14,0.001271542
2019-08-15,0.0028364249
2019-08-16,0.002732714
2019-08-19,0.0024497926
2019-08-20,0.0012433856
2019-08-21,0.0015234787
2019-08-22,0.0015359799
2019-08-23,-0.00082353863
2019-08-26,0.0019454168
2019-08-27,0.0015878748
2019-08-28,0.0002773603
2019-08-29,0.0013216976
2019-08-30,0.0017128709
2019-09-02,-0.00080707524
2019-09-03,0.0022314629
2019-09-04,0.0017834838
2019-09-05,0.00048767074
2019-09-06,0.0018720168
2019-09-09,-0.0005503917
2019-09-10,0.00011344182
2019-09-11,0.0026672885
2019-09-12,0.0014399838
2019-09-13,-0.0005073416
2019-09-16,0.002095295
2019-09-17,0.00049025397
2019-09-18,0.0010642897
2019-09-19,-0.00093274703
2019-09-20,0.00064166886
2019-09-23,0.001054839
2019-09-24,0.00013645865
2019-09-25,0.0026433212
2019-09-26,0.0025905527
2019-09-27,0.00094347383
2019-09-30,0.0014646888
2019-10-01,-0.0012671003
2019-10-02,0.00080873916
2019-10-03,0.0002763562
2019-10-04,0.00031344575
2019-10-07,0.00028633192
2019-10-08,-0.001585671
2019-10-09,0.00036721583
2019-10-10,-0.00039968293
2019-10-11,-0.00085651246
2019-10-14,0.0012708178
2019-10-15,0.0018944193
2019-10-16,0.0017758677
2019-10-17,0.00095298426
2019-10-18,-6.69704e-05
2019-10-21,-0.0014468464
2019-10-22,-0.0010556835
2019-10-23,-0.00024812584
2019-10-24,0.0004676364
2019-10-25,0.00072758266
2019-10-28,-0.0012009412
2019-10-29,0.001053906
2019-10-30,0.0003648275
2019-10-31,0.001371802
2019-11-01,0.0018337213
2019-11-04,0.0025565298
2019-11-05,0.0021261426
2019-11-06,0.0012384886
2019-11-07,-0.0001660836
2019-11-08,0.0022017078
2019-11-11,-7.782901e-06
2019-11-12,0.0015080153
2019-11-13,0.0018920879
2019-11-14,0.0006384212
2019-11-15,0.000837161
2019-11-18,0.0026873793
2019-11-19,0.0028866315
2019-11-20,0.002317632
2019-11-21,0.0018436732
2019-11-22,0.0014280198
2019-11-25,0.0032374277
2019-11-26,0.0023895951
2019-11-27,0.00072291814
2019-11-28,0.00096197816
2019-11-29,0.0025139456
2019-12-02,0.0015469986
2019-12-03,0.0018435422
2019-12-04,0.0031085538
2019-12-05,0.000879676
2019-12-06,0.0006795368
2019-12-09,0.003610702
2019-12-10,0.0023301335
2019-12-11,-0.00018036776
2019-12-12,0.0007807875
2019-12-13,-0.00044390745
2019-12-16,0.001165454
2019-12-17,0.0020561533
2019-12-18,-0.0011528988
2019-12-23,0.0015379143
2019-12-24,0.0026230256
2019-12-26,0.0022364436
2019-12-27,0.0010276134
2019-12-30,0.003034555
2019-12-31,0.0016837337
2020-01-02,-0.00017723115
2020-01-03,-0.00074619683
2020-01-06,-0.001850879
2020-01-07,0.0013093541
2020-01-08,0.002612783
2020-01-09,0.0033842195
2020-01-10,0.0027356935
2020-01-13,0.005326687
2020-01-14,0.0031359715
2020-01-15,0.0024366688
2020-01-16,0.0018685748
2020-01-17,0.0030173291
2020-01-20,0.0014150202
2020-01-21,0.0028551356
2020-01-22,0.002522374
2020-01-23,0.004285101
2020-01-24,0.002983758
2020-01-27,0.00066524383
2020-01-28,0.00086477696
2020-01-29,0.0026744385
2020-01-30,0.002384085
2020-01-31,0.0010301338
2020-02-03,0.0006485326
2020-02-04,0.0020326579
2020-02-05,0.00036110418
2020-02-06,0.0022740907
2020-02-07,0.002619573
2020-02-10,0.00019373486
2020-02-11,0.0030864147
2020-02-12,0.0019612785
2020-02-13,0.0011010122
2020-02-14,-9.143638e-05
2020-02-17,0.00097291905
2020-02-18,0.0036894695
2020-02-19,0.0026079365
2020-02-20,0.0030210002
2020-02-21,0.0043224
2020-02-24,0.0029971616
2020-02-25,0.0041344203
2020-02-27,0.0024494496
2020-02-28,0.003604441
2020-03-02,0.0031661983
