date,y_pred
1994-10-04,0.0016045645
1994-10-05,0.0005837399
1994-10-06,0.00085133954
1994-10-07,0.0020677936
1994-10-10,-0.0007433204
1994-10-11,0.00031416377
1994-10-12,-0.0017240194
1994-10-13,0.00084522757
1994-10-14,0.0021744727
1994-10-21,0.0015013422
1994-10-24,0.002458779
1994-10-25,-0.0023212046
1994-10-26,0.0028793076
1994-10-27,0.0012171796
1994-10-28,0.0014878788
1994-10-31,0.0021338786
1994-11-01,0.0013545918
1994-11-02,0.004131418
1994-11-03,0.0018724576
1994-11-04,0.0013306743
1994-11-07,-0.001951794
1994-11-08,0.0001149897
1994-11-09,0.0031384593
1994-11-10,0.0011763327
1994-11-11,0.0033474443
1994-11-14,0.001977817
1994-11-15,0.0019919018
1994-11-16,0.003162612
1994-11-17,0.0035743923
1994-11-18,0.0017237753
1994-11-21,0.0028837342
1994-11-22,0.00076875504
1994-11-23,0.0009953231
1994-11-24,0.0014530981
1994-11-25,0.00065489294
1994-11-28,-0.001951794
1994-11-29,0.00076875504
1994-11-30,-0.00054045994
1995-01-05,0.003797232
1995-02-15,0.0056585222
1995-02-16,0.0027324173
1995-02-17,-0.00036049762
1995-02-20,0.0010725552
1995-02-21,0.0012381815
1995-02-22,0.0021925557
1995-02-23,0.0017660579
1995-02-24,0.0008981981
1995-02-27,-0.0021832793
1995-02-28,0.0022570111
1995-03-01,0.0028827966
1995-03-02,0.0013405514
1995-03-03,0.0017660579
1995-03-06,-0.0019971721
1995-03-07,0.0053307354
1995-03-08,0.00081745675
1995-03-09,0.0026801121
1995-03-10,0.0024131446
1995-03-13,-0.00011375788
1995-03-14,0.00044297145
1995-03-15,-0.00057961396
1995-03-16,0.002766288
1995-03-17,0.0015886286
1995-03-22,0.0014811708
1995-03-23,0.00097628566
1995-03-24,0.0010480895
1995-03-27,0.0010401991
1995-03-28,0.0012578558
1995-03-29,0.00037830742
1995-03-30,0.0030376227
1995-03-31,0.0017243155
1995-04-03,0.003145376
1995-04-04,0.0018001882
1995-04-05,0.0027578035
1995-04-06,0.0010170348
1995-04-07,0.0021805556
1995-04-10,0.0012193315
1995-04-11,0.00011104333
1995-04-12,0.0012752445
1995-04-13,0.0029449658
1995-04-19,0.004401258
1995-04-20,0.0027070495
1995-04-21,0.0012918956
1995-04-26,0.0009836481
1995-04-27,0.00016897875
1995-04-28,0.0018905643
1995-05-01,0.0031883246
1995-05-02,-0.0010625807
1995-05-03,0.0022576442
1995-05-04,0.0051191426
1995-05-05,0.0028224704
1995-05-08,0.0020689322
1995-05-09,0.004487515
1995-05-10,0.003216495
1995-05-11,0.0016938152
1995-05-12,0.00221955
1995-05-15,0.0033474443
1995-05-16,0.0032243717
1995-05-17,0.001565789
1995-05-18,0.002032956
1995-05-25,0.0050713723
1995-05-31,0.0002753052
1995-06-01,0.0016680603
1995-06-02,0.0013675131
1995-06-05,0.0016717245
1995-06-06,-0.00019192879
1995-06-07,0.0012254465
1995-06-08,-0.0017907892
1995-06-09,0.0020325747
1995-06-10,0.00051533344
1995-06-14,0.0038818072
1995-06-15,0.0038529413
1995-06-16,0.00076875504
1995-06-19,-0.00019521218
1995-06-20,-0.009134541
1995-06-21,0.0044698683
1995-06-22,0.00077051506
1995-07-03,0.0040038833
1995-07-08,0.0010074346
1995-07-11,0.002050941
1995-07-12,0.0015654295
1995-07-13,0.0044422573
1995-07-17,0.0024197877
1995-07-18,0.0021359771
1995-07-19,0.0022619995
1995-07-22,0.002185371
1995-07-26,0.0013950084
1995-08-01,0.0033474443
