date,y_pred
1994-10-04,-0.20888617634773254
1994-10-05,-0.21120239794254303
1994-10-06,-0.2211870700120926
1994-10-07,-0.22075185179710388
1994-10-10,-0.2130809724330902
1994-10-11,-0.22667717933654785
1994-10-12,-0.22702930867671967
1994-10-13,-0.22755704820156097
1994-10-14,-0.2273327261209488
1994-10-21,-0.2071959525346756
1994-10-24,-0.20708832144737244
1994-10-25,-0.21217316389083862
1994-10-26,-0.21082748472690582
1994-10-27,-0.20541983842849731
1994-10-28,-0.19868479669094086
1994-10-31,-0.20433032512664795
1994-11-01,-0.2043980062007904
1994-11-02,-0.2064831256866455
1994-11-03,-0.2104967087507248
1994-11-04,-0.212982639670372
1994-11-07,-0.2148096263408661
1994-11-08,-0.22256603837013245
1994-11-09,-0.21930396556854248
1994-11-10,-0.22122901678085327
1994-11-11,-0.22378987073898315
1994-11-14,-0.22121895849704742
1994-11-15,-0.22681376338005066
1994-11-16,-0.21031787991523743
1994-11-17,-0.21588703989982605
1994-11-18,-0.21468935906887054
1994-11-21,-0.2112799435853958
1994-11-22,-0.20840400457382202
1994-11-23,-0.20971007645130157
1994-11-24,-0.21044978499412537
1994-11-25,-0.21518033742904663
1994-11-28,-0.2152545303106308
1994-11-29,-0.22350552678108215
1994-11-30,-0.25086352229118347
1995-01-05,-0.21929888427257538
1995-02-15,-0.18920646607875824
1995-02-16,-0.18957175314426422
1995-02-17,-0.18702730536460876
1995-02-20,-0.18953591585159302
1995-02-21,-0.18488508462905884
1995-02-22,-0.18031518161296844
1995-02-23,-0.18079335987567902
1995-02-24,-0.17814236879348755
1995-02-27,-0.17616131901741028
1995-02-28,-0.179330974817276
1995-03-01,-0.18347710371017456
1995-03-02,-0.18346400558948517
1995-03-03,-0.18547005951404572
1995-03-06,-0.17623436450958252
1995-03-07,-0.18077518045902252
1995-03-08,-0.17905600368976593
1995-03-09,-0.17743448913097382
1995-03-10,-0.1952725052833557
1995-03-13,-0.200980544090271
1995-03-14,-0.19758358597755432
1995-03-15,-0.20943334698677063
1995-03-16,-0.20125733315944672
1995-03-17,-0.20857620239257812
1995-03-22,-0.21581262350082397
1995-03-23,-0.21269167959690094
1995-03-24,-0.21948829293251038
1995-03-27,-0.22024095058441162
1995-03-28,-0.21916607022285461
1995-03-29,-0.22105881571769714
1995-03-30,-0.21101835370063782
1995-03-31,-0.22279810905456543
1995-04-03,-0.21231165528297424
1995-04-04,-0.21882158517837524
1995-04-05,-0.22121955454349518
1995-04-06,-0.21597442030906677
1995-04-07,-0.21511533856391907
1995-04-10,-0.2160084843635559
1995-04-11,-0.2276405394077301
1995-04-12,-0.2272091805934906
1995-04-13,-0.2174808830022812
1995-04-19,-0.20115698873996735
1995-04-20,-0.20086845755577087
1995-04-21,-0.19509820640087128
1995-04-26,-0.1954893171787262
1995-04-27,-0.1975153684616089
1995-04-28,-0.19060279428958893
1995-05-01,-0.18440188467502594
1995-05-02,-0.19478358328342438
1995-05-03,-0.19411446154117584
1995-05-04,-0.19100867211818695
1995-05-05,-0.2007187455892563
1995-05-08,-0.2182699292898178
1995-05-09,-0.21526147425174713
1995-05-10,-0.21534164249897003
1995-05-11,-0.22409215569496155
1995-05-12,-0.23275522887706757
1995-05-15,-0.22832655906677246
1995-05-16,-0.2175993174314499
1995-05-17,-0.22126498818397522
1995-05-18,-0.21924197673797607
