date,y_pred
1994-10-04,0.0022986908
1994-10-05,0.0008995597
1994-10-06,0.0015643016
1994-10-07,0.0028691692
1994-10-10,0.00041883913
1994-10-11,0.0010997416
1994-10-12,-0.0019848503
1994-10-13,0.0016177861
1994-10-14,0.0028341757
1994-10-21,0.0021284246
1994-10-24,0.003132615
1994-10-25,-0.0024405108
1994-10-26,0.0034965444
1994-10-27,0.0019145248
1994-10-28,0.0021897051
1994-10-31,0.0027895186
1994-11-01,0.0017419636
1994-11-02,0.0054181763
1994-11-03,0.0025473812
1994-11-04,0.0020419082
1994-11-07,-0.0017818593
1994-11-08,0.0008334042
1994-11-09,0.00404171
1994-11-10,0.0020703736
1994-11-11,0.0039736396
1994-11-14,0.0026449263
1994-11-15,0.002630335
1994-11-16,0.0037808227
1994-11-17,0.0042200456
1994-11-18,0.0024963124
1994-11-21,0.0038837206
1994-11-22,0.001500354
1994-11-23,0.0017216163
1994-11-24,0.0021571112
1994-11-25,0.0013874233
1994-11-28,-0.0017818593
1994-11-29,0.001500354
1994-11-30,0.00011070803
1995-01-05,0.004473781
1995-02-15,0.0071592377
1995-02-16,0.0034504535
1995-02-17,0.00031544163
1995-02-20,0.0018257638
1995-02-21,0.0019543122
1995-02-22,0.0028481802
1995-02-23,0.0024487877
1995-02-24,0.0016304434
1995-02-27,-0.0022987546
1995-02-28,0.0029039558
1995-03-01,0.0036242846
1995-03-02,0.0019480495
1995-03-03,0.0024487877
1995-03-06,-0.0018626476
1995-03-07,0.006581217
1995-03-08,0.001548291
1995-03-09,0.004175092
1995-03-10,0.0030686203
1995-03-13,0.00055540673
1995-03-14,0.0011737997
1995-03-15,-0.00042172076
1995-03-16,0.0034690409
1995-03-17,0.0023776558
1995-03-22,0.002415507
1995-03-23,0.0013445957
1995-03-24,0.0017750869
1995-03-27,0.0018328374
1995-03-28,0.0019822454
1995-03-29,0.0010952012
1995-03-30,0.004443909
1995-03-31,0.0024293272
1995-04-03,0.0042161196
1995-04-04,0.0024936295
1995-04-05,0.00394579
1995-04-06,0.0015275889
1995-04-07,0.002847199
1995-04-10,0.0019868365
1995-04-11,0.00064092927
1995-04-12,0.0019894738
1995-04-13,0.0044548516
1995-04-19,0.0052299616
1995-04-20,0.003893659
1995-04-21,0.0021140466
1995-04-26,0.0017249493
1995-04-27,0.0007839987
1995-04-28,0.0025291129
1995-05-01,0.0045416947
1995-05-02,-0.00073309115
1995-05-03,0.003234195
1995-05-04,0.0064498507
1995-05-05,0.0034872442
1995-05-08,0.0028807586
1995-05-09,0.006182736
1995-05-10,0.0047480343
1995-05-11,0.0024753776
1995-05-12,0.0028690898
1995-05-15,0.0039736396
1995-05-16,0.005092242
1995-05-17,0.002262535
1995-05-18,0.002867701
1995-05-25,0.007814615
1995-05-31,0.00071597286
1995-06-01,0.0023505965
1995-06-02,0.0020766566
1995-06-05,0.0023517602
1995-06-06,0.00029897716
1995-06-07,0.0018910465
1995-06-08,-0.0016841555
1995-06-09,0.0032868998
1995-06-10,0.0011144244
1995-06-14,0.00508156
1995-06-15,0.0048280945
1995-06-16,0.001500354
1995-06-19,0.00049908535
1995-06-20,-0.014358524
1995-06-21,0.00628148
1995-06-22,0.0022100403
1995-07-03,0.0056655267
1995-07-08,0.0017878949
1995-07-11,0.0028278732
1995-07-12,0.0022245368
1995-07-13,0.005524923
1995-07-17,0.0031716344
1995-07-18,0.0028397688
1995-07-19,0.0032093576
1995-07-22,0.002837319
1995-07-26,0.0021401714
1995-08-01,0.0039736396
1995-08-03,0.006628884
1995-08-08,-0.0003747466
1995-08-09,0.001645448
1995-08-10,0.0024377622
1995-08-11,0.0022881622
1995-08-17,0.0057953857
1995-08-24,0.0030269849
1995-08-30,0.0011182518
1995-09-05,0.003115019
1995-09-07,0.004618476
1995-09-13,0.0013874233
1995-09-18,0.0020419082
1995-09-19,0.0016851709
1995-09-20,0.0005194186
1995-09-28,0.00011070803
1995-10-02,-0.0013907292
1995-10-04,-0.0014176958
1995-10-26,0.00068143435
1995-11-06,0.00077713374
1995-11-09,0.0028557694
1995-11-20,0.0041702203
1995-12-11,0.0012152595
1995-12-18,0.003733097
1995-12-22,0.001500354
1995-12-27,-0.0009975971
1996-01-04,0.0043037464
1996-01-05,0.001580091
1996-01-11,0.001500354
1996-01-17,0.0036538963
1996-01-29,0.002567617
1996-02-02,0.002837319
1996-02-05,0.0039979047
1996-02-12,0.002837319
1996-02-21,0.0035638395
1996-02-23,0.0005194186
1996-03-25,-0.0010708965
1996-03-26,0.00092154805
1996-03-27,0.0022140583
1996-04-24,0.003260687
1996-05-10,0.0008975175
1996-05-14,0.005961091
1996-05-15,0.0011658584
1996-05-16,-0.01240843
