date,y_pred
1994-10-04,0.00049273716
1994-10-05,0.00042455102
1994-10-06,0.00042822698
1994-10-07,0.0010647534
1994-10-10,-0.0001428054
1994-10-11,0.00022030153
1994-10-12,0.00027692982
1994-10-13,0.00036299805
1994-10-14,0.0011324135
1994-10-21,0.0011397059
1994-10-24,0.0007167661
1994-10-25,-0.0002805438
1994-10-26,0.0008688247
1994-10-27,0.00086371694
1994-10-28,0.0009008203
1994-10-31,0.00062066806
1994-11-01,0.0012431436
1994-11-02,0.0010271755
1994-11-03,0.000974272
1994-11-04,0.0005156222
1994-11-07,-0.00039779983
1994-11-08,0.00064345467
1994-11-09,0.0009003211
1994-11-10,0.0012454576
1994-11-11,0.0010708099
1994-11-14,0.00064693484
1994-11-15,0.0014171083
1994-11-16,0.0009555506
1994-11-17,0.0011115881
1994-11-18,0.001277349
1994-11-21,0.0018243989
1994-11-22,0.00042899497
1994-11-23,0.0005737465
1994-11-24,0.0006175801
1994-11-25,0.00026855097
1994-11-28,-0.00039570994
1994-11-29,0.0003328835
1994-11-30,0.00010465544
1995-01-05,0.0011991971
1995-02-15,0.0017627602
1995-02-16,0.0007081547
1995-02-17,4.343062e-05
1995-02-20,0.00043179755
1995-02-21,0.0003715383
1995-02-22,0.0014299933
1995-02-23,0.00041769308
1995-02-24,0.000985198
1995-02-27,-0.00095681153
1995-02-28,0.0012780883
1995-03-01,0.0012136125
1995-03-02,0.0013259761
1995-03-03,0.0008387158
1995-03-06,-0.00075075816
1995-03-07,0.0017960942
1995-03-08,0.00063914096
1995-03-09,0.0016825055
1995-03-10,0.0016070853
1995-03-13,0.0005349497
1995-03-14,0.00062233285
1995-03-15,0.0011166688
1995-03-16,0.0017598486
1995-03-17,0.0014674403
1995-03-22,0.0013875974
1995-03-23,0.0015507042
1995-03-24,0.001454568
1995-03-27,0.0011216152
1995-03-28,0.0011735018
1995-03-29,0.0010396735
1995-03-30,0.0011643338
1995-03-31,0.0015651813
1995-04-03,0.0016405929
1995-04-04,0.0017381037
1995-04-05,0.0019610466
1995-04-06,0.0012498585
1995-04-07,0.0011613667
1995-04-10,0.00090212084
1995-04-11,0.0012431572
1995-04-12,0.001212312
1995-04-13,0.0018029616
1995-04-19,0.0013304264
1995-04-20,0.0009250833
1995-04-21,0.0009921701
1995-04-26,0.00042933805
1995-04-27,0.0009316806
1995-04-28,0.0012392041
1995-05-01,0.0006772167
1995-05-02,0.0005495166
1995-05-03,0.0008895198
1995-05-04,0.001907796
1995-05-05,0.001532977
1995-05-08,0.0010467265
1995-05-09,0.0010755976
1995-05-10,0.00079136406
1995-05-11,0.00092019927
1995-05-12,0.00076405646
1995-05-15,0.0010896729
1995-05-16,0.0007697509
1995-05-17,0.0016004161
1995-05-18,0.001555476
1995-05-25,0.0014424617
1995-05-31,0.0013353053
1995-06-01,0.0016778717
1995-06-02,0.0015624388
1995-06-05,0.0015030057
1995-06-06,0.0008832513
1995-06-07,0.00148364
1995-06-08,0.0009275092
1995-06-09,0.0017006907
1995-06-10,0.0014910365
1995-06-14,0.0010807561
1995-06-15,0.0018833507
1995-06-16,0.00029704996
1995-06-19,0.00025845997
1995-06-20,-0.0027052786
1995-06-21,0.0010146939
1995-06-22,0.00017980166
1995-07-03,0.0009740741
1995-07-08,0.00069596374
1995-07-11,0.0016012616
1995-07-12,0.0014806627
1995-07-13,0.0014933607
1995-07-17,0.0016847458
1995-07-18,0.0016279327
1995-07-19,0.0014633471
1995-07-22,0.00079315953
1995-07-26,0.00062057935
1995-08-01,0.0012011311
1995-08-03,0.001236508
1995-08-08,0.00027559002
1995-08-09,0.0013679218
1995-08-10,0.0015454603
1995-08-11,0.0018327252
1995-08-17,0.0013569082
1995-08-24,0.0007470068
1995-08-30,0.000211379
1995-09-05,0.0007690685
1995-09-07,0.001270935
1995-09-13,0.0003819091
1995-09-18,0.00052622246
1995-09-19,0.00043651657
1995-09-20,0.00015376945
1995-09-28,4.2298652e-05
1995-10-02,-0.0003644807
1995-10-04,-0.0003275682
1995-10-26,0.00013277042
1995-11-06,0.00011794603
1995-11-09,0.00055212167
1995-11-20,0.0010731197
1995-12-11,0.0003004203
1995-12-18,0.0010435553
1995-12-22,0.0004336422
1995-12-27,-0.00018835897
1996-01-04,0.0012755602
1996-01-05,0.00049180206
1996-01-11,0.00043991857
1996-01-17,0.0010658468
1996-01-29,0.00052606896
1996-02-02,0.0008282463
1996-02-05,0.0011380083
1996-02-12,0.0008094612
1996-02-21,0.0009901351
1996-02-23,0.00014359046
1996-03-25,-0.00015103549
1996-03-26,0.00032176488
1996-03-27,0.00067027856
1996-04-24,0.0006434798
1996-05-10,0.0003863753
1996-05-14,0.0014195039
1996-05-15,0.0001724127
1996-05-16,-0.0027649754
1996-05-20,0.00051354547
1996-05-21,0.00027336268
1996-05-23,0.00055883994
1996-05-24,0.0007366741
1996-05-30,-0.00018833384
1996-05-31,-0.000802848
1996-06-04,-0.00027485023
1996-06-14,0.00040079077
1996-06-17,0.00084363855
1996-06-18,0.0004617012
1996-06-25,0.0005317913
1996-06-26,0.0011593532
1996-06-27,7.150842e-05
1996-06-28,0.00030303327
1996-07-02,0.00049339497
1996-07-03,-0.00030457656
1996-07-04,-4.5860612e-05
1996-07-05,0.00089333544
1996-07-08,0.00071705587
1996-07-09,0.00062074827
1996-07-10,-0.0002883246
1996-07-11,0.00020448372
1996-07-12,0.00077458675
1996-07-15,0.00072396925
1996-07-16,0.00086025463
1996-07-17,0.00031854463
1996-07-18,0.0007919989
1996-07-19,0.0019223102
1996-07-22,0.0009664814
1996-07-23,0.0007172559
1996-07-24,0.00077374134
1996-07-25,0.0012716224
1996-07-26,0.0008886938
1996-07-29,0.00022734971
1996-07-30,0.0012116274
1996-07-31,0.0008891714
1996-08-02,0.0012538675
1996-08-05,0.0009549446
1996-08-06,0.00040161973
1996-08-07,9.058828e-05
1996-08-08,0.0008117346
1996-08-09,0.00013054306
1996-08-12,0.00054603914
1996-08-13,0.00047995034
1996-08-14,0.0009718797
1996-08-15,0.0004310372
1996-08-19,0.00048805107
1996-08-20,0.00023305
1996-08-21,0.00071588316
1996-08-22,0.0008882853
1996-08-23,0.0003142657
1996-08-27,0.0009487985
1996-08-29,0.00077173207
1996-08-30,0.00027325828
1996-09-02,0.0009162079
1996-09-04,-0.0008225354
1996-09-05,-0.0004084248
1996-09-10,-0.0002316339
1996-09-11,-5.672626e-05
1996-09-12,0.0005107396
1996-09-13,-0.0009897057
1996-09-16,0.0013855235
1996-09-19,0.0011528155
1996-09-20,0.00019556802
1996-09-25,0.0011112883
1996-09-30,0.0006746253
1996-10-01,0.0001368278
1996-10-04,0.00049125944
1996-10-08,0.00021178799
1996-10-09,0.0006156031
1996-10-22,0.00042239315
1996-10-30,0.0010298981
1996-10-31,0.00059387094
1996-11-01,0.00043582372
1996-11-04,-0.0004557705
1996-11-05,0.0016453407
1996-11-06,0.00044147475
1996-11-07,0.0009346713
1996-11-08,3.9842922e-05
1996-11-12,0.00089738454
1996-11-13,0.0010284893
1996-11-14,0.00074550544
1996-11-15,0.0009359663
1996-11-18,0.0007755239
1996-11-19,0.00030687152
1996-11-20,0.00017232228
1996-11-21,-0.00017800502
1996-11-22,0.0004755866
1996-11-25,0.0012589451
1996-11-26,0.0011438972
1996-11-27,0.0013663814
1996-12-02,0.00051348587
1996-12-03,-0.00018165012
1996-12-04,0.0005378253
1996-12-05,0.0013579475
1996-12-06,9.740101e-05
1996-12-09,0.0006859358
1996-12-10,0.00040321867
1996-12-11,0.00069122424
1996-12-13,0.00053768465
1996-12-16,0.0009347874
1996-12-17,0.00055427104
1996-12-18,0.0008056638
1996-12-19,-7.135601e-08
1996-12-20,0.0013388726
1996-12-27,0.001229925
1996-12-30,0.0008133174
1996-12-31,0.00045399598
1997-01-03,0.0009203397
1997-01-06,0.001024412
1997-01-07,0.0006019899
1997-01-08,0.0011459728
1997-01-09,0.0014197176
1997-01-13,0.00015982706
1997-01-14,0.00055841275
1997-01-15,0.0006024314
1997-01-16,0.0006502136
1997-01-17,0.00038960326
1997-01-20,0.0007289016
1997-01-21,0.0013964935
1997-01-22,0.0011254881
1997-01-23,0.00022481581
1997-01-24,0.0012654846
1997-01-27,0.0015777565
1997-01-28,0.0012999271
1997-01-29,0.00067325507
1997-01-30,0.00045281384
1997-02-04,0.0008702385
1997-02-05,0.00039225363
1997-02-06,0.0004412749
1997-02-07,0.0011900516
1997-02-10,2.1400745e-05
1997-02-14,0.0007514888
1997-02-17,0.0012345013
1997-02-18,0.0001134173
1997-02-19,0.0006514203
1997-02-21,0.00085524435
1997-02-25,0.0016592653
1997-02-27,0.0008673546
1997-02-28,0.0009641163
1997-03-03,0.00044306263
1997-03-04,0.0013591859
1997-03-05,0.0005566796
1997-03-06,0.0008073821
1997-03-07,0.00083862495
1997-03-10,0.00011237823
1997-03-11,0.0020311163
1997-03-12,0.0017694314
1997-03-14,0.0012459053
1997-03-17,0.000932174
1997-03-18,0.0012100033
1997-03-19,0.0026452017
1997-03-20,0.001396755
1997-03-21,0.0007982744
1997-03-24,0.0010376801
1997-03-25,0.0009509252
1997-03-26,-0.0003415455
1997-03-27,0.00064390805
1997-03-31,0.00013282936
1997-04-01,0.0008646611
1997-04-02,0.00046353662
1997-04-03,0.00019269432
1997-04-04,-0.0005488448
1997-04-07,0.0014760679
1997-04-08,0.00040890224
1997-04-09,0.000951617
1997-04-10,0.00090446486
1997-04-11,0.0007925765
1997-04-14,0.0013781674
1997-04-15,0.00086993206
1997-04-16,0.0002278129
1997-04-17,0.0014516982
1997-04-18,0.00029437657
1997-04-21,0.0011380211
1997-04-22,-0.00020207556
1997-04-23,0.00017310212
1997-04-24,0.0010325761
1997-04-25,0.0009107223
1997-04-28,0.00047279077
1997-04-29,0.0006843557
1997-04-30,-0.00012180384
1997-05-01,0.0014266268
1997-05-02,0.0010788502
1997-05-05,0.00046662852
1997-05-06,0.0014885705
1997-05-07,0.00078932144
1997-05-08,0.00092738145
1997-05-09,0.0012249626
1997-05-12,0.0010563568
1997-05-13,0.0013211557
1997-05-14,0.001673052
1997-05-15,0.0009810865
1997-05-16,0.0004736027
1997-05-19,0.0007469637
1997-05-20,0.0007965441
1997-05-21,0.00080591
1997-05-22,-6.50084e-05
1997-05-23,0.00033911248
1997-05-27,0.00091934844
1997-05-28,0.00069416396
1997-05-29,0.001184696
1997-05-30,0.00084603473
1997-06-02,0.0008260172
1997-06-03,0.001116364
1997-06-04,0.000246143
1997-06-05,-7.1829054e-05
1997-06-06,0.0012495902
1997-06-09,0.0014138554
1997-06-10,0.0006622956
1997-06-11,0.00026359584
1997-06-12,-0.00023048079
1997-06-13,0.00033254997
1997-06-16,0.00078375975
1997-06-17,0.000507941
1997-06-18,0.0008435592
1997-06-19,0.00043211126
1997-06-20,0.00065395306
1997-06-23,0.00043063518
1997-06-24,0.0004923226
1997-06-25,0.0003043879
1997-06-26,0.0009191637
1997-06-27,0.0012126936
1997-06-30,0.00091930747
1997-07-01,0.00083667855
1997-07-02,-2.4255514e-05
1997-07-03,0.0011591467
1997-07-04,0.00021415038
1997-07-07,0.0010477079
1997-07-08,0.00013670963
1997-07-09,0.0013056668
1997-07-10,0.00052380585
1997-07-11,0.0011517043
1997-07-14,0.00044616693
1997-07-15,0.0012559496
1997-07-16,0.0010211051
1997-07-17,0.0010810159
1997-07-18,0.0006289336
1997-07-21,0.00056801114
1997-07-22,0.00042355483
1997-07-23,0.0012397782
1997-07-24,0.00037873586
1997-07-25,0.0007430455
1997-07-28,0.0007193695
1997-07-29,0.0007395542
1997-07-30,0.00023812072
1997-07-31,0.00016645355
1997-08-01,0.00055304664
1997-08-05,0.0010219654
1997-08-06,-0.00024216571
1997-08-07,-0.00025605893
1997-08-08,0.00075344014
1997-08-11,0.0008128373
1997-08-12,0.0011184936
1997-08-13,0.00086112646
1997-08-14,0.0014417202
1997-08-15,0.0008808895
1997-08-18,0.00138259
1997-08-19,0.0007372526
1997-08-20,0.0014582905
1997-08-21,0.0014249138
1997-08-22,0.00081536965
1997-08-25,0.0009812149
1997-08-26,0.00040531854
1997-08-27,0.0012833333
1997-08-28,0.00050361553
1997-08-29,0.00091064296
1997-09-01,0.00052892475
1997-09-02,0.0005507049
1997-09-03,0.0011441883
1997-09-04,0.0009787399
1997-09-05,0.0011141563
1997-09-08,0.00046804137
1997-09-09,0.00024272306
1997-09-10,0.0010292993
1997-09-11,0.00080452237
1997-09-12,0.0008583171
1997-09-15,0.0012428854
1997-09-16,0.0008246708
1997-09-17,-0.0002455586
1997-09-18,0.00022035085
1997-09-19,0.00037825378
1997-09-22,-0.000113094415
1997-09-23,0.0007071268
1997-09-24,0.00069079275
1997-09-25,0.0012114518
1997-09-26,0.001357476
1997-09-29,0.0007010976
1997-09-30,0.00039294144
1997-10-01,0.0011229386
1997-10-02,0.0012733421
1997-10-03,0.0006761884
1997-10-06,0.000740496
1997-10-07,8.913285e-05
1997-10-08,0.00048923376
1997-10-09,0.0006885935
1997-10-10,0.00053992635
1997-10-13,0.0006152357
1997-10-14,0.00025507843
1997-10-15,0.00090683735
1997-10-16,0.0016923758
1997-10-17,0.00073681475
1997-10-20,0.000620872
1997-10-21,0.001100925
1997-10-22,0.00020203252
1997-10-23,-0.00019467056
1997-10-24,-0.0008567308
1997-10-27,-0.00020857893
1997-10-28,-2.2088374e-05
1997-10-29,0.0009998451
1997-10-30,0.00089410227
1997-10-31,-0.00046846468
1997-11-03,0.000980467
1997-11-04,0.0007900403
1997-11-05,0.00044538104
1997-11-06,0.00057790073
1997-11-07,0.0010772645
1997-11-10,-0.00019384324
1997-11-12,0.00037175082
1997-11-13,0.0008726172
1997-11-14,-8.53896e-05
1997-11-17,0.0012400944
1997-11-18,5.468759e-05
1997-11-20,0.0010374121
1997-11-24,0.00073854334
1997-11-25,0.0008624501
1997-11-26,0.00022586955
1997-11-27,-0.0005517174
1997-11-28,0.001091719
1997-12-01,0.0017010467
1997-12-09,0.000686321
1997-12-10,-0.00029200813
1997-12-12,-0.00071792986
1997-12-15,1.4490864e-05
1997-12-16,0.00039993963
1997-12-17,0.00045357508
1997-12-18,0.0009673784
1997-12-19,0.00029651995
1997-12-22,0.00030605134
1997-12-23,0.00077315053
1997-12-24,0.0011761513
1997-12-30,6.425805e-05
1997-12-31,0.0008801585
1998-01-05,-0.0005490392
1998-01-06,-7.022855e-05
1998-01-19,-0.00075230293
1998-01-20,-0.00013020706
