date,y_pred
1994-10-04,0.0017335921
1994-10-05,0.0018029517
1994-10-06,0.0017671395
1994-10-07,0.0017434484
1994-10-10,0.0014391802
1994-10-11,0.0017666237
1994-10-12,0.0019570377
1994-10-13,0.0017728872
1994-10-14,0.0017786782
1994-10-21,0.0017395741
1994-10-24,0.0017233614
1994-10-25,0.0018604452
1994-10-26,0.0017382365
1994-10-27,0.0017273962
1994-10-28,0.0017069279
1994-10-31,0.0017216456
1994-11-01,0.0017657866
1994-11-02,0.0016252314
1994-11-03,0.0017373159
1994-11-04,0.0017439391
1994-11-07,0.001748276
1994-11-08,0.0017676937
1994-11-09,0.0017165013
1994-11-10,0.0017363498
1994-11-11,0.0017708754
1994-11-14,0.0017643133
1994-11-15,0.0017822199
1994-11-16,0.0017371518
1994-11-17,0.0017512566
1994-11-18,0.0017357996
1994-11-21,0.0016850363
1994-11-22,0.001732239
1994-11-23,0.0017356024
1994-11-24,0.0017374376
1994-11-25,0.0017495147
1994-11-28,0.0017495162
1994-11-29,0.001770268
1994-11-30,0.001835401
1995-01-05,0.0017595459
1995-02-15,0.0016814879
1995-02-16,0.0016692567
1995-02-17,0.0016752356
1995-02-20,0.0016780192
1995-02-21,0.001669106
1995-02-22,0.0016562484
1995-02-23,0.0016579969
1995-02-24,0.0016498755
1995-02-27,0.0016447165
1995-02-28,0.0016538453
1995-03-01,0.0016484065
1995-03-02,0.0016792471
1995-03-03,0.0016712609
1995-03-06,0.0016448535
1995-03-07,0.0016507426
1995-03-08,0.0016530186
1995-03-09,0.0015286793
1995-03-10,0.0016952123
1995-03-13,0.001719755
1995-03-14,0.0017039129
1995-03-15,0.001832142
1995-03-16,0.0017020673
1995-03-17,0.0017191616
1995-03-22,0.0017161004
1995-03-23,0.0017951592
1995-03-24,0.0017596345
1995-03-27,0.0017509749
1995-03-28,0.0017580049
1995-03-29,0.0017662647
1995-03-30,0.0016235247
1995-03-31,0.0017659101
1995-04-03,0.0016755012
1995-04-04,0.0017564407
1995-04-05,0.0016822281
1995-04-06,0.0017833562
1995-04-07,0.0017471716
1995-04-10,0.0017440079
1995-04-11,0.0018157536
1995-04-12,0.0017791479
1995-04-13,0.0016218757
1995-04-19,0.0017134639
1995-04-20,0.0016342859
1995-04-21,0.0016816141
1995-04-26,0.0016961114
1995-04-27,0.0017229863
1995-04-28,0.0016896451
1995-05-01,0.0015660854
1995-05-02,0.0017554188
1995-05-03,0.0016503758
1995-05-04,0.0015882866
1995-05-05,0.0017057612
1995-05-08,0.0017358556
1995-05-09,0.0015811608
1995-05-10,0.0016128334
1995-05-11,0.0017576051
1995-05-12,0.001792531
1995-05-15,0.0017819247
1995-05-16,0.0015592363
1995-05-17,0.0017647506
1995-05-18,0.0017352044
1995-05-25,0.001372596
1995-05-31,0.0018054491
1995-06-01,0.0017375596
1995-06-02,0.0017238746
1995-06-05,0.0017395149
1995-06-06,0.0018001632
1995-06-07,0.0017955858
1995-06-08,0.0018766418
1995-06-09,0.0016791347
1995-06-10,0.0017992399
1995-06-14,0.0016942977
1995-06-15,0.0017194697
1995-06-16,0.0017489378
1995-06-19,0.0017319164
1995-06-20,0.0026991046
1995-06-21,0.0015431785
1995-06-22,0.0015661862
1995-07-03,0.0015945026
1995-07-08,0.0017971102
1995-07-11,0.0018205506
1995-07-12,0.0018367651
1995-07-13,0.001765664
1995-07-17,0.0018060807
1995-07-18,0.0018285135
1995-07-19,0.0017831721
1995-07-22,0.0018145854
1995-07-26,0.0018373319
1995-08-01,0.001844433
1995-08-03,0.0016077536
1995-08-08,0.0017701823
1995-08-09,0.0018303111
1995-08-10,0.0017999127
1995-08-11,0.001795646
1995-08-17,0.0017134298
1995-08-24,0.0017537313
1995-08-30,0.0017564275
1995-09-05,0.0017568618
1995-09-07,0.0017864207
1995-09-13,0.0018151954
1995-09-18,0.0017969371
1995-09-19,0.0018017499
1995-09-20,0.0018082837
