date,y_pred
1994-10-04,0.0003121451
1994-10-05,0.0015648329
1994-10-06,0.00047712048
1994-10-07,0.0011441894
1994-10-10,-0.00053250993
1994-10-11,8.326974e-05
1994-10-12,0.00058739237
1994-10-13,0.00020746107
1994-10-14,0.0010645039
1994-10-21,0.00076082035
1994-10-24,0.0005036878
1994-10-25,0.00039933913
1994-10-26,0.00061708526
1994-10-27,0.00030968778
1994-10-28,0.00044097978
1994-10-31,0.000418063
1994-11-01,0.0006361019
1994-11-02,0.0009091489
1994-11-03,0.00087162224
1994-11-04,0.00026420632
1994-11-07,0.0008865115
1994-11-08,0.0011154367
1994-11-09,0.0007053809
1994-11-10,0.000987015
1994-11-11,0.0007747407
1994-11-14,0.0004352435
1994-11-15,0.0008601594
1994-11-16,0.0006886062
1994-11-17,0.0008154339
1994-11-18,0.0011260796
1994-11-21,0.0015734909
1994-11-22,0.00038068116
1994-11-23,0.0009535852
1994-11-24,0.00037940743
1994-11-25,0.00011952631
1994-11-28,0.0014025697
1994-11-29,0.00017422851
1994-11-30,-4.761129e-05
1995-01-05,0.000887815
1995-02-15,0.0015533777
1995-02-16,0.0005164716
1995-02-17,0.00057910697
1995-02-20,0.0013807357
1995-02-21,0.00020707554
1995-02-22,0.0011034573
1995-02-23,0.00025638336
1995-02-24,0.0007485546
1995-02-27,-0.0012911044
1995-02-28,0.0011278251
1995-03-01,0.0011677749
1995-03-02,0.0007805759
1995-03-03,0.0007574467
1995-03-06,-0.0009885149
1995-03-07,0.0028505572
1995-03-08,0.0002848236
1995-03-09,0.0014054716
1995-03-10,0.0016391849
1995-03-13,0.0007292066
1995-03-14,0.00087975553
1995-03-15,0.0011187021
1995-03-16,0.0013698039
1995-03-17,0.0012731005
1995-03-22,0.00093551265
1995-03-23,0.00089150295
1995-03-24,0.00071788166
1995-03-27,0.0015108702
1995-03-28,0.0008253876
1995-03-29,0.0011093115
1995-03-30,0.0018919912
1995-03-31,0.0009422362
1995-04-03,0.0016709347
1995-04-04,0.0008256601
1995-04-05,0.0012025008
1995-04-06,0.0007579832
1995-04-07,0.0011178581
1995-04-10,0.0014256132
1995-04-11,0.0007399577
1995-04-12,0.0006259576
1995-04-13,0.0011868627
1995-04-19,0.0010343856
1995-04-20,0.0012960183
1995-04-21,0.0012422112
1995-04-26,0.00042382657
1995-04-27,0.00071159145
