date,y_pred
2022-09-26,0.0006371075
2022-09-27,-0.0032969713
2022-09-28,-0.0034528752
2022-09-29,-0.0022360093
2022-09-30,-0.0017128553
2022-10-03,0.00090049766
2022-10-04,-0.00032608272
2022-10-05,-1.4315143e-05
2022-10-06,0.0015861158
2022-10-07,-0.0020888199
2022-10-10,-0.0016436217
2022-10-11,-0.00047914626
2022-10-12,-0.00010450168
2022-10-13,1.3928348e-05
2022-10-14,-0.0035807951
2022-10-17,0.0001938919
2022-10-18,0.0001679244
2022-10-19,-0.003160418
2022-10-20,-0.0028952884
2022-10-21,-0.0012399894
2022-10-24,-0.00025710638
2022-10-25,0.00025504376
2022-10-26,-3.25268e-05
2022-10-27,-0.00032331666
2022-10-28,-0.00024535198
2022-10-31,0.0006784775
2022-11-01,-0.00012940104
2022-11-02,0.00028691435
2022-11-03,0.0012762728
2022-11-04,0.0010939797
2022-11-07,0.00095195207
2022-11-08,0.0022261676
2022-11-09,-0.0010676159
2022-11-10,0.0024372917
2022-11-11,-0.002785582
2022-11-14,0.0025937303
2022-11-15,0.0019387484
2022-11-16,0.0022559315
2022-11-17,0.0014745755
2022-11-18,0.0016631393
2022-11-21,0.001628576
2022-11-22,0.0023213646
2022-11-23,0.0023713522
2022-11-24,-0.0002955451
2022-11-25,0.001789334
2022-11-28,0.0022453717
2022-11-29,0.0012656029
2022-11-30,0.0017420738
2022-12-01,0.0013762917
2022-12-02,0.002922789
2022-12-05,0.0031278608
2022-12-06,0.0021520988
2022-12-07,0.0020785965
2022-12-08,0.0021605918
2022-12-09,0.00087395567
2022-12-12,0.0025444874
2022-12-13,0.0013882087
2022-12-14,0.0024932593
2022-12-15,0.0029394038
2022-12-16,0.0028977853
2022-12-19,0.0024409767
2022-12-20,0.0030776516
2022-12-21,0.0028964104
2022-12-22,0.0028058453
2022-12-23,0.0037223506
2022-12-27,0.00401214
2022-12-28,0.0039272415
2022-12-29,0.0038541623
2022-12-30,0.0036196853
2023-01-03,0.0039007296
2023-01-04,0.003518589
2023-01-05,0.0032253705
2023-01-06,0.0038955128
2023-01-09,0.0035031806
2023-01-10,0.0042654593
2023-01-11,0.0030568202
2023-01-12,0.0035775308
2023-01-13,0.0041832873
2023-01-16,0.0037581162
2023-01-17,0.004297807
2023-01-18,0.0043593855
2023-01-19,0.0034522251
2023-01-20,0.0032016803
2023-01-23,0.0028349962
2023-01-24,0.00070138444
2023-01-25,0.0033932242
2023-01-26,0.0027581386
2023-01-27,0.003997924
2023-01-30,0.0043864856
2023-01-31,0.0041375114
2023-02-01,0.003909468
2023-02-02,0.0032018316
2023-02-03,0.003129859
2023-02-06,0.0036876986
2023-02-07,-5.612156e-05
2023-02-08,0.0036179633
2023-02-09,0.0037409596
2023-02-10,0.00069822156
2023-02-13,0.0037138886
2023-02-14,0.00351106
2023-02-15,0.0030431936
2023-02-16,0.0024595207
2023-02-17,0.0029156748
2023-02-20,0.004715291
2023-02-21,0.0042107855
2023-02-22,0.0049997345
2023-02-23,0.00461851
2023-02-24,0.0043163337
2023-02-27,0.0033623783
2023-02-28,0.004809833
2023-03-01,0.0044327653
2023-03-02,0.005038137
2023-03-03,0.0052144374
2023-03-06,0.0034452188
2023-03-07,-0.003387535
2023-03-08,0.0041520577
2023-03-09,0.0006253523
2023-03-10,0.002412472
2023-03-13,0.0028915268
2023-03-14,0.0035005466
2023-03-15,0.0029149437
2023-03-16,0.0028554832
2023-03-17,0.0034189008
2023-03-20,0.0035531796
2023-03-21,0.0043107993
2023-03-22,-0.0012100126
2023-03-23,-0.0023770991
2023-03-24,0.0029873739
2023-03-27,0.003913871
2023-03-28,0.005285378
2023-03-29,0.004908645
2023-03-30,0.0038940979
2023-03-31,0.00471386
2023-04-03,0.0036944286
2023-04-04,0.0046353913
2023-04-05,0.00017986215
2023-04-06,-0.00010315159
2023-04-10,0.005146865
2023-04-11,0.005246459
2023-04-12,0.003113111
2023-04-13,0.0025979169
2023-04-14,-0.00080186914
2023-04-17,0.0023057333
2023-04-18,0.0042239977
2023-04-19,0.0048250486
2023-04-20,0.003041598
2023-04-21,0.0048666075
2023-04-24,0.0004584355
2023-04-25,0.0052554226
2023-04-26,0.0008447757
2023-04-27,0.004832412
2023-04-28,-0.00022031381
2023-05-01,0.005154322
2023-05-02,-0.0011496996
2023-05-03,0.0032053445
2023-05-04,0.0047742683
