date,y_pred
1994-10-04,0.0025608921
1994-10-05,0.0022269124
1994-10-06,0.0025780867
1994-10-07,0.0026953975
1994-10-10,0.0041434835
1994-10-11,0.0026649726
1994-10-12,0.0017112177
1994-10-13,0.0026452008
1994-10-14,0.0026134881
1994-10-21,0.0025004367
1994-10-24,0.002585355
1994-10-25,0.0019402938
1994-10-26,0.0025656647
1994-10-27,0.0025356181
1994-10-28,0.0025330596
1994-10-31,0.0025484208
1994-11-01,0.0023088006
1994-11-02,0.0031057687
1994-11-03,0.0025647583
1994-11-04,0.0025715795
1994-11-07,0.0025760853
1994-11-08,0.0025961164
1994-11-09,0.0028145958
1994-11-10,0.0027384555
1994-11-11,0.0025993942
1994-11-14,0.0025926714
1994-11-15,0.0025870255
1994-11-16,0.0025645804
1994-11-17,0.0025791721
1994-11-18,0.0026413277
1994-11-21,0.0028588742
1994-11-22,0.0025594807
1994-11-23,0.0025629492
1994-11-24,0.0025648372
1994-11-25,0.002577376
1994-11-28,0.0025773891
1994-11-29,0.0025987432
1994-11-30,0.0026649672
1995-01-05,0.0025877354
1995-02-15,0.0025063027
1995-02-16,0.0025815647
1995-02-17,0.0024997436
1995-02-20,0.0025320686
1995-02-21,0.0024932662
1995-02-22,0.0024833363
1995-02-23,0.0024815158
1995-02-24,0.0024761285
1995-02-27,0.0024674095
1995-02-28,0.002477108
1995-03-01,0.0025868923
1995-03-02,0.0024089497
1995-03-03,0.0024955235
1995-03-06,0.0024675613
1995-03-07,0.00252239
1995-03-08,0.002476231
1995-03-09,0.0031699142
1995-03-10,0.0025372615
1995-03-13,0.0025025113
1995-03-14,0.002529903
1995-03-15,0.0020428067
1995-03-16,0.0026034785
1995-03-17,0.0026319372
1995-03-22,0.0027648353
1995-03-23,0.002294133
1995-03-24,0.0025903229
1995-03-27,0.002646728
1995-03-28,0.0025949175
1995-03-29,0.0025803284
1995-03-30,0.0031823614
1995-03-31,0.0026114467
1995-04-03,0.0029256328
1995-04-04,0.002596219
1995-04-05,0.0030223958
1995-04-06,0.0024101457
1995-04-07,0.002587489
1995-04-10,0.0026201757
1995-04-11,0.00242692
1995-04-12,0.0026079356
1995-04-13,0.0032817784
1995-04-19,0.0025398908
1995-04-20,0.002970412
1995-04-21,0.0026116115
1995-04-26,0.0025363963
1995-04-27,0.0024238785
1995-04-28,0.0024840725
1995-05-01,0.003078293
1995-05-02,0.0021912034
1995-05-03,0.0027693503
1995-05-04,0.0030645768
1995-05-05,0.002574691
1995-05-08,0.002697052
1995-05-09,0.00346117
1995-05-10,0.0032997404
1995-05-11,0.0026702827
1995-05-12,0.0026215753
1995-05-15,0.0026107286
1995-05-16,0.003603701
1995-05-17,0.0025931087
1995-05-18,0.0027149026
1995-05-25,0.004370882
1995-05-31,0.002327703
1995-06-01,0.0025585582
1995-06-02,0.002550749
1995-06-05,0.0025585731
1995-06-06,0.0023712837
1995-06-07,0.002576807
1995-06-08,0.002145229
1995-06-09,0.0030651307
1995-06-10,0.0024874299
1995-06-14,0.0030879464
1995-06-15,0.0028938747
1995-06-16,0.0025767868
1995-06-19,0.0025591203
1995-06-20,-0.003677157
1995-06-21,0.0035364227
1995-06-22,0.0033858034
1995-07-03,0.0034295456
1995-07-08,0.0026807247
1995-07-11,0.0027506994
1995-07-12,0.002632779
1995-07-13,0.0030213213
1995-07-17,0.002736226
1995-07-18,0.002699918
1995-07-19,0.0028777723
1995-07-22,0.002644018
1995-07-26,0.0027016527
1995-08-01,0.0026740409
1995-08-03,0.0035713727
1995-08-08,0.002606002
1995-08-09,0.002419816
1995-08-10,0.0026291239
1995-08-11,0.0026247501
1995-08-17,0.0029407048
1995-08-24,0.0025817053
1995-08-30,0.0025845072
1995-09-05,0.0026141715
1995-09-07,0.0026589716
1995-09-13,0.0026446162
1995-09-18,0.0026260847
1995-09-19,0.0026309718
1995-09-20,0.002637643
1995-09-28,0.002629923
1995-10-02,0.002630975
1995-10-04,0.0026426497
1995-10-26,0.0026023681
1995-11-06,0.0027197201
1995-11-09,0.002759479
1995-11-20,0.0025642898
1995-12-11,0.0026231972
1995-12-18,0.0026269874
1995-12-22,0.0026570894
1995-12-27,0.0026547404
1996-01-04,0.0026610026
1996-01-05,0.0026773068
1996-01-11,0.0026605653
1996-01-17,0.002653727
1996-01-29,0.0030153363
1996-02-02,0.002663585
1996-02-05,0.0027044741
1996-02-12,0.0026531979
1996-02-21,0.00262656
1996-02-23,0.00263181
1996-03-25,0.0026855553
1996-03-26,0.0026763438
1996-03-27,0.0026790737
1996-04-24,0.0027267803
1996-05-10,0.002389777
1996-05-14,0.0030662366
1996-05-15,0.0027562208
1996-05-16,-0.0033236716
1996-05-20,0.0020074155
1996-05-21,0.0024842424
1996-05-23,0.0029050666
1996-05-24,0.0025366344
1996-05-30,0.0013793153
1996-05-31,0.0026925765
1996-06-04,0.0017333634
1996-06-14,0.003233933
1996-06-17,0.0028030814
1996-06-18,0.0024915691
1996-06-25,0.0024890518
1996-06-26,0.002600209
1996-06-27,0.0027008587
1996-06-28,0.0024833006
1996-07-02,0.0026577374
1996-07-03,0.0011831834
1996-07-04,0.0024333582
1996-07-05,0.002532095
1996-07-08,0.0034338946
