date,y_pred
1994-10-04,0.006044571
1994-10-05,0.0054334835
1994-10-06,0.005923907
1994-10-07,0.0063638403
1994-10-10,0.0053687603
1994-10-11,0.0058533284
1994-10-12,0.004428528
1994-10-13,0.0060292324
1994-10-14,0.0062904865
1994-10-21,0.005942161
1994-10-24,0.006232116
1994-10-25,0.0040511503
1994-10-26,0.006229198
1994-10-27,0.0058917673
1994-10-28,0.0059296233
1994-10-31,0.006122835
1994-11-01,0.005663848
1994-11-02,0.0072506997
1994-11-03,0.0061164517
1994-11-04,0.0060061226
1994-11-07,0.0042906487
1994-11-08,0.0056887427
1994-11-09,0.0066901944
1994-11-10,0.0061729816
1994-11-11,0.0062479717
1994-11-14,0.006213088
1994-11-15,0.0062264074
1994-11-16,0.0062164306
1994-11-17,0.0061768
1994-11-18,0.006193711
1994-11-21,0.006702638
1994-11-22,0.0057868487
1994-11-23,0.005876075
1994-11-24,0.006017807
1994-11-25,0.005813835
1994-11-28,0.004299278
1994-11-29,0.0059337243
1994-11-30,0.005756196
1995-01-05,0.0061276257
1995-02-15,0.004752766
1995-02-16,0.0062283627
1995-02-17,0.0050461343
1995-02-20,0.0057342867
1995-02-21,0.0057279062
1995-02-22,0.0059722587
1995-02-23,0.005862778
1995-02-24,0.00553731
1995-02-27,0.0030522808
1995-02-28,0.005974974
1995-03-01,0.0062474576
1995-03-02,0.0056759496
1995-03-03,0.0059006554
1995-03-06,0.0035390267
1995-03-07,0.0054058847
1995-03-08,0.0055118594
1995-03-09,0.006771761
1995-03-10,0.006128019
1995-03-13,0.0053238645
1995-03-14,0.0055509214
1995-03-15,0.004910344
1995-03-16,0.0062844674
1995-03-17,0.006115227
1995-03-22,0.0062591084
1995-03-23,0.0056069274
1995-03-24,0.0059835277
1995-03-27,0.0060390234
1995-03-28,0.006046617
1995-03-29,0.005764159
1995-03-30,0.0071238
1995-03-31,0.006197746
1995-04-03,0.006845093
1995-04-04,0.006175831
1995-04-05,0.0069207326
1995-04-06,0.005767416
1995-04-07,0.006217695
1995-04-10,0.0060417885
1995-04-11,0.0056028045
1995-04-12,0.0061123935
1995-04-13,0.0072314898
1995-04-19,0.0058516436
1995-04-20,0.0067510903
1995-04-21,0.0059185135
1995-04-26,0.005748226
1995-04-27,0.005366952
1995-04-28,0.0059416974
1995-05-01,0.0069286
1995-05-02,0.0046418007
1995-05-03,0.006373863
1995-05-04,0.007224262
1995-05-05,0.006240344
1995-05-08,0.006355795
1995-05-09,0.007847365
1995-05-10,0.007322874
1995-05-11,0.0062667057
1995-05-12,0.0063218176
1995-05-15,0.0062647494
1995-05-16,0.007620664
1995-05-17,0.006133689
1995-05-18,0.0063740937
1995-05-25,0.008880481
1995-05-31,0.0054941108
1995-06-01,0.0060627493
1995-06-02,0.005949636
1995-06-05,0.0060665794
1995-06-06,0.005379602
1995-06-07,0.0060857967
1995-06-08,0.0046616695
1995-06-09,0.006765258
1995-06-10,0.005772051
1995-06-14,0.0072267433
1995-06-15,0.0068580043
1995-06-16,0.005850908
1995-06-19,0.0053917156
1995-06-20,-0.0019752067
1995-06-21,0.007904503
1995-06-22,0.00621788
1995-07-03,0.0077020642
1995-07-08,0.006188461
1995-07-11,0.006560352
1995-07-12,0.006313763
1995-07-13,0.007043834
1995-07-17,0.0065557347
1995-07-18,0.0064891614
1995-07-19,0.0067537483
1995-07-22,0.006378379
1995-07-26,0.006400674
1995-08-01,0.006360864
1995-08-03,0.008125539
1995-08-08,0.00521129
1995-08-09,0.005893333
1995-08-10,0.0062819635
1995-08-11,0.006239282
1995-08-17,0.0068561314
1995-08-24,0.0062389136
1995-08-30,0.0057453495
1995-09-05,0.006302574
1995-09-07,0.006240143
1995-09-13,0.006080195
1995-09-18,0.006187778
1995-09-19,0.0061119227
1995-09-20,0.0057639736
1995-09-28,0.0055724275
1995-10-02,0.004816531
1995-10-04,0.0049596387
1995-10-26,0.005659036
1995-11-06,0.0057327724
1995-11-09,0.0063670166
1995-11-20,0.006167511
1995-12-11,0.0059381034
1995-12-18,0.0063259667
1995-12-22,0.006163184
1995-12-27,0.005247459
1996-01-04,0.006255573
1996-01-05,0.006266398
1996-01-11,0.0061773607
1996-01-17,0.0063841115
1996-01-29,0.0066692913
1996-02-02,0.0064318175
1996-02-05,0.006461064
1996-02-12,0.006403272
1996-02-21,0.0063422103
1996-02-23,0.005735898
1996-03-25,0.0054145427
1996-03-26,0.0060811606
1996-03-27,0.0064058267
1996-04-24,0.0064063366
1996-05-10,0.0053520813
1996-05-14,0.0072281547
1996-05-15,0.00539281
1996-05-16,-0.0017084001
1996-05-20,0.0048147105
1996-05-21,0.0053161797
1996-05-23,0.006446959
1996-05-24,0.005618076
1996-05-30,0.0030650469
1996-05-31,0.0033973064
1996-06-04,0.0038080278
1996-06-14,0.006626728
1996-06-17,0.0065532476
1996-06-18,0.0059188744
1996-06-25,0.0059764064
1996-06-26,0.0062483335
1996-06-27,0.0055684736
1996-06-28,0.0055017564
1996-07-02,0.0054701893
1996-07-03,0.0032744347
1996-07-04,0.0051306416
1996-07-05,0.00591197
1996-07-08,0.007403345
1996-07-09,0.0064645805
1996-07-10,0.003133204
1996-07-11,0.00540759
1996-07-12,0.004835723
1996-07-15,0.005851865
1996-07-16,0.006976769
1996-07-17,0.0042478996
1996-07-18,0.005933821
1996-07-19,0.010992529
1996-07-22,0.0061913296
1996-07-23,0.0060873055
1996-07-24,0.005948017
1996-07-25,0.0064844075
1996-07-26,0.0061933636
1996-07-29,0.005715375
1996-07-30,0.0073232697
1996-07-31,0.0062668216
1996-08-02,0.00629605
1996-08-05,0.005364062
1996-08-06,0.006024989
1996-08-07,0.0035503083
1996-08-08,0.006137614
1996-08-09,0.0051129805
1996-08-12,0.00604923
1996-08-13,0.0058885296
1996-08-14,0.006167622
1996-08-15,0.005193858
1996-08-19,0.005783268
1996-08-20,0.005528327
1996-08-21,0.0062222527
1996-08-22,0.0063015143
1996-08-23,0.0049053193
1996-08-27,0.006184185
1996-08-29,0.005857243
1996-08-30,0.0054024393
1996-09-02,0.007120135
1996-09-04,0.0035564872
1996-09-05,0.0045301165
1996-09-10,0.0049026585
1996-09-11,0.0051118033
1996-09-12,0.0058020023
1996-09-13,0.003335668
1996-09-16,0.0074388185
1996-09-19,0.0060356264
1996-09-20,0.005550815
1996-09-25,0.0068800217
1996-09-30,0.005422324
1996-10-01,0.005569341
1996-10-04,0.0062561347
1996-10-08,0.0057659894
1996-10-09,0.007478981
1996-10-22,0.0060574245
1996-10-30,0.0066718813
1996-10-31,0.0060800035
1996-11-01,0.0057987864
1996-11-04,0.004470578
1996-11-05,0.0064365687
1996-11-06,0.0055032047
1996-11-07,0.0059751123
1996-11-08,0.0055775065
1996-11-12,0.005928453
1996-11-13,0.0061389683
1996-11-14,0.0059979465
1996-11-15,0.005746401
1996-11-18,0.006875921
1996-11-19,0.0057344767
1996-11-20,0.005637194
1996-11-21,0.0048159943
1996-11-22,0.0056971847
1996-11-25,0.006206792
1996-11-26,0.006201296
1996-11-27,0.0059749177
1996-12-02,0.0060371123
1996-12-03,0.0046446486
1996-12-04,0.0057833963
1996-12-05,0.0070238626
1996-12-06,0.0052267946
1996-12-09,0.0060353144
1996-12-10,0.0057359347
1996-12-11,0.006156572
1996-12-13,0.0058968505
1996-12-16,0.00636432
1996-12-17,0.0054820473
1996-12-18,0.0059594284
1996-12-19,0.005354044
1996-12-20,0.006696566
1996-12-27,0.0062306398
1996-12-30,0.006057165
1996-12-31,0.0058448194
1997-01-03,0.006153582
1997-01-06,0.0062013348
1997-01-07,0.005987017
1997-01-08,0.0062072347
1997-01-09,0.006211048
1997-01-13,0.0056655607
1997-01-14,0.0060926573
1997-01-15,0.0059615765
1997-01-16,0.0058293813
1997-01-17,0.0059942435
1997-01-20,0.0060162493
1997-01-21,0.006312989
1997-01-22,0.006383972
1997-01-23,0.0053005195
1997-01-24,0.0063037868
1997-01-27,0.006667257
1997-01-28,0.0063023744
1997-01-29,0.006279468
1997-01-30,0.005778292
1997-02-04,0.0059980913
1997-02-05,0.0057004998
1997-02-06,0.006145065
1997-02-07,0.0065957834
1997-02-10,0.0055772015
1997-02-14,0.0063165207
1997-02-17,0.006441419
1997-02-18,0.005340935
1997-02-19,0.006269369
1997-02-21,0.0063484
1997-02-25,0.0063051837
1997-02-27,0.0061170943
1997-02-28,0.006040435
1997-03-03,0.005683925
1997-03-04,0.0064128637
1997-03-05,0.0057853903
1997-03-06,0.006071287
1997-03-07,0.0061125057
1997-03-10,0.005585067
1997-03-11,0.008350458
1997-03-12,0.00646896
1997-03-14,0.0058997497
1997-03-17,0.0060508433
1997-03-18,0.006043424
1997-03-19,0.009555786
1997-03-20,0.005993533
1997-03-21,0.00562532
1997-03-24,0.0055437414
1997-03-25,0.0056188214
1997-03-26,0.002827738
1997-03-27,0.004357427
1997-03-31,0.003450029
1997-04-01,0.0056330273
1997-04-02,0.004561598
1997-04-03,0.0036738615
1997-04-04,0.0028908353
1997-04-07,0.0060844785
1997-04-08,0.004976803
1997-04-09,0.0061821193
1997-04-10,0.005854453
1997-04-11,0.0057513155
1997-04-14,0.0061046565
1997-04-15,0.005736092
1997-04-16,0.0045849173
1997-04-17,0.0066906335
1997-04-18,0.0048860293
1997-04-21,0.0058932127
1997-04-22,0.0022036466
1997-04-23,0.0017777403
1997-04-24,0.0064148866
1997-04-25,0.00553746
1997-04-28,0.0043278118
1997-04-29,0.0014210618
1997-04-30,0.0041961162
1997-05-01,0.0066216467
1997-05-02,0.004956588
1997-05-05,0.005234278
1997-05-06,0.0043037874
1997-05-07,0.005363816
1997-05-08,0.005483688
1997-05-09,0.0058814674
1997-05-12,0.005993443
1997-05-13,0.006039085
1997-05-14,0.006461286
1997-05-15,0.0056846966
1997-05-16,0.005154856
1997-05-19,0.005583006
1997-05-20,0.005528772
1997-05-21,0.0051411353
1997-05-22,0.005065271
1997-05-23,0.0042754216
1997-05-27,0.00598654
1997-05-28,0.0041170237
1997-05-29,0.005941484
1997-05-30,0.0044464935
1997-06-02,0.0047368794
1997-06-03,0.0058696857
1997-06-04,0.004475502
1997-06-05,0.0017559713
1997-06-06,0.005948925
1997-06-09,0.0074650613
1997-06-10,0.004977839
1997-06-11,0.0038524156
1997-06-12,0.0017458433
1997-06-13,5.017944e-05
1997-06-16,0.004998731
1997-06-17,0.0038357093
1997-06-18,0.004922566
1997-06-19,0.003981017
1997-06-20,0.003779406
1997-06-23,0.0042174254
1997-06-24,0.0042366013
1997-06-25,0.004691249
1997-06-26,0.005577286
1997-06-27,0.0061458168
1997-06-30,0.0058036624
1997-07-01,0.0052127773
1997-07-02,0.0027650285
1997-07-03,0.0068845297
1997-07-04,0.005511142
1997-07-07,0.0056860526
1997-07-08,0.005108266
1997-07-09,0.0066572893
1997-07-10,0.0055644265
1997-07-11,0.0054854
1997-07-14,0.005477166
1997-07-15,0.0064238943
1997-07-16,0.0064604925
1997-07-17,0.0062721097
1997-07-18,0.004854299
1997-07-21,0.0047842795
1997-07-22,0.0054885787
1997-07-23,0.006248723
1997-07-24,0.005288877
1997-07-25,0.0057309116
1997-07-28,0.005580918
1997-07-29,0.0051921755
1997-07-30,0.0044325544
1997-07-31,0.004886128
1997-08-01,0.00462741
1997-08-05,0.005782511
1997-08-06,0.004780265
1997-08-07,0.0047224094
1997-08-08,0.005786824
1997-08-11,0.005831198
1997-08-12,0.0059232214
1997-08-13,0.0054327403
1997-08-14,0.006827862
1997-08-15,0.005901221
1997-08-18,0.007472925
1997-08-19,0.00484882
1997-08-20,0.0066875527
1997-08-21,0.0062215705
1997-08-22,0.0050252783
1997-08-25,0.004751595
1997-08-26,0.0046997084
1997-08-27,0.0059881993
1997-08-28,0.0057750004
1997-08-29,0.005724047
1997-09-01,0.005020373
1997-09-02,0.006112353
1997-09-03,0.0077189766
1997-09-04,0.0058336826
1997-09-05,0.004362562
1997-09-08,0.0053254515
1997-09-09,0.005400764
1997-09-10,0.0057936916
1997-09-11,0.005468336
1997-09-12,0.0057193227
1997-09-15,0.0066196877
1997-09-16,0.0045637116
1997-09-17,0.0046173846
1997-09-18,0.0040581604
1997-09-19,0.0045714364
1997-09-22,-0.0008428017
1997-09-23,0.0049447827
1997-09-24,0.005757915
1997-09-25,0.0066989954
1997-09-26,0.005951417
1997-09-29,0.005643696
1997-09-30,0.0056454367
1997-10-01,0.0055908
1997-10-02,0.005856426
1997-10-03,0.0054214783
1997-10-06,0.00520581
1997-10-07,0.004541903
1997-10-08,0.005483891
1997-10-09,0.0053596054
1997-10-10,0.005461261
1997-10-13,0.005319435
1997-10-14,0.005089614
1997-10-15,0.0059322948
1997-10-16,0.006190988
1997-10-17,0.00562536
1997-10-20,0.0052952664
