date,y_pred
1994-10-04,0.00038947669
1994-10-05,0.0009883841
1994-10-06,0.0001894625
1994-10-07,5.2711348e-05
1994-10-10,-0.0020610346
1994-10-11,-0.00030411727
1994-10-12,0.00020606695
1994-10-13,-3.9108276e-05
1994-10-14,0.00092391035
1994-10-21,0.0005305335
1994-10-24,0.00080277433
1994-10-25,-0.00026201803
1994-10-26,0.0011262445
1994-10-27,0.00025013855
1994-10-28,0.00042270965
1994-10-31,0.00067583256
1994-11-01,0.0006145299
1994-11-02,0.00066896284
1994-11-03,0.0007651194
1994-11-04,0.00025084006
1994-11-07,-0.00012098692
1994-11-08,0.00032670505
1994-11-09,0.0007818357
1994-11-10,0.00011168217
1994-11-11,0.0014392528
1994-11-14,0.000588701
1994-11-15,0.0007885147
1994-11-16,0.0013128757
1994-11-17,0.0015992499
1994-11-18,0.0006042704
1994-11-21,0.00036403758
1994-11-22,0.00012079802
1994-11-23,0.00049990916
1994-11-24,0.00035932698
1994-11-25,-6.853003e-05
1994-11-28,0.0002426402
1994-11-29,-1.6665475e-05
1994-11-30,-0.0005844477
1995-01-05,0.0017615525
1995-02-15,0.0033710056
1995-02-16,0.0008712137
1995-02-17,-2.0043954e-05
1995-02-20,0.0006916346
1995-02-21,0.0002351483
1995-02-22,0.0010340868
1995-02-23,0.00047414307
1995-02-24,0.0004128958
1995-02-27,-0.0015032339
1995-02-28,0.001084112
1995-03-01,0.0010577156
1995-03-02,0.0006070968
1995-03-03,0.0007079856
1995-03-06,-0.001293323
1995-03-07,0.0022126385
1995-03-08,0.00014123836
1995-03-09,-0.0011974754
1995-03-10,0.0008971836
1995-03-13,-7.0704315e-05
1995-03-14,0.00032656477
1995-03-15,0.00023851763
1995-03-16,0.0011641613
1995-03-17,0.0006038438
1995-03-22,3.8287544e-05
1995-03-23,0.00041513937
1995-03-24,0.00036524795
1995-03-27,0.000611108
1995-03-28,0.00047617636
1995-03-29,0.00039592636
1995-03-30,-0.00013146775
1995-03-31,0.00067280687
1995-04-03,0.00032891953
1995-04-04,0.0006632128
1995-04-05,-5.114728e-05
1995-04-06,0.00047044537
1995-04-07,0.00096212485
1995-04-10,0.00068326044
1995-04-11,6.675652e-05
1995-04-12,0.00038890215
1995-04-13,-0.00061345316
1995-04-19,0.0022274184
1995-04-20,0.00028563087
1995-04-21,0.00053304574
1995-04-26,0.00020874463
1995-04-27,0.00010984378
1995-04-28,0.000746816
1995-05-01,0.00014130569
1995-05-02,-9.284685e-05
1995-05-03,0.0004832325
1995-05-04,0.000561208
1995-05-05,0.0011481788
1995-05-08,0.0005983305
1995-05-09,0.00020005686
1995-05-10,-8.92954e-05
1995-05-11,0.0002911532
1995-05-12,0.00072469155
1995-05-15,0.0014392528
1995-05-16,-0.0005326184
1995-05-17,0.0005545999
1995-05-18,0.00039814296
1995-05-25,-0.0013376739
1995-05-31,0.00028870616
1995-06-01,0.0005437951
1995-06-02,0.00030118122
1995-06-05,0.0007582079
1995-06-06,2.8309732e-05
1995-06-07,0.00036467932
1995-06-08,-0.00039851444
1995-06-09,-0.00032276686
1995-06-10,5.033658e-05
1995-06-14,0.00068249734
1995-06-15,0.0010893196
1995-06-16,-1.6665475e-05
1995-06-19,-9.903348e-05
1995-06-20,0.0009934818
1995-06-21,2.4555018e-05
1995-06-22,-0.0010829676
1995-07-03,4.536386e-05
1995-07-08,0.00010774446
1995-07-11,0.00058718823
1995-07-12,0.00064174115
1995-07-13,0.0009906103
1995-07-17,0.0007651151
1995-07-18,0.0007893457
1995-07-19,0.00042081246
1995-07-22,0.0007051102
1995-07-26,0.00023194907
1995-08-01,0.0014392528
1995-08-03,0.00024137674
1995-08-08,-0.00015446416
1995-08-09,0.00056786207
1995-08-10,0.00070298335
1995-08-11,0.0006341402
1995-08-17,0.0015080826
1995-08-24,0.0008233015
1995-08-30,-0.00018730336
1995-09-05,0.00080619165
1995-09-07,0.0017339534
1995-09-13,-6.853003e-05
1995-09-18,0.00025084006
1995-09-19,7.100175e-05
1995-09-20,-0.000430849
1995-09-28,-0.0005844477
1995-10-02,-0.0011287971
1995-10-04,-0.0011233755
1995-10-26,-0.0003674055
1995-11-06,-0.00052681286
1995-11-09,0.00021890449
1995-11-20,0.001567076
1995-12-11,-0.00014524334
1995-12-18,0.001281559
1995-12-22,-1.6665475e-05
1995-12-27,-0.0009747227
1996-01-04,0.0016531314
1996-01-05,2.0722297e-05
1996-01-11,-1.6665475e-05
1996-01-17,0.0012295131
1996-01-29,-0.00029534503
1996-02-02,0.0007051102
1996-02-05,0.0012979133
1996-02-12,0.0007051102
1996-02-21,0.0011703726
1996-02-23,-0.000430849
1996-03-25,-0.0010002776
1996-03-26,-0.00027017813
1996-03-27,0.00034291626
1996-04-24,0.00046910948
1996-05-10,0.00011871802
1996-05-14,0.00044653966
1996-05-15,-0.0005396981
1996-05-16,0.0005771798
1996-05-20,-0.00035583225
1996-05-21,0.00013198768
1996-05-23,0.0003400145
1996-05-24,-0.0002729661
1996-05-30,-0.00030443617
1996-05-31,-0.0006971168
1996-06-04,-0.0004251293
1996-06-14,-0.0004839591
1996-06-17,0.0005874148
1996-06-18,0.00053119735
1996-06-25,0.00067583256
1996-06-26,0.00043757114
1996-06-27,-0.00046687142
1996-06-28,0.00014685372
1996-07-02,-0.00027732566
1996-07-03,0.00045269256
1996-07-04,-0.00031673428
1996-07-05,0.00048076073
1996-07-08,-0.00023534306
1996-07-09,8.7672575e-05
1996-07-10,0.0009732743
1996-07-11,-4.2365325e-05
1996-07-12,0.00095527974
1996-07-15,-0.0002252064
1996-07-16,-0.0003771751
1996-07-17,0.00030992497
1996-07-18,0.0003937896
1996-07-19,-0.0035736612
1996-07-22,0.0011229448
1996-07-23,0.00070439716
1996-07-24,0.00042800498
1996-07-25,0.00060116546
1996-07-26,0.0012295131
1996-07-29,-6.853003e-05
1996-07-30,-0.0003331311
1996-07-31,0.00091977546
1996-08-02,0.00011057083
1996-08-05,0.0006115021
1996-08-06,0.00012921004
1996-08-07,0.0003564297
1996-08-08,0.0008300981
1996-08-09,-0.00017031482
1996-08-12,0.000572218
1996-08-13,0.00040034042
1996-08-14,0.00092806126
1996-08-15,0.0007386862
1996-08-19,0.0007106804
1996-08-20,-0.00043273772
1996-08-21,0.00078441965
1996-08-22,-0.00051929615
1996-08-23,-0.00033049416
1996-08-27,0.000286725
1996-08-29,0.0005299532
1996-08-30,-0.00012323074
1996-09-02,-0.00085583533
1996-09-04,-0.0009669966
1996-09-05,-0.0010233938
1996-09-10,-0.00080100255
1996-09-11,-0.00026260107
1996-09-12,0.00026734205
1996-09-13,-0.001647816
1996-09-16,-0.0017992192
1996-09-19,0.00030389006
1996-09-20,0.00015997599
1996-09-25,0.0006929737
1996-09-30,0.00014727838
1996-10-01,-0.00020540226
1996-10-04,0.00015239342
1996-10-08,-0.00018891868
1996-10-09,-0.00092617545
1996-10-22,0.00019415077
1996-10-30,0.0001175172
1996-10-31,0.0005306357
1996-11-01,-1.8443055e-06
1996-11-04,-0.0011233755
1996-11-05,0.0009828444
1996-11-06,0.00083863235
1996-11-07,0.0007372881
1996-11-08,-0.0006288867
1996-11-12,0.00033019864
1996-11-13,0.00053791003
1996-11-14,-0.00022413068
1996-11-15,0.00054693193
1996-11-18,-0.00051981007
1996-11-19,0.00058277993
1996-11-20,-0.00017052652
1996-11-21,-0.00013054533
1996-11-22,0.00025927045
1996-11-25,0.00072418916
1996-11-26,0.0007021951
1996-11-27,0.00064958783
1996-12-02,0.00029582574
1996-12-03,-0.0001560234
1996-12-04,0.00024761783
1996-12-05,-3.3283384e-05
1996-12-06,-1.1037978e-05
1996-12-09,0.0007332799
1996-12-10,0.00010508379
1996-12-11,0.0008233015
1996-12-13,0.0006373347
1996-12-16,0.0009750007
1996-12-17,3.5287572e-05
1996-12-18,0.00062530447
1996-12-19,-0.0004621376
1996-12-20,-0.00026325608
1996-12-27,0.0016106992
1996-12-30,0.0006713795
1996-12-31,0.00022463164
1997-01-03,0.0011285377
1997-01-06,0.0014793568
1997-01-07,0.00035932698
1997-01-08,0.00126865
1997-01-09,0.00108429
1997-01-13,-0.00027017813
1997-01-14,0.00025084006
1997-01-15,0.00035386722
1997-01-16,0.00020947742
1997-01-17,9.633396e-05
1997-01-20,0.00043714125
1997-01-21,0.0010317529
1997-01-22,0.0010343198
1997-01-23,0.0004366818
1997-01-24,0.0005470563
1997-01-27,0.00090665685
1997-01-28,0.00167711
1997-01-29,8.440076e-05
1997-01-30,0.00022044171
1997-02-04,0.00025407012
1997-02-05,-9.527228e-05
1997-02-06,3.5756177e-05
1997-02-07,0.0005100689
1997-02-10,-0.00065851066
1997-02-14,0.0006399417
1997-02-17,0.0013345167
1997-02-18,-0.00051554065
1997-02-19,0.00087651063
1997-02-21,0.0011214259
1997-02-25,0.0017627487
1997-02-27,0.00051474164
1997-02-28,0.00023918711
1997-03-03,0.00015326837
1997-03-04,0.00090468733
1997-03-05,0.00021282939
1997-03-06,0.00064187136
1997-03-07,0.00068235106
1997-03-10,-0.000339872
1997-03-11,0.001694474
1997-03-12,0.0018750234
1997-03-14,0.0009567596
1997-03-17,0.0014832502
1997-03-18,0.0008776776
