date,y_pred
1994-10-04,0.010070793
1994-10-05,0.0100290235
1994-10-06,0.012698973
1994-10-07,0.0097608175
1994-10-10,0.03832322
1994-10-11,0.015542645
1994-10-12,0.013186084
1994-10-13,0.013345291
1994-10-14,0.008430932
1994-10-21,0.0098086065
1994-10-24,0.007617111
1994-10-25,0.019444522
1994-10-26,0.006130244
1994-10-27,0.01119595
1994-10-28,0.0103535345
1994-10-31,0.008284053
1994-11-01,0.0082786195
1994-11-02,0.008424497
1994-11-03,0.009190807
1994-11-04,0.011055176
1994-11-07,0.026187748
1994-11-08,0.015626967
1994-11-09,0.007839564
1994-11-10,0.013221763
1994-11-11,0.0050636185
1994-11-14,0.008953755
1994-11-15,0.008745735
1994-11-16,0.0053979526
1994-11-17,0.004533907
1994-11-18,0.010422276
1994-11-21,0.009100996
1994-11-22,0.012991458
1994-11-23,0.012195142
1994-11-24,0.010603215
1994-11-25,0.013493997
1994-11-28,0.026196644
1994-11-29,0.013184521
1994-11-30,0.01873747
1995-01-05,0.0041596643
1995-02-15,0.004628068
1995-02-16,0.007125091
1995-02-17,0.016980864
1995-02-20,0.011931407
1995-02-21,0.011045434
1995-02-22,0.007902236
1995-02-23,0.009231241
1995-02-24,0.012171338
1995-02-27,0.029006789
1995-02-28,0.0076620174
1995-03-01,0.0068919268
1995-03-02,0.00984832
1995-03-03,0.009281199
1995-03-06,0.025897184
1995-03-07,0.003910114
1995-03-08,0.012440112
1995-03-09,0.013099032
1995-03-10,0.0074813827
1995-03-13,0.015817888
1995-03-14,0.01403798
1995-03-15,0.012530522
1995-03-16,0.0070240367
1995-03-17,0.010876397
1995-03-22,0.012506529
1995-03-23,0.00929816
1995-03-24,0.012147719
1995-03-27,0.012759906
1995-03-28,0.011459472
1995-03-29,0.014472518
1995-03-30,0.011784829
1995-03-31,0.009968709
1995-04-03,0.009018139
1995-04-04,0.009620485
1995-04-05,0.010940576
1995-04-06,0.010375816
1995-04-07,0.008351039
1995-04-10,0.011908219
1995-04-11,0.013744905
1995-04-12,0.011413489
1995-04-13,0.0129262125
1995-04-19,0.0033911918
1995-04-20,0.010847708
1995-04-21,0.011893153
1995-04-26,0.012188911
1995-04-27,0.013955752
1995-04-28,0.008655801
1995-05-01,0.010723828
1995-05-02,0.016452823
1995-05-03,0.010337887
1995-05-04,0.0068881074
1995-05-05,0.006580007
1995-05-08,0.009814279
1995-05-09,0.010621424
1995-05-10,0.012331741
1995-05-11,0.010682795
1995-05-12,0.008282167
1995-05-15,0.005095898
1995-05-16,0.01510884
1995-05-17,0.01033782
1995-05-18,0.010102854
1995-05-25,0.016853843
1995-05-31,0.012185933
1995-06-01,0.009811798
1995-06-02,0.010838645
1995-06-05,0.009788651
1995-06-06,0.014450907
1995-06-07,0.011200386
1995-06-08,0.018750466
1995-06-09,0.013608277
1995-06-10,0.012891153
1995-06-14,0.008501523
1995-06-15,0.006831342
1995-06-16,0.013075098
1995-06-19,0.016640473
1995-06-20,-0.0060502086
1995-06-21,0.011360987
1995-06-22,0.021524122
1995-07-03,0.011415872
1995-07-08,0.012992079
1995-07-11,0.009939
1995-07-12,0.010337115
1995-07-13,0.0066138096
1995-07-17,0.008685881
1995-07-18,0.009114441
1995-07-19,0.010668494
1995-07-22,0.008480835
