date,y_pred
1994-10-04,0.0017225537
1994-10-05,0.001811567
1994-10-06,0.0017613018
1994-10-07,0.0017314124
1994-10-10,0.0013720837
1994-10-11,0.0017591624
1994-10-12,0.0020067627
1994-10-13,0.0017668401
1994-10-14,0.0017741364
1994-10-21,0.0017308348
1994-10-24,0.0017101009
1994-10-25,0.0018871848
1994-10-26,0.0017278098
1994-10-27,0.0017158927
1994-10-28,0.0016921954
1994-10-31,0.0017089226
1994-11-01,0.0017662251
1994-11-02,0.0015873393
1994-11-03,0.0017267796
1994-11-04,0.0017343443
1994-11-07,0.0017392832
1994-11-08,0.0017616189
1994-11-09,0.0016980285
1994-11-10,0.0017224243
1994-11-11,0.0017652658
1994-11-14,0.0017577241
1994-11-15,0.0017787863
1994-11-16,0.001726608
1994-11-17,0.0017427268
1994-11-18,0.0017234529
1994-11-21,0.0016604656
1994-11-22,0.0017209795
1994-11-23,0.0017248301
1994-11-24,0.0017269325
1994-11-25,0.0017407278
1994-11-28,0.0017407348
1994-11-29,0.0017645162
1994-11-30,0.0018401204
1995-01-05,0.0017522555
1995-02-15,0.0016633861
1995-02-16,0.0016473306
1995-02-17,0.0016563279
1995-02-20,0.001658713
1995-02-21,0.0016494081
1995-02-22,0.0016348307
1995-02-23,0.0016369075
1995-02-24,0.001627689
1995-02-27,0.0016219884
1995-02-28,0.0016322508
1995-03-01,0.001623054
1995-03-02,0.0016634479
1995-03-03,0.0016518213
1995-03-06,0.0016221461
1995-03-07,0.0016274182
1995-03-08,0.0016313068
1995-03-09,0.0014730095
1995-03-10,0.0016785109
1995-03-13,0.001707839
1995-03-14,0.0016887761
1995-03-15,0.0018510472
1995-03-16,0.0016849393
1995-03-17,0.0017042381
1995-03-22,0.0016983117
1995-03-23,0.0018006187
1995-03-24,0.0017522873
1995-03-27,0.0017411105
1995-03-28,0.0017502924
1995-03-29,0.0017602321
1995-03-30,0.0015848735
1995-03-31,0.0017592482
1995-04-03,0.0016484167
1995-04-04,0.0017484386
1995-04-05,0.0016553932
1995-04-06,0.0017839161
1995-04-07,0.0017378306
1995-04-10,0.0017334403
1995-04-11,0.0018211991
1995-04-12,0.0017748412
1995-04-13,0.0015826437
1995-04-19,0.0016996172
1995-04-20,0.0015993875
1995-04-21,0.001660974
1995-04-26,0.0016795316
1995-04-27,0.0017135693
1995-04-28,0.0016734045
1995-05-01,0.001517955
1995-05-02,0.0017578407
1995-05-03,0.0016213205
1995-05-04,0.0015441774
1995-05-05,0.0016898626
1995-05-08,0.0017225833
1995-05-09,0.0015342598
1995-05-10,0.0015718113
1995-05-11,0.001748469
1995-05-12,0.0017902286
1995-05-15,0.0017779649
1995-05-16,0.0015088993
1995-05-17,0.0017581946
1995-05-18,0.0017214809
1995-05-25,0.001296361
1995-05-31,0.0018116594
1995-06-01,0.001727186
1995-06-02,0.0017114317
1995-06-05,0.0017294654
1995-06-06,0.0018044194
1995-06-07,0.0017946259
1995-06-08,0.001899221
1995-06-09,0.0016514829
1995-06-10,0.0018006226
1995-06-14,0.0016693783
1995-06-15,0.0017005709
1995-06-16,0.0017400514
1995-06-19,0.0017206096
1995-06-20,0.0033316184
1995-06-21,0.0014889857
1995-06-22,0.001516119
1995-07-03,0.0015501556
1995-07-08,0.0017947096
1995-07-11,0.0018216657
1995-07-12,0.0018421274
1995-07-13,0.0017548422
1995-07-17,0.0018046307
1995-07-18,0.0018315824
1995-07-19,0.0017762925
1995-07-22,0.0018158344
1995-07-26,0.0018419954
1995-08-01,0.0018507317
1995-08-03,0.0015676115
1995-08-08,0.001764349
1995-08-09,0.0018383568
1995-08-10,0.0017987879
1995-08-11,0.0017938899
1995-08-17,0.0016930193
1995-08-24,0.0017455259
1995-08-30,0.0017486447
1995-09-05,0.0017485968
1995-09-07,0.0017824792
1995-09-13,0.0018165632
1995-09-18,0.0017953508
1995-09-19,0.0018009042
1995-09-20,0.0018085365
1995-09-28,0.0017997316
1995-10-02,0.0017841543
1995-10-04,0.0018142866
1995-10-26,0.0017685376
1995-11-06,0.0017408818
1995-11-09,0.0016874138
1995-11-20,0.0017263101
1995-12-11,0.0017920544
1995-12-18,0.0017963743
1995-12-22,0.0018309287
1995-12-27,0.0018282513
1996-01-04,0.0018355006
1996-01-05,0.0018545775
1996-01-11,0.0018349751
1996-01-17,0.0018270295
1996-01-29,0.0017281924
1996-02-02,0.0018385003
1996-02-05,0.0018180145
1996-02-12,0.0018264428
1996-02-21,0.001795903
1996-02-23,0.0018018433
1996-03-25,0.0018642533
1996-03-26,0.0018534178
1996-03-27,0.0018566046
1996-04-24,0.0016690408
1996-05-10,0.001701804
1996-05-14,0.0014917526
1996-05-15,0.0015784834
1996-05-16,0.0030760604
1996-05-20,0.0017405532
1996-05-21,0.0016719599
1996-05-23,0.0015975191
1996-05-24,0.0016609151
1996-05-30,0.0019471335
1996-05-31,0.0016460731
1996-06-04,0.0018717787
1996-06-14,0.0014436777
1996-06-17,0.0015450838
1996-06-18,0.001647601
1996-06-25,0.0016449224
1996-06-26,0.0016153678
1996-06-27,0.0016404114
1996-06-28,0.0016870658
1996-07-02,0.0016243288
1996-07-03,0.001961602
1996-07-04,0.001665935
1996-07-05,0.0016357213
1996-07-08,0.0014206623
1996-07-09,0.0015502765
1996-07-10,0.0020394132
1996-07-11,0.0017166999
1996-07-12,0.0018649903
1996-07-15,0.0016570261
1996-07-16,0.0015092368
1996-07-17,0.0019590787
1996-07-18,0.0017387385
1996-07-19,0.0009379144
1996-07-22,0.0017075356
1996-07-23,0.0017142363
1996-07-24,0.0017295318
1996-07-25,0.0016770278
1996-07-26,0.0017072926
1996-07-29,0.0017120808
1996-07-30,0.0015402054
1996-07-31,0.0017362656
1996-08-02,0.0016835051
1996-08-05,0.0018366948
1996-08-06,0.0017204435
1996-08-07,0.002061306
1996-08-08,0.0016994096
1996-08-09,0.0017065143
1996-08-12,0.0016933342
1996-08-13,0.0016745955
1996-08-14,0.0016764806
1996-08-15,0.0017848779
1996-08-19,0.0016919883
1996-08-20,0.0016282268
1996-08-21,0.0016211235
1996-08-22,0.0015096476
1996-08-23,0.0017418028
1996-08-27,0.0016460359
1996-08-29,0.00171572
1996-08-30,0.0017104214
1996-09-02,0.0014877308
1996-09-04,0.0019215903
1996-09-05,0.0017190025
1996-09-10,0.0017136552
1996-09-11,0.0017212988
1996-09-12,0.001730462
1996-09-13,0.0017146792
1996-09-16,0.0014017634
1996-09-19,0.0017046055
1996-09-20,0.0017166209
1996-09-25,0.001613705
1996-09-30,0.001710385
1996-10-01,0.0016965084
1996-10-04,0.0016973047
1996-10-08,0.0016960419
1996-10-09,0.001403738
1996-10-22,0.0016815462
1996-10-30,0.0016415942
1996-10-31,0.0016879813
1996-11-01,0.001687369
1996-11-04,0.0017282602
1996-11-05,0.0017161848
1996-11-06,0.0017327545
1996-11-07,0.0017317916
1996-11-08,0.001700587
1996-11-12,0.0017279347
1996-11-13,0.0017559153
1996-11-14,0.0017103036
1996-11-15,0.0017970843
1996-11-18,0.0015512251
1996-11-19,0.001725794
1996-11-20,0.0017148007
1996-11-21,0.0016954625
1996-11-22,0.0016887184
1996-11-25,0.0016747838
1996-11-26,0.0016779776
1996-11-27,0.0016952478
1996-12-02,0.0016358722
1996-12-03,0.0016887411
1996-12-04,0.001689305
1996-12-05,0.0015836359
1996-12-06,0.001689074
1996-12-09,0.0016945087
1996-12-10,0.0017098658
1996-12-11,0.0017066995
1996-12-13,0.0017008261
1996-12-16,0.0016856319
1996-12-17,0.0017205052
1996-12-18,0.0017256968
1996-12-19,0.0017177678
1996-12-20,0.0016270943
1996-12-27,0.0017299497
1996-12-30,0.0017313749
1996-12-31,0.0017382918
1997-01-03,0.001707886
1997-01-06,0.0017113732
1997-01-07,0.0017161038
1997-01-08,0.0017265786
1997-01-09,0.0017427268
1997-01-13,0.001746929
1997-01-14,0.0017635874
1997-01-15,0.0017595419
1997-01-16,0.001786443
1997-01-17,0.0017601778
1997-01-20,0.0017611969
1997-01-21,0.0017603829
1997-01-22,0.0017625146
1997-01-23,0.0017832674
1997-01-24,0.001821732
1997-01-27,0.0017400846
1997-01-28,0.001774798
1997-01-29,0.0017600268
1997-01-30,0.001817717
1997-02-04,0.0017650628
1997-02-05,0.001768776
1997-02-06,0.0018168602
1997-02-07,0.0017845493
1997-02-10,0.0018180987
1997-02-14,0.0018376759
1997-02-17,0.0018429257
1997-02-18,0.001823096
1997-02-19,0.0018204157
1997-02-21,0.0018202496
1997-02-25,0.0018199483
1997-02-27,0.0017871268
1997-02-28,0.0017833733
1997-03-03,0.0017920719
1997-03-04,0.0017574016
1997-03-05,0.0017519359
1997-03-06,0.0017448107
1997-03-07,0.0017288614
1997-03-10,0.0017432476
1997-03-11,0.0014224559
1997-03-12,0.0015827962
1997-03-14,0.0016542099
1997-03-17,0.0016301833
1997-03-18,0.0015990285
1997-03-19,0.0012288617
1997-03-20,0.0016569897
1997-03-21,0.0016372113
1997-03-24,0.0016585747
1997-03-25,0.0016381091
1997-03-26,0.0018283101
1997-03-27,0.0017944422
1997-03-31,0.0017931764
1997-04-01,0.001598552
1997-04-02,0.0016561673
1997-04-03,0.0017194914
1997-04-04,0.0015590561
1997-04-07,0.0015549533
1997-04-08,0.0017132772
1997-04-09,0.0016540606
1997-04-10,0.0016757749
1997-04-11,0.001648983
1997-04-14,0.0016271796
1997-04-15,0.0016350225
1997-04-16,0.0016725888
1997-04-17,0.0015239017
1997-04-18,0.0016289428
1997-04-21,0.0015683733
1997-04-22,0.0018971119
1997-04-23,0.0021764433
1997-04-24,0.0014527735
1997-04-25,0.00160282
1997-04-28,0.0016985747
1997-04-29,0.0021820425
1997-04-30,0.00183129
1997-05-01,0.0015571153
1997-05-02,0.0017842024
1997-05-05,0.0016706774
1997-05-06,0.0019027726
1997-05-07,0.0016538835
