date,y_pred
1994-10-04,0.003986824303865433
1994-10-05,0.004433806985616684
1994-10-06,0.0043051578104496
1994-10-07,0.004184374585747719
1994-10-10,0.0036041266284883022
1994-10-11,0.004376187454909086
1994-10-12,0.0058787972666323185
1994-10-13,0.004418354481458664
1994-10-14,0.004445686470717192
1994-10-21,0.004000211600214243
1994-10-24,0.003914528992027044
1994-10-25,0.004907200112938881
1994-10-26,0.004031101707369089
1994-10-27,0.003916340414434671
1994-10-28,0.003741213120520115
1994-10-31,0.003874856745824218
1994-11-01,0.0041328673250973225
1994-11-02,0.0035657240077853203
1994-11-03,0.00402262806892395
1994-11-04,0.004086639266461134
1994-11-07,0.004128994420170784
1994-11-08,0.00432468531653285
1994-11-09,0.004050837829709053
1994-11-10,0.004158218391239643
1994-11-11,0.004357857163995504
1994-11-14,0.004290387500077486
1994-11-15,0.004456809721887112
1994-11-16,0.004021087195724249
1994-11-17,0.004158423747867346
1994-11-18,0.0040667555294930935
1994-11-21,0.0038120285607874393
1994-11-22,0.003974345047026873
1994-11-23,0.004005725961178541
1994-11-24,0.004023879766464233
1994-11-25,0.004141056444495916
1994-11-28,0.004141219891607761
1994-11-29,0.004351432900875807
1994-11-30,0.005089146085083485
1995-01-05,0.00424161134287715
1995-02-15,0.0035208305343985558
1995-02-16,0.0034647146239876747
1995-02-17,0.0034688448067754507
1995-02-20,0.003506766166538
1995-02-21,0.0034182921517640352
1995-02-22,0.003316174726933241
1995-02-23,0.0033286898396909237
1995-02-24,0.0032659084536135197
1995-02-27,0.003224424086511135
1995-02-28,0.003295670496299863
1995-03-01,0.0033065062016248703
1995-03-02,0.003461367916315794
1995-03-03,0.003435773542150855
1995-03-06,0.003225530032068491
1995-03-07,0.0032923028338700533
1995-03-08,0.0032890592701733112
1995-03-09,0.0028769660275429487
1995-03-10,0.003647156059741974
1995-03-13,0.0038313644472509623
1995-03-14,0.003714523511007428
1995-03-15,0.004653964191675186
1995-03-16,0.0037447528447955847
1995-03-17,0.003911664709448814
1995-03-22,0.003997513093054295
1995-03-23,0.004389298148453236
1995-03-24,0.0042447797022759914
1995-03-27,0.004210541024804115
1995-03-28,0.004233375191688538
1995-03-29,0.004298336338251829
1995-03-30,0.003647217759862542
1995-03-31,0.004320686683058739
1995-04-03,0.0037974200677126646
1995-04-04,0.004219432361423969
1995-04-05,0.003972461447119713
1995-04-06,0.0043401108123362064
1995-04-07,0.004127828404307365
1995-04-10,0.004124456085264683
1995-04-11,0.004659600090235472
1995-04-12,0.004445499740540981
1995-04-13,0.0037719469983130693
1995-04-19,0.003800040576606989
1995-04-20,0.0034913402050733566
1995-04-21,0.0035812421701848507
1995-04-26,0.0036542117595672607
