date,y_pred
1994-10-04,0.002087783
1994-10-05,0.0009482598
1994-10-06,0.0013271292
1994-10-07,0.0025876386
1994-10-10,-0.00071047427
1994-10-11,0.00078475656
1994-10-12,-0.0015509283
1994-10-13,0.0013354452
1994-10-14,0.0026549655
1994-10-21,0.0019641106
1994-10-24,0.002948468
1994-10-25,-0.002244567
1994-10-26,0.0033681246
1994-10-27,0.0016960826
1994-10-28,0.0019718444
1994-10-31,0.002612583
1994-11-01,0.0017458537
1994-11-02,0.004831577
1994-11-03,0.002353282
1994-11-04,0.0018151217
1994-11-07,-0.0019734437
1994-11-08,0.0005620503
1994-11-09,0.0037074357
1994-11-10,0.0017054834
1994-11-11,0.0038712753
1994-11-14,0.00245768
1994-11-15,0.0024636388
1994-11-16,0.003668807
1994-11-17,0.004128198
1994-11-18,0.0022308596
1994-11-21,0.003473257
1994-11-22,0.0012469167
1994-11-23,0.001477831
1994-11-24,0.0019372307
1994-11-25,0.00112976
1994-11-28,-0.0019734437
1994-11-29,0.0012469167
1994-11-30,-0.0001612716
1995-01-05,0.0043907785
1995-02-15,0.0071466747
1995-02-16,0.0032408333
1995-02-17,4.173619e-05
1995-02-20,0.0015636816
1995-02-21,0.0017225465
1995-02-22,0.0026721642
1995-02-23,0.0022478902
1995-02-24,0.0013799686
1995-02-27,-0.002442786
1995-02-28,0.0027352294
1995-03-01,0.0034018622
1995-03-02,0.0017959188
1995-03-03,0.0022478902
1995-03-06,-0.0020480982
1995-03-07,0.0064987317
1995-03-08,0.0012967889
1995-03-09,0.0034014576
1995-03-10,0.0028967697
1995-03-13,0.0003100402
1995-03-14,0.0009094671
1995-03-15,-0.0002756752
1995-03-16,0.0032716836
1995-03-17,0.0020984816
1995-03-22,0.0020282092
1995-03-23,0.0013590148
1995-03-24,0.0015318864
1995-03-27,0.0015406241
1995-03-28,0.0017447909
1995-03-29,0.0008391006
1995-03-30,0.003744068
1995-03-31,0.0022120876
1995-04-03,0.0037600184
1995-04-04,0.0022855203
1995-04-05,0.0033982657
1995-04-06,0.0014412208
1995-04-07,0.0026631327
1995-04-10,0.0017171775
1995-04-11,0.00052137946
1995-04-12,0.0017596785
1995-04-13,0.0036771963
1995-04-19,0.0051647215
1995-04-20,0.0033462227
1995-04-21,0.0018056047
1995-04-26,0.001469741
1995-04-27,0.0005996765
1995-04-28,0.0023610436
1995-05-01,0.0038831197
1995-05-02,-0.0007623112
1995-05-03,0.0028302176
1995-05-04,0.0058974843
1995-05-05,0.0033201312
1995-05-08,0.002591798
1995-05-09,0.0053058956
1995-05-10,0.003960958
1995-05-11,0.0022030554
1995-05-12,0.0026978638
1995-05-15,0.0038712753
1995-05-16,0.0040548616
1995-05-17,0.002049285
1995-05-18,0.00256191
1995-05-25,0.006181206
1995-05-31,0.000669295
1995-06-01,0.002148696
1995-06-02,0.0018519135
1995-06-05,0.0021516804
1995-06-06,0.00019734386
1995-06-07,0.0016957334
1995-06-08,-0.0016052958
1995-06-09,0.0026749524
1995-06-10,0.00095441256
1995-06-14,0.004551192
1995-06-15,0.0044702347
1995-06-16,0.0012469167
1995-06-19,0.00022508488
1995-06-20,-0.010206076
1995-06-21,0.005319759
1995-06-22,0.0013451169
1995-07-03,0.00480152
1995-07-08,0.0015039899
1995-07-11,0.0025635217
1995-07-12,0.002038137
1995-07-13,0.0051250495
1995-07-17,0.002930632
1995-07-18,0.002628583
1995-07-19,0.002826357
1995-07-22,0.002663814
1995-07-26,0.001889799
1995-08-01,0.0038712753
1995-08-03,0.0057029156
1995-08-08,-0.00064086425
1995-08-09,0.0016020543
1995-08-10,0.002236115
1995-08-11,0.0020765706
1995-08-17,0.0054239696
1995-08-24,0.002867031
1995-08-30,0.0008524706
1995-09-05,0.0029348994
1995-09-07,0.004503864
1995-09-13,0.00112976
1995-09-18,0.0018151217
1995-09-19,0.0014396735
1995-09-20,0.00024547105
1995-09-28,-0.0001612716
1995-10-02,-0.0016148826
1995-10-04,-0.0016337188
1995-10-26,0.00040836472
1995-11-06,0.0004154571
1995-11-09,0.0024869358
1995-11-20,0.0040764036
1995-12-11,0.00095208426
1995-12-18,0.0036184997
1995-12-22,0.0012469167
1995-12-27,-0.0012362641
