date,y_pred
1994-10-04,0.0017050919
1994-10-05,0.0017864157
1994-10-06,0.0017385574
1994-10-07,0.0017104791
1994-10-10,0.0013463065
1994-10-11,0.0017350545
1994-10-12,0.0019589576
1994-10-13,0.0017420986
1994-10-14,0.0017490321
1994-10-21,0.0017131447
1994-10-24,0.0016938777
1994-10-25,0.0018537759
1994-10-26,0.0017095992
1994-10-27,0.0016996054
1994-10-28,0.0016788822
1994-10-31,0.001693322
1994-11-01,0.0017460057
1994-11-02,0.0015760883
1994-11-03,0.0017087302
1994-11-04,0.0017152085
1994-11-07,0.0017194398
1994-11-08,0.001738477
1994-11-09,0.0016789914
1994-11-10,0.0017017669
1994-11-11,0.0017416029
1994-11-14,0.0017351933
1994-11-15,0.0017535235
1994-11-16,0.0017085614
1994-11-17,0.001722366
1994-11-18,0.0017045795
1994-11-21,0.0016455641
1994-11-22,0.0017037428
1994-11-23,0.0017070142
1994-11-24,0.0017088389
1994-11-25,0.0017206686
1994-11-28,0.0017206772
1994-11-29,0.001740981
1994-11-30,0.00180465
1995-01-05,0.0017305055
1995-02-15,0.0016538718
1995-02-16,0.0016389745
1995-02-17,0.001647741
1995-02-20,0.0016495053
1995-02-21,0.001641706
1995-02-22,0.0016289251
1995-02-23,0.0016307754
1995-02-24,0.0016226725
1995-02-27,0.0016176822
1995-02-28,0.0016266765
1995-03-01,0.0016175784
1995-03-02,0.0016547032
1995-03-03,0.0016438204
1995-03-06,0.0016178146
1995-03-07,0.0016220714
1995-03-08,0.0016258431
1995-03-09,0.0014759293
1995-03-10,0.0016668399
1995-03-13,0.001692967
1995-03-14,0.0016759305
1995-03-15,0.0018218264
1995-03-16,0.0016715956
1995-03-17,0.0016880189
1995-03-22,0.0016803566
1995-03-23,0.001776343
1995-03-24,0.0017305154
1995-03-27,0.0017198038
1995-03-28,0.0017287004
1995-03-29,0.0017375518
1995-03-30,0.0015714994
1995-03-31,0.0017361613
1995-04-03,0.0016335245
1995-04-04,0.0017270559
1995-04-05,0.0016367624
1995-04-06,0.001760626
1995-04-07,0.0017179677
1995-04-10,0.0017136377
1995-04-11,0.0017929375
1995-04-12,0.001749727
1995-04-13,0.001566036
1995-04-19,0.0016853149
1995-04-20,0.0015901728
1995-04-21,0.0016505612
1995-04-26,0.0016677886
1995-04-27,0.0016987781
1995-04-28,0.0016629033
1995-05-01,0.0015171448
1995-05-02,0.001739122
1995-05-03,0.0016134739
1995-05-04,0.0015401557
1995-05-05,0.0016763099
1995-05-08,0.0017027329
1995-05-09,0.0015179683
1995-05-10,0.001556222
1995-05-11,0.0017257038
1995-05-12,0.0017627955
1995-05-15,0.0017523962
1995-05-16,0.0014900886
1995-05-17,0.0017356022
1995-05-18,0.0017014495
1995-05-25,0.0012692503
1995-05-31,0.0017857419
1995-06-01,0.0017091675
1995-06-02,0.0016955095
1995-06-05,0.0017111431
1995-06-06,0.0017789723
1995-06-07,0.0017674534
1995-06-08,0.0018639602
1995-06-09,0.001632091
1995-06-10,0.0017741657
1995-06-14,0.0016465065
1995-06-15,0.0016791563
1995-06-16,0.0017200956
1995-06-19,0.0017034085
1995-06-20,0.0028172054
1995-06-21,0.0014766877
1995-06-22,0.001505823
1995-07-03,0.0015326174
1995-07-08,0.0017653678
1995-07-11,0.0017865655
1995-07-12,0.0018071923
1995-07-13,0.0017210173
1995-07-17,0.0017724631
1995-07-18,0.0017964374
1995-07-19,0.0017441463
1995-07-22,0.0017843586
1995-07-26,0.0018052744
1995-08-01,0.0018134506
1995-08-03,0.0015401577
1995-08-08,0.0017406904
1995-08-09,0.0018079759
1995-08-10,0.0017700078
1995-08-11,0.0017658557
1995-08-17,0.0016713422
1995-08-24,0.0017247751
1995-08-30,0.0017274293
1995-09-05,0.001726884
1995-09-07,0.0017553035
1995-09-13,0.001784954
1995-09-18,0.0017670932
1995-09-19,0.0017717753
1995-09-20,0.0017782017
1995-09-28,0.0017708241
1995-10-02,0.0017573567
1995-10-04,0.0017830299
1995-10-26,0.0017444084
1995-11-06,0.0017181351
1995-11-09,0.0016710483
1995-11-20,0.0017082903
1995-12-11,0.0017643337
1995-12-18,0.0017679738
1995-12-22,0.0017970096
1995-12-27,0.0017947421
1996-01-04,0.0018007772
1996-01-05,0.0018166539
1996-01-11,0.0018003497
1996-01-17,0.0017937262
1996-01-29,0.0016988231
1996-02-02,0.0018032864
1996-02-05,0.0017847042
1996-02-12,0.0017931809
1996-02-21,0.0017675472
1996-02-23,0.0017726122
1996-03-25,0.0018246864
1996-03-26,0.0018156975
1996-03-27,0.0018183347
1996-04-24,0.0016557473
1996-05-10,0.0016886654
1996-05-14,0.0014947576
1996-05-15,0.0015762589
1996-05-16,0.002623303
1996-05-20,0.0017234937
1996-05-21,0.0016616385
1996-05-23,0.0015900723
1996-05-24,0.0016514303
1996-05-30,0.0019016379
1996-05-31,0.0016363292
1996-06-04,0.0018388333
1996-06-14,0.0014489181
1996-06-17,0.001546284
1996-06-18,0.0016401089
1996-06-25,0.0016377817
1996-06-26,0.0016106919
