date,y_pred
1994-10-04,0.00028750868
1994-10-05,8.152575e-05
1994-10-06,0.00016301076
1994-10-07,0.00037568237
1994-10-10,-0.0016307187
1994-10-11,5.9724774e-05
1994-10-12,-0.00035137832
1994-10-13,0.00016513038
1994-10-14,0.00038150605
1994-10-21,0.00026365244
1994-10-24,0.00043523725
1994-10-25,-0.0005775109
1994-10-26,0.00052168255
1994-10-27,0.00022383491
1994-10-28,0.0002689903
1994-10-31,0.00037389982
1994-11-01,0.00021307873
1994-11-02,0.00080670626
1994-11-03,0.0003303883
1994-11-04,0.00024391475
1994-11-07,-0.00088776124
1994-11-08,1.9020386e-05
1994-11-09,0.0005831219
1994-11-10,0.00023045212
1994-11-11,0.00064719986
1994-11-14,0.00034764063
1994-11-15,0.00034734848
1994-11-16,0.00059362245
1994-11-17,0.00072135945
1994-11-18,0.00031492798
1994-11-21,0.00053725456
1994-11-22,0.00014942496
1994-11-23,0.00018882188
1994-11-24,0.00026346292
1994-11-25,0.00012870571
1994-11-28,-0.00088776124
1994-11-29,0.00014942496
1994-11-30,-0.00015121835
1995-01-05,0.00080431474
1995-02-15,0.002042808
1995-02-16,0.0004918778
1995-02-17,-9.9240795e-05
1995-02-20,0.00020399239
1995-02-21,0.00022899579
1995-02-22,0.00038440674
1995-02-23,0.0003132362
1995-02-24,0.00017239735
1995-02-27,-0.001322175
1995-02-28,0.00039540837
1995-03-01,0.0005241379
1995-03-02,0.0002352897
1995-03-03,0.0003132362
1995-03-06,-0.00093971984
1995-03-07,0.0016605821
1995-03-08,0.00015808514
1995-03-09,0.0005279167
1995-03-10,0.000425257
1995-03-13,-3.082979e-05
1995-03-14,8.813266e-05
1995-03-15,-0.0001226969
1995-03-16,0.00049824675
1995-03-17,0.00029389936
1995-03-22,0.00028677646
1995-03-23,0.00014972639
1995-03-24,0.00019789544
1995-03-27,0.0002009372
1995-03-28,0.00023299913
1995-03-29,7.524826e-05
1995-03-30,0.0005901914
1995-03-31,0.0003084813
1995-04-03,0.00059139205
1995-04-04,0.0003200257
1995-04-05,0.00052690867
1995-04-06,0.00017257885
1995-04-07,0.00038319794
1995-04-10,0.00023009127
1995-04-11,2.0796992e-05
1995-04-12,0.00023499377
1995-04-13,0.00057773176
1995-04-19,0.0010882156
1995-04-20,0.0005177698
1995-04-21,0.0002465488
1995-04-26,0.00018784593
1995-04-27,3.3508888e-05
