date,y_pred
1994-10-04,0.0017468682
1994-10-05,0.0017667862
1994-10-06,0.001781036
1994-10-07,0.0017749696
1994-10-10,0.0016993283
1994-10-11,0.0017927975
1994-10-12,0.0018427442
1994-10-13,0.0017959789
1994-10-14,0.0017970027
1994-10-21,0.0017442086
1994-10-24,0.0017405964
1994-10-25,0.0017826085
1994-10-26,0.0017519033
1994-10-27,0.0017375267
1994-10-28,0.0017178538
1994-10-31,0.0017338371
1994-11-01,0.0017428752
1994-11-02,0.0017207393
1994-11-03,0.0017509192
1994-11-04,0.0017581332
1994-11-07,0.0017628834
1994-11-08,0.0017840671
1994-11-09,0.0017662066
1994-11-10,0.0017743175
1994-11-11,0.0017876044
1994-11-14,0.0017804021
1994-11-15,0.001796628
1994-11-16,0.0017507485
1994-11-17,0.0017661239
1994-11-18,0.0017601228
1994-11-21,0.0017424786
1994-11-22,0.0017453952
1994-11-23,0.0017490408
1994-11-24,0.0017510653
1994-11-25,0.0017642173
1994-11-28,0.0017642191
1994-11-29,0.001786875
1994-11-30,0.0018585649
1995-01-05,0.0017751808
1995-02-15,0.00169022
1995-02-16,0.00168894
1995-02-17,0.0016834871
1995-02-20,0.0016904653
1995-02-21,0.0016768533
1995-02-22,0.0016634394
1995-02-23,0.0016648392
1995-02-24,0.0016564828
1995-02-27,0.0016504842
1995-02-28,0.001660346
1995-03-01,0.0016700178
1995-03-02,0.0016750457
1995-03-03,0.0016791782
1995-03-06,0.0016506515
1995-03-07,0.001663518
1995-03-08,0.0016594561
1995-03-09,0.0016375192
1995-03-10,0.0017073854
1995-03-13,0.001725809
1995-03-14,0.0017145971
1995-03-15,0.0017696378
1995-03-16,0.0017229291
1995-03-17,0.0017430256
1995-03-22,0.0017587702
1995-03-23,0.0017685082
1995-03-24,0.0017756094
1995-03-27,0.0017753
1995-03-28,0.0017747456
1995-03-29,0.0017805013
1995-03-30,0.0017303018
1995-03-31,0.0017845546
1995-04-03,0.0017429221
1995-04-04,0.00177342
1995-04-05,0.0017633411
1995-04-06,0.0017731907
1995-04-07,0.0017634234
1995-04-10,0.0017649747
1995-04-11,0.001806136
1995-04-12,0.0017966831
1995-04-13,0.0017434504
1995-04-19,0.0017249609
1995-04-20,0.0017099372
1995-04-21,0.0017046975
1995-04-26,0.00170812
1995-04-27,0.0017181634
1995-04-28,0.0016949082
1995-05-01,0.0016601925
1995-05-02,0.0017174664
1995-05-03,0.0016969076
1995-05-04,0.0016794326
1995-05-05,0.0017224274
1995-05-08,0.0017680182
1995-05-09,0.0017310051
1995-05-10,0.0017374224
1995-05-11,0.0017849556
1995-05-12,0.0018113059
1995-05-15,0.001799675
1995-05-16,0.0017315283
1995-05-17,0.0017808938
1995-05-18,0.0017699052
1995-05-25,0.0016704064
1995-05-31,0.0017827719
1995-06-01,0.0017502962
1995-06-02,0.0017362597
1995-06-05,0.0017521406
1995-06-06,0.0017837307
1995-06-07,0.0018079212
1995-06-08,0.0018250776
1995-06-09,0.0017666596
1995-06-10,0.0017988813
1995-06-14,0.0017846362
1995-06-15,0.0017804897
1995-06-16,0.0017635984
1995-06-19,0.0017450345
1995-06-20,0.0019114967
1995-06-21,0.0017054403
1995-06-22,0.0017050612
1995-07-03,0.0017391844
1995-07-08,0.0018241355
1995-07-11,0.0018567904
1995-07-12,0.0018552344
1995-07-13,0.0018439018
1995-07-17,0.0018407562
1995-07-18,0.0018570247
1995-07-19,0.0018394397
1995-07-22,0.0018356139
1995-07-26,0.0018657771
1995-08-01,0.0018685672
1995-08-03,0.0017742893
1995-08-08,0.0017878655
1995-08-09,0.0018189764
1995-08-10,0.0018194552
1995-08-11,0.0018147927
1995-08-17,0.0017814306
1995-08-24,0.0017688227
1995-08-30,0.0017717598
1995-09-05,0.0017763377
1995-09-07,0.0018108209
1995-09-13,0.0018362796
1995-09-18,0.0018161621
1995-09-19,0.001821448
1995-09-20,0.0018286783
1995-09-28,0.0018203564
1995-10-02,0.0018078281
1995-10-04,0.0018341279
1995-10-26,0.0017907266
1995-11-06,0.0017864172
1995-11-09,0.0017491021
1995-11-20,0.0017504189
1995-12-11,0.0018130799
1995-12-18,0.0018171677
1995-12-22,0.0018499084
1995-12-27,0.0018473321
1996-01-04,0.0018542301
1996-01-05,0.0018721954
1996-01-11,0.0018537319
1996-01-17,0.0018462001
1996-01-29,0.0018214057
1996-02-02,0.0018570275
1996-02-05,0.0018467249
1996-02-12,0.0018456165
1996-02-21,0.0018166804
1996-02-23,0.0018223712
1996-03-25,0.0018813678
1996-03-26,0.001871116
1996-03-27,0.0018741498
1996-04-24,0.0017291041
1996-05-10,0.0017032414
1996-05-14,0.0016370561
1996-05-15,0.0016600245
1996-05-16,0.0017849524
1996-05-20,0.0016741381
1996-05-21,0.0016937804
1996-05-23,0.0016983929
1996-05-24,0.0016930124
1996-05-30,0.0017401153
1996-05-31,0.0017051253
1996-06-04,0.0017366977
1996-06-14,0.0016234276
1996-06-17,0.0016400827
1996-06-18,0.0016751022
1996-06-25,0.0016725371
1996-06-26,0.0016658468
1996-06-27,0.001701845
1996-06-28,0.0017059267
1996-07-02,0.0016820563
1996-07-03,0.0017194352
1996-07-04,0.0016809065
1996-07-05,0.0016717677
1996-07-08,0.0016347703
1996-07-09,0.0016574616
1996-07-10,0.0017405491
1996-07-11,0.0017201953
1996-07-12,0.0017460708
1996-07-15,0.0017080338
1996-07-16,0.001679295
1996-07-17,0.0017834586
1996-07-18,0.0017522812
1996-07-19,0.0015544073
1996-07-22,0.0017325045
1996-07-23,0.0017389328
1996-07-24,0.0017561968
1996-07-25,0.0017357792
1996-07-26,0.0017322856
1996-07-29,0.0017369025
1996-07-30,0.0017065557
1996-07-31,0.0017646018
1996-08-02,0.0017384388
1996-08-05,0.0017753639
1996-08-06,0.0017541382
1996-08-07,0.0017900828
1996-08-08,0.0017318263
1996-08-09,0.001728642
1996-08-12,0.0017189329
1996-08-13,0.0017009861
1996-08-14,0.0017103157
1996-08-15,0.0017260375
1996-08-19,0.0016941053
1996-08-20,0.0016892689
1996-08-21,0.0016714523
1996-08-22,0.0016440182
1996-08-23,0.0016980739
1996-08-27,0.0017092277
1996-08-29,0.0017348673
1996-08-30,0.0017352799
1996-09-02,0.0016943506
1996-09-04,0.001794784
1996-09-05,0.0017399979
1996-09-10,0.0017383503
1996-09-11,0.0017470712
1996-09-12,0.0017544396
1996-09-13,0.0017393571
1996-09-16,0.0016710059
1996-09-19,0.0017412574
1996-09-20,0.0017412106
1996-09-25,0.0017174472
1996-09-30,0.0017211983
1996-10-01,0.0017239795
1996-10-04,0.0017516932
1996-10-08,0.001735458
1996-10-09,0.001675588
1996-10-22,0.0017244238
1996-10-30,0.0017344228
1996-10-31,0.0017324417
1996-11-01,0.0017419005
1996-11-04,0.0017523416
1996-11-05,0.0017606678
1996-11-06,0.0017675345
1996-11-07,0.0017626184
1996-11-08,0.0017565623
1996-11-12,0.0017595487
1996-11-13,0.0017787094
1996-11-14,0.0017782417
1996-11-15,0.0017806402
1996-11-18,0.0017043842
1996-11-19,0.0017499694
1996-11-20,0.0017394805
1996-11-21,0.0017209784
1996-11-22,0.0017145347
1996-11-25,0.0017163467
1996-11-26,0.0017206674
1996-11-27,0.0017111901
1996-12-02,0.0017011769
1996-12-03,0.0017201641
1996-12-04,0.0017150951
1996-12-05,0.0017108336
1996-12-06,0.0017211061
1996-12-09,0.0017200692
1996-12-10,0.0017347529
1996-12-11,0.0017317237
1996-12-13,0.0017261339
1996-12-16,0.0017356573
1996-12-17,0.0017449346
1996-12-18,0.0017498931
1996-12-19,0.0017423425
1996-12-20,0.001732636
1996-12-27,0.0017539436
1996-12-30,0.0017553027
1996-12-31,0.0017618884
1997-01-03,0.0017328516
1997-01-06,0.0017361885
1997-01-07,0.0017407088
1997-01-08,0.001750736
1997-01-09,0.0017661239
1997-01-13,0.0017701575
1997-01-14,0.0017859826
1997-01-15,0.001782135
1997-01-16,0.0017834767
1997-01-17,0.0017827702
1997-01-20,0.0017837177
1997-01-21,0.0017852795
1997-01-22,0.0017939524
1997-01-23,0.0018046853
1997-01-24,0.0018411595
1997-01-27,0.0017974359
1997-01-28,0.0017966614
1997-01-29,0.0018020401
1997-01-30,0.0018153804
1997-02-04,0.0017873949
1997-02-05,0.0017928972
1997-02-06,0.0018365651
1997-02-07,0.0018377193
1997-02-10,0.001837787
1997-02-14,0.0018562716
1997-02-17,0.0018612273
1997-02-18,0.0018427374
1997-02-19,0.0018399594
1997-02-21,0.0018398052
1997-02-25,0.0018394616
1997-02-27,0.0018083643
1997-02-28,0.0018048002
1997-03-03,0.0018130994
1997-03-04,0.0017969635
1997-03-05,0.0017748743
1997-03-06,0.0017680905
1997-03-07,0.0017679047
1997-03-10,0.0017666564
1997-03-11,0.0016755554
1997-03-12,0.0016700873
1997-03-14,0.001681455
1997-03-17,0.0016583501
1997-03-18,0.0016496332
1997-03-19,0.0015835031
1997-03-20,0.001674526
1997-03-21,0.0016515768
1997-03-24,0.0016608553
1997-03-25,0.0016659802
1997-03-26,0.0016847741
1997-03-27,0.0016580173
1997-03-31,0.0016708607
1997-04-01,0.0016390191
1997-04-02,0.0016347584
1997-04-03,0.0016055842
1997-04-04,0.0015938069
1997-04-07,0.0015994391
1997-04-08,0.0016883067
1997-04-09,0.0017023362
1997-04-10,0.001707569
1997-04-11,0.001676439
1997-04-14,0.001659716
1997-04-15,0.0016638845
1997-04-16,0.0016442763
1997-04-17,0.0016348542
1997-04-18,0.0016363376
1997-04-21,0.0016319831
1997-04-22,0.0016901294
1997-04-23,0.0017089595
1997-04-24,0.0016142185
1997-04-25,0.0016348963
1997-04-28,0.0016348495
1997-04-29,0.0016988056
1997-04-30,0.0017096295
1997-05-01,0.0016706552
1997-05-02,0.001716487
1997-05-05,0.0016970307
1997-05-06,0.0017298221
1997-05-07,0.0016864336
1997-05-08,0.0016713168
