date,y_pred
1994-10-04,0.00028750874
1994-10-05,8.152579e-05
1994-10-06,0.00016301076
1994-10-07,0.00037568237
1994-10-10,-0.0016307177
1994-10-11,5.9724774e-05
1994-10-12,-0.00035137832
1994-10-13,0.00016513038
1994-10-14,0.00038150605
1994-10-21,0.00026365244
1994-10-24,0.00043523722
1994-10-25,-0.00057751103
1994-10-26,0.00052168255
1994-10-27,0.00022383485
1994-10-28,0.0002689903
1994-10-31,0.00037389982
1994-11-01,0.00021307873
1994-11-02,0.0008067063
1994-11-03,0.00033038828
1994-11-04,0.00024391475
1994-11-07,-0.00088776124
1994-11-08,1.9020474e-05
1994-11-09,0.00058312184
1994-11-10,0.00023045216
1994-11-11,0.00064719986
1994-11-14,0.00034764063
1994-11-15,0.00034734845
1994-11-16,0.0005936224
1994-11-17,0.00072135945
1994-11-18,0.000314928
1994-11-21,0.00053725456
1994-11-22,0.00014942506
1994-11-23,0.00018882191
1994-11-24,0.0002634629
1994-11-25,0.00012870574
1994-11-28,-0.00088776124
1994-11-29,0.00014942506
1994-11-30,-0.00015121813
1995-01-05,0.00080431474
1995-02-15,0.002042808
1995-02-16,0.0004918777
1995-02-17,-9.9240795e-05
1995-02-20,0.00020399247
1995-02-21,0.00022899579
1995-02-22,0.00038440677
1995-02-23,0.00031323623
1995-02-24,0.0001723973
1995-02-27,-0.0013221749
1995-02-28,0.0003954083
1995-03-01,0.00052413787
1995-03-02,0.0002352897
1995-03-03,0.00031323623
1995-03-06,-0.00093971984
1995-03-07,0.0016605819
1995-03-08,0.0001580852
1995-03-09,0.0005279166
1995-03-10,0.00042525702
1995-03-13,-3.0829764e-05
1995-03-14,8.8132656e-05
1995-03-15,-0.00012269687
1995-03-16,0.00049824675
1995-03-17,0.00029389936
1995-03-22,0.00028677646
1995-03-23,0.00014972639
1995-03-24,0.00019789548
1995-03-27,0.00020093721
1995-03-28,0.0002329991
1995-03-29,7.524832e-05
1995-03-30,0.0005901912
1995-03-31,0.0003084813
1995-04-03,0.00059139216
1995-04-04,0.0003200257
1995-04-05,0.0005269087
1995-04-06,0.00017257885
1995-04-07,0.00038319794
1995-04-10,0.00023009135
1995-04-11,2.0796962e-05
1995-04-12,0.00023499379
1995-04-13,0.000577732
1995-04-19,0.0010882153
1995-04-20,0.0005177697
1995-04-21,0.0002465487
1995-04-26,0.00018784593
1995-04-27,3.35089e-05
1995-04-28,0.00032988822
1995-05-01,0.0006149702
1995-05-02,-0.0002335636
1995-05-03,0.00042346242
1995-05-04,0.0011050582
1995-05-05,0.0005091635
1995-05-08,0.00037683107
1995-05-09,0.0008825756
1995-05-10,0.0006287404
1995-05-11,0.00031077053
1995-05-12,0.0003887787
1995-05-15,0.00064719986
1995-05-16,0.00063413917
1995-05-17,0.00028135575
1995-05-18,0.000372775
1995-05-25,0.0009812363
1995-05-31,4.4669792e-05
1995-06-01,0.00029687386
1995-06-02,0.00024981596
1995-06-05,0.0002972319
1995-06-06,-3.8713417e-05
1995-06-07,0.00022226639
1995-06-08,-0.00042542204
1995-06-09,0.00040063003
1995-06-10,9.717002e-05
1995-06-14,0.0007498459
1995-06-15,0.00075301237
1995-06-16,0.00014942506
1995-06-19,-5.5278313e-05
1995-06-20,-0.001731173
1995-06-21,0.0008795039
1995-06-22,1.746713e-05
1995-07-03,0.00078283943
1995-07-08,0.00019445969
1995-07-11,0.00037054872
1995-07-12,0.00027750793
1995-07-13,0.0009210504
1995-07-17,0.00043358654
1995-07-18,0.00037857695
1995-07-19,0.00042181974
1995-07-22,0.00038279756
1995-07-26,0.0002576834
1995-08-01,0.00064719986
1995-08-03,0.0009627997
1995-08-08,-0.00029259257
1995-08-09,0.00019431689
1995-08-10,0.00031133348
1995-08-11,0.000285716
1995-08-17,0.0010253236
1995-08-24,0.00041940087
1995-08-30,7.7252036e-05
1995-09-05,0.0004326004
1995-09-07,0.0008285492
1995-09-13,0.00012870574
1995-09-18,0.00024391475
1995-09-19,0.00018242738
1995-09-20,-5.055613e-05
1995-09-28,-0.00015121813
1995-10-02,-0.0006879586
1995-10-04,-0.0006886045
1995-10-26,-1.3892819e-05
1995-11-06,-3.0885825e-05
1995-11-09,0.00036365245
1995-11-20,0.0007058526
1995-12-11,9.615993e-05
1995-12-18,0.00058096595
1995-12-22,0.00014942506
1995-12-27,-0.0005054232
1996-01-04,0.00074800244
1996-01-05,0.00016378945
1996-01-11,0.00014942506
1996-01-17,0.0005604834
1996-01-29,0.00028216097
1996-02-02,0.00038279756
1996-02-05,0.00063160557
1996-02-12,0.00038279756
1996-02-21,0.0005379742
1996-02-23,-5.055613e-05
1996-03-25,-0.0005347364
1996-03-26,3.7500864e-05
1996-03-27,0.00027312242
1996-04-24,0.0004372253
1996-05-10,5.853515e-05
1996-05-14,0.00093340233
1996-05-15,6.7545616e-06
1996-05-16,-0.0012054597
1996-05-20,-3.8044112e-05
1996-05-21,2.3076018e-05
1996-05-23,0.00039972542
1996-05-24,0.00014630014
1996-05-30,-0.0007383855
1996-05-31,-0.0015549914
1996-06-04,-0.00050395436
1996-06-14,0.00046091477
1996-06-17,0.00057284697
1996-06-18,0.00033038828
1996-06-25,0.00037389982
1996-06-26,0.00050322426
1996-06-27,4.825038e-05
1996-06-28,9.330828e-05
1996-07-02,4.9603917e-05
1996-07-03,-0.0005527241
1996-07-04,-2.7253416e-05
1996-07-05,0.00031002265
1996-07-08,0.00072754535
1996-07-09,0.0004609346
1996-07-10,-0.0005986359
