date,y_pred
1994-10-04,0.0013812305
1994-10-05,0.0005993535
1994-10-06,0.0007325833
1994-10-07,0.0017547864
1994-10-10,-0.0010228249
1994-10-11,0.00026361385
1994-10-12,-0.0011980255
1994-10-13,0.0007131997
1994-10-14,0.0018915611
1994-10-21,0.0013097598
1994-10-24,0.0021422922
1994-10-25,-0.0016897222
1994-10-26,0.0025533307
1994-10-27,0.0010472243
1994-10-28,0.001278376
1994-10-31,0.0018566808
1994-11-01,0.0012477672
1994-11-02,0.0034444479
1994-11-03,0.0016199842
1994-11-04,0.0011408536
1994-11-07,-0.0015076237
1994-11-08,0.00011309794
1994-11-09,0.0026789643
1994-11-10,0.00096381933
1994-11-11,0.003008061
1994-11-14,0.0017149256
1994-11-15,0.0017359671
1994-11-16,0.0028269282
1994-11-17,0.0032332882
1994-11-18,0.001463393
1994-11-21,0.0024151118
1994-11-22,0.00065842917
1994-11-23,0.00085130276
1994-11-24,0.0012478491
1994-11-25,0.0005622847
1994-11-28,-0.0015076237
1994-11-29,0.00065842917
1994-11-30,-0.00041861006
1995-01-05,0.0034573872
1995-02-15,0.0054498524
1995-02-16,0.002375787
1995-02-17,-0.00027403823
1995-02-20,0.0009103113
1995-02-21,0.0010604858
1995-02-22,0.0019089908
1995-02-23,0.00152471
1995-02-24,0.0007676057
1995-02-27,-0.0016610362
1995-02-28,0.001969491
1995-03-01,0.0025053327
1995-03-02,0.0011759325
1995-03-03,0.00152471
1995-03-06,-0.0015400769
1995-03-07,0.005027972
1995-03-08,0.0006997037
1995-03-09,0.0020912022
1995-03-10,0.0021073127
1995-03-13,-6.608331e-05
1995-03-14,0.0003846879
1995-03-15,-0.00034204457
1995-03-16,0.002412685
1995-03-17,0.0013423838
1995-03-22,0.0012130318
1995-03-23,0.000923392
1995-03-24,0.00089591125
1995-03-27,0.00087327254
1995-03-28,0.0010752338
1995-03-29,0.00033377038
1995-03-30,0.0024265011
1995-03-31,0.0014821896
1995-04-03,0.0026258233
1995-04-04,0.0015514962
1995-04-05,0.0022462397
1995-04-06,0.00092245353
1995-04-07,0.00189479
1995-04-10,0.0010316413
1995-04-11,0.0001530113
1995-04-12,0.0010926431
1995-04-13,0.002315925
1995-04-19,0.0040790117
1995-04-20,0.0022022882
1995-04-21,0.0010798951
1995-04-26,0.00083777704
1995-04-27,0.00018226862
1995-04-28,0.0016464764
1995-05-01,0.0025740934
1995-05-02,-0.0007719593
1995-05-03,0.0018706633
1995-05-04,0.0043833326
1995-05-05,0.0024797432
1995-05-08,0.0017527853
1995-05-09,0.0036157086
1995-05-10,0.0025455009
1995-05-11,0.0014350658
1995-05-12,0.0019350789
1995-05-15,0.003008061
1995-05-16,0.0024529083
1995-05-17,0.001346975
1995-05-18,0.0017148632
1995-05-25,0.0037823059
1995-05-31,0.00031002486
1995-06-01,0.0014394436
1995-06-02,0.0011729752
1995-06-05,0.0014433129
1995-06-06,-9.030395e-05
1995-06-07,0.0010622311
1995-06-08,-0.0013150339
1995-06-09,0.0016008136
1995-06-10,0.00047591285
1995-06-14,0.0032485079
1995-06-15,0.0033197189
1995-06-16,0.00065842917
1995-06-19,-0.00014031565
1995-06-20,-0.0058796965
1995-06-21,0.003560042
1995-06-22,0.00045219585
1995-07-03,0.003196181
1995-07-08,0.000848467
1995-07-11,0.0017470634
1995-07-12,0.0013567187
1995-07-13,0.0038460942
1995-07-17,0.00208113
1995-07-18,0.0018436591
1995-07-19,0.0018827491
1995-07-22,0.0019037487
1995-07-26,0.0011873781
1995-08-01,0.003008061
1995-08-03,0.0039157714
1995-08-08,-0.00074591814
1995-08-09,0.0010889474
1995-08-10,0.001514104
1995-08-11,0.0013712421
1995-08-17,0.0041169445
1995-08-24,0.002091111
1995-08-30,0.00033941658
1995-09-05,0.002133766
1995-09-07,0.003529675
1995-09-13,0.0005622847
1995-09-18,0.0011408536
1995-09-19,0.0008191236
1995-09-20,-0.0001252686
1995-09-28,-0.00041861006
1995-10-02,-0.0013306036
1995-10-04,-0.0013406717
1995-10-26,-3.7088466e-06
1995-11-06,-3.3258715e-05
1995-11-09,0.001606224
1995-11-20,0.0031883442
1995-12-11,0.00041872426
1995-12-18,0.0027814899
1995-12-22,0.00065842917
1995-12-27,-0.0011175598
1996-01-04,0.003308114
1996-01-05,0.00072724314
1996-01-11,0.00065842917
1996-01-17,0.0027056334
1996-01-29,0.0011101577
1996-02-02,0.0019037487
1996-02-05,0.0029484194
1996-02-12,0.0019037487
1996-02-21,0.002618696
1996-02-23,-0.0001252686
1996-03-25,-0.0011584002
1996-03-26,0.00018209778
1996-03-27,0.0013012546
1996-04-24,0.0020105876
1996-05-10,0.00029766894
1996-05-14,0.0038893912
1996-05-15,0.00012853742
1996-05-16,-0.004673444
1996-05-20,5.132613e-05
1996-05-21,0.00012867241
1996-05-23,0.0016473362
1996-05-24,0.0006308353
1996-05-30,-0.0022578388
1996-05-31,-0.0016242972
1996-06-04,-0.0016582913
1996-06-14,0.001779756
1996-06-17,0.0025562327
1996-06-18,0.0016199842
1996-06-25,0.0018566808
1996-06-26,0.00239793
1996-06-27,0.0002323643
1996-06-28,0.0004183661
1996-07-02,0.00023318226
1996-07-03,-0.0019188977
1996-07-04,-5.5812026e-05
1996-07-05,0.0014609417
1996-07-08,0.0028929366
1996-07-09,0.0019382738
1996-07-10,-0.0018798053
1996-07-11,0.00025950847
1996-07-12,0.0011237521
1996-07-15,0.0008120659
1996-07-16,0.002144002
1996-07-17,-0.0009158408
1996-07-18,0.0011842587
1996-07-19,0.0060339384
1996-07-22,0.0024513304
1996-07-23,0.0016305512
1996-07-24,0.0009373874
1996-07-25,0.0023432365
1996-07-26,0.0027056334
1996-07-29,0.0005622847
1996-07-30,0.002837647
1996-07-31,0.0020555744
