date,y_pred
1994-10-04,0.002970621
1994-10-05,0.002518356
1994-10-06,0.0029846528
1994-10-07,0.003143216
1994-10-10,0.0050949138
1994-10-11,0.0030978539
1994-10-12,0.001807249
1994-10-13,0.0030705833
1994-10-14,0.0030279087
1994-10-21,0.0028904378
1994-10-24,0.0030050175
1994-10-25,0.0021302404
1994-10-26,0.002975703
1994-10-27,0.002939253
1994-10-28,0.0029410103
1994-10-31,0.0029573727
1994-11-01,0.0026343034
1994-11-02,0.0037058278
1994-11-03,0.0029747253
1994-11-04,0.0029820153
1994-11-07,0.0029867426
1994-11-08,0.0030080301
1994-11-09,0.0033048724
1994-11-10,0.0032009704
1994-11-11,0.0030115217
1994-11-14,0.003004393
1994-11-15,0.0029925823
1994-11-16,0.002974546
1994-11-17,0.0029900563
1994-11-18,0.00307473
1994-11-21,0.0033702326
1994-11-22,0.0029691246
1994-11-23,0.0029727889
1994-11-24,0.002974851
1994-11-25,0.0029881303
1994-11-28,0.002988142
1994-11-29,0.0030108255
1994-11-30,0.0030808712
1995-01-05,0.00299912
1995-02-15,0.0029125288
1995-02-16,0.0030135384
1995-02-17,0.0029055325
1995-02-20,0.002946893
1995-02-21,0.002898622
1995-02-22,0.0028888856
1995-02-23,0.0028860727
1995-02-24,0.0028810739
1995-02-27,0.002871011
1995-02-28,0.002881366
1995-03-01,0.0030256857
1995-03-02,0.0027862438
1995-03-03,0.0029010186
1995-03-06,0.0028711862
1995-03-07,0.0029410967
1995-03-08,0.0028804122
1995-03-09,0.003813394
1995-03-10,0.0029494145
1995-03-13,0.0028980824
1995-03-14,0.002937663
1995-03-15,0.0022709777
1995-03-16,0.0030339095
1995-03-17,0.0030666462
1995-03-22,0.0032402733
1995-03-23,0.0026079225
1995-03-24,0.003002507
1995-03-27,0.0030780155
1995-03-28,0.0030088525
1995-03-29,0.002987836
1995-03-30,0.0038056395
1995-03-31,0.003028432
1995-04-03,0.0034593744
1995-04-04,0.0030109212
1995-04-05,0.0035833395
1995-04-06,0.0027619945
1995-04-07,0.0030018797
1995-04-10,0.003045216
1995-04-11,0.002775849
1995-04-12,0.003020554
1995-04-13,0.00393488
1995-04-19,0.0029482935
1995-04-20,0.0035278492
1995-04-21,0.0030495878
1995-04-26,0.0029480401
1995-04-27,0.0027948504
1995-04-28,0.0028815547
